Original,Original Translation,Translated Sentence
ثمنية و ثلاتين دولار و خمسين سنت للنهار، مع مسافة ما محدوداش . البنزين ما داخلش.,"Thirty-eight dollars and fifty cents a day, with unlimited mileage. Gasoline isn't included.","Eight hundred thirty-five cents a day, with no limits on distance. No gas."
واش درتي تنبر في البطاقة البريدية؟,Did you put a stamp on the postcard?,did you get a postcard?
ثلاتة ديال الليلات.,Three nights.,Three nights.
واش غادي ل إيدينبرة هادا؟,Is this to Edinburgh?,Are you going to Edinburgh this time?
وقتاش بغيتي تخرج؟,When would you like to leave?,When do you want to go out?
واش خصني نبدل؟,Do I have to transfer?,do i need to change?
ما كاينينش الفوطات.,There are no towels.,There are no napkins.
واش ماشي مشكل إيلا خداه شي واحد في بلاصتي؟,Do you mind someone else getting it for me?,Isn't it a problem if someone finds him in my place?
واش هنا فين بغيتي تجي؟,Is this what you're getting at?,is this where you want to come?
أوه، دزتي من حداه. رجع، عافاك.,"Oh, you went past it. Go back, please.","Oh, you came from his side. Come back, please."
كا نضن بلي هادا من التقاليد الفريدة ديال اليابان.,"It's a unique Japanese custom, I think.",I think it's a unique Japanese tradition.
جمع هادو بوحدهوم، و دير الشريط في كل واحد، عافاك.,"Wrap these individually, and a ribbon on each, please.","Collect these by themselves, and put the bands on each one, please."
بلاتي نشوف. اه، العرض ديال اليوم الماكلة ديالو كا تسربا دغيا.,"Let me see. Yes, today's special lunch would be served quickly.","Let's see. Yes, today's offer is fast-paced."
واخا تقسمو على ربعة عافاك؟,Can you break this into quarters?,Can you divide it by four please?
في الأبيض، عافاك.,"White, please.","In white, please."
بغيت جوج من المعجنات ديال موريسوبا.,I'll have two servings of morisoba noodles.,I'd like two morisoupa pancakes.
آه، كاينا غرفة خاوية. شحال كاينين ديال الناس؟,"Yes, there is a room available. How many people are there?","Yes, there's an empty room. How many people are there?"
واش كاين شي محل ديال الصرف قريب من هنا؟,Is there an exchange shop nearby?,is there a shell shop nearby?
وأنا طاكيشي . و أنت؟,I'm Takeshi. And you?,I'm a taxi driver. How about you?
استعملو اسبوعيا. دهنيه في شريط رقيق من بعد ما تغسلي وجهك، تجنبي العينين و الشعر.,"Use it weekly. Smear on a thin film after you have washed your face, avoiding eyes and hairline.","use it weekly. Rub it in a thin band after you wash your face, avoid the eyes and hair."
جرحت راسي بالزاج هنا.,I cut myself with glass here.,I hit myself with a knife here.
كان خاصني نسول المدرب . و لكن واش تقدر تقول ليا إينا ماكينا مزيانا باش نتريني الظهر ديالي؟,"I should have asked the trainer, but can you tell me which machine is good to exercise my back?",I had to ask the coach. But can you tell me that there is no better way to get my back on it?
وقف في التقاطع الثاني، عافاك.,"Stop on this side of the next crossing, please.","Stop at the second intersection, please."
بغيت الحليب، عافاك.,"I'd like some milk, please.","I'd like milk, please."
العامل ديال التلفون.,Operator.,The phone operator.
كا نضن بلي غلطنا في المحطة.,I think we are at the wrong station.,I think we're at the station.
فهمتك. ممكن تعطيني النمرة ديال البطاقة البنكية ديالك و تاريخ الصلاحية ديالها باش نحبس الحجز ديالك، عافاك؟,"I understand. May I have your credit card number and expiration date to hold your reservation, please?","I get it. Can you give me your credit card number and its expiration date to block your reservation, please?"
تقدر تورك على البوطونة ديال التسكات؟,Could you press the stop button for me?,can you turn on the button for the shutter?
شريت هاد السروال البارح، و لكن ماجاش قدي.,"I bought these pants yesterday, but they don't fit me.","I bought these pants yesterday, but they didn't fit."
واش غادي يتكمش؟,Will it shrink?,Is he going to get wet?
ممكن تقول ليا شحال في الساعة؟,Could you tell me the time?,Can you tell me what time is it?
خليت المذكرة ديالي تما البارح.,I left my notebook there last night.,I left my note there yesterday.
واش عاقل على النمرة ديال السيارة؟,Do you remember the car number?,Are you aware of the car's address?
شحال الثمن ديال هاد الكسوة؟,How much is this dress?,how much is this dress
ما كانفهمش الألمانية ف مرة.,I don't understand German at all.,I don't understand German at all.
أنا كا نعيط على المدير.,I'm calling the manager.,I'm calling the manager.
اوه، كا نعتاذر . غادي نجيب ليك الطلب ديالك في أقرب وقت ممكن.,"Oh, I'm sorry. I'll bring your order as soon as possible.","Oh, I'm sorry. I'll get your request as soon as possible."
معلوم أسيدي.,Certainly sir.,"I know, sir."
هادا ما فيهش الكحول، باش تقدر ترخٓا حيت كاين شوية ديال الاهتياج.,"This is alcohol free, so you can relax because there is little irritation.","It's non-alcoholic, so you can relax because there's a bit of stress."
سبعة أولآ ثمانية ديال الدقايق على رجليك على حسب كيفاش كا تمشى.,It's seven or eight minutes on foot depending on how fast you walk.,Seven or eight minutes for your feet depending on how you walk.
"تأكد بلي حطيتيه في ""بوسطن"".",Make sure you deposit it in Boston.,I confirm I put it in the Boston area.
بغيت كرافاطا.,I'd like a tie.,I want a croissant.
غادي نسول شي مول الطاكسي آخر.,I'll ask another taxi driver.,I'll ask another taxi man.
بيرة، سطيك مع الفريت، أو صالاظ شيف.,"A beer, steak with French fries, and the chef's special salad.","Beer, a bottle with french fries, or a salad chef."
"مبروك عليك، أ ""هينري"" . فرحت بزاف منين سمعتك خطبتي ""جاين"".","Congratulations, Henry. I'm delighted to hear of your engagement to Jane.","Congratulations, O'Henry. I'm really happy to hear you say your engagement is coming."
سير نيشان و دور على ليصر من تماك.,Go straight and turn to the left over there.,Go straight ahead and turn left from there.
بغيت شي حاجة لي تجي مع هادا.,I'd like something to match this.,I want something that comes with it.
باينا بلي هادشي صدمك بزاف.,It must have been a great shock to you.,It seems that you are very shocked.
عندي ألف جنيه أسترليني.,I have one thousand pounds.,I have 1000 pounds of sterling.
شحال ديال الوقت باش توصل تما على رجليك؟,How long does it take to walk down there?,how long it takes to get there on your feet?
قداش كا يعيي؟,How tiring?,how much is it worth
شنو هو الدوا لي مزيان ل عيني عيانين؟,What's a good medicine for my fatigued eyes?,what's the best remedy for my blind eyes?
عطيني مسكة، عافاك.,"Give me some chewing gum, please.","Give me a fork, please."
هادا ماشي كوبون، هادا التوصيل ديال التسجيل.,"This is not a coupon, it's a registration receipt.","It's not a coupon, it's a delivery for registration."
الاتصال ديالك ما يمكنش يكمل في هاد الساعة للبلاد لي كا تعيط ليها. حاول تعيط من بعد عافاك.,Your call cannot be completed at this time to the country you are calling. Please try your call later.,"Your call cannot be completed at this time for the country you're calling. Try calling later, please."
العقد غادي يتجدد كل عام.,The contract will be renewed annually.,The contract will be renewed each year.
اسمح ليا، كارسون. ممكن تعطيني الفاتورة ديالي، عافاك؟,"Excuse me, waiter. May I have my check, please?","Excuse me, Carson. Can you pass my bill, please?"
واش نقدر نخلص بشيك سياحي؟,Can I pay with a traveler's check?,can i pay with tourist cheque?
واش نقدر ناخد شي تأمين؟,Can I take out some insurance?,Can I get some insurance?
تقدر توريني منين ندوز لداك المطعم؟,Can you tell me how to get to that restaurant?,can you show me where to go to that restaurant?
كان تقريبا شي تلاتين دولار و شي كارطات ديال البنك.,There was about thirty dollars and some credit cards.,It was about thirty dollars and some bank cards.
الفاتورة ديالك فيها ميا و خمسين دولار و خمسة و ربعين سنتيم.,Your bill comes to one hundred fifty dollars and forty-five cents.,Your bill is one hundred and fifty dollars and forty-five cents.
كيفاش غادي نقولها؟ من المهم بزاف انك تكون تما.,How should I put it? It's very important that you be there.,How am I going to tell her? It's very important that you be there.
بغيت ندير شي نسخة.,I would like to make a copy.,I want to make a copy.
شكراً. منين كا تشعل لا كليم، كاين الصهد بزاف.,Thank you. Where's the switch for the air conditioner? It's little too hot.,"Thank you. When the climate is hot, there's a lot of heat."
سمح ليا، ولكن في إينا زنقة حنا دابا؟,"Excuse me, but what street are we on now?","I'm sorry, but where are we now?"
تقدر تصيفط هاد الرسالة في البريد الإلكتروني؟,Could you mail this letter?,can you send this message via e-mail?
لا، أنت غادي فالطريق العكس، خاصك ترجع.,"No, you are going in the opposite direction. You must go back.","No, you're going in the opposite direction, you have to get back."
واخا تقاد ليا اللحية، عافاك؟,"Would you trim my beard, please?",Can you please take off my beard?
شحال ديال الوقت باش تكمل الرحلة؟,How long will it take to complete the tour?,How much time to finish the trip?
بغيت الورق لي كاي غلفو بيه الكادو.,I'd like some gift wrapping paper.,I want the paper that's used to wrap the gift.
شنو كاين الداخل؟,What is inside?,What's inside?
كاين شي غلط في هاد الشك، واقيلا.,"There is a mistake in this check, I think.","There's something wrong with this suspicion, I think."
ممكن تعطيني فوطة ديال الحمام؟,May I have a bath towel?,Can you give me a shower nap?
تقدر تحجز ليا باش نشوف شي موسيقي؟,Could you make a reservation for me to see a musical?,can you reserve for me to see a musical?
واش عندك شي تسجيل ديال فين استعملتيهوم؟,Do you have a record of where you used them?,Do you have a record of where I used them?
غادي نعيط عاوتاني.,I'll call again.,I'll call you back.
تلت شهور.,Three months.,Three months.
فهمت، عندنا طبيبة ديال لوطيل. غادي نشوف معاها باش تجي للغرفة ديالك فأقرب وقت. ماشي مشكل يجي معاها حتى مدير الغرفة؟,"I see, we have a hotel doctor. I'll arrange for her to come to your room soon. Is it all right if the room manager comes too?","I see, we have a hotel doctor. I'll see you get to your room soon enough. Isn't it a problem that even the room manager can come with you?"
فين تم التصوير ديالو؟,Where was it filmed?,where was his picture taken?
عندنا محار مزيان اليوم.,We have some very good clam today.,We have a good mood today.
ك ي م و ر ا، كي-مو-را هي الكنية ديالي.,"K as in King, I as in Item, M as in Mike, U as in Uncle, R as in Roger, A as in Able. Ki-Mu-Ra is my last name.",K-M-R-R-R-R is my first name.
لا شكراً.,No thanks.,No thanks.
كا يضروني سناني. تقدر تعطيني شي دوا ديال هاشدي، عافاك؟,"I have a toothache. Can I have some medicine for it, please?","My teeth hurt. Can you give me a remedy for that, please?"
ما بغاش يخدم ليا المكيف.,I can't get the air conditioning to work.,I don't want the air conditioner to work.
نزلني في السطوب التاني .,Let me off at the next stop.,I'm on the second floor.
واخا توريني شي كبوط مضاد للماء؟,Will you show me a waterproof coat?,Can you show me a waterproof cap?
فين هو مكتب السائح؟,Where's the tourist office?,Where is the tourist office?
تقدر تدوز على السوق في طريقنا؟,Could you drop by the market on our way?,can you pass the market on our way?
شنو غادي ندير إيلا ما فهمتش الأسئلة ديالو؟,What'll I do if I don't understand his questions?,What if I don't understand his questions?
بغيت شي تقاشر.,I'd like some socks.,I want a towel.
بغيت كاميرا أوطوماتيك، عافاك.,"I'd like an automatic camera, please.","I'd like an automated camera, please."
عافاك ديني لتما.,Please take me there.,Please take me there.
واش الباب خصو يبقا محلول ولا مسدود؟,Should the door be open or closed?,Does the door need to be locked or unlocked?
شحال بغيتي من دولار؟,How many dollars would you like?,how much do you want for a dollar?
وريني الطريق ديال أوطيل هيلطون، عافاك.,"Tell me the way to the Hilton Hotel, please.","Show me the way to the Hilton Hotel, please."
واش عندك شي خريطة ديال الطريق ديال الميطرو؟,Do you have a subway route map?,Do you have a map of the metro route?
واش كاتعرف واش ضروري من الحجز فداك المطعم؟,Do you know if that restaurant requires reservations?,Do you know if it's necessary to reserve at that restaurant?
بغيت نحجز تذكرة ديال الرجوع.,I'd like to book a flight for return.,I'd like to reserve a return ticket.
تقدر تقتارح شي مطعم فرنسي مزيان؟,Could you recommend a good French restaurant?,Can you suggest a good French restaurant?
واش كاين شي محل ديال الحلاقة في لوطيل؟,Is there a barber shop in the hotel?,Is there a barber shop in the hotel?
الغلاقة ديال حوض الاستحمام مهرسة.,The stopper for the bathtub is broken.,The sink closure is unwieldy.
هادي هدية، غلفها عافاك.,"This is a gift, so please wrap it.","It's a gift, please, wrap it."
أنا فرحان تلاقيتك.,I'm glad to meet you.,I'm glad to meet you.
البطارية فيها شي مشكل.,Something is wrong with the battery.,The battery has a problem.
عندي شي حاجة نسولك عليها.,I have something to ask of you.,I have something to ask you about.
عافاك سخن الغرفة شوية.,Please make the room a little warmer.,Please warm the room a bit.
الغرفة ديالي ما تصايباتش.,My room hasn't been prepared.,My room is not fixed.
عافاك سير نيشان.,Please go straight ahead.,please go to the station
واخا تعاوني نلقا الباكاج ديالي؟,Could you help me find my baggage?,Can you help me find my baggage?
إيوا كا نظن بلي المأثر الجاي هو مركز التجارة العالمي، ياك؟,"So I guess the next thing down there, that's the World Trade Center, right?","So I think the next one is the World Trade Center, isn't it?"
فين هو المحل ديال البلاستيك؟,Where's the shop of the plastic models?,where is the plastic shop?
ما نقدرش نقول ليك.,I can't tell you.,I can't tell you.
تقدر تقتارح شي دوا ديال المعدة؟,Could you suggest a medicine for stomach aches?,can you suggest a stomach medicine?
فين كاين البلاطو رقم خمسة؟,Where is platform number five?,where is plate number five?
اه، من المهم انه يتطرح سؤال عميق في هاد الشي. ممكن تاخد هاد الامكانية بعين الاعتبار، السي كينيان، و تعلم بالتخمينات لي خرجتي بيها للسيد ناكاياما في اقرب وقت ممكن؟,"Yes, that sounds like something to be looked into further. Would you consider that possibility, Mr. Keenan, and report your findings to Mr. Nakayama as soon as you can?","Yes, it's important that you ask a deep question about that. Could you take that possibility seriously, Mr. Kenyan, and learn from the assumptions you've made with Mr. Nakayama as soon as possible?"
لا، شكرا.,"NO, thank you.","No, thank you."
كا نضن بلي كاين شي مشكل في هاد الفاكتورة. فيها الخدمة ديال الغرف، أنا ما توصلت بحتى وحدة.,I think there's a mistake in this bill. There's room service charge. But I didn't have any.,"I think there's a problem with that invoice. It's got room service, I didn't even get one."
بغيت نسافر فأقرب وقت ممكن.,I want to fly as soon as possible.,I want to travel as soon as possible.
واش الطريق طويلة للفندق ديال هيلطون؟,Is it a long way to the Hilton Hotel?,is the road to Hilton's hotel long?
واش كاتعرف شي مطعم مزيان فين نقدر ناكل ماكلة زوينة بثمن معقول؟,Do you know a good restaurant where we can eat good meals at reasonable prices?,Do you know a good restaurant where I can eat good food at a reasonable price?
بغيت عكار.,I'd like a lipstick.,I want a scarf.
خمسة و تلاتين دولار.,It's thirty-five dollars.,Five thirty dollars.
بغيت نبدل الحجز ديالي. واش نقدر نبدل الرحلة ديال خطوط بان الامريكية خمسة صفر خمسة للرحلة خمسة واحد خمسة؟,I'd like to change my reservation. Can I change PAA flight five zero five to Flight five one five?,I'd like to change my booking. Can I change the flight for the US Airways flight five zero five to the five one five flight?
وصلاتني كوكا ولكن ما وصلنيش الصرف.,"The Coke came out, but I didn't get any change back.",I got a Coke but I didn't get the change.
نقدر ننقص ليك تلاتة في الميآ.,I can give you a three percent discount.,I can cut down on three in May.
السيارة كان فيها هادالضرر قبل ما نكريها.,The car had this damage before I rented it.,The car had this damage before we rented it.
مزيان. بغيت نلبسها فواحد العرس نهار السبت.,Fine. I want to wear it for a wedding reception on Saturday.,Great. I'd like to wear it at a wedding on Saturday.
لا، بغينا فاتورات مفرقين. ، عافاك. خلينا نكونو ألمانيين.,"No, we'd like to have separate bills, please. Let's go Dutch.","No, we'd like separate bills, please. Let's be German."
بغيت مرشد كا يتكلم اليابانية.,I want a Japanese-speaking guide.,I want a guide who speaks Japanese.
سمح ليا. أنا ماشي من هنا. واخا نسول ليك السيد، إيلا بغيتي؟ واحد اللحظة، عافاك.,"I'm sorry. I'm stranger around here. Shall I ask the man for you, if you like? One moment, please.","Excuse me. I'm not from here. I can ask the gentleman, if you'd like? One moment, please."
واش نقدر نشد الطوبيس لي كا يمشي للفندق ديال هيلطون؟,Can I catch a bus that goes to the Hilton Hotel?,Can I take the bus to Hilton Hotel?
واش كاينين شي رحلات سياحية ل تيرول فتلاتة ولا ربع أيام؟,Are there any tours to Tirol in three or four days?,Are there any tourist trips to Tyrol for three or four days?
كا نحس براسي حسن دابا.,I feel better now.,I feel better now.
سمح ليا، ولكن راه غادي نتعطلو بنص ساعة.,"I'm sorry, but we will be thirty minutes late.","Sorry, but we're gonna be half an hour late."
واخا تصرف ليا هادي؟,Could you change this note into coins?,can you change this for me
الغرفة ديالك، أسيدي.,"Your room, sir.","Your room, sir."
عافاك حبس جميع الإقتطاعات في هاد لاكارط.,Please stop all transactions on this card.,Please put all the ingredients in this card.
واش تقدرو تنقصو ليا ايلا كنت غادي نكلس في الفندق ديالك لمدة شهر؟,Would I get some kind of a discount when I would stay at your hotel for one month?,Can you cut me if I'm staying at your hotel for a month?
واش انت هنا على قبل الخدمة ولا البحث؟,Are you here for business or research?,Are you here for work or research?
واش ساليتي العشا ديالك؟,Have you finished with your dinner?,Did you finish your dinner?
الجودة ديال هادا أحسن.,The quality of this one is better.,The quality of this one is better.
معلوم، أ سيدي. ابيض أو لا مزوق؟,"Certainly, sir. White or colored?","Sure, sir. White orange?"
قمرت بجوج جنيه أسترليني.,I bet two pounds.,I bought two grand in the street.
واش عندكم شي خرجة للجسر ديال كولدن بريدج؟,Do you have a tour including a visit to the Golden gate Bridge?,Do you have any way out to the Golden Bridge?
ما قدرتش نوصل للرحلة الثانية ديالي.,I can't make it to my connecting flight.,I couldn't make my second trip.
منين نقدر ناخد الطوبيس باش نمشي للمتحف؟,From where can I get the bus to go to the museum?,Where can I take the bus to the museum?
شكون هو الكاتب ديال المسرحية؟,Who is the author of the play?,who is the writer of the play?
علبة الأمان، عافاك.,"Safety box, please.","The safety casket, please."
غادي نبقا غير شهر هنا.,I'll stay here just a month.,I'll only be here for a month.
وقتاش كا تبدا الدورة؟,When does the tour start?,when does the class start?
وقتاش كا تبدا الخرجة؟,What time does the matinee start?,when does the excursion start?
أنا من روسيا.,I'm from Russia.,I'm from Russia.
كا نتأسف. واش فيك السخانة؟,I'm sorry to hear that. Do you have a fever?,Sorry. are you hot?
"منيننقدر ناخد الطوبيس ديال المتحف ديال ""الميطروبوليطان""؟",Where can I get a bus to the Metropolitan Museum?,can i get a bus from the metropolite museum?
فعلا استمتعت نكون معاك.,I really had fun being with you.,I really enjoy being with you.
فين جات أقرب مكتبة؟,Where's the nearest library?,where is the nearest library?
واش عندكم شي غرف خاويين ليوم بالليل؟,Do you have any rooms available tonight?,Do you have any rooms that are available at night?
ممكن تصرف هاد الشيك السياحي ديال مية دولار عافاك؟,Would you cash this one hundred dollar traveler's check please?,can you cash this $100 tourist check please?
"الطيارة ديالنا أخيرا وصلات ل ""هونونولو"".",Our plane finally arrived at Honolulu.,Our plane finally arrived at the Honolulu.
بغيت هاد الستيل، عافاك.,"I'd like this style, please.","I want this dress, please."
نقدر ما ننعسش في السبيطار، إيلا كان ممكن.,"I'd rather not be hospitalized, if possible.","I might not sleep in the hospital, if I could."
الرحلة رقم سبع ميا و تلاتة لطوكيو نهار الجمعة، اربعة سبتمبر.,"It's flight number seven o three to Tokyo on September fourth, Friday.","The flight is at seven hundred and thirty to Tokyo on Friday, September 4th."
فين نقدر نحط الأغراض ديالي؟,Where shall I put my belongings?,where can i put my stuff?
بثمن بحال هاداك، كا نظن بلي غادي نقلب فمحل آخر.,"With that kind of price, I think I'll look at some other stores.","For a price like that, I think I'll look in another store."
طفيو جميع الأجهزة الالكترونية عافاكم.,Please switch off all electronic devices.,Turn off all electronic devices please.
شحال خصك ديال الفلوس؟,How much would you like to cash?,how much is your salary?
ماشي مهم من بعد ما يحبس الألم.,It's not necessary after the pain stops.,It's not important after the pain has stopped.
علاش كاتفيق بكري كل صباح؟,Why do you get up so early every morning?,Why do you wake up early each morning?
كا نقلب على اللصاق.,I'm looking for paste.,I'm looking for the glue.
شحال ديال المتفرجين كا يهز هاد التيران؟,How many spectators does this stadium hold?,how many spectators does this train carry?
آه، بصح.,"Yes, that's right.","Yes, really."
أنا ما تابتش مزيان.,My binding's loose.,I don't smoke well.
بغينا نلعبو التنس اليوم.,We want to play tennis today.,We'd like to play tennis today.
واخا تجي معايا، عافاك؟,"Could you come with me, please?","Can you come with me, please?"
اسمح ليا، ما كانعرفش هاد البلاصة من المدينة.,"Sorry, I don't know this part of town.","Sorry, I don't know this place from the city."
غادي نعيط ليه مرة اخرى مع الريعة ديال العشية.,I'll call him again around four in the afternoon.,I'll call him again at the stroke of the evening.
الكسيدة وقعات فالصباح ديال نهار احضاش في شهر يناير.,"On the morning of January eleventh, the accident occurred.",The accident happened in the morning of the 11th of January.
واش يناسبك التلات الجاي؟,would next Tuesday suit you ?,Do you think the next three are suitable?
أو غدا؟,How about tomorrow?,Or tomorrow?
على إينا نوع ديال المطعم كا تقلبو؟ واش بغيتو غير تعشاو، ولا بغيتو مطعم فيه بار؟,"What type of a restaurant are you looking for? Do you only want to have dinner, or are you looking for a restaurant with a bar?","Which type of restaurant do you look for? Do you want just dining out, or do you want a bar restaurant?"
واش كاينا شي كوميسارية هنايا؟,Is there a police station here?,is there a commissary here
أمد الحياة في اليابان هو أطول واحد.,Japanese life expectancy is the longest in the world.,The life span in Japan is the longest one.
جوج فريت، واحد كوكا. جوج دولار عافاك.,"Two fries, one cola. Two dollars please.","Two French fries, a Coke. Two dollars please."
غرفة ديال واحد عافاك.,A single room please.,One room please.
فين هو المنحدر ديال التزحلق؟,Where's the snowboard slope?,Where is the ski slope?
في صحتك.,Down the hatch.,in your health.
بغينا نشوفوك مرة اخرى.,We look forward to seeing you again.,We'd like to see you again.
ممكن تعطيني النشرة ديال هاد الكتاب؟,May I have the review for this book?,can you hand me the booklet?
واخا تقتارح عليا شي مطعم فرنسي مزيان في هاد النواحي؟,Could you recommend a nice French restaurant around here?,can you suggest me a good French restaurant in the area?
ها هيًا لاكارط ديال التأكيد ديالي.,Here's my confirmation card.,Here's my confirmation card.
هاداك الشي غادي يكون مزيان.,That'll be all right.,That would be good.
إيوا، هيا ألفين و خمس ميات دولار شهرياً. نقدرو نأكدو ليك بلي غادي نخلصوك بتلاتة آلاف دولار للشهر. شنو بان ليك؟,"So, that's two thousand five hundred dollars monthly. We can assure you that we will pay you three thousand dollars a month. How about that?","Yes, it's two thousand five hundred dollars a month. We can promise to pay you three thousand dollars a month. What do you think?"
كانتمنا ليك زواج سعيد.,I hope you'll have a happy marriage.,I wish you a happy marriage.
واش عندكم بالنتاينز ديال عشر سنين؟,Do you have Ballantine's ten years old?,Do you have a 10-year-old's penalty?
واش ما كايتكمش؟,Is this shrink-proof?,Isn't she joking?
واش الجردة ديال النباتات محلولة اليوم؟,Is the botanical garden open today?,Is the botanical garden open today?
راه نقدرو، ولكن سمح ليا ياخد شي شهورة.,"We might be able to, but I'm afraid it would take a few months.","We can, but I'm sorry it takes a month."
بغيت نكري شي سيارة.,I'd like to hire a car.,I'd like to rent a car.
ممكن تعطينا طبسيل، عافاك؟,"May we have a plate, please?","Can you give us a plate, please?"
دينا لفندق شيكاكو.,Take us to the Chicago Hotel.,We booked a chicago hotel.
الرحلة تأجلات بتسعود و تسعين ساعة حيت الجو خايب.,The flight is delayed for ninety-nine hours due to bad weather.,The flight was delayed by ninety minutes because of bad weather.
حالة مستعجلة.,Emergency.,Emergency.
بغيت شي حاجة في الستيل المعاود ديال شانيل.,I'd like something in the repeated Chanel style.,I want something in Chanel's traditional style.
فينا جناح كاينين الفوط الصحية؟,Which aisle are the sanitary pads?,in our gym there are healthy napkins?
ممكن توريني جواز السفر ديالك و الاستمارة ديال الجمارك، عافاك؟,"Could you show me your passport and customs form, please?","can you show me your passport and customs application, please?"
بغيت نتسجل في الرحلة ديال شلالات نياكارا.,I'd like to sign up for the Niagara Falls tour.,I want to sign up for the Niagara Falls tour.
العرض ديالنا داليوم هو شريمب سكامبي وبالروز.,Our special today is the Shrimp Scampi with Rice Pilaf.,"Our offer today is a shrimp, scumby and a rose."
السلام؟ واش هادا مستر كلارك؟,hello ? Is this Mr. Clark's ?,Hello? Is this Mr Clark?
واش تبغي شي حاجة تفتح بيها الشهية؟,Would you like to have an aperitif?,Would you like something to open the cafe with?
واش عندك شي دوا؟,Do you have any medications?,Do you have any medicine?
كا نظن بلي غلطتي في النمرة.,I think you've got the wrong number.,I think you're wrong about the tiger.
بغيت كسوة حمرة.,I'd like a red dress.,I'd like a red dress.
كا نظن آه.,I guess so.,I think so.
التيكيتة ديال الاسم ديالي راه فيها.,My name tag is on it.,The ticket for my name is on it.
هادي آخر إضافة لجمع الأمتعة. كا نجمعو تقريباً ست مية باليزا كل نهار.,This is our latest addition to the packing line. We pack about six hundred cases each day.,That's the latest addition to the baggage collection. We collect about 600 bags a day.
بغيت نمشي.,I want to go.,I want to go.
بغيت مصلوح، عافاك.,"I'd like an iron, please.","I'd like a hamster, please."
أوه، لا. كايقول ليا شي حاجة. شنو خاصني ندير؟,Oh no. He's saying something to me. What should I do?,"Oh, no. It's saying something. What should I do?"
آه.,"Yes, they are.",Yes.
عافاك جيب الفطور ديالي للغرفة ديالي.,Please bring my breakfast to my room.,Please bring my breakfast to my room.
هادو مزيرين.,These are tight.,They're dirty.
عافاك صيفط هاد السيارة للفندق غدا مع التمنية ديال الصباح.,Please send this car to the Hotel by eight a.m. tomorrow.,Please send this car to the hotel tomorrow at 8:00 AM.
واش كاينة شي رحلة داخل فيها الغدا ولا العشا؟,Is there a cruise that includes lunch or dinner?,Is there a trip that includes lunch or dinner?
واش عندك شي لون فاتح على هادا؟,Do you have a lighter color?,do you have a clear color for this one?
هنايا الضو كا يعمي.,Here it's too flashy.,The light is turning dark.
ايوا، لا. غادي نعيط ليه عاوتاني من هنا عشرين دقيقة، شكرا.,"Well, no. I'll call him up again in twenty minutes. Thank you.","Yes, no. I'll call him back in 20 minutes, thank you."
التعليم تعزز و القوة العسكرية ارتافعات.,education was emphasized and military power increased .,Education is improving and the military is growing.
شنو تبغي للعشا، اللحم ولا الحوت؟,"Which would you like for dinner, beef or fish?","What would you like for dinner, meat or fish?"
"كا تقبل ""ماسطر كارد""؟",Master Card okay?,Do you accept a Master Card?
هاد القياس، عافاك.,"This size, please.","This measurement, please."
ما عجبنيش.,I don't like it.,I don't like it.
كا يدير خمسة دولار، و المشروبات زايدة.,"It's five dollars, and drinks are extra.","It's five dollars, and the drinks are extra."
بشحال لجوج ديال الناس؟,How much for two persons?,How many people?
ضراتني المعدة على غفلة.,I suddenly had gripes in the stomach.,My stomach hurts me a lot.
بشحال كا يتخلص المرشد السياحي فالنهار؟,How much does a guide charge for a day?,how much does the tour guide charge per day?
سميتي هيروشي موري.,My name is Hiroshi Mori.,My name is Hiroshie Mori.
بغيت دانون، عافاك.,"I'd like some yogurt, please.","I'd like a danon, please."
آه. هادا هو المكتب ديال خطوط طيران يونايتد الرحلة تمنية جوج صفر؟,Yes. Is this the right counter for United Airlines flight eight two zero?,Yes. Is this the United Airlines office for the eight-minute double zero flight?
واش خصنا نلبسو كبابط و كرافاطات؟,Do we have to wear coats and ties?,Should we wear the gloves and the ties?
"إينا طوبيس كا يمشي ل ""كيلد هول""؟",Which bus goes to Guild Hall?,Which bus goes to Keywood Hall?
أجي من هنا عافاك، خليني نعاونك فالباكاج ديالك.,Please come this way. Let me help you with your baggage.,"Come from here, please, let me help you with your luggage."
راه كاين فوق الرف التاني، في الصف الوصطاني.,It's on the second shelf in the middle row.,"It's on the second shelf, in the secondary row."
فين كاين البار؟,Where's the bar?,where is the bar?
عافاك تسجلو من بعد التسعود و تسعود دقيقة دالصباح.,Please check in after nine o nine a.m.,Please sign up after 9:30 AM.
بلايصنا مفارقين.,Our seats are separated.,We're sitting apart.
معلوم. فين بغيتي تمشي؟,Certainly. Where do you want to go?,Sure. Where would you like to go?
بغيت مذكرة، عافاك.,"I'd like a memo pad, please.","I'd like a memo, please."
استمتع بوقتك.,have a good time .,Enjoy your time.
سمح لي، البلايص كاملين عامرين نهار تلطاش غشت.,"Sorry, all the seats are occupied on August the thirtieth.","Sorry, all the places are full on Tuesday, August 13."
ممكن نشوف شي حاجة ارخص؟,Can I see something cheaper?,Can I see something cheaper?
تقدر تعيط ليا لطاكسي؟,Could you call a taxi for me?,can you call me a taxi?
واش خاصني نرجع دابا لليابان؟,Do I need to go back to Japan right away?,Do I have to go back to Japan now?
التكاليف ديال الغرفة أغلى من داكشي لي قالو ليا.,The room charge is more expensive than what I was told.,The room prices are more expensive than what they told me.
