Original,Original Translation,Translated Sentence
Tell him that I need to talk to him,ڭولّيه راه خسّني نهدر معاه,قليه أنّي محتاج نتحدّو معاه
"Yes, let's get it opened","أه, خلينا نفتحوها","أه, خلينا نفتحوه"
"No, no, I was asking you who was spying on the door",لا لا كانت كانساولاك شكون ليكان كايتجاساس فل لباب,"لا, لا, كنت كانسوالاك شكون كان كايجاسوس لباب"
It's a shame I've got the aisle seat.,ليل أسّاف كان عندي لكورسي لي ف ل كولور.,ماعجبني ليا أنّا عندنا لخيطا ديال لخيطا.
Is it raining?,واش كاتصبّ شتا?,واش كاتمطر?
I wouldn't have thought.,ماكنتش نفكّر فيها.,ماكانش كانفكر.
Would you like a receipt?,واش بغيتي التيكي ?,واش بغيتي تلقاوز?
she's as white as a sheet,راها بيا بحال شي ليزار,هادي بيضا كبيلا كبار
He thinks we don't want to go,كايسحاب ليه مابغيناش نمشيو,كايحسّنا بلي مابغيناش نمشيو
He is from Africa,هووّا من إفريقيا,هووّا من أفريقيا
Honey is good for you,لعسل مزيان ليك,لحاليا مزيان ليك
Could you clarify that?,واش تقدر توضّح هادشّي?,واش تقدر تشف هادشي?
He broke the glass,هرّس ل كاس,كسر لكاس
good morning,لايسعد الصاباح,صباح الخير
this food won't cook itself,هاد لماكلا ماغاديش إطياب راسّو براسو,هاد لاهوم ماغاديش تطبّق
I have many,عندي بزّاف,عندي بزّاف
the tall man has just written a letter,راجل تويل يالّاه كتب واحد ريسّالا,رجال طويل كاتّبّر بسّرا
The train was late and I got soaking wet.,التران كنا معطّل أُ عرڭت.,ترانّا تأخّر أُ كنت مبلّطا.
I need to go,خسّني نمشي,محتاج نمشي
what's your favorite type of game?,أشمن نوع ديال لألعاب كايعجبك ?,أشناهييا نوع ديال لعابك اللوهي?
"We could try, my dear!","إمكن لينا نحاولو, عازيزاتي!","يمكن لينا نحاول, حبيبتي!"
I'm just an employee among others in this department,أنا غير موواضاف من بين واحدين خرين فهاد لقيسم,أنا بسّا موظّم ف غير لخدما فهاد إدار
I look great in climbing,كانبان واعر فتاسلوق,كانبدو مزيان ف التسلّق
He went fishing,مشا كايصيّد,مشا يصايد
I thought the clothes were cheaper,كان كايسحابني لحوايج رخاص,كانضنّا أنّ لباستات أراخير
I don't know,لاوعلم,ماعارفش
Have you managed to calm down for lunch?,واش قدارتي تهدّء فوقيتّ لغدا?,واش نجحت تسترّح ف غدا?
She doesn't tolerate mediocrity.,ماكاتّسامحش معا لبسالا,ماكانحملش لخدما.
your things are all here,لماساإل ديالك كولّها هنا,حاجات ديالك ديالك هنا
half an hour,نسّاعا,نص ساعا
stop,زڭا,توقّف
The milk has turned sour,لحليب ولا حامض,لحليب تغير لحامض
None of my business,ماشي شوغلي,ماشي من علاقتي
this is just a theory,هادي هي ناضارييا,هادشي إيهما تارييا
Have I ever seen you around that pond?,واش فايت شافتاك حدا ديك لبيركا?,واش شفتك من قبل ليك ف هاد ليبلا?
or will someone notice soon enough?,أُلا شي واحد غادي إلاحض قاريبان?,ولا غادي يلاحاف شي واحد بزاف?
Can I have a beer?,واش نقدار ناخاد بيرا?,واخا ناخود لبير?
Whose house is this?,ديالمن هاد الدار?,من من ليه هادا دار?
this just gets worse and worse,هادشي غير كايزيد ياخياب,هادشي كايزداد فخسّر
i am late,أنا معاتال,أنا متأخر
Best joke ever,أحسان نوكتا,أحسّن مزاح
i succeeding at getting my driving license,جبت لپرميس,كانقدر نالّا ليكسّر ليكسافار ديالي
That's a good idea,هادي فيكرا مزيانا,هادشي فكرا مزيان
but maybe we can try moving forward in the same direction,والاكين إمكان لينا نحاولو نمشيو لقدام ف نافس لإتيجاه,والاكين إمكان إمكاننا نحاولو نتحوّل علاوّا ف هاد لواكيل
march,شهر تلاتا,مارت
"He needs to get used to bad weather, we are planning to move to Essaouira after all!","خاسّو يولّف لجوو لخايب, راه ناويين نرحلو ل صويرا أصلان!","خايبّ ليه عاديّا ل طقسّا لخايب, حنا كايخدّمو نڭزول ل إيسويرا!"
shame on you,الله إعطيك ماتاكول,خزي عليك
What did you get?,أشنو خديتي?,شنو عاناك?
i'm meeting a friend for lunch,خانتلاقا معا ساحبي باش نتخداو,أنا كانلاقي صاحبا ف غدّام
And you're right.,أُ عندك الصح,أُ نتا محقا.
what's your favorite color ?,شنو لون لموفادال ديالك,أشمن لون كايتفضّل ليك?
But maybe they'll be up for a bit of karaoke later,والاكين يقادرو يكونو ماستاعدين لشي كاراوك من باعد,والاكين إمكان أنّاهوم غادي يكونو ليوم ديال كاروكاي لاحق
I am learning japanese,أنا كانتعلّم ليابانييّا,كانعلّم لياپاني
Or a blackberry pie to finish?,أُلا شي فاتيرا ديال التوت باش نكملو?,أُلا كايتّا ليبرا ديال ليبرا باش نخيّو?
I don't know what you mean,ماعرافتش أش كاتقساد,ماعارفش علا مايكونو كايقصيد
"if you were told to go to any country you want, what would you choose ?",إلا ڭالوليك تمشي ل أي بلاد بغيتي أشمن وحدا تختار ?,"إلا كانّا علقّوك تروح ليا شي بلاد, شنو غادي تختار?"
can you believe how much we've grown since those old family photos?,كيبان ليك شحال كبرنا من لوقت لي خدينا فيها هاد تساور ?,واش كاتقدر تصدي بيك كم نطورو من هاد لصور ديال لعواال?
When can I talk to you?,فوقاش نقدر نهضر معاك?,إمّا نقدر نتحادي معاك?
april,أبريل,نيسان
"The city, I see it the rest of the year!","لمدينا, كانشوفها لعام كامل!","مدين, كانشوفو لبقا ديال السن!"
i can't believe how quickly this year is flying by!,مايمكنش كيفاش تار لوقت هاد لعام ?,ماقادرش نمانع كيفاش هاد السن كايطير
Every muslim is fasting during Ramadan,كول موسليم كايصوم ف رمدان,كل موسلمان كايصوم ف رمضان
what is the best vacation you have ever taken?,شناهيا أحسّان عوتلا دوزتي ف حياتك ?,أشنو أحسّن عطلا عشتّي خاطيّا?
what's your favorite ice cream flavor?,أشناهووا أحسّن ماداق عندك ديال ڭلاس ?,شنو ليكرّب ليك لذوق ديال لإيس كريم?
First the train was late so when it came it was full and there were no seats left,"أوالان, تعاتال تران, أُ منين وسال كان عامار أُ ماكانوش بلايس خاويين",سباحا لماتين كان متاعا أُما كانجيب كان مليا أُ ماكانش بقا للقاعصا
He brushes his teeth,هووّا كايحك سنانو,كايفرشّس أسنانه
"Oh yes, I remember that!","أيه, عاقل علا هادشي!","أُه, أه, كانتذكّر هادشي!"
I don't have it,ماعنديش,ماعنديش
He arranged the books on the desk,رتّب لكتوبا فوق لبورو,هوّا طابّع لكتيبات ف طاولا
Have you finished studying?,واش كمّلتي لقرايا?,واش نستلمت?
how about our burger platter,أُ مال ل بورڭر,كيفاش لبرگر ديالنا
it's him who starts,هووّا اللي بدا,هووّا هوّا اللي بيدا
Are you new here?,واش نتا جديد هنا?,واش نتا جديد هنا?
I regret it,أنا نادم علا هادشي,كانندم عليا
maybe next time,مومكين لمرا جايا,إمكن لمرّا الجاي
"It's weird, isn't it?","فشكيل, أولّا?","هادشي سخيفا, واش مايكونو?"
Do you feel she herself is under pressure from her director?,واش كايبالّيك أنّاها هيا تحت الضاغط من لمودير ديالها?,واش كاتحسّن بلي هيها نفسّا تحت ضغوط من مديرها?
The elevator's down again.,لماسعاد خاسر مرا خرا,ليفسّان أسفل ديالي.
the dood is big,لباب كبير,لخيلّا كبيرا
absurd,ماعندو معنا,لخايب
The person next to me was sick,داك لي حدايا كان مريض,شاكل اللي بجانبي كان مريض
how can you say this?,كيفسه كاتقدر تڭول هادسهي?,كيفاش تقدر تقول هادشي?
Don't you have a book or crossword puzzles?,ماعندكش شي كتاب ولا شي شاباكا?,واش ماعنداكش كتاب أُلا لغوّاجات?
"If you get me a sandwich, I'll play a game after","إلا جابتي لييا ساندويش, غادي نلعاب معاك لوعبا من بعد","إلا كاتحضر ليا ساندويش, غانلعب لعبة بعد"
I'm cleaning my room,أنا كانساوب بيتي,أنا كاندر بيتي
"yes, i'll bring it to you right away","واخا, أنا غادي نجيبو ليك دابا","أه, غانجيبها ليك دابا"
I promise.,كانواعدك.,كاندمّل.
It's important that I test your concern,راه داروري نختابر لقالاق ديالك,مهمّ أنّا نختبر لخاطيك
I don't even know what it is.,ڭاع ماعرفت التا أشناهيا.,ماعارفش حتا شنو هادا.
Do you sell batteries?,واش كاتبيع ل باتّريات?,واش كاتبيع لبطاريات?
I am hopeful that you can help me,كانءمل تقدار تعاوني,كانتمني أنّاك تقدر تساعدني
You have to be calm down,خاصّك تهدّن,خاصك تسترّي
It's getting dark.,بدا كايطيح ضلام.,كايصبح لون.
I'm gonna go get my science fiction book.,غادي نامشي ناخود لكتاب ديال لخايال لعيلمي ديالي,غادي نمشي نشوف كتابي ديال لخيال علمي.
What is this exciting book you're reading?,أشناهووا هاد لكتاب لاوعر ليكاتقرا?,أش هاد كتاب مزيان اللي كاتقرايه?
sure,أكيد,طبعا
I hope they don't notice anything wrong,نأملو مايلاحدوش حتا شي خاتاء,كانتمنّا ماغادرو يلاحقو شي حاجا مفقود
We'll have a garlic butter,غادي يكون عندنا زابدا ديال توما,غادي ناخود زبدة ديال لغالي
Where are you traveling this summer?,فين غاتصافر هاد الصيف?,فين غادي تسافر هاد صيف?
september,شوتانبير,سيبتان
Excuse me.,سمح ليا.,عفوا لي.
My job,خدمتي,وظيفيّا ديالي
it's really hot,وا سخون لحال نيت,هادشي سخون بزاف
good recovery,مايكون باس,نيتاعا مزيان
people,عيباد الله,ناس
do you have brothers or sisters?,عندك شي خوك ولا ختك ?,واش عندك أخو أُلا أخو?
what are the most important historical events of this country?,أشناهوما أهام أحدات تاريخييا ديال هاد لبلاد,شنو أهم أحداقا تاريخيا ديال هاد بلاد?
I set aside a good dowry for her,خليت ليها صداق مهوّر,سدّيت ليها طاعون مزيان
It's uo to you,اللي بغيتي,هادا ليك
Maybe you can use a computer translator to help you?,جرّبتي تستعمل شي پروڭرام ديال ترجاما فل پيسّي باش يعاون?,إمكن فيك تقدر تڭادّي ل كومبيوتر باش إعاودك?
Great--I did it!,بيخير--درتها!,مزيان-- أنا نجحت!
although she said she might be late,واخا ڭالت بيلا تقدر تعطّال,والاكين كاتقول إمكن تكون متأخر
I like the idea of James Bond characters.,عجباتني فيكرات جامس بوند.,كايعجبني ليكران ديال شخصيات ديال جيمس بوند.
I'm gonna throw up,غادي نتقايّا,غادي نقيّر
I'm sorry,سمح لييّا,سمح لييا
What school did you go to?,أشمن مدراسا لاش كاتمشي?,أشنو مدراسا تلقتي?
They're poisoned!,راه مسمومين,راه مسمّينين!
I'm going to ask him to come out and play a little!,دابا نطلبو إجي يعزاف شوييا!,غادي نطلب ليه يخرج يلعب شويا!
"No, I'm afraid not",لا لا معنديش,"لا, أنا خايفاش"
"Ah, that's it","أه, هييا هاديك","أه, هادا"
I'm busy next Friday,أنا مشغول الجمعا الجايّا,أنا مشغول جميلا الجايّا
"Next week, on Thursday","السيمانا الجايا, نهار لخميس","لسافتا الجايّا, نهار خميس"
I understand there was a movie star,فهمت كان تمّا ناجم سينيماإ,فهمت كان فيه شي نجوم ديال السينما
"We have to be aware of what the real problems are, and aren't","خاسنا نعارفو لماشاكيل ديال بساح لي كاينين, أُلي ماكاينينش","خايجب أنّا نڭولو شنو هيوا لموشكيلات لحاليين, أُ ماشي"
"Yes, I love all kinds of animals too","أه, كانبغي ڭاع لحاياوانات تا أنا","أه, أنا كايعجبني كوب من لحاياوات"
useless,ماعندوش قيما,غير مفيد
"Yes, the more aggressive ducks get more food","أه, لباطّ لعودواني أكتار كاياخود خوبز كتر","أه, لخاطّا أُكثر لخاطين كايجيبو أُكتر طعام"
"Poor thing, spending her life in the middle of old, frustrated and old.","مسيكينا, دووز حياتها وسط الشورّاف, محرومين أُ شرّاف.","مسكين, كايخسّر حياتها فليما ديال لخير, فيرسّا و قديم."
Are you ready for this?,واش مستاعدّ لهادشّي?,واش نتا جاهز ل هادشي?
How old is your brother?,شحال فعمر خوك?,شحال ديال عمر أخاك?
Chickens?,دجاج?,دجاج?
Are you blaming me for this?,واش كاتعاتبني أنا علا هادشي?,واش كاتلومني هادشي?
what is the most outrageous lie you told a child?,شناهيا أكبار كدبا كدبتي علا شي دري سخير ?,شناهييا لخايب كذبا اللي قلتيها ل ولد?
Thank you! you shoudn't have,شوكران! علاش كلّفتي راصك,شوكران! ماخاسيتش
you offered to help me with the organization,"راه كني ڭلتي ليا غاتعاونّي فتانضيم""",عتّني تساعدي مع التنظيم
I want to lean darija,بغيت نتعلّم الداريجا,بغيت نڭاع ديريجا
Is it far from here?,واش بعيد من هنا?,واش بقي بعيد من هنا?
october,شهر عشرا,أُكتوبر
You're the boss!,نتا هوا شف!,نتا شيّاف!
We're blocked,حنا محبوسين,راهّا مُعاقبين
Did he finally take the time to sign up for the Gym?,واش خدا لواقت فلخار باش إتساجال ف لا سالّ?,واش أخيرّا كايخدّر ليك لموعد ديال ليمين?
"I could go talk to him, but I'm afraid","إمكان ليا نمشي ندوي معاه, والاكين خفت","كانقدر نمشي نتحاديو, والاكين كانخاف"
"Ok, I think I understand sort of","واخا, كانضن فهامت شوييا","واخا, كانضن أنّي فهمت شي حاجا"
do you know how to cook,واش كاتعرف تطيّب,واش كاتعرف كيفاش تطبخ
Did you bring anything to make a fire with?,واش جبتي شي حاجة باش نشعلو لعافيا?,واش جيتي شي حاجا باش تخلّص فيها?
Just because we are old does not mean we have lost all sense of taste,غير حيت حنا كبار فلعمر ماكايعنيش أنّاهو مابقاش عندنا داوق,حيت كبارين مايعنيش أنّنا ماتحسرنا كلّ شياق
Europe is in crisis,أروپّا ف أزما,أوروبا ف قراصا
"I only have my book, and I'm almost done.","عندي غي كتابي, أُ قرّبت نساليه","عندي إلا كتابي, أُ كانقربت نتا."
Have you had a bad day?,واش دوّزتي نهار خايب?,واش واجتي ليوما سيّاحا?
as I promised you,كيفما واعدتك,كيموعدت ليك
No explanations at all?,مافسروش ڭاع?,ماعنديش شي شي تفسير?
the first half saw several close chances for both teams,لشوت لول كان فيه موحاوالات لفراقي بزوج,فولّا لخاطار شفت شي شيفرات زوينا
my eyesight has decreased,نقص ليا الشوف,ليا بصري تاهم
this will be a proper english meal,غادي تكون هادي واجبا إنجليزييا موناسيبا,هادي غاتكون طعاما لنجليزيّا
it's pouring outside,شتا خيت من سما\,كاتسحّر فخار
As scheduled.,كيما كان موقارار,كيم شي شيود.
We call you when the cocktails are ready,غادي نسونيو عليك منين إكونو كوككتايلس واجدين,غادي نعاودو ليكم لما ككتايل غادي يكونو جاهزين
I agree with you,متّافق معاك,أنا متّفق عليك
husband,مول دار,زوجا
what's the solution?,شنو هووّا لحلّ?,أشناهي حلّ?
"Here's your bill, it comes to 15 dhs","هاهييا فاتورا ديالك, واسلات 15 دهس","هاك فاتورتك, كايجي ل 15 ديش"
Do you like her?,واش نتا عزيزا عليك?,واش كاتعجبك?
"that's cool, playing music is a wonderful skill",مسيان تعلم تلعب موسيقا ماهارا زوينا,"هادشي مزيان, لعب موسيقا هوي شي لسانا مزيانا"
So what are you talking about?,إوا علاش كاتهضرو?,إدان شنو كاتتكلّم?
I didn't feel at home,ماحاسيتش براسي فدّار,ماكانش حاسّ بلييا
i'm training for a marathon,كاندرب لواحد لماراتهون,أنا كانمرّب لماراثون
A hike perhaps?,إمكان نتمشاو?,شي تيمرا إمكان?
"You know him personally, so you favor him","كاتعرفو شخصيّان, داكشي علاش كاتفضّلو","كاتعرفو بشرا, إدان كايعزّيه"
quickly,الشان الطان,سير
How long have you been in Qasbat tadla?,شحال هادا باش نتا ف قصبات تادلا?,شحال دابا كادري ف قاسبات تادلا?
They might notice if I bring my laptop to the exam.,راه غادي يعيقو بيا إلا جبت معايا ل پيسّي اللمتيحان,إمكّن ليهوم يلاحظو إلا جبت ليبوتوب ديالي لامتحان.
What kind of party do you think it should be?,أشمن نوع ديال لحافلا ليخسها تكون?,أشمن شي حفلة كايخاساك تكون?
"Yes, I was able to have lunch","أه, راه قدرت ناكول لغدا","أه, أنا كان قادر نتناغ"
we broke up,تفارقنا,فازنا
I can't stand you anymore,ماقدارتش نتحمّلاك كتر من هادشي,ماعقدش نقدر نتحملك علا
Well he couldn't really have fired me for that,واخا هووا ماكانش إقدار إجرّي عليا علا هادشي,واخا ماكانش ليّا كاتسّرنيش عشان هادشي
the pan is hot,لمقلا سخونا,البان داخّار
I'm writing a book about cats at the moment,كانكتاب كتاب علا لمشاش حاليان,أنا كايكتابع كتاب عشان قطّات فحال ديالي
I'm boiling water,كانغلّي لما,أنا كايبلي مياه
It's not what I expected,ماشي داكشّي لي توقّعت,ماشي هادشي اللي كانتوقّع
sunday,لحد,ليحد
don't sleep too much,ماتنعسش بزّاف,ماتناسش بزاف
And the light is absolutely splendid.,أُ الدو راإع بزّاف.,أُ لونيا مزيان بزاف.
if you just trusted all of us to do our jobs we would be so much more effective,كون هير تيّقتينا كولّنا أنانا غانديرو خدامينا غانكونو فعّالين كتر,لو كنتي تثق علاينا باش نقادرو لخدما ديالي غادي نكون موفقا بزاف
did you save any money?,واش جمعتي شي فلوس?,واش نجّيتي شي نقودا?
It was only a matter of time.,كانت هي مسألات وقت.,كان إلا مسألة ديال لوقت.
the food is just mushy,لماكلا رطبا,لماكلا كايكون بسّّاح
I write poems,كانكتب الشيعر,كايكتابع شعرا
we have,عندنا,عندنا
this is it,هادا هووّا,هادا
Not that you work too hard,ماكايعنيش بلي كاتخدام بزاف,ماشي حيت كاتخادما بزاف
Oh thanks.,أُه شوكران.,أُه شكر.
brilliant!,موتاألّيق,بليست!
He is crying,كايبكي,كايبكي
with us,مانا,معايا
Ah.,أه,أه.
 I'm also a dancer,كاندير حتّا الراقص,أنا زّاف راقص
at least not a form of life we'd recognise,علّ أقالّ ماشي شي ناوع من لحايات لي نقدرو نعرفو,لخاس ماشي شي طابقا ديال لخايط نعتارقوها
enough,باراكا,بسّ
"I say, I refuse to cook garlic!","ڭالت ليك, أنا مابغيتش نطيّب توما!","أنا كاتقول, أنا كايرفض نطبّح ل لغاز!"
everything is ready,كولشي واجد,كلشي جاهز
I have a habit of sleeping alot,عندي عادا ديال النعاس بزّاف,عندي عاديّة ننام بزّاف
"Yeah, it's the food chain.","أه, سيلسيلا لغيداإا.","أه, هادي السلسلة ديال لماكلا."
do it always,بقا تديرو ديما,دما كايديو
like this,هوكّا,زيّا هادشي
What were you thinking of?,فاش كنتي كاتفكّر?,شنو كان فكرا فيهوم?
He was bitten by a poisonous snake,عضّو حنش مسموم,خدّسّه شيّابّ سّمّاح
OMG! the wall is moving,ناري! لحيط كايتحرّك,أُمّا! لدار كايتحرك
"morning, at half past 8","سباه, معا تمانيا أُ ناس","صباح, ف 8:30"
Yeah sure.,أه داروري.,أه بلاش.
I was late for work because of the strikes.,تعطّلت علا لخدما بسباب ل إضرابات.,كنت متأخّرا ف لخدما عسان لضرابات.
Right I'll get going.,بصّح غادي نامشي,واخا غادي نمشي.
It's not so easy,هادشي ماساهلش بزّاف,ماشي سهلا بزاف
But I hear noises,والاكين سماعت شي سضاع,والاكين كايسمع شي ضو
he stole my wallet,شفر لييّا لبزطام,سرق لي بوبيلتي
she's studying for her exams,كاتقرا علا قبل متيحاناتها,كايستديا علا إمتحانات ديالو
Change the subject,ڭلب ستّا تسعود,غير لموما
please write it down,لايخلّيك كتبها,عافاك نكتفها
I live my life,كانعيش حياتي,كانعيش حيات ديالي
I didn't drink coffee today,ماشربتش لقهوا ليوم,ماشربتش قهوا ليوم
every evening,كولّا ليلا,كلّ ليلا
we'll end up on people's lives,غاينتاهي بينا لماتاف فحايات بنادم,غادي نڭولو ف لحيات الناس
Hope you weren't too annoyed by that,كانتمانا ماتكونش مقالاق من هادشي,كانتمنّا ماكانش مزيان من هادشي
I wish the same for you,عوقباليك,كانتمني ليك نفس
producing computers and iPads are very polluted,إنتاج پك أُ إپاد تاهوا مولاويت بزاف,كايصدرو لكومپيووترات أُ أبادات ملوّّثين بزاف
i'm not sure if i wanna go or not,مامتءكدش واش باغي نخروج ولا لا,ماكانش متيقن إنا بغيت نمشي ولا لا
He reminded me of that party we had last year,فكّرني ف لحفلا لي دوّزنا لعام ليفات,تذكّرني ف لحفلا اللي كانمّا ف السّنّا لخير
it's near the supermarket,حدا سوپرمارشي,قريب من السوبرماكت
Mouad is watching a movie,موعاد كايتفرّج ف فيلم,موعود كايفرج فلم
repeat please,عاود عافاك,تكرار عافاك
It's okay,هانيا,هاديّا
You have a good pronounciation,عندك نوطق زوين,عندك نطقّا مزيان
her grandmother gave her the bracelet,جداتها عتاتها واحد لبراسلت,جدّاّا عطاتها لساسا
Why is that?,علاش هادشي?,علاش هادشي?
I live near the sea,كانسكن حدا لبحر,كانعيش قريب من بحار
I am thirsty,فيا لعطش,أنا عطش
Have you left any wine or have you finished the bottle?,واش خليتي شوييا ديال نابيد ولا كمّلتي لقارعا?,واش غيرتي شي شراب أُلا خلّيت ل زجاجا?
"I'll talk to the colleagues, maybe one of them will have something to celebrate soon.","غادي نهدار معا سحابي تلخدما, ياقدار يكون عند شي واحاد شي حاجا ياحتافال بيها","غادي نتحاديج مع لزماع, إمكان واحد منّاهوم كانحاس بشي ماكايعفّر عليه قريب."
"You haven't eaten it, have you?","ماكليتيهش, ياك?","ماكلتيشها, واش كايتّيك?"
That's fair,هادشي معقول,هادشي عاديل
It's your pet!,هووا لحاياوان ديالك!,هووّا لحيوانات ديالك!
Are they the same?,واش هوما كيفكيف?,واش هومّا نفسّي?
"It should allow us to join the river, and the river runs towards the village","غايخسّ تخلّينا نوسلو لواد, أُ راه لواد دايز من ل ڤيلاج","خاصّا إسمح لينا نتجاوزو ل نهار, أُ نهار كايجري ل ل قريّا"
"i've been trying to drink more water, but i cant get off coffee","شحال و أنا كانجرب نشرب كتر ديال لما, والاكين ماقدرتش نحييد لقهوا","كنت كانحاول نشرب مزيدا ديال لماء, والاكين ماقادرش نخرج من لقهوا"
unprecedented,غاير ماسبوق,غير ماعرضو
I don't want it,مابغيتوش,ماكانبغيش
What do you have on the pressure?,أش عانداك علا ضاغط?,شنو عندك ف الضغوط?
"What about you, boss?",أُنتا أ سيدي?,"أُ نتا, ربّي?"
what's your take on self care?,كيفاش كاتهالّا فراسّك ?,أشنو كايتراك ف علا علا لخير?
with other students,معا طالابا خرين,مع تلماديين أخار
"No, I'm not.","لا, أنا ماشي بيخير.","لا, مانش."
I've got some marshmallows in my bag,عاندي شوييا ديال حالوا خاتميا فشكارا ديالي,عندي شي شي ميشمالو ف شنطتي
it was like we were in our own little world,تفول بحالا كنا فعالمنا بوحدنا,كان كايمان ف عالمنا صغير
You deserve it.,كاتستاحقّها.,نتا كايستاهب.
a bit,شويكّيك,شوييا
It's a rugby team that celebrates its victory,راه فاريق ديال ريڭبي كايحتافلو برباح ديالهوم,هووّا فريق راجبي اللي كايحتافل فازاحصو
"Certainly, sir.",أيه أ مولاي,"بسّان, سيّدي."
I came in by car today to avoid the buses.,جيت ف طوموبيل ليوما باش نتفادا طوبيسات.,جيت بالسيّار ليوم باش نفرّد ل حافلات.
She's older than me,هيا كبر منّي,هووّا كبار مني
Third time pays for all,التالتا تابتا,لخيرا تلات كايكلف ليا كلو
The nurses seem to be queueing up!,كايابن ليا بلي لفارمليات كايديرو صافّ!,اللي اللي كايبانو كايكونو ف لترات!
tom had big money problems,توم كان مءزم,توم كان عندو مشكلات كبيرا فمال
I've been all over Europe,كنت ف أروپّا كاملا,كانشوفو ف كلّ أُوروبا
You are a junior sous chef and you had better remember it,نتا غي طبّاخ سغر أُحسّن ليك تفكرها,نتا صابير أُسّا و كان خايب نڭولها
Then I promise to leave you alone and we will go for a shorter walk tomorrow.,أُ من بعد كانواعدك أنخلّيك علا راحتك أُ نمشيو غدّا نتمشّاو غير شويا.,أُ مناك كاتيعدني أنّا نخلّاك و غوناهوم نمشيو لمشي قصر غدّا.
I'm not the only one,راه أنا ماشي بوحدي,أنا ماشي واحد
Salt is crucial for cooking,لملحا ضارورييّا ف الطياب,لملح حاسّا ل طاباخا
you should help yourself,عاون راسّك,عليكي تڭالّف
Wake up!,فيق!,أُستيقظ!
i swear,برابّي,أنا حنا
Do you like the book?,عجبك لكتاب?,واش كاتعجبك كتاب?
"Hello, can I get you something?",أهلان نجيب ليك شي حاجة?,"أهلا, واش يمكن لييا نجيب شي حاجا?"
"No, I saw the whole thing.","لا, راه شفت كولشي.","لا, شفت الشييا كاملا."
Did he wash his face?,واش غسل وجهو?,واش غسّو وجهه?
bold,جبها,جراد
He is planing a new trip,هووّا كايخطط ل تسافيرا جديدا,كايخطّا ف رحال جديد
you have,عندك,عندك
suddenly,علا غافلا,فجأه
do not worry,هانيا,ماتقلقش
Absolutely.,ب طابيعت لحال.,بلا شك.
blow my mind,هربت,كايفحّو
He's been gossiping about you,كان شاد فيك الناميما,كان كايطيل علا علا فيك
clock,ماڭانا,ساعا
gastric,ديال لمعدا,لموعا
And I've decided to go all by myself to get away from it all.,أُ قرّرت نمشي بوحدي باش نبعّد علا كولشي.,أُ قرّرت نمشي لوقتا لييا باش نفرّق من هادشي.
what's the name of your daughter?,شنو سميت بنتك?,أشمناسم لخاتّك?
The upside with an operation is that you sleep during!,اللي مزيان فلعاماليا هووا أنّاك كاتكون ناعس فيها!,علا علا لعسّرا إنا كايخادّك ناعام!
they made crispy chicken,سوبو واحد دجاج مقرمش,صارّو دجاجا كريست
I think I'm losing my mind!,كايبالّيا بديت كانحماق!,كانضن أنّي كانخسر لخواص!
I get off of work at 6,كانخرج من لخدما معا 6,كانخرّس من لخدما ف السّاعا
What do you suggest?,أشنو كاتقتارح?,شحال كاتقارّح?
He is disturbing me,كايبرزطني,كايعيقني
it would be great,غايكون مبارّاع,غادي يكون مزيان
sports activities improve cardiovascular health and blood circulation,رييادا كاتحسّن لحالا لقلب و شارايين,لعبات كايعافاو علا صحّا ديال القلب و الدمّا
february,فيبراير,فبراير
great job,واعر,خايب
it is cold today,بارد لحال ليوم,هادي هادي ليوما
what is wrong,أش كاين,شنو راه خايب
You don't say!,ماتڭولهاش,ما كاتقولش!
the sunsets here are always breathtaking,لخوروب هنا واعر,غروب ديال الشمس هنا دايما كايخاسق
I am traveling to Turkey,غانسافر ل توركيا,أنا كانسافر لتركيا
"even if they are, people should be more sympathetic","واخا إكونو, الناس خاسهوم إكون فيهوم شويا ت تاعاطوف","حيت كانو, لخالقين خاسبن يكونو مزيان"
I'd rather go out and enjoy the water and freshen up,كانفادال ناخراج أُ نتمتّاع بلما أُ النتاعش,كانخوب نخرج نتعجب من المياه أُ نستعاف
this song is beautiful,هاد لأوغنييا زوينا,هاد لغيت زوين
You are dumb,نتا مكلّخ,نتا غبي
if you just trusted all of us to do our jobs we would be so much more effective,إلا كنتي كاتيق بينا كاملين أنّانا نديرو لخدما ديالنا غادي نكونو حسان عاماليان,إلا كنتي تعتتمّا بينا كلو نتاكلو ديالنا غادي نكون موفقاين بزاف
How many?,شحال من واحد?,شحال من ليك?
"delays, what's that all about?","تءخير, أشنو هادشي تاني?","التأخير, شنو هادشي?"
well done,صاحا,مزيان
it's time to watch tv,هادي لوقيتا باش نتفرج فتلفازا,كاتمن ليكرا تلفازيون
it is not so easy as you think,هادشي ماشي سال كيفما كايبان ليك,ماشي سهان كداك كاتفكر
she can,فيها,كاتقدر
it doesn't matter,ماشي موشكيل,ماشي مهم
It will take us hours to get back the way we come,غادي ياخاد لينا بزاف ديال لواقت باش نرجعو من تريق ليجينا منها,غادي ياخدو لينا ساعات باش نعاويو من طريقنا
I am definitely forgetting work,أنا بتاءكيد كانسا لخادما,أنا كاينسّان بلاء
"actually, you know what?","فلواقيع, عرافتي شنو?","فالحق, عارف شي?"
Oh that would be lovely.,أُه هادشي غادي إكون غزال.,أُه هادشي غايكون زوينا
whatsoever,ڭاع,أُيا كان
