Original,Original Translation,Translated Sentence
where is the tea,فيه هوا أتاي,فين كاين التا
It's a scandal!,هادي فضيحة!,هادي رسالة!
My sis is a shortie,ختي قصيرة بزّاف,ختي قصيرة
I'm sick,أنا مريض,أنا مريض
if only i took funds,كون غير قدرت ناخد منحة,كون غير قدرت ن حضر ليك فلوس
Let's hope everything goes well,نتمناو كولشي يمشي مزيان,يالاه نتمنيو يكون كلشي بخير
What is happening here?,شنو واقع هنا؟,أش كايدور هنا؟
if only I could rethink my choice,كون غير قدرت نرجع فالقرار ديالي,كون غير قدرت ن فكر ف الخيار لي درت
i eat veggies,كناكل غير الخضرا.,كانكل الخضرا
I left the children alone,خليت دراري بوحدهوم,خليت البنات بوحدي
He is at home,كاين ف الدار,راه ف الدار
you brother,لا نتا خويا,خاك
this was the shock,هنا كانت سدمة لي ماتوقعتهاش,هادي كانت الصدمة
wipe your tears,مسحي دموعك,صافي دماك
I have an air fryer,عندي قلاية هواوية,عندي فراير
i will mix two juices,أنا غادي نخليت زوج عصيرات كتجي واعرة,أنا غادي نخلط جوج عصير
is this for you?,واش هادشي ليك؟,واش هادشي ليك؟
you should never retire and be a part from your parents,عمرك تستقل وتبعد من واليديك,عمرك تقاعد وتكون واحد من الواليد ديالك
He's a very good student,هو تلميد زوين,راه طالب مزيان بزاف
you grew up,راك كبرتي على هادشي,نتا كبر
"for goodness sake, english, I said don't you understand anything",هالعار، نجليزية، ڭلتليك واش ماكتفهم والو,"على الله, إنجليزي, قلت ليك ماكنتيش تفهم شي حاجة"
i charged it ,أنا راها خارجيتو,أنا شارجتها
he hide in his friend entreprise,راه مخبي فشركة ديال صاحبو,كايخفي فصاحب ديالو فشركة
How many sibllings do you have ?,شحال عندك ديال الخخوت؟,شحال عندك خويا؟
you wont come with me,مشاكل ماغاديش يجي معايا,ماغاديش تجي معايا
why the oppression,لاش الحقوقة لاش,علاش كايجيبو ليك دكشي لي كايسخر
I'am listenning to music,كانتسنت الموسيقى,أنا كانسمع لموسيقى
The panda is now a rare animal,الباندا دابا ولات حيوان نادر,باندا دابا حيوان نادر
he wanted to kill with his knife,كان ناوي يقتل الناس بالماس لي شفر,كان باغي يقتل ب سكيته
i want to drink some mint tea,بغيت نشرب أتاي منعنع,بغيت نشرب شي تاي ديال نعمة
Horrible?,راقب؟,مخيف؟
Take a shower,خود ليك دوش,دير حمام
he thinks himself strong,كيجيبها من فم سبع,كايبانو راسو قوي
"And here, there's everything you need!","و هنا, كاين ڭاع داكشي لي محتاج!",و هنا، كاين كلشي لي خاصك!
he's very jealous,فيه وحد الغيرة.,راه حسد بزاف
i will not plain with you,مابقيتش باغي نتلعاها عليك حيت ماكتقبلش دحك,مابقيتش باغي نستفز معاك
i have no family,مابقات عندنا لا عائلة لا والو,ماعنديش عائلة
you apologize too much,نتا قتلتنا بالاعتيدار هكاك إوا السلامة,كاتستغني بزاف
Chile too is a beautiful country,تشيلي حتى هيا بلاد زوينة,شيلي زينة زينة
he works in another city,خدام في شي مدينة أخرى,كايخدم فبلاد أخرى
He needs some new clothes,خاصو شي حوايج جداد,خاصو شي حوايج جداد
she wants it good,راه هي بغاتو مزيان,بغا تاهيا
Let me fight him,خليني ندبز معاه,خليني نتقاتل معاه
i tagged you on a video on fb,دخل الفب شوف واحد فيديو تاقيتك فيه,درت ليك فيديو فب
hurry up,مالك كاتمشى على البيض,هيا عاود
say important stuff,ماتوالش أصاحبي قول ليا المفيد,ڭول شي حاجة مهمة
Don't argue with him,بلا ما تناقش معاه,بلا ماتتجادّع معّه
Wish a happy married life,كانتمنّا ليك حياة زوجية سعيدة,تمنيتكم حياة سعيدة
He is not moving out side the city,ماغاديش يرحل من المدينة,ماشي غادي يخرج من المدينة
I dare you to not break sink,نتحداك مايتهرّش داك لافابو إيلا ڭلسطي عليه,نتحداك ماتحطش لمصان
i lost the road,تلفت عليا طريق,خسرت طريق
is there any news on her?,كاين شي خبر عليها؟,واش كاين شي خبر عليها؟
reduce the price by 100 dh,وزيد نقص غا شي 100 درهم,خفضي ليا 100 درهم
Send me the link,سيفت ليا ليان,سفت ليا ليكة
you should never invite us,عمرك تعرض علينا,عمرك ت عاود علينا
It's so good!,هادشي زوين نيت!,راه زوين بزاف!
Then we may be able to see the road or the village from the top.,و غادي يمكن تشوف طريق ولا لڤيلاج من لفوق.,من بعد غادي نقدر نشوفو طريق ولا القرية من فوق
didnt you suffer while coming,ماتعدبتيش ف طريق,واش ماعشتيش فالمجي
Does that make sense?,واش هادشي عندو شي معنى؟,واش هادشي كايعقل؟
easy up,تلقيها تسره الله يهديك,هادي
enter to the administration,دخل الايدارة,دخل لدار
You can make that tomorrow,ممكن دير داكشي غدا,تقدر تجيب هادشي غدا
remember this,وغا عليها,ياكما تفكري هادشي
i thought that he will follow me but he didnt,كان كيسحاب ليا غادي نزربو سدوق ماكيديهاش فيا,كان كيسحاب ليا غادي يتبعني ولكن ماكستاهل
do you have a new movie,واش عندك شي فلم جديد؟,واش عندك شي فيلم جديد
"I think it's called Tagine, but I'm not sure",إمكن كايتسمى طاجين ولكن مامتأكدش,كانظن كايسمو تاجين، ولكن ماكانسّنش
I dont think i will end my mobile data,مانضنش غادي تسالي الكونيكسيون ديالك دخيا,مانضنش غادي نتخلص من ديتاي ديال تيليفون
what are you doing here,اشنو مازال كاديري هنا,أش كادير هنا
It is seven thirty,هادي السبعة و نص,هادي سبعة و نص
he looks nothing,الله يقد البسر مع العمر,ماكايبانش
i came to propose,جاي نختب,جيت نطلب منك
get on facebook,دخل الفسبوك,دخلي ف فيس بوك
What kind of instrument were you thinking of?,أشمن نوع ديال الآلة لي كنتي كتفكر فيها؟,أشمن نوع ديال الأداية كتفكر فيها؟
why you dont wanna explain ,علاش مابغيتيش ت ودّح لمشكل,علاش مابغيتيش تشرح ليك
i will not pay the water bill,مابقيتش باغي نخلص ديك الفاكتورة خليهم يقتعو الماء,مابقيتش باغي نخلص ليك فاتورة ديال الما
it's windy,كاين الريح,راه هواية
 i need a solution,خاصني شي حل لراسي,خاصني شي حل
what did you want as a change,شنو بغيتي يتبدل هاد العام,أش بغيتي تغيير
they fooled us,زربتو عليها,راه خدّعونا
this is a good marriage,هادي هيا دزويجة وإيلا فالا,هاد الزواج زوين
you will cry if i told you,نعاودليك غادي تبكي,غاتبكي إيلا قلتك
Good evening,مساء الخير,مساء الخير
look this lack of respect,شوف هاد قلت لأدب,شوف هاداكا غير غير غير غير من غير الحترام
me and the girls will see you,أنا و البنات أنجيو نشوفوك,أنا و البنات غادي نشوفوك
we should win and win the cop or we will be tarnished,يا إما نربحو الخريم ديالنا و نديو لكوبا ولا نخسّرو و بقاو نتوما سيمانا و كاتسمعو لهدرا ولمعّور,خاصنا نربحو و نربحو شي شرطي ولا غادي يديرو علينا
i will not go bad with you,مابقيتش باغي نتقابح معاك,مابقيتش باغي نخرج معاك
i worked with that actor,خدمت مع داك المومتيل,خدام مع هاد الممثل
did you bought flowers,شريتي الورد,واش شريتي لورد
remember when we'd compete to see who could finish their chores first?,عقلتي ملي كنا كاندربو و نزربو فلشقة ديال دار باش نشوفو شكون لي خايصلي شقة ديال دار لول,عارفة منين كنا ننافس باش نشوف شكون لي كانقدر يدير ليه مسيانة أولا؟
how do you stay motivated during matches that seem to be slipping away?,كيفاش كتبقى موتيفي فالماتشات لي كيبانو بحالا عايزلقو ليكم؟,كيفاش كاتبقى موطّي فشي ماتش لي كايبان كايزلق؟
i had tanlines,تبرونزيت كتر من القياس,كان عندي تانلين
Enjoy your seminar.,تمتع ب ندوة ديالك.,استمتع بمستاد ديالك.
You don't want to excuse me,مابغيتيش تعدرني راني خوك زعما,مابغيتيش تعذرني
you should never exploit someone,عمرك تستاهلّ شي حد حر,عمرك تستغل شي واحد
For the plane moving like that?,الطيارة كاتحرك هاكا,على الطيارة لي كاتحرك بحال هادا؟
No one enjoys paying taxes,حتى واحد ماكايعجبو يخلّص الدرائب,ماكاينش من هاداك كايعجبو يخلص الضرائب
let us,يالله,خلينا
what do i do now,اشنو ندير ليك دابا,أش غانديرا دابا
have you fianned,فايت ليك خطب,واش نتا خليتي
I dare you to take back revenge,نتحداك ت نتزع ليه حقّو,نتحداك ت رجع لداخل ليك
hospital visit is only available at the evenining,زيارة فسبيتار ماكتكون طال العشية,زيارة ديال سبيتار متاحة غير ف العشية
science makes you see thing,العلم كايخليك تشوف لي ماكايشوفش هاداك لي لتحت,علم كايجعلك تفرج على شي حاجة
my mom in the kitchen,ماما كاينة فالكوزينة,ماما ف الكوزينة
dont mind peoples talk,ماتديش فلهدرا د ناس,ماشي كادوي على الناس
The neighbor's daughter is pregnant with twins.,بنت جيران حملة بتوم,بنت الجيران حامل ب توأوين
monthly,كولّا شهر,شهر
i'm confused,راني تالفا ف هاد البلاد,أنا مشوش
you should never do a project,عمرك سهل عليك الله فشي مشروع,عمرك ت دير شي مشروع
"With the night falling, it might get cold fast enough now.",مع الليل، غادي يبرد الحال بزربة دابا,مع الليل كايقع، إمكن يبرد بزربة دابا.
i hate this inhuman boss,لاياقود الحق في هاد المدير مافيهش الإنسانية,كرهت هاد البوليسة
"Being late was unavoidable, so just play the music","ماكانش ممكن نتفاداو التعطال, إذن هي تلق لموسيقا",تعطيل كان حتمي، علاش غير تلعني الموسيقى
teachers didnt come today,ماجاوك الأساتذة اليوم,المعلمين ماجيوش اليوم
the scent of rain was in the air,ريحة ديال لشتا كانت دايعة,ريحة ديال المطر كانت ف الهواء
when you married your husband,فوقاش تزوجي راجلك,ملي تزوجتي بّك
give me a call,دوّر ليا,عيط ليا
I dare you to get an orange huice,نتحداك ت عصر داك ليمون و يخرج ليك منو الما,نتحداك ت حضر شي حوايج ليمون
these days there is a lot of work,هاد الأيامات خدمة كتيرة,هاد الأيام كاين بزاف ديال الخدمة
that place is for men,هاديك البلاصة ديال الرجال,هاد البلاصة ديال الرجال
i will look and find,غانقلب ونڭوليك,أنا غادي نڭول و نلقى
I'm waiting for you to color this circle,كانتسنّا فيك ت شدّد على ولادك,كانتسنّا فيك ت طيّب هاد ل ليمنّة
study in houceima,بنت عمري كتقرا ف الحسيمة,قرا ف هوتسيما
He will take it,غادي ياخدو,غادي يديها
i'm at emergency i cannot wait,حالتي مستعجلة مايمكنش نبقى نتسنا,أنا ف طوارئ ماكانقدرش نتسنّا
You are not the first nor the last you will meet ,ماشي نتي لأولا ولا لا خرا لتلقتي,نتا ماشي أول و ماشي آخر لي غادي تلاقاو
dont rush in marriage go steady,ماتزربش في زواج سر غير بالقاعدة,ماتسربش ف الزواج سير مستمر
This is my daughter,هادي بنتي,هادي بنتي
give your daughter,عطي بنتك و زيد العصيدة,عطي ليا بنتك
Let me suffer,خليني نعاني.,خليني نعاني
You don't want to host guests,مابغيتيش ت ستقبل دياف,مابغيتيش تدي ليك زوار
It is ten minutes to eleven,هادي لحظاش قلّ قسماين,راه عشرة دقايق على الحادي وحدة
i listen to the Quaran,كانتسنت القرآن,كانسمع الكوران
I don't want you to meet me,مابغيتيش تلاقاني اليوم,مابغيتيش ت تلاقيني
see who you talk to,إكون هادي لي كات هدر معاه,شوف معايا كاتحضر
His friend's marriage lasts until the morning,إيلا تلقيتي المرا ماتوريها دار بها,زواج ديال صاحبو يطول حتى صباح
can i photoshoot,واش ممكن نسور؟,واش نقدر نسوّر ليك شي تينا؟
organize some food,نديم الماكلة ديالك,تلقاو شي ماكلة
in their places,ف بلاصتهم,فبلايص ديالك
I forgot my suitcase,نسيت الباليزة,نسيت البيساك
why you dont wanna look for gold,علاش مابغيتيش تمشي تقلب على دهب,علاش مابغيتيش تبحث فالدّه
i will take breakfast in my job,غانفتر فالخدمة,أنا غادي نتافّق ف الخدمة
Why don't you want to give up,علاش مابغيتيش تتسلم ومادياش فدين ديالك,علاش مابغيتيش تستسلم
the team is winning,رابه المنتخب,الفريق كايزيد
if only I could take photo with you,كون غير قدرت نتسور معاك,كون غير قدرت ن تلع معاك
he do ecommerce,كايدير ل إ كوميرس,كايدير التجارة
if she got sick i wont forgive you,إيلا مرضت عمرني غادي نسمحك,إيلا مرضت ماغاديش نسامحك
i wanna know the secret,بغيت نعرف سر لي مخبيا,بغيت نعرف السر
i want to avoid problems of the city,بغيت نبعد على صداع و تلوت ديال المدينة,بغيت نبعد من المشاكل ديال المدينة
she told somthing,هاديك لاعلت ليكم شي حاجة,قالت شي حاجة
nothing happened,صافي ما واقع والو,ماعقرتش تا حاجة
don't leave her alone,ماتخليهاش بوحدها,بلا ما تخلّها بوحدها
i wont botehr you,أنا ماغاديش ندرانجيك,مابقيتش باغي نعاودك
i found a rat in my house,لقيت فر فبيتي,لقيت واحد الجرعة فدار
Oh no!,لا!,أوه لا!
i will not balance my chidren,مابقيتش باغي ن وزن بين ولادي,مابقيتش باغي نستقل ولادي
let me put this,بلاتي نهت هادشي,خليني نديها
today i washed my teeth,اليوم غسلت سناني,اليوم غسلت سناني
no one saw anything,تحد ماشاف شي حاجة,تاحد ماشفت شي حاجة
say it in another way,قولها بشي طريقة أخرى,قولها ب طريقة أخرى
don't forget him,هادا خليه ماتمسحيش,ماتنساهش
i dont think exaggerate,مانضنش غادي نقوي عليك,مانضنش هادشي ماشي زعف
we are not preparing an italian meal,حنا راه ماكنوجدوش واجبة تاليانية,ماكانساهلوش شي وجبة طاليانية
stop nonesense,باراكا من الهبال,بلا ما تخلّف
Why don't you want to complain to me,علاش مابغيتيش تشكا عليا,علاش مابغيتيش تشتكي عليا
The car still new,توموبيل باقا جديدة,طونوبيل جديد
a birth mother shouldnt catch cold,الإنفيسا ماخاصاش تعرض لللبرد,ماخدامات ماعندها البرد
love is difficult,الحب صعيب,الحب صعيب
imortantly is to work,لمهم عندي هو الخدمة,ماعمرش هو الخدمة
but tell me why first,ولكن ڭولي ليا علاش بعدا?,ولكن قولي ليا علاش أولا
i came from country side,أنا عاد جيت من دوار,أنا جاي من البلاد
what important for you is your business,لي كايهمك هو المشاريع ديالك,لي مهم ليك هو لعملك
they harm children,كايتعداو على الدراري الصغار,كايضرّو لولاد
i want to get a tan,بغيت نتبرونزا,بغيت نشرب شي تران
you are very romantic,نتا رومانسي بزّاف,نتا ريمنتيك بزاف
is it true,إوا واش بش,واش هادشي صحيح
I suppose so.,كانضنّ.,كانضنّ.
we will add more effort,غادي نزيدو هيتا تمارا ديال ديوانا,غادي نزيد على جهد
"Well I hope not, otherwise I don't know what I'll do!","كانتمنا مايطراش هادشي, و إلّا ماغاديش نعرف أش أندير",واخا كانتمنى لا، ولا ماعرفتش أش غادي ندير!
dont forget what i told you,عندك تنسى دكشي لي وسيتك عليه,ماتنساش هادشي لي قلت ليك
ive never ate it,ماعمرني ماكليتها,ماعمري كنت كليتها
i will not talk to you,مابقيتش باغي ندوي معاه على هاداك الموضوع,مابقيتش باغي نتحاور معاك
I'm just gonna take your credit card and pay for both of us and our next-door neighbor if you don't mind.,غادي ناخد لا كارت بانكاير ديالك و نخلّص علينا بجوج و على جارنا إلا ماعندكش موشكيل.,أنا غادي غير ناخد كارت ديالك ديال الخصم و نخلص لينا و جيراننا ديال دار الجوار إيلا ماكنتش معاك
we ended that,صافي جماعنا وتوينا,هادشي كملنا
I'm waiting for you to heal yourself,كانتسنّا فيك ت عالج راسّك حيت راك ديما مريض,كانتسنّا فيك ت شفّي راسك
see if this is a good message,شوفي هاد المسج واش مزيان.,شوف واش هاد البلاغ مزيان
i didnt want to bother you,غي مابغيتكم مرة سف,مابغيتش نخلعك
I don't know how to make it,ماكانعرفش نصايبها,ماعرفتش كيفاش نديرها
I'll ring the bell to get someone to get you a coffee.,غادي ندق الجرس باش يجي شي واحد يجيب ليك القهوة.,غانضّن ليك شي واحد يجي يجي يدي ليك قهوة
do you enjoy going to food festivals?,كيعجبك الحفلات ديال الماكلة؟,كيعجبك تمشي لفلوس ديال الماكلة؟
 don't know who has the turn,ماعرفت شكون فيه نوبا,ماعرفش شكون لي عندو لورطة
he got fed up with the city,طلعات ليه المدينة فراس,راه سعيدا من المدينة
That's too bad.,هادشي مامزيانش.,هادشي خايب بزاف.
Then we can try to call for help by building a musical instrument.,من بعد إمكن لينا نحاولو نطلبو المساعدة ب نقادو على ديال موسيقى.,من بعد نقدرو نجربو المساعدة بإنتاج شي آليفا موسيقية
this is yours,هادي راه ديالك,هادشي ديالك
"I'm thinking to live in Dakhla for the rest of my life, it was a life changing experience",كانفكر نعيش ف الداخلة هادشي ليبقى فحياتي، كانت تجربة بدلات ليا حياتي,تانفكّر واش نعيش ف داخلة لباقي ديال حياتي، كانت تجربة تغير حياتي
"yeah, but how about we go and enjoy the sun elsewhere?","وايه, و لكن أش بالّيك نمشيو نتمتّعو بشميشة فبلاصة خرا?",آه، و لكن أش رأيك نمشيو نتمتاو شمشية فشي بلاصة أخرى؟
everything has changed with time,كلشي كايتبدل مع الوقت,كلشي تغير مع الوقت
you were here last year you said,كنتي العام الفايتي قلتي,كنتي هنا العام لي فات قلتي
the wedding is far,القاعة ديال العرس بعيدة بزّاف,العرس بعيد
our life is passing,عمرنا لي كايدوز,الحياة ديالنا كايموت
shut up I don't want to hear you,سكتي مابغيتش نسمعك,سكت ماغاديش نسمعك
i thought that  he come near to us,كان كيسحاب ليا غادي يدوز من حدانا,كان كيسحاب ليا غادي يقترب علينا
Are any of them vegetarian or even vegan?,واش فيهم شي واحد نباتي أولا فيغان؟,واش كاين منّهوم نباتية ولا حتى سباحة؟
It's far from here,بعيد علا هنا,راه بعيد من هنا
there is not much left,مابقا قد مافات,ماخسرتش بزاف
why you dont wanna calm down,علاش مابغيتيش تهضن,علاش مابغيتيش تستر
you repeat my words,شتك كاترودي عليا لهدرا,كاتعاود ليا كلمات ديالي
is he dizzy,ياكما ساف عبيلا عطا دم,واش هو يدير؟
Why don't you want to teach your kids well,علاش مابغيتيش ت وجّه ولادك لخير,علاش مابغيتيش ت درس ولادك مزيان
I'm gonna welcome you,وغادي أنقولك مرحبا.,غادي نرحب بيك
yes i understand you,وي فهمتك,آه فهمتك
I think if i this food is healthy,تانفكّر واش هاد لماكلة صحية,تانفكّر واش هاد الماكلة صحية
He ate a whole pot of jam,كلا قرعة كاملة ديال الكوفيتير,كلو كولا ديك الجبل
he is oppressed,هو لي مظلوم,راه كايقلب عليه
tell them the truth,قوليهم غير الحقيقة,قولهم ليك الحقيقة
The groom will wear a white djellaba.,الريس غايلبس جلبة بيضة,العريس غادي يلبس ديلبة بيضاء
i want to see you,بغيت نشوفك,بغيت نشوفك
I dont think i will succedd in y studied,مانضنش غادي نجتاهد فقريتي كون غير خرجوني من المدرسة,مانضنش غادي ننجح ف هاد لقيام
Have you tried to creticize this type of jobs,عمرك جربتي نتقد هاد نوع ديال لخدمة,عمرك جربتي تندم داك نوع ديال الخدمة
she knows,اتكون عارفة,راه عارفة
how much is rent here,ماعرفت شحال داير الكرا تما,شحال كايكري هنا
Come open the door for me.,أجي حلّ عليا لباب.,أجي فتح ليا الباب.
why you dont wanna help him with his motorbike,علاش مابغيتيش تدفع الموتور معاه,علاش مابغيتيش تساعدو ف البيتوك
"Okay, plates",واخا، طباسل,واخا، طابلة
can you assist me in finding products suitable for a specific skin type?,تقر تقلب معطا على شي بروذيوات ديال نوع واحد ديال البشرة؟,تقدر تعاونني ف لقاوة ديال المنتجات لي كايجي ل نوع ديال البشرة?
do you have wifi,واش عندكوم الويفي,واش عندك ويفي
I made a chocolate cake,درت كيكة ديال شكلاط,درت كيكة ديال شيكولا
repeat please,عاود عفاك,عاود عفاك
she went ,يالله غا نسولها غبرات من هدايا,مشات
you should obey your parents,رابح من الوالدين و الخاصر من الوالدين,خاصك تمتع واليديك
we assigned him to choose,كلفناه باش يختار,حناّطنا ليه إختاري
dont come back,ماترجعيش عندي,ماتعودش
we send it like that,نسفتوليه بهال هكذا,كايسيفروها بحال هادا
You don't want to change the size of that t-shirt,مابغيتيش ت بدل لعبار ديال داك توني,مابغيتيش تبدل الحجم ديال هاد ت-شير
i thought that he will  confront the teacher,كان كيسحاب ليا غادي يوجهو لأستاد,كان كيسحاب ليا غادي يواجه مع الأستاد
i played console 1 hour,مشيت عند سايبر كريت لبلاي ساعة,لعبت كونسول ساعة
I want to make a distinguished dish.,بغيت ندير شي شهيوة معتابرة,بغيت ندير واحد طبق مزيان.
i wanted to say it beforehand,راه نسيت كانت بغي نقولها ليك جبيلة,بغيت نڭولها من قبل
he like to play foot at night,راه عزيز عليه يلعب كورة في الليل,كايعجبو يلعبو القدم فليل
you will harm your daughter,راك كاتقادي بنتك,غادي تخلّص بنتك
it smells bad,ريحتو خانزة,راه كايشم براسي
A white or a rosé?,بياض ولا وردي؟,شي بيضاء ولا وردة؟
"It's a white coffee, because I've never tasted it.","هادي قهوة بيضة, حيت ماعمرني دقتها.",راه قهوة بيضاء، حيت ماعمرني ماقامتها.
we look in another shop,ياله ناخدها من عند حانوت لاغور,ولقاو ف محل آخر
without trying this store,بلا ما تجرّب هاد لماحال,بلا ما تجربي هاد المحل
of course,بطبيعة الحال,طبعا
i'am hungry is there anything to eat,فيا جوع كاين شي مايتقال؟,أنا جوع واش كاينا شي حاجة نتاكل
did you catch that documentary last night?,تفرجتي دوكيومانتير لابرح ?,واش شفتي هاد دوكوميناري لي ليلة؟
i dont like him,ڭاعما تسرت ليا,ماعنديش معجب
"Good evening, miss",مساء الخير أنيسة,مساء الخير، أفتي
i lost the key ,تاه ليا ساروت قبيلا,خسّرت ليا لفتاح
a woman cleans our house,مدايرين واحد المرة كاتسيق لينا دروج,واحد المرأة كايتسفّي دارنا
i wanna say something,بغيت نڭوليك واحد لهدرا,بغيت نڭولك شي حاجة
the window is closed,شرجم مسدود,راه مسدود
the library works for an old man,هاد المكتبة خدام فيها واحد راجل كبير خدها على باه,الكتب كايخدمو شي رجل قري
i found my stuff broken when i went back,مورا ما رجعت من سفر لقيت شي فازات محرسين خاطلة الموش دخلية من جردة,لقيت لوكلتي كايحطّم منين رجعت
there is a lot of you here,عمرتو البلاد,كاينة بزاف منّك هنا
be weary of the sun,عندك شمش,كون مسخين من شمش
go to petrol station,ودوز ستيشن دير المزوت,سير ل محطة ديال البنزين
what's difference between me and you,مالي أنا وملك نتا,اشنو الفرق بينك وبينيا
you should never jump,عمرك ت تنقزّ شي تنقيزّا تخلي إيدك تهرّس,عمرك ت قزز
i'm making a juice,كانصايب ليها شي عصير,أنا كايسايب ليك عصير
go improve your skills,سير نمي القدورات ديالك,سير تفيد على مهارك
You are an angel,نتا ملك,نتا ملاك
no one came,ماجا هاد عندنا,ماكاين تا واحد
I dont think you will pray fajr,مانضنش غادي عدّم ليك لاه هاد لأجر,مانضنش غادي تصلّي فجر
The farmer poisoned the rats,لفلاح سممم طوبات,المزارع سمّر للفراش
the bottle is tight,شحال كيزيرو هاد القراعي,القرعة مقيتة
he is weird,راه داسّر عندك,راه غريب
he knows what good for you,عادي يعرف مصلحتك,هو عارف ليك شنو لي خاير ليك
you just screwing things up,علا مبان ليا غير كاترڭع,نتا غير كادوز شي حاجة
the boys came at home,درار وسلو ل دار,راه جيو البنات لدار
they found time,الإصلاحات عداو ليهم الوقت,لقاو الوقت
To be honest,باش نجيك ديركت,باش نكون صريح
god guides you my daughter,الله إهديك أبنتي,الله يديرك بنتي
our project is successful,نجحنا ف المشروع,مشروعنا نجح
evening,آشيا,مساء
and the little table,و دوك ساندريات قدهم,و الطابلة الصغيرة
good morning,لايسعدساباح,صباح الخير
How was your day?,كي دوزتي هاد نهار؟,كيفاش نهارك؟
whats up madap,مالك أمادام أش واقع?,أش هادشي
Do you think that will happen?,واش كاضّنّ هادشي غايوقع?,كيعتقدو غادي يتحدو هادشي؟
I have acne,فيا الحبوب ف وجهي,عندي حبش
I feel content with him,لاقية معاه راحتي,كانحسّ بلي كايكون معايا
how much ,بشحال كيفاش؟,شحال
add a bit of salt,زيدي شوية ديال الملحة,زيد شوية ديال الملح
Is this Hicham's book?,واش هاد الكتاب ديال هشام؟,واش هادي كتاب ديال هيخام؟
i failed a semester,راني كنت زغلت دورا,فشلت شي سمستير
i'am not intrested in you anymore,مابقيتش مهتم بيها,مابقيتش معايا
And then it's part of the general culture of all educated people.,و هيا راه جزء من ثقافة عامة ديال جاع المتعلمين,و بعد هادا جزء من الثقافة العامة ديال كل ناسة متعلمين
you dont mind it,مازال ماتهنيتي,ماكايهدركش
I'm waiting for you to get tired,كانتسنّا فيك ت تبان ليا عيتي باش نعاودّك,كانتسنّا فيك ت عيب
they broke my plates,تهرسّو ليا رزما ديال لماعن ملي بدلنا دار,حطّاو ليا توابيت
i don't like it,ماعجبنيش الحال,ماعجبنيش
I refuse!,مابغيتش!,أنا رفض!
i cried,كنت مدمعة غير حيت كنت كانتع البسلة,أنا كنت كانبكي
our condolences,البركة في روسكوم,تسعدنا
if only I could propose ti her,كون غير قدرت ن تقدم ليها فزواج,كون غير قدرت ن طلب ليها شي حاجة
the stars are bright,نجوم كبريو,نجمين
you should never leave your country,عمرك ت حضر البلاد بلا ماتكون متيقن أنك ديتي ڭاع دكشي لي حاسّك,عمرك تخرج من بلادك
How is your arthritis?,كيف ولا الالتهاب لمفاصل لعندك؟,كيداير التهاب المفاصل ديالك؟
be a man and gossip,كون سيدي مولاي و گاد و أجي دوي موراها,كون راجل و كايتفّر
i eat lentiles,كليت لعدس,كاندوز ليا ليا لوس
I haven't seen you in ages,ماشفتكش مدة قادي,هتا عمرين ماشناك
it is not allowed to do this,ممنوع دير هادشي,ماعنديش السماح ندير هادشي
i hope this dosen't break in the post office,عندك إتهرس ليا هادش ف البوسطة,كانتمنى هادشي ماشي كيتسرب ف البوست
i make good video,كانقد فيديويات ناديين,كانهدب الفيديو مزيان
she is afraid of sea,شحال زوينة كاتخاف من البحر,كايخاف من البحر
I don't see a lot of people here,شت دنيا خاوية,ماكانشوفش بزاف ديال ناس هنا
So we can say that the correction money showed up on them ,باش يقولو فلوس تصحيح بانو عليهم,إوا نقدرو نڭولو بلي الفلوس ديال تصحيحات خرجات عليهم
i will not throw this rope,مابقيتش باغي ن جرّ داك لحبل نسدق حابط شرجم,مابقيتش باغي نرمي هاد الحبل
Hurry up!,دغيا! بزّربا!,سير!
i went back,تميت رجعة,رجعت
did i opressed him,واش أنا ضلمتو؟,واش أنا عانيت عليه
go mind your business,سيري قابلي شغلك,سير تفكر فشي حاجة خاصة
I'm waiting for you to extend the contract,كانتسنّا فيك ت مدّد لكونطرة,كانتسنّا فيك ت تمدد ليا لكونطرة
do you know what i'am talking about,عرف بعدا علاش داوي,واش عارف دكشي لي كانڭولك
dont be near to me,ماتبقاش لاصق فيا سير دبر على راسكتيبي ليا شي شيوا من هادوك لي كيعجبوني,ماتبقاش قريب مني
why dont you look at me,علاش مافكرتيش تقلب عليا,علاش ماكرهش فيا
I will fast Ramadan.,غادي نسوم رمضان,أنا غادي نتعس رمضان.
nothing to hide,مكاين مايتخبّا,ماعنديش شي حاجة نخبيهوم
they entreprise is digital,راه الشركة ولا فيها كلشي راقمي,راهو شركة ديجيتالية
"Besides, I think that's what triggers an allergic reaction.",زيد عليها، كنضن بلي هادشي هو لي كيجبد الحساسية ديالي.,علاوة على، كاندير هادشي لي كايديف رد فعل حساسية.
is the rent expensive,ياك ماغالي لكرا؟,واش الكرّا غالية
may,شهر خمسة,مايو
I want to learn russian,بغيت نتعلم الروسية,بغيت نتعلم اللغة الروسية
i hid it under the bed,خبيتها تحت ناموسية,خبيتها تحت السرير
or fath he was compassionate,ولا فتح الله كيسبر فيا عليه,ولا إيلا كان عارف
he is afraid,تاح مني نس بالخلعة,راه خايف
It's a good thing they didn't process their kids' names,راه حاجة مزيانة ماعلجوش اسمية ديال ولادهم,من حسن ليا ماعملوش على سميات ديال ولادهوم
I miss your laugh,توحّشت الضحكة ديالك,تمانعني ضحكك
