Original,Original Translation,Translated Sentence
ماعرافتش أش كاتقساد,I don't know what you mean,I don't know what to say.
إلا ڭالوليك تمشي ل أي بلاد بغيتي أشمن وحدا تختار ?,"if you were told to go to any country you want, what would you choose ?","If you go to any country, which one would you prefer?"
كيبان ليك شحال كبرنا من لوقت لي خدينا فيها هاد تساور ?,can you believe how much we've grown since those old family photos?,Do you see how much we have grown since we got this bracelet?
فوقاش نقدر نهضر معاك?,When can I talk to you?,When can I come to you?
أبريل,april,April
"لمدينا, كانشوفها لعام كامل!","The city, I see it the rest of the year!","To our city, I've been looking for it for a year!"
مايمكنش كيفاش تار لوقت هاد لعام ?,i can't believe how quickly this year is flying by!,How can you not be at this time of year?
كول موسليم كايصوم ف رمدان,Every muslim is fasting during Ramadan,All Muslims fast in Ashura
شناهيا أحسّان عوتلا دوزتي ف حياتك ?,what is the best vacation you have ever taken?,What is the best thing you have ever done in your life?
أشناهووا أحسّن ماداق عندك ديال ڭلاس ?,what's your favorite ice cream flavor?,What is your best glass of wine?
"أوالان, تعاتال تران, أُ منين وسال كان عامار أُ ماكانوش بلايس خاويين",First the train was late so when it came it was full and there were no seats left,"First, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a train, a"
هووّا كايحك سنانو,He brushes his teeth,He is grinding his teeth.
"أيه, عاقل علا هادشي!","Oh yes, I remember that!","Yes, I think about it!"
ماعنديش,I don't have it,I don't have any.
رتّب لكتوبا فوق لبورو,He arranged the books on the desk,Arranged for a book on the porch
واش كمّلتي لقرايا?,Have you finished studying?,Have you finished reading?
أُ مال ل بورڭر,how about our burger platter,A money to borrow
هووّا اللي بدا,it's him who starts,Here's the one that started.
واش نتا جديد هنا?,Are you new here?,Are you new here?
أنا نادم علا هادشي,I regret it,I regret that.
مومكين لمرا جايا,maybe next time,I can't see my wife coming.
"فشكيل, أولّا?","It's weird, isn't it?","In a good way, first?"
واش كايبالّيك أنّاها هيا تحت الضاغط من لمودير ديالها?,Do you feel she herself is under pressure from her director?,Do you think she is under pressure from her manager?
لماسعاد خاسر مرا خرا,The elevator's down again.,I'm glad I lost another one.
لباب كبير,the dood is big,For a large door
ماعندو معنا,absurd,He is not with us.
داك لي حدايا كان مريض,The person next to me was sick,That neighbor of mine was sick.
كيفسه كاتقدر تڭول هادسهي?,how can you say this?,How can you say that?
ماعندكش شي كتاب ولا شي شاباكا?,Don't you have a book or crossword puzzles?,Do you have any books or books?
"إلا جابتي لييا ساندويش, غادي نلعاب معاك لوعبا من بعد","If you get me a sandwich, I'll play a game after","If you bring me a sandwich, I'll play with you later."
أنا كانساوب بيتي,I'm cleaning my room,I'm looking for my house.
"واخا, أنا غادي نجيبو ليك دابا","yes, i'll bring it to you right away","Okay, I'll get it for you now."
كانواعدك.,I promise.,They were waiting for you.
راه داروري نختابر لقالاق ديالك,It's important that I test your concern,I have to test your cartridges.
ڭاع ماعرفت التا أشناهيا.,I don't even know what it is.,I don't know what it is.
واش كاتبيع ل باتّريات?,Do you sell batteries?,Do you sell batteries?
كانءمل تقدار تعاوني,I am hopeful that you can help me,I was very appreciative of my cooperation.
خاصّك تهدّن,You have to be calm down,You need to calm down.
بدا كايطيح ضلام.,It's getting dark.,It seems to be getting dark.
غادي نامشي ناخود لكتاب ديال لخايال لعيلمي ديالي,I'm gonna go get my science fiction book.,I'm going to get a fantasy book for my parents.
أشناهووا هاد لكتاب لاوعر ليكاتقرا?,What is this exciting book you're reading?,What is this book for a young person to read?
أكيد,sure,Sure.
نأملو مايلاحدوش حتا شي خاتاء,I hope they don't notice anything wrong,We hope there are no mistakes.
غادي يكون عندنا زابدا ديال توما,We'll have a garlic butter,We will have a tomato salad.
فين غاتصافر هاد الصيف?,Where are you traveling this summer?,Where are you going to travel this summer?
شوتانبير,september,February
سمح ليا.,Excuse me.,I'm sorry about that.
خدمتي,My job,My service
وا سخون لحال نيت,it's really hot,It is hot in the winter.
مايكون باس,good recovery,It's not okay.
عيباد الله,people,The Temple of God
عندك شي خوك ولا ختك ?,do you have brothers or sisters?,Do you have a brother or sister?
أشناهوما أهام أحدات تاريخييا ديال هاد لبلاد,what are the most important historical events of this country?,What are the most important historical monuments of this country?
خليت ليها صداق مهوّر,I set aside a good dowry for her,I made a good friend.
اللي بغيتي,It's uo to you,What do you want?
جرّبتي تستعمل شي پروڭرام ديال ترجاما فل پيسّي باش يعاون?,Maybe you can use a computer translator to help you?,Have you tried using a translator program in my office to help?
بيخير--درتها!,Great--I did it!,It is fine - turn it around!
واخا ڭالت بيلا تقدر تعطّال,although she said she might be late,It is a portable bed.
عجباتني فيكرات جامس بوند.,I like the idea of James Bond characters.,I like James Bond's ideas.
غادي نتقايّا,I'm gonna throw up,We'll see you later.
سمح لييّا,I'm sorry,Excuse me.
أشمن مدراسا لاش كاتمشي?,What school did you go to?,Which school are you going to?
راه مسمومين,They're poisoned!,They are poisoned.
دابا نطلبو إجي يعزاف شوييا!,I'm going to ask him to come out and play a little!,Now we ask him to come play a little!
لا لا معنديش,"No, I'm afraid not","No, I don't have any."
"أه, هييا هاديك","Ah, that's it","Ah, there you go."
أنا مشغول الجمعا الجايّا,I'm busy next Friday,I'm busy next Friday.
"السيمانا الجايا, نهار لخميس","Next week, on Thursday","Next week, Thursday."
فهمت كان تمّا ناجم سينيماإ,I understand there was a movie star,I understand that you are a filmmaker.
"خاسنا نعارفو لماشاكيل ديال بساح لي كاينين, أُلي ماكاينينش","We have to be aware of what the real problems are, and aren't","We know what kind of market there is, but what there isn't."
"أه, كانبغي ڭاع لحاياوانات تا أنا","Yes, I love all kinds of animals too","Uh, I'd like some food for me."
ماعندوش قيما,useless,They are worthless.
"أه, لباطّ لعودواني أكتار كاياخود خوبز كتر","Yes, the more aggressive ducks get more food","Ah, but I'm a lot more prone to taking too many pills."
"مسيكينا, دووز حياتها وسط الشورّاف, محرومين أُ شرّاف.","Poor thing, spending her life in the middle of old, frustrated and old.","Poor thing, she lives among the tramps, without honor."
واش مستاعدّ لهادشّي?,Are you ready for this?,Is this helpful?
شحال فعمر خوك?,How old is your brother?,How old is your brother?
دجاج?,Chickens?,Chicken?
واش كاتعاتبني أنا علا هادشي?,Are you blaming me for this?,Do you think I'm up to this?
شناهيا أكبار كدبا كدبتي علا شي دري سخير ?,what is the most outrageous lie you told a child?,What is the largest amount of sugar in a barrel of liquor?
شوكران! علاش كلّفتي راصك,Thank you! you shoudn't have,Thank you! Why did you cut your head off?
"راه كني ڭلتي ليا غاتعاونّي فتانضيم""",you offered to help me with the organization,"I was just asking you to help me get in""."
بغيت نتعلّم الداريجا,I want to lean darija,I want to study for a degree
واش بعيد من هنا?,Is it far from here?,Is it far from here?
شهر عشرا,october,10 months
نتا هوا شف!,You're the boss!,We are a team!
حنا محبوسين,We're blocked,We are locked in.
واش خدا لواقت فلخار باش إتساجال ف لا سالّ?,Did he finally take the time to sign up for the Gym?,Do I have to spend a lot of time getting married in a hotel?
"إمكان ليا نمشي ندوي معاه, والاكين خفت","I could go talk to him, but I'm afraid","I could walk with him, but I was scared."
"واخا, كانضن فهامت شوييا","Ok, I think I understand sort of","Well, I think I understand a little bit."
واش كاتعرف تطيّب,do you know how to cook,Do you know how to make a good one?
واش جبتي شي حاجة باش نشعلو لعافيا?,Did you bring anything to make a fire with?,Did you bring anything to warm it up?
غير حيت حنا كبار فلعمر ماكايعنيش أنّاهو مابقاش عندنا داوق,Just because we are old does not mean we have lost all sense of taste,Just because we're older doesn't mean we don't have it anymore.
أروپّا ف أزما,Europe is in crisis,Europe in crisis
"عندي غي كتابي, أُ قرّبت نساليه","I only have my book, and I'm almost done.","I have my book, I'm about to ask him."
واش دوّزتي نهار خايب?,Have you had a bad day?,Did you have a bad day?
كيفما واعدتك,as I promised you,As promised
مافسروش ڭاع?,No explanations at all?,Can you explain that?
لشوت لول كان فيه موحاوالات لفراقي بزوج,the first half saw several close chances for both teams,The first shot was a pair of attempts to break me.
نقص ليا الشوف,my eyesight has decreased,I have low vision
غادي تكون هادي واجبا إنجليزييا موناسيبا,this will be a proper english meal,This will be a homework assignment in English.
شتا خيت من سما\,it's pouring outside,How much do you want from me?
كيما كان موقارار,As scheduled.,As was the case with the
غادي نسونيو عليك منين إكونو كوككتايلس واجدين,We call you when the cocktails are ready,I'll call you when the cocktails are ready.
متّافق معاك,I agree with you,I agree with you.
مول دار,husband,Mall
شنو هووّا لحلّ?,what's the solution?,What is this for?
"هاهييا فاتورا ديالك, واسلات 15 دهس","Here's your bill, it comes to 15 dhs","Here is your bill, 15 cents."
واش نتا عزيزا عليك?,Do you like her?,Do I look good to you?
مسيان تعلم تلعب موسيقا ماهارا زوينا,"that's cool, playing music is a wonderful skill",Mayan learned to play a beautiful Mahara music
إوا علاش كاتهضرو?,So what are you talking about?,Why are you crying?
ماحاسيتش براسي فدّار,I didn't feel at home,I don't feel like a home.
كاندرب لواحد لماراتهون,i'm training for a marathon,Canterbury to one for the marathon
إمكان نتمشاو?,A hike perhaps?,Can we walk?
"كاتعرفو شخصيّان, داكشي علاش كاتفضّلو","You know him personally, so you favor him","You know him personally, that's why you like him."
الشان الطان,quickly,The tan
شحال هادا باش نتا ف قصبات تادلا?,How long have you been in Qasbat tadla?,How much is that in a box of noodles?
راه غادي يعيقو بيا إلا جبت معايا ل پيسّي اللمتيحان,They might notice if I bring my laptop to the exam.,They'll stop me if I don't bring my best friend with me.
أشمن نوع ديال لحافلا ليخسها تكون?,What kind of party do you think it should be?,What kind of bus is the cheapest?
"أه, راه قدرت ناكول لغدا","Yes, I was able to have lunch","Ah, I can eat lunch now."
تفارقنا,we broke up,We parted.
ماقدارتش نتحمّلاك كتر من هادشي,I can't stand you anymore,I can't stand you any longer.
واخا هووا ماكانش إقدار إجرّي عليا علا هادشي,Well he couldn't really have fired me for that,"Well, it wasn't my fate to pay for that."
لمقلا سخونا,the pan is hot,For a hot meal
كانكتاب كتاب علا لمشاش حاليان,I'm writing a book about cats at the moment,I'm writing a book about a man who is not currently working.
كانغلّي لما,I'm boiling water,I'm not sure why.
ماشي داكشّي لي توقّعت,It's not what I expected,It's not what I expected.
لحد,sunday,Until then
ماتنعسش بزّاف,don't sleep too much,Don't sleep too much
أُ الدو راإع بزّاف.,And the light is absolutely splendid.,The sound is very loud.
كون هير تيّقتينا كولّنا أنانا غانديرو خدامينا غانكونو فعّالين كتر,if you just trusted all of us to do our jobs we would be so much more effective,"If we all had a plan, our employees would be more efficient."
واش جمعتي شي فلوس?,did you save any money?,Have you saved any money?
كانت هي مسألات وقت.,It was only a matter of time.,It was a matter of time.
لماكلا رطبا,the food is just mushy,For moist food
كانكتب الشيعر,I write poems,I write poetry
عندنا,we have,We have
هادا هووّا,this is it,This is it.
ماكايعنيش بلي كاتخدام بزاف,Not that you work too hard,It doesn't mean that I work too hard.
أُه شوكران.,Oh thanks.,It is a sugar.
موتاألّيق,brilliant!,Freshly prepared
كايبكي,He is crying,He cries.
مانا,with us,What is it?
أه,Ah.,"Ah, yes."
كاندير حتّا الراقص, I'm also a dancer,The dancer
علّ أقالّ ماشي شي ناوع من لحايات لي نقدرو نعرفو,at least not a form of life we'd recognise,At least there's some kind of life we can know
باراكا,enough,Baraka
"ڭالت ليك, أنا مابغيتش نطيّب توما!","I say, I refuse to cook garlic!","I told you, I don't want to kiss Tom!"
كولشي واجد,everything is ready,Everything is found
عندي عادا ديال النعاس بزّاف,I have a habit of sleeping alot,I have a very slumbering habit.
"أه, سيلسيلا لغيداإا.","Yeah, it's the food chain.","Yeah, Cecilia is right here."
بقا تديرو ديما,do it always,Keep it running.
هوكّا,like this,There you go.
فاش كنتي كاتفكّر?,What were you thinking of?,What were you thinking?
عضّو حنش مسموم,He was bitten by a poisonous snake,A poisoned weed bite
ناري! لحيط كايتحرّك,OMG! the wall is moving,I see! The wall is moving.
"سباه, معا تمانيا أُ ناس","morning, at half past 8","Spa, with eight people"
أه داروري.,Yeah sure.,"Ah, my dear."
تعطّلت علا لخدما بسباب ل إضرابات.,I was late for work because of the strikes.,I was out of work because of a strike.
بصّح غادي نامشي,Right I'll get going.,I'm going to go.
هادشي ماساهلش بزّاف,It's not so easy,It's not that easy.
والاكين سماعت شي سضاع,But I hear noises,But I heard a noise.
شفر لييّا لبزطام,he stole my wallet,My knife for a potty
كاتقرا علا قبل متيحاناتها,she's studying for her exams,She reads before her exams
ڭلب ستّا تسعود,Change the subject,At six o'clock nine
لايخلّيك كتبها,please write it down,Don't let her write it.
كانعيش حياتي,I live my life,I live my life
ماشربتش لقهوا ليوم,I didn't drink coffee today,I don't drink coffee today.
كولّا ليلا,every evening,All night
غاينتاهي بينا لماتاف فحايات بنادم,we'll end up on people's lives,We are going to be in the middle of a lot of people's lives.
كانتمانا ماتكونش مقالاق من هادشي,Hope you weren't too annoyed by that,We weren't worried about that.
عوقباليك,I wish the same for you,I'll be right behind you.
إنتاج پك أُ إپاد تاهوا مولاويت بزاف,producing computers and iPads are very polluted,Production of the iPad is very slow.
مامتءكدش واش باغي نخروج ولا لا,i'm not sure if i wanna go or not,I'm not sure if I want to go out or not.
فكّرني ف لحفلا لي دوّزنا لعام ليفات,He reminded me of that party we had last year,Reminds me of a party I had a couple of years ago.
حدا سوپرمارشي,it's near the supermarket,Near a supermarket
موعاد كايتفرّج ف فيلم,Mouad is watching a movie,She is also seen in a movie
عاود عافاك,repeat please,Please come back.
هانيا,It's okay,Please.
عندك نوطق زوين,You have a good pronounciation,You have a good accent.
جداتها عتاتها واحد لبراسلت,her grandmother gave her the bracelet,Her grandmother used to wear a bracelet.
علاش هادشي?,Why is that?,What is that for?
كانسكن حدا لبحر,I live near the sea,I live near the sea
فيا لعطش,I am thirsty,I'm thirsty.
واش خليتي شوييا ديال نابيد ولا كمّلتي لقارعا?,Have you left any wine or have you finished the bottle?,Did you leave some wine or a bottle of wine?
"غادي نهدار معا سحابي تلخدما, ياقدار يكون عند شي واحاد شي حاجا ياحتافال بيها","I'll talk to the colleagues, maybe one of them will have something to celebrate soon.","I'm going to run with my friends to work, so I guess there's something to celebrate."
"ماكليتيهش, ياك?","You haven't eaten it, have you?","You won't eat it, will you?"
هادشي معقول,That's fair,That's reasonable.
هووا لحاياوان ديالك!,It's your pet!,It's for your safety!
واش هوما كيفكيف?,Are they the same?,How are they?
"غايخسّ تخلّينا نوسلو لواد, أُ راه لواد دايز من ل ڤيلاج","It should allow us to join the river, and the river runs towards the village","We're going to leave a note for a boy, a boy from Village."
"شحال و أنا كانجرب نشرب كتر ديال لما, والاكين ماقدرتش نحييد لقهوا","i've been trying to drink more water, but i cant get off coffee","I've been trying to drink a lot of water, but I can't resist coffee."
غاير ماسبوق,unprecedented,Other pre-owned
مابغيتوش,I don't want it,I don't want to.
أش عانداك علا ضاغط?,What do you have on the pressure?,What do you have for pressure?
أُنتا أ سيدي?,"What about you, boss?",Are you a gentleman?
كيفاش كاتهالّا فراسّك ?,what's your take on self care?,How is your horse?
معا طالابا خرين,with other students,With other students
"لا, أنا ماشي بيخير.","No, I'm not.","No, I'm not well."
عاندي شوييا ديال حالوا خاتميا فشكارا ديالي,I've got some marshmallows in my bag,I have some of the silk in my cheek.
تفول بحالا كنا فعالمنا بوحدنا,it was like we were in our own little world,We're all alone now.
كاتستاحقّها.,You deserve it.,You deserve it.
شويكّيك,a bit,A little bit
راه فاريق ديال ريڭبي كايحتافلو برباح ديالهوم,It's a rugby team that celebrates its victory,"It's a fan of the Rings, celebrating their home win."
أيه أ مولاي,"Certainly, sir.","Yes, my lord."
جيت ف طوموبيل ليوما باش نتفادا طوبيسات.,I came in by car today to avoid the buses.,I came by car today to avoid buses.
هيا كبر منّي,She's older than me,He is older than me.
التالتا تابتا,Third time pays for all,The third Tabatha
كايابن ليا بلي لفارمليات كايديرو صافّ!,The nurses seem to be queueing up!,I think the farms are running out of steam!
توم كان مءزم,tom had big money problems,Tom was a bit of a jerk.
كنت ف أروپّا كاملا,I've been all over Europe,I've been all over Europe.
نتا غي طبّاخ سغر أُحسّن ليك تفكرها,You are a junior sous chef and you had better remember it,I'm a sugar cooker. You better think about it.
أُ من بعد كانواعدك أنخلّيك علا راحتك أُ نمشيو غدّا نتمشّاو غير شويا.,Then I promise to leave you alone and we will go for a shorter walk tomorrow.,"If you are willing to go along, we will go on our way tomorrow."
راه أنا ماشي بوحدي,I'm not the only one,I'm not alone.
لملحا ضارورييّا ف الطياب,Salt is crucial for cooking,Essential salts in the table
عاون راسّك,you should help yourself,Help yourself.
فيق!,Wake up!,Get up!
برابّي,i swear,Good afternoon
عجبك لكتاب?,Do you like the book?,Do you like a book?
أهلان نجيب ليك شي حاجة?,"Hello, can I get you something?",Can I get you anything?
"لا, راه شفت كولشي.","No, I saw the whole thing.","No, I saw everything."
واش غسل وجهو?,Did he wash his face?,Did he wash his face?
جبها,bold,Bring it on.
هووّا كايخطط ل تسافيرا جديدا,He is planing a new trip,He is planning a new trip.
عندك,you have,You have
علا غافلا,suddenly,A little bit
هانيا,do not worry,Please.
ب طابيعت لحال.,Absolutely.,It is very nice.
هربت,blow my mind,I ran away.
كان شاد فيك الناميما,He's been gossiping about you,I was so happy when you were sleeping.
ماڭانا,clock,What is our name?
ديال لمعدا,gastric,Of course
أُ قرّرت نمشي بوحدي باش نبعّد علا كولشي.,And I've decided to go all by myself to get away from it all.,I decided to go alone to get away from it all.
شنو سميت بنتك?,what's the name of your daughter?,What is your daughter's name?
اللي مزيان فلعاماليا هووا أنّاك كاتكون ناعس فيها!,The upside with an operation is that you sleep during!,The best thing about a bed is that you can sleep in it!
سوبو واحد دجاج مقرمش,they made crispy chicken,One slice of fried chicken
كايبالّيا بديت كانحماق!,I think I'm losing my mind!,I think I'm going crazy!
كانخرج من لخدما معا 6,I get off of work at 6,I leave work at 6
أشنو كاتقتارح?,What do you suggest?,What do you suggest?
كايبرزطني,He is disturbing me,I'm not a big fan of the show.
غايكون مبارّاع,it would be great,He will be a great player.
رييادا كاتحسّن لحالا لقلب و شارايين,sports activities improve cardiovascular health and blood circulation,Riyadh is getting better now for heart and lungs
فيبراير,february,February
واعر,great job,Know
بارد لحال ليوم,it is cold today,Cold for the day
أش كاين,what is wrong,What is it?
ماتڭولهاش,You don't say!,Don't say it
لخوروب هنا واعر,the sunsets here are always breathtaking,Drink here and know
غانسافر ل توركيا,I am traveling to Turkey,I'm going to Turkey.
"واخا إكونو, الناس خاسهوم إكون فيهوم شويا ت تاعاطوف","even if they are, people should be more sympathetic","Well, people like to be a little more sympathetic."
كانفادال ناخراج أُ نتمتّاع بلما أُ النتاعش,I'd rather go out and enjoy the water and freshen up,I'm not going out to have fun until I'm tired.
هاد لأوغنييا زوينا,this song is beautiful,This is for a nice Ugandan.
نتا مكلّخ,You are dumb,We are spoiled.
إلا كنتي كاتيق بينا كاملين أنّانا نديرو لخدما ديالنا غادي نكونو حسان عاماليان,if you just trusted all of us to do our jobs we would be so much more effective,"If you were sure we were doing our job, we would be good employees."
شحال من واحد?,How many?,How many of each?
"تءخير, أشنو هادشي تاني?","delays, what's that all about?",It's late. What else is this?
صاحا,well done,Good afternoon
هادي لوقيتا باش نتفرج فتلفازا,it's time to watch tv,It's time to watch TV.
هادشي ماشي سال كيفما كايبان ليك,it is not so easy as you think,It's not what it looks like to you.
فيها,she can,In which
ماشي موشكيل,it doesn't matter,No problem.
غادي ياخاد لينا بزاف ديال لواقت باش نرجعو من تريق ليجينا منها,It will take us hours to get back the way we come,It will take us a long time to get back from the road we came from.
أنا بتاءكيد كانسا لخادما,I am definitely forgetting work,I'm sure I can get a maid.
"فلواقيع, عرافتي شنو?","actually, you know what?","Really, you know what?"
أُه هادشي غادي إكون غزال.,Oh that would be lovely.,"Oh, that would be a goose."
ڭاع,whatsoever,I'm not
والاكين راهوم هي بطّات.,But they're just ducks.,But these are ducks.
ماعنديش أمال,I don't have hope,I have no hope.
ميا فلميا,one hundred per cent,Hundreds of films
نعس مزيان,He slept well,Sleep well
اللي ف قلبك علا لسانك,You wear your heart on your sleeve,What's in your heart is on your tongue
أه بتاءكيد,"Yes, absolutely","Oh, sure."
تانا عندي أحفاد,I also have grandchildren,I have grandchildren now.
كايعجبني الدهب,I love gold,I like gold.
إدان غادي نخاليك أُ غادي نتلاقاك فلاخار تلعشييا,Then I'll leave you and I'll meet you at the end of the afternoon,"If I leave you, I'll see you at the dinner table."
عواشر,feasts,Decimal
و لماشروبات حتا هوما,"And the drinks, too",And for drinks too.
شنو قال?,What did he say?,What did he say?
أُ كان خسّني نفسّر لكمالا ت النهار.,And I had to explain the rest of the day.,I'm going to be out all day.
فين نقدر نعبر تقديا ديالي ?,where can i weight my groceries?,Where can I get my ticket?
عندك بزّاف ديال ل أفكار ليوما!,You're full of ideas today!,You have a lot of ideas for today!
فيدلاه نعاماس,"Goodbye, sir.",Fidel is a good man.
من باعد ماكمّل إحريك فيدّيه,After he'd finished flapping his arms around,After he finished moving his hand
أ ميمتي هادشي غايخلق موشكيل,Oh dear that will be a problem,"If I die, this will cause a problem."
لايسعد لماسا,good evening,Not happy for tomorrow
عندو شعر رطب,he has straight her,He has wet hair.
تحتي فبالي,You crossed my mind,I'm in the mood.
الساديق وقت الديق,a friend in need is a friend indeed,The right time to go
أُلّا تاتڭول داكشي هير باش تضحك عليا?,Or are you just saying that to make fun of me?,Don't you just say that to make me laugh?
كانتلاب مانك غير ناس ديال الصالير ديالك ف عيشرين عام الجايا,All I'm asking for is half of your salary for the next twenty years,I can't wait to see how many people you'll have in your living room in the next twenty years.
شي واهد خاشابي كانضنّ...,A wooden one I suppose...,Some woodworker thought...
واش باقي مريض?,are you still sick?,Is he still sick?
أنا لي خلت,that's my fault,I'm leaving
تشهّيت نتفرّج ف فيلم واتاإقي,I am in the mood for a documentory movie,I wanted to watch a movie and I didn't.
واش مومكين تسارفي لييا عافاك?,please can you give me some change?,"Can you change for me, please?"
ويكند,weekend,Weekends
أشنو بغيتي تحاكام فيه,What would you like to be in control of?,What do you want to be tried for?
فاش توسل ل رونپون دور علا ليمن,turn right at the crossroads,Turn right at the entrance to the runway.
"واخا, بيما أناك هنا غادي دير داكشي لي كانڭول ليك","Well, since you are here you will do as I say","Okay, while I'm here, I'll do this for you."
شحال من خواتات عندك?,how many sisters do you have?,How many rings do you have?
داركوم زوينا بزّاف,Your house is very nice,Very nice room.
أنا بساح ماكانحملش طاياران ڭاع,I really dont like flying at all,I'm not carrying two planes.
مصاحبين,They are dating,Companions
واش كاتخاف من لقطوط?,Are you afraid of cats?,Are you afraid of cats?
هادشي فايت لقياس,that's too much,This is a fat size.
إوا أُ ألا كان لموحامي ماغادّش إعاونّا,But what if the lawyer can't help us,"If I didn't have a lawyer, I wouldn't be able to help."
أنا أُستاد ديال لفالسافا,I am a philosophy teacher,I am from Valparaiso.
لورقا بيضا,the paper is white,White paper
بغيتي شويا?,you want some?,Do you want some?
غادي يكون بحال كاروسا,It would be like a rickshaw!,It will be like a carriage.
بحال والو الطيح الشتا غدّا,It may rain tomorrow,It looks like winter is coming tomorrow.
أُ ربع,quarter past,O quarter
دير فييّا واحد لپليزير,do me a favour,Give me one for pleasure.
عانداك شي سكّار?,Do you have any sugar?,Do you have a drink?
أنربي هاد لمشيشا,i'm adopting this cat,I'll bring this to the table.
لواليد كان هنا.,My father has been there.,My father was here.
بسلاما,goodbye,Good afternoon.
كان مقلّق عليك?,He was mad at you?,Was he worried about you?
كيفاش كتابك غايعاونّي نتهدّن,how is your book going to help me calm down,How your book helps me to calm down
كيفاش كادوز ويكند عادي ?,what does your average weekend look like?,How are the usual weekend clothes?
كنت ناوي نخدام هاد الليلا ف دار,I thought I'd work tonight at home,I was going to work tonight at a house.
واش تاقدار طلاب شوييا ديال أناناس بلاست ڭرنادين إمكن?,Could you ask some pineapple instead of the grenadine perhaps?,Can I have some pineapple and garlic please?
كانقرا كتوبا,I read books,Can read books
السما كاتنقّط,It's spitting,The sky is falling
أيخسني نڭول بلي لخلسا مامزياناش هنا,I have to say that the pay isn't great here,I'm sorry to say that it's not a nice place to be.
تاهرّوب داريبي,tax evasion,The Darby refugee camp
تخلعات معا زلزال,she was scared by the earthquake,Earthquake disasters
خاسّو يوالّف علا لجاو لخايب,He needs to get used to bad weather,They want to turn to bad.
غادي نحتاجو نعاولو علا تيليفوني,We will need to rely on my phone,We need to call you on the phone.
سير بشوييّا,Walk carefully,Walk slowly
هاد التلفازا زوينا,this T.V is nice,This TV is nice.
لفوطا نقييّا,the towel is clean,Clean towels
كانعتادر علا...,i apologize for...,I was just looking for...
كان عندو جتيماع,He had a meeting,He had a gun.
راه ماغالياش بزاف عاداتان,It's not too expensive in general,It's not too expensive.
"وايه, ل أُمور ماشي عالا مايورام هاد الساعا...","Yes, it's not too good right now...","Oh, for some unusual reasons at this hour..."
فين هييّا لماكلا?,where is the food?,Where is it for lunch?
تطبلا قصيرا?,the table is short,A short drummer?
أُ نتا?,What about you?,Are you?
هوما مختالفين فلقدّ أُ فلّون أُ فلماداق,"They're different sizes, colors and flavor",They are different in color and appearance.
شي واحد خلّا الشال ديالو,Someone left his scarf,Someone left his shawl.
شناهيا أحسّان حاجا درتيها ف حياتك ?,what is the coolest thing you ever made?,What is the best thing you have ever done in your life?
بصّاح!,really!,Scream!
واش شفتيها من قبال,Have you seen her before?,Have you seen her before?
دارت شي تسافيرات أُ كان بزاف مايتشاف,I did some travelling and there was so much to see,"I've been on a few trips, but I'm not seeing much."
ماكانشوفش مسيان خاسّني نبدل ندادر,i dont see well i should change my eyeglasses,"I didn't see any mistakes, so I switched to walking."
واش هادي هيا لمرا لولا لي كاتكون فيها ف تيارا?,Is this the first time you've been on a plane?,Is this the first time I've been in a T-shirt?
20 نوقطا,20 points,20 minutes
عندي قطّا,I have a cat,I have a cat.
دضو مقتوع,the electricity went out,Dust cut
عمرك تحتي ف شي موشكيل لي ڭلتي عمرك تخرج منو ?,have you ever faced a problem you thought was invincible ?,Are you underage in any way that you would like to get out of?
واش باقيين خضرين?,Are they still raw?,Are there any more green ones?
راه حدا,it's next to,It's a close one.
بحال لبارح,Same as yesterday,Like yesterday.
مشيت بعيد شوييا,I walked away a little bit,I walked a little farther.
كانحاول ندوز واقت موريح هنا أُ كانفضّل مانتبارزاطش,I'm trying to have a relaxing time here and I'd prefer not to be disturbed.,I'm trying to run around while I'm here. I'd rather not fight.
راه,in fact,It is now.
ضارب الشعا,impressive,The lightning bolt
ماكانديرش السپّور,I don't exercise,I can't drive.
هوما درايفين بزاف,They are very kind,They drive too much.
مات لبارح,he died yesterday,He died yesterday.
إمكان نبارمجوها فل ويكند الجاي ديال ماي,We could arrange this for a weekend of May,We can schedule it for the next weekend in May.
كانتمنا تسمح ليا علا...,i hope you'll forgive me for...,If you would allow me to...
حيّد صبّاتك,take off your shoes,Take off your shoes
كولّا سيمانا,weekly,All week
توحّشت جدّا,I miss my grandmother,I was very sad.
أشنو كايبالّيك أيخاسنا نديرو?,What do you think we should do?,What do you think we should do?
دفر شعرو,he braided his hair,He has a haircut.
كانفادل روح عانيدا ف فاضاء لمافتوح,I'd prefer a stubborn spirit in an open space.,I was just going to go out in the open.
"زيد عليها, واهد لبرهوش جا أُ سبّني!","Besides, a child came and insulted me!","Add it to the pot, and bring it to the potty!"
معقولا.,Fair enough.,It is reasonable.
أنا كاين فلمدراسا,I'm in the school,I am in Madras.
أشمن اتار?,Which ruins?,Which one do you want to fly?
إنا أخاني كيعجبك تسمع ليهوم معا سحابك ?,what songs do you enjoy listening to with friends?,I wonder if you like to hear them with your own ears?
أحسان حاجا,the best thing,I'm good at something.
