Original,Original Translation,Translated Sentence
كاين طلب كتير على هاد الحاسوب الجديد.,There's a great demand for this new computer.,There's a lot of a computer on that new phone.
النزيف هنا.,Bleeding here.,The suffering is here.
بغيت مسكن.,I'd like an analgesic.,I want drinks.
من الممكن نمشي فرحلة الصباح بكري نهار ستة وعشرين.,It's possible if I could get an early morning flight on the twenty-sixth.,Maybe I can go to a early morning after five minutes.
بغيت واحد بي ألا موض، عافاك.,"I'll have a pie a la mode, please.","I'd like a product, please."
بغيت الما، عافاك.,"I'd like some water, please.","I want water, please."
إيلا ديك الجولة فيها فيشرمانز وارف، غادي نمشي ليها.,"If that all-day tour includes Fisherman's Wharf, I'll take it.","If the final team is onions, I'll leave it."
صافي نسا.,Never mind.,Forget it.
ماتانحسش براصي مزيان . عطيني شي دوا.,"I don't feel well, please give me some medicine.",I don't feel well. give me some meds.
هاد اللحمة قاسحة عليا.,This steak is too tough for me.,This way for me is strong.
وأصلن تسالاو لينا .,We've run out already.,we don't have time for it.
يوا، راهوم فريق صغير، و المراوغات طالعين مجهدين تاهوما.,"Well, they're a pretty young team, and the Dodgers are coming on strong, too.","Well, they're a small team, and the parachutes are very high as soon."
ماشي دابا. شكرا.,"Not yet, thank you.",Not now thanks.
عافاك وقف وسط المجموعة.,Please stand in the center of our group.,Please stand up the group.
عافاك بغيت حوايجي يتصبنو فشي وقيتة ليوم.,I'd like to have the clothes washed by sometime today.,Please I'd like to wash my clothes a time today.
عافاك، شريط ديال فيلم ملون.,"Color slide film, please.","please, a spring movie novel."
الكاتافة السكانية فاليابان هي السابعة عالميا.,Japan's population is seventh in the world.,The circumstances in Africa are upstairs in the moment.
شي واحد كان باغي يقتحم. ملثم صغير، كا نظن.,"Someone tried to break in. A young hood, I think.","Someone wanted to choose a small bribe, I guess."
ضيق بزاف من جيهت الصدر.,It is too tight here in the chest.,It's very big on the left.
واش يمكنك ليك الاتصال بشركة تأمين؟,Could you call an insurance company?,Can you get a call for a record?
ينا نابيذ عندك؟,What wines do you have?,what do you have
لا، خود رقم تلاتة.,"No, take number three.","No, take a Tuesday."
راها خمسة دولار .,It's five dollars.,It's 5 dollars.
اه. شكرا ستمتعت بيه.,"Oh, thank you. I enjoyed it.","Yes, thank you I ve enjoyed it."
انا فالخدمة.,I'm on business.,I'm at work.
غادي نبقا في فندق هيلتون. غا دي نكون هنا لمدة ثلاثة أيام صافي .,I'm going to stay at the Hilton Hotel. I'll be here for just three days.,I'll stay in the restaurant for four days.
بغيت تلفازا محمولة، عافاك.,"I'd like a portable TV, please.","I'd like a recorded TV, please."
واش كاينين شي فنادق حدا المطار؟,Are there any hotels near the airport?,Are there any rabbits in the aeroport?
بغيت فرانك ويذ ريليش، عافاك.,"I'd like a frank with relish, please.","I'd like an autography, please."
عندي شي نغزات فكرشي .,I have a stitch in my stomach.,I have some trouble in my head.
عيط على فيلق الإنقاذ، عافاك.,"Call the rescue corps, please.","Call the delivery, please."
تذكرة طالب، عافاك.,"One student ticket, please.","A delivery, please."
عافاك كتب ليا ريسالة كيف توصل.,Please write a letter as soon as you arrive.,please write to me an advise.
سمح ليا، شوف. غادي نخلص كلشي، غير عافاك ماتعيطش لبوليس. بابا غادي يقتلني.,"I'm sorry. Look, I'll pay for everything. Just don't call the police. My dad's gonna kill me.","Sorry, look at me, I'll pay everything, just please my cop will get killed."
عندي القبط.,I am constipated.,I have a scarf.
تقدر تغلف هادي بحال الهدية؟,Could you wrap this as a gift?,Could you decorate this like the gift?
عندي الم كبير فكرشي.,I have a dull pain in the stomach.,I have a big headache in my head.
ماعندك والو فالوسط؟,Don't you have something in-between?,you have nothing in the ground?
جوج تنابر ديال دولار و عشرة ديال عشرين سنتيم. عافاك.,"Two one-dollar stamps and ten twenty-cent stamps, please.","Please, two dollars and a five o'clocks."
ماتاياكلوش البيض خضر فميريكان.,They don't eat raw eggs in the States.,They don't eat eggs in Germany.
فين يمكن ليا نصايب ساعتي؟,Where can I get my watch repaired?,Where can I do my back?
وعافاك قليهم غادي نتعطلو نصف ساعة.,And please tell them we will be about thirty minutes late.,Please watch over them. We're gonna be weighty half an hour.
أعطني عشرة الرموز، عافاك.,"Give me ten tokens, please.","Give me 10 naps, please."
انا تانستعمل صندوق الودائع ديالك.,I am using your safety deposit box.,I'm going to get your plate clothes.
كيفاش غادي نوصل للمطعم؟,How do I get to the restaurant?,how to get to the restaurant?
سربي.,Hurry up.,Churry up.
غادي يكونو واجدين غدا. ولكن بالخدمة ديالنا . غادي نوجدوهم هاد لعشيا .,"They'll be ready by tomorrow. But with our special service, by this evening.","They'll be ready tomorrow, but in our work, we'll make them tonight."
بالتأكيد . خود الطوبيس رقم خمسة من فندق رويال و نزل في داونتاون سكوير.,"Sure, take bus number five from the Royal Hotel and get off at the Downtown Square.","Probably, take a twenty bus from the hotel and start up by the village."
سمح لي. ممكن تنعت ليا المحطة؟,"Excuse me, but could you direct me to the station?","Excuse me, can I call you in the station?"
ممكن تشدها من لبلاكا ديال الطوبيس لهيه.,You can get it at the bus stop over there.,You could take her from the bus shop over there.
غادي نطلب منو الوقت المناسب قبل مانعيط.,I'll ask him his convenience before I call him.,I'll ask him the appropriate time before i make it.
المكتب ديال اكري-طوموبيل، عافاك .,"Rent-a-car counter, please.","Amina's destiny - A car, please."
بغيت نشوف الجبال.,I want to see the mountains.,I would like to see the mountains.
واش هادي ديال العيالات ولا الرجال؟,Is this for ladies or for men?,Is this women or women?
بغيت نشري نظارة جديدة.,I'd like to buy a new pair of glasses.,I want to buy new glasses.
بغيت ندير تقريرديال الأمتعة المفقودة.,We'd like to make a lost baggage report.,I would like to do a report of the delicious habbit.
واش غادي نوقفو فالحانوت ملي نكونو راجعين؟,Will we stop by the shop on the way back?,Are we going to stop in the store when we're getting back?
غادي يكون مصايب من هنا غدا بالليل.,It will be done by tomorrow evening.,They'll be pimples from tomorrow.
بدل هادي لبيزيتا. عافاك.,"Change this into pesetas, please.",Please change this suit.
ينا واحد تفضل، مقعد تدخين أو مقعد لغير المدخنين؟,"Which would you prefer, a smoking seat or a non-smoking seat?","Excuse me, a space of customs or existances for those who do not exist?"
انا السيد تاناكا. يالاه دخلت، ولكن ماعجبتنينش هاد الغرفة.,"This is Mr. Tanaka. I just checked in, but I don't like this room.","I'm really the man I get in, but I don't like this room."
ويسكي على الصخور، عافاك.,"Whisky on the rocks, please.","Whiskey on the mountain, please."
لا. ولكن عندنا واحد الطبيب لي تايفهم اليابانية مزيان . إدا ماكاينش مشكل.,"No, but we have a doctor who can understand Japanese very well. So no problem at all.","No, but we have a English doctor who doesn't mind well if it's a problem."
صإفي مزيان .,It's okay.,"Okay, that's good."
أنا ماكنعرفش الأحجام الاسترالية.,I don't know the Australian sizes.,I don't know the phenomenal veggies.
تبغي تشطح معايا؟,Will you dance with me?,would you like to dance with me?
هادشي لي كاين. شحال خصني نعطيك؟,That's all for now. How much do I owe you?,What's it all about? How much shall I give you?
كون كنت منك، كون جربت .,"If I were you, I'd try that.","If I were you, I would have tried."
الجدول تايبين الإختلافات الراسيا بين هاد الجوج عقود .,The chart shows the main differences between the two types of contracts.,The aggrees appreciate the solution between these two points.
انا؟ الشطرنج لعبة مثالية ليا.,Do I? Chess is a perfect game for me.,What a great game for me.
اه. بغيت نشري الهدايا التدكارية . تقدر توريني شي حاجا مميزة؟,Yes. I'd like to buy some souvenirs. Could you recommend something typical?,"Yes, I'd like to buy something new toxic gifts perhaps?"
راه مريض. عافاك عيط ليه على طبيب.,He's sick. Please call a doctor for him.,he is sick please call the doc
شناهيا الرياضة الأكثر شعبية هنا؟,What's the most popular sport here?,What's the sports of different energy here?
ينا نوع ديال البرامج التلفزيونية الي تهتم بها؟,Which kind of TV programs are you interested in?,what's the type of romantic shows that will help you?
واش تانربحو ولا تانخسرو نهار ملي تانكونو غادين لميريكان؟,Are we losing or gaining a day on the way to America?,do we win or win when we go to America?
وريني الجدول الزمني، عافاك.,"Show me the timetable, please.","Show me the degree, please."
بغيت شي ناطقين .,I'd like some speakers.,i want plans
واش تتعيش بوحدك؟,Do you live by yourself?,Can you live alone?
خاصك تسنا ساعة.,You'll have to wait about an hour.,You have to wait for an hour.
كيفاش كاديرها؟,How do you do it?,how do you do it?
كاميرتي ما خداماش مزيان.,My camera isn't working well.,The picture doesn't work very well.
مرحبا بيك.,Have a good stay.,Welcome.
اه، ليوم في الصباح شريت تريكو من الحانوت ديالك. ولكين ملي رجعت وصلبت، مكانش داكشي لي شريت. هاهوا الإصال.,"Yes. This morning I bought a sweater at your shop. But when I got back and opened it, it wasn't what I bought. Here's my receipt.","Yes, today I bought a shirt from your shop, but I didn't get back yet"
كيفاش كاتاكل هادي؟,How do you eat this?,how do you eat this?
واش عندكم شلادة خضرة؟,Do you have green salad?,Do you have a french salade?
شبعت. لا شكرا.,"Full, no thank you.",I'm full no thanks.
واش كاتعرف شي طبيب تايهضر باليابانية؟,Do you know any doctors who speak Japanese?,Do you know a doctor who speaks in english?
إمتا تايبدا العرض؟,When does the show start?,when does the present start?
تقدر تخلص بالين؟,Can I pay in yen?,can you pay with glasses?
هواياتي هوما تسلق الجبال واللعب على البيانو.,My hobbies are mountain climbing and playing the piano.,My language is to climb the mountain and swallow the piano.
ماقادراش نتيق خاصني نرجع لليابان. كنتمنا كون نقدر نبقا كتر.,I can't believe I have to go back to Japan. I wish I could stay longer.,I can't trust I'd hope I could stay more.
الما كا يقطر من الفوق. ماكانحملش نجلس هنايا.,Water is leaking from above. I can't stand sitting here.,"It's getting soft from the water, I hate staying here."
كا نقتارح شي.,I would recommend a curio.,I suggest a little.
انا السيدة مايزوكي في الغرفة ألفين و تلت مية و خمسطاس. بغيت اتصال يفيقني غدا في الصباح.,This is Ms. Maezaki in room twenty-three fifteen. I would like a wake-up call tomorrow morning.,I'm the lady who got paralyzed in the room twenty morning and I want to wake up by 8 pmm.
مشهورة بالمحيط الزوين ديالها.,It's famous for the beautiful ocean.,It's very popular of her beautiful voice.
بسلامة.,Good-bye.,Goodbye.
فين نقدر نشري شي تحفة؟,Where can I buy a curio?,Where can I buy a delivery?
نعام. في الزرق، الأحمر، و الصفر.,"Yes. In blue, red, and yellow.","Well, white, red, green."
غادي نكون سعيد أنني نخدم معاك.,I'll be happy to be of service to you.,I'll be happy to join you.
بغيت نعمرها في البومبة رقم خمسة. ها هي عشرين دولار.,"I'd like to fill it up on pump number five, please. Here's twenty dollars.",I'd like to fill it in the fifth bottle.
متشرفين بمعرفتك.,Nice to meet you.,nice to meet you
فين نقدر نصرف شي شيكات سياحية؟,Where can I cash some traveler's checks?,Where can I get a good delivery?
تقدر تحجز لينا غدا في العشية؟,Would you make reservations for us for tomorrow evening?,can you make us available tomorrow evening?
ممكن تدينا للبلايص سي تسعطاش وسي عشرين؟,Could you take us to the seats C nineteen and C twenty?,Can you take us to the elevator's office and first fix it?
يالاه هادي شي يامات باش قدرت نشري سيارة.,I can afford to get a new car only recently.,It's been a few days since I could buy a car.
جمع ليا شعري على ليصر، عافاك.,"Part my hair on the left, please.","Hurry my hair on the first, please."
شنو هي الوتيرة لي كا يدوز بيها الطوبيس لي ما يدي ل هايدي بارك؟,How often is the bus for Hyde Park running?,what's the roadline with which the bus passes by top of God?
واش عندكم شي مرشد سياحي كا يتكلم اليابانية؟,Do you have a Japanese-speaking guide?,Do you have a career restaurant speaking italian?
آه، شلاضة خضرة، عافاك.,"Yes, a green salad, please.","Yes, great salads, please."
قلب على شي طبيب كا يهدر باليابانية، عافاك.,"Look for a doctor who understands Japanese, please.","Find a special doctor, please."
قريب و مع واحد صاحبي. ولكن كاين واحد المشكل، ما عنديش صاحبي.,Soon and with a boyfriend. But there's a problem. I don't have a boyfriend yet.,"I'm close and with a friend, but I don't have a problem, I haven't got it."
عطيني شي دوا، عافاك.,"Give me some medicine, please.","Give me a medicine, please."
بغيت نبدل الغرفة ديالي.,I'd like to change my room.,I want to change my room.
سمعت الإعلان على الإلغاء ديال الرحلة واحد صفر سبعة.,I heard the announcement about the cancellation of flight one o seven.,"I've heard the presentation of the trip celebration, one half quickly."
بغيت صباط فيه فراش ديال الكومة، عافاك.,"I'd like a pair of shoes with rubber soles, please.","I need shoes with sheets, please."
سير نيشان. فندق ميلطون على ليصر.,Go straight. The Milton Hotel is on the left.,"Go straight around, a restaurant for the delivery."
وقتاش يمكن ليا نجي على التذكرة؟,Where can I pick up the ticket?,When can I come to the charge?
بغيت ندير حجز.,I want to make a reservation.,I want to take an award.
سوك بأقصى سرعة ممكنة.,Please drive as fast as you can.,Drive without climbing it's possible.
الطبخ عيان تماك.,The cooking there is poor.,The cooking is really tired there.
شحال عندك من قرعة ديال الشراب؟,How many bottles of alcoholic beverages do you have?,how many alcohol do you have?
بغيت نوصل للمطار قبل من الستة.,I want to arrive at the airport before six o'clock.,I want to reach the airport before 7ams.
واش باغي تهبط التمن لسبعة دولار؟,Are you willing to knock the price down to seven dollars?,Do you want to reduce the price for dollars?
بغيت نمشي نتقدا قبل ما نخرجو. ممكن ترد البال للباليزات ديالي واحد الشوية؟,I'd like to do some shopping before we leave. Could you take care of my suitcases for a while?,I'd like to go shopping before you can take care of my notebooks a little back?
تقدر تصرفها في أي بنك ديال المطار.,You can change it at any one of the airport banks.,You could speak it at the aeroport.
بغيت شي طرونبونات.,I'd like some paper clips.,I'd like a contract.
شنو هو سعر العملة؟,What is the rate?,what is the friend's money?
عندنا النبيذ غوزي ممتاز.,We have excellent rose wine.,We have a white wine perfect.
المهم.,Well.,Well...
ممكن نتكلم معا السيد جونز؟,May I speak to Mr. Jones?,Can I speak to my boss?
ديالاش هاد الخلاص؟,What's this bill for?,whats this pay
تفرجتي في الماتش؟ اليانكيز ربحو.,Did you see the game? The Yankees won.,did you catch the match player?
بغيت ندير اتصال على حساب المتلقي لليابان. انا واتانابي كوروه، الغرفة واحد جوج تلاتة. بغيت نتكلم مع السيد واتانابي ماكوطو في تمنية واحد اربعة خمسة تسعود تسعود تسعود واحد واحد واحد واحد على حساب المتلقى.,"I'd like to make a collect call to Japan. I'm Watanabe Goroh, Room one two three. I'd like to speak to Mr. Watanabe Makoto at eight one four five triple nine quadruple one collect.","I'd like to talk to the man in two minutes, and take a half count on the administration."
ها هي الفاتورة ديالك.,Here is your bill.,Here's your pay
غادي نجرب هادشي.,I'll try this.,I'll try that.
لا، والو. أنا يالاه جيت لهنا من اليابان.,"No, I haven't. I've just come here from Japan.","No, nothing. I just came here from japan."
لا شكرا، أنا قادر نلقاه بوحدي.,"No thanks, I can find it by myself.","No thanks, I can find it alone."
واش هاد الطوبيس كا يدوز من الشارع الخامس؟,Does this bus go by Fifth Avenue?,Does this bus go from the fifth star to the bus?
المرشد السياحي غادي يتلقا لينا في المطار.,Our guide is to meet us at the airport.,The engineer of the aeroport will come today.
اتصال من واحد لواحد، عافاك.,"Person to person call, please.","Call from one, please."
واخا، شكراً.,"Fine, thanks.","Okay, thanks."
كا يسيل منها الدم.,She is bleeding.,It gets blood.
عندي الحساسية ديال بوزروك.,I am allergic to oysters.,I have duck allergy.
ممكن تقول ليا شنو كاين اليوم في البرامج ديال التلفزة؟,Could you tell me today's TV program?,Can you tell me what's on the tv show?
شنو اليوم؟,What day of the week is today?,what is this day ?
واش هادا ريسيل؟,Is this eye shadow?,Is that a restaurant?
بطبيعة الحال. غادي يكون تمرين مزيان.,That's right. It will be good practice.,Of course there'll be a good exercice.
أنا متأكد بلي غادي تبرا دغية.,I'm sure you'll recover in no time.,I'm sure you'll refuse very easily.
أنا أستاذ.,I'm a teacher.,I'm a teacher.
بغيت بواطة ديال الصباغة.,I'd like a paint-box.,I'd like a drawber paper.
ستة و تلاتين صورة، عافاك.,"Thirty-six exposure, please.","Twenty photos, please."
فين بادي الفيلم؟,Which channel is the film on?,Where does the movie start?
ماكلة ميكسيكية.,Mexican food.,Food music.
ها هو جا الطوبيس. كان خاصك تزرب.,Here comes the bus. You had better hurry up.,That's the bus came. You had to rush.
ايوا لا بغيتي تتقدا مزيان خاصك تمشي بكري قبل من بنادم.,"Well, the key to successful shopping is to get there early before the crowd.","Well, if you want to eat well you should go early before people."
يالاه نديرو اتفاق.,Let's make a deal.,Let's do a plan.
اه، مزيان . عندنا وقت كافي.,"Oh, good. We have plenty of time then.","Yes, it's good we have a horrible time."
شنو هوا الشراب الخاص بيكم؟,What's your special cocktail?,what is your alcohol properly?
واش عندك هادي فالأخضر مغلوق؟,Do you have this in dark green?,Do you have that in black?
عشرين ألف ين، عافاك.,"Twenty thousand yen, please.","Twenty euros, please."
واش هادي هيا البوابة ديال الخطوط الأمريكية الجوية، الرحلة عشرين لميامي؟,Is this the gate for American Airlines flight twenty for Miami?,"Is this the airline of the earthquake, the ten years trip?"
صغيرة بزاف.,It's too little.,It's too small.
واش يمكنليا نبدل هاد العملة مرة أخرى لعملة بلد آخر في وقت اخر؟,Can I change this currency back into another country's currency later?,Can I change this landmark for another special weekend?
عطيني فلوسك كاملين.,Give me all your money.,give me all your money
عندي لمكتب ديالي هنا. هادي آن بيلتر، المساعدة ديالي . آن، هادا السيد أوزو من أوساكا.,"I have my office up here. This is Anne Butler, my secretary. Anne, this is Mr. Uozu from Osaka.","I've got my office here, it's my help, honey, how much is he, hmm."
بغيت نحجز مقعد من الدرجة الاقتصادية لشيكاغو هاذ الأربعاء.,I'd like to reserve an economy class seat to Chicago for this Wednesday.,I'd like to serve a presentation from the municipal department tonight.
بغيت نحجز بيت لتلاتت الليالي الجايين .,I'd like to reserve a room for the next three nights.,I want a room for the least hotels.
واش ممكن تفتح ليا الباب؟ أولا تسلفني الساروت الرئيسي؟,Could you open the door for me? Or may I borrow the master key?,can you open the door or borrow me the big key?
وحدة منديك الباكيا الحمرا، عافاك.,"One of that red pack, please.","Please, I'll give you the blue veggies."
ميهاما هي المحطة الصحيحة لديزني لاند.,Maihama is the right station for Disneyland.,What's the main station for England?
غاليا شويا.,It's a bit too expensive.,Sorry a little.
إنا وقت غادي يوصل الكار لفندق هيلتون؟,At what time will the bus arrive at the Hilton Hotel?,what time is the bus going to order to order?
هذا طبق شعبي فمطعمنا.,This is a popular dish in our restaurant.,It's a music dish at our restaurant.
عافاك خلص رسوم إلغاء الفندق.,Please pay the hotel's cancellation fee.,Please pay the chair payment.
مزيان، غادي نخرج من الخدمة فالستة. نديرو السبعة؟,"Fine. I'll be off work at six, so how about seven?","Great, I'm going to get out of work lately."
وخا. الرصيد اللي فحسابك هو ستمائة وثلاثين دولارا.,Okay. Your balance on your account is six hundred thirty dollars.,"Okay, your backpacks are about 10 dollars."
كاينين المتاجر الكبرى الرئيسية تماك.,Major department stores are located there.,There's the main organisation group there.
واش ممكن نجمع الأمتعة ديالي فالوجهة؟,Can I collect my luggage at the destination?,Can I gather my pain in my fridge?
عافاك قلبو بزربة.,Please check it quickly.,Please try it fast.
واش عندك هدية مزيانا لراجلي؟,Do you have a good gift for my husband?,Do you have a good gift for my husband?
فيقني ناكل.,Wake me up for meals.,Let me eat
واش ممكن توريني كيفاش نستعمل المنبه؟,Could you tell me how to use the alarm clock?,Can you show me how to use the message?
باش يقرا.,To study.,To study.
بالتأكيد، هاك الخردل.,"Certainly, here's the mustard.","Probably, take the shoes."
النكاصة ماخداماش .,The socket doesn't work.,The submarine is not working.
واش كتشوف علامة الولايات المتحدة سبعة سبعة صفر؟ خصك تمشي لهيه .,Do you see the sign for Air U.S. seven zero seven? You need to go there.,Do you see the American department language? You have to go there.
خديت سطاش لدولار من سوبر نقي.,I got sixteen dollars worth of super unleaded.,I took 15 customers from a class.
كاتضرني كرشي. واش ممكن ناخد شي دوا؟,I have a stomachache. May I have some medicine?,Is it possible to get some meds?
كانقلب على دباسة.,I'm looking for a stapler.,I'm looking for a restaurant.
كان شعبي فالربعينات و الستينيات من القرن تسعتاش .,This was popular during the nineteen forties through the nineteen sixties.,It was an arabic year and 20 years old.
بغيت نعرف قياس عنقي .,I'd like to know my neck size.,I would like to know my neck.
بغيتي تزيد القهوا؟,Would you like some more coffee?,Would you like to add fruits?
الساروت مهرس .,The switch is broken.,The key is broken.
واش نقدر نعيط ليك؟ تعتيني نمرت تيليفونك؟,May I call you? Would you give me your telephone number?,Can I call you your phone number?
هذا مصايب بربعين في المئة قطن و ستين في المئة نيلو.,This is a blend of forty percent cotton and sixty percent nylon.,It's black score and twenty-filled.
غانقمر حتا على نماري الحمرين .,I'll bet it on the even red numbers.,"I'll turn on black photos, too."
النوادي كتكلف ثمانية دولار للمجموعة كاملة وجوج دولار لصبابط.,The rental clubs cost eight dollars for a full set and rental shoes are two dollars.,Perhaps it make twenty dollars for the whole box and the other two millions for the box.
تلات إيام من سبعة فشهر ستة.,Three days from June seventh.,Tuesdays of the september.
واش كاينين شي ديور تايتكراو للسياح؟,Are there any apartments which a tourist can rent?,Are there any houses comfortable?
واش هوا عارف انا هنا؟,Does he know I'm here?,He knows I'm here?
غدا؟ ماعندي مايدار مورا دوهر . والاكين علاش؟,Tomorrow? I'm not doing anything all through the afternoon. But why?,"Tomorrow I have nothing to do after the saturday, but why?"
بغيت ندير مكالمة للسيد هاشيموتو على حسابه.,I would like to make a collect call to Mr. Hashimoto.,I'd like to make a call for our presentation.
كاين شي لعب دلكورة فاللخر ديال سيمانا؟,Is there a soccer game this weekend?,is there players in week ?
هادا تايبان مزيان. غادي ناخدو، عافاك.,"That sounds good. I'll have that, please.","That sounds really nice to take, please."
تقدر تويريني الفاكتورا ديالي، عافاك. هاد تامان ديال اش؟,"Could you show me my bill, please? What is this charge?","could you assist me with my RDV, please?"
كاينين فالطرف لاخر مل المجلة.,They're on the other side of the magazine section.,There are the other side of the comparter.
شنو هيا الإختيارات ديال ليوم؟,What are today's selections?,whats the opportunity of the today ?
فين خصني نقدم طلب إعادة إصدار؟,Where should I apply for reissue?,Where I should make an extension order?
الهبطة محدورة بزاف.,It's a little too steep.,the street is too expensive
تابيو أوزورا.,Tabio Aozora.,they blocked the floor
غادي نوريك هنا .,I'll show you around.,I'll show you.
بغينا تابلة فالقسم ديال التدخين.,We'd like a table in the smoking section.,we want paint classes
بغيت شومبوان ضد القشرة.,I'd like a dandruff shampoo.,I want a shower player.
واش تقدر تعاوني نعمر هاد الإستمارة؟,Can you help me fill out this form?,Can you help me fill this form?
واش كاين شي تخفيض للسياح؟,Is there a discount for tourists?,Is there any experience for the class?
بغيت الرمز البريدي.,I'd like a zip.,I want a blanket number.
مورا شمبوان، بغيت نصايب ضفاري.,"After the shampoo, I'd like a manicure.","After the sink, I want to fix my hair."
ماغاليش بزاف. واخا، المهم . عندنا فندق مزيان سميتو بيفرلي. كاين فالجانب الشرقي.,"Not so expensive. Okay. Well, we have a nice hotel called The Beverly. It's located on the East Side.","It's not very high, well, we have a nice hotel next to it, which is in the head of the pond."
سوف نقل إلى رحلة أخرى في باريس.,I'll transfer to another flight in Paris.,I'm going to join another trip in Paris.
ماعمرك تقول عمرها.,Never say never.,you will never say it
واش عرفتيه لوقت طويل؟,Have you known him for long?,Did you know how long you are?
فمتجر الهدايا التذكارية. فالدخلة.,At the souvenir shop by the entrance.,"In the piece of glass clothes, then the neighbor."
لا. انا تامورا.,No. This is Tamura.,"No, I'm a brother."
عندي موعد فالسبعة.,I have an appointment at seven.,I have an appointment at the field.
شنو كايعض؟,What's biting?,What does he smoke?
عافاك تكوي هادو.,Please press these.,please take off these.
بغيت سفر بالليل فالتران لمدريد لليوم بالليل.,I want to reserve a sleeper to Madrid for tonight.,I want to travel by night today at night.
بالتأكيد، غير سير مع هاد الشاريع جوج شوارع . علا يديك ليمن غادي تلقا بنك نيشنز.,"Sure. Just go down this street two blocks, and you'll see Nations Bank on your right hand side.","As absolutely, just go with this tie two curtains and find a road in the right way."
شكرا، والكن بغيت نزيد نفكر فيها.,"Thank you, but I'd like to think it over.","Thank you, but I'd like to think about it."
إينا وقت غادي توصل؟,What time does it arrive?,what time will you get?
شحال كاتدير هادي للرطل؟,How much is this per pound?,how much does she do it for the night?
شنو غادي يوقع إيلا قلت اه؟,What will happen if I say yes?,What would happen if I said yes?
واش بغيتي تعاود شي معاملة أخرى؟,Do you wish to make any other transaction?,Would you like to do another behaviour?
ذو اللايدي إين ريد، هي كوكتيل شامبانيا بأساس من الفراولة و منعش بزاف.,"The Lady in Red, is a champagne based strawberry cocktail and is very refreshing.","Ouf all I have, it's a cocktail from the champagne and very important."
هادشي معاون. شكراً . سمح ليا، سميتك، عافاك.,"That's helpful. Thank you. I'm sorry, your name, please.","That's great thanks, sorry, your name, please."
واش كانو شي ميزات ولا شي طبعات لتحت؟,Were there any special features or markings on it?,Were there any masters or sews below?
كاين طوبيس آخر في اطناش تلاتين.,There is another bus at twelve thirty.,There's the latest bus in 30 minutes.
ممكن نشوف التريكو لي في الزاجة؟,Can I take a look at the sweater in the window?,Can I see the shirt that's on the motocycle?
جوج داكيري، عافاك.,"Two daiquiri's, please.","Twentine-member, please."
واش كاين شي مطعم فين كا يتكلمو اليابانية؟,Is there any restaurant where Japanese is spoken?,Are there a restaurant where they speak italian?
ممكن تعيط لصاحبي؟ راه تلف عليا في الزحام.,Can you page my friend? I lost him in the crowd.,"Can you call my brother, he's getting tired in the late?"
غادي نعطيك حقنة.,I'll give you an injection.,I'll give you a pay.
الرفيق ديالي جاه ألم حاد في المعدة ديالو.,My companion had been attacked by a sharp pain in the stomach.,My boss had a very hearty head in his stomach.
يغيت شي كريم للبشرة الدسمة.,I'd like some cream for oily skin.,I'll give you a cream meal for the topic.
ممكن تنصحني بشي رحلة سياحية؟,Can you recommend a sightseeing tour?,Can you appreciate a special trip?
تقريباً تلاتين دقيقة. عافاك تسنى في بلاصة العبور.,About thirty minutes. Please wait in the transit lobby.,It's about 30 minutes please wait for the gambling room.
واش ممكن ندير اتصال على حساب المستقبل لليابان؟,Can I make a collect call to Japan?,Can I make a meet for the future that's right?
ممكن نتوصل ب بيتزا للغرفة ديالي؟,Could I have a pizza delivered to my room?,Can I get a pizza for my class?
كا نظن بلي نقدرو نوفرو طابلة من هنا لتلاتين دقيقة.,I guess we can offer a table in thirty minutes.,I think we can spoil the table from fortune for minutes.
فين كاين اقرب حلاق؟,Where's the nearest barber shop?,Where is the last seminar?
شحال للمجموعة؟,How much is a set?,How much for a cercl?
أنا من ألمانيا.,I come from Germany.,I am from Germany.
عافاك صرف هادشي للدولار.,Please change this into dollars.,please lower price for this
واش عندك فاكهة الكاكي؟,Do you have persimmons?,Do you have cheese cream?
كاينة ريحة زوينة خارجة من داك الحجرة ديال الماكلة.,There's good smell coming from that food stall.,There's a nice smell out of the food rock.
واخا توريني كيفاش ندير اتصال هاتفي؟,Will you show me how to make a phone call?,Can you show me how to keep a call number?
كا نقول بلي كاينين ناس تحت تأتير المخدرات هنايا.,I bet there are people on drugs here.,I say there are people understanding drugs in here.
واش كاتفهم شنو كا نقول؟,Do you understand what I'm saying?,Do you understand what I'm saying?
ممكن نسول على وقت المغادرة من هنايا؟,May I ask the departure time from here?,May I ask for the time to finish from here?
راه خرج.,He's out.,He got out.
الوالد ديالي كا يخاف من الركوب في الطيارة.,My father is scared to be on an airplane.,my boy is afraid of flying
أنا هنا مع صاحبي. واخا نجلسو معاك؟,I am here with my friend. Can we sit with you?,"I'm with my friends here, can't we have a walk with you?"
الماكلة واعرة بزاف و الناس خدامين مزيان، و لكن التلفزة مبرهشة.,"The food is wonderful and people are very hard-working, but the TV is childish.","The food is very good and the people work very well, but the tv is not working."
فهمت. خليني نشوف الأجندة ديالي. عندي امكانية هاد الجمعة. ما تفضل الصباح ولا العشية؟,I see. Let me check my book. I have an opening this Friday. Would you prefer morning or afternoon?,I understand. Let me see my purpose. Friday or evening?
