Original,Original Translation,Translated Sentence
واخا تقول ليه يحبس من التدخين، تماك؟,"Could you ask him to stop smoking, over there?","Could you tell him to stop smoking, there?"
غادي نعاود نعيط ليه عاوتاني.,I'll call him again.,I'll call him again.
غادي نبقا معا صاحبي قي لوس أنجلوس.,I'm going to stay with my friend in Los Angeles.,I'll stay with my friend in RDV.
واخا تجيب ليا لا كريم للقهوة ديالي؟,Will you bring me cream for my coffee?,Can you bring me a minister for my café?
ما كاينش في الصطوك.,It's out of stock.,It's not in your bag.
واش خاصني شي تذكرة إكسبريس؟,Do I need an express ticket?,Do I need a credit ticket?
ها هو رقم التلفون ديالي و البريد الالكتروني.,Here are my phone number and e-mail address.,What is my cell phone number and words number?
شحال فالعمر ديال ديك الكنيسة؟,How old is that church?,How old is the church?
واخا تعطيني تذكرة للأوبيرآ؟,Could you get me a ticket for the opera?,Can you give me a ticket for the gym?
واش عندك شي رحلات سياحية في الطوبيس على المدينة؟,Do you have any sightseeing bus tours of the city?,Do you have any special camprots for the town?
سمح ليا . أنا براسي ماشي من هنا.,I'm sorry. I'm a stranger here myself.,"I am not from here, sorry."
إيلآ بغيتي تسلف أي كتاب من الكتوبا ديالي، قولها ليا عافاك . ما كا نمانعش نسلفهوم للأصدقاء ديالي.,"If you would like to borrow any of my books, please let me know. I really don't mind lending them to friends.","If you want to give a book from my book, call me please."
و الديكور؟ واش كا تصبغ البيوت منين شي كاري كا يتحول لهنا؟,What about decorating? Do you repaint the rooms when a tenant moves in?,What is the lift of baking rooms while we rent here?
كا نتمنا ندير شي عمل خيري.,I wish to do some charity work.,I hope to do a charity event.
شحال ديال التعويض على الضريبة غادي ناخد؟,How much tax refund will I get?,How much money does it cost to get a pay rise?
ما لقيتوش.,I can't find it.,I didn't find it.
ممكن تعطيني بطاطا بلا مرقة؟,Can I have mashed potatoes without gravy?,Can you give me the potatoes without fries?
نقدر نعطيك فورد موسطانك سبع سنين بخمسين دولار في السيمانة مع الميل ما محدودش.,I can give you a Ford Mustang seven years old for fifty dollars a week with unlimited mileage.,I can give you a credit.
آه . نعام . ها نتا دآ.,"Oh, yes. Here you are.","Yes, what's up, you're the one."
بغيت نرجع هنا مرة خرآ منين نجي للميريكان .,I would like to come back here again when I am in the States.,I'd like to come back here again once I come to Spain.
بريت مزيان.,I have completely recovered my health.,I've got wrecked well.
شنو هو المميز ديالك اليوم؟,What's your special for today?,What is your date today?
واش واضح؟,Is it clear?,Is it clear?
البزطام ديالي تسرق.,My wallet's been stolen.,My money is robbed. What should I do?
الباب ما كا يتحلش بهاد الساروت.,The door doesn't open with this key.,The door does not open the key.
بغيتو يكون طايب على خاطرو.,I'd like it braised.,I want it to be nervous.
نقدرو نعيشو اللحظة فشي مطعم فاخر؟,Shall we indulge in luxury at the first-class restaurant?,Can we live in a snack restaurant?
مخيرة. باينة باغي غير وقتاش تعاود تشوفهم.,How nice. You must be looking forward to seeing them.,Great. It's clearly want only to wet them back.
شنو هي الجولة المزيانة للمتاحف؟,Which tour is best for seeing museums?,What is the nice rooftop of the Spain?
عافاك عيط لشي حمال.,Please call a porter.,please call the neighbor
ماعرفتش شنو نقول مازال.,I'm at a loss for words.,I don't know what to say nothing else.
واش تقدر تصايبها و تصيفطها لليابان؟,"Can you fix it and send it to Japan, please?",Could you fix it and send it to the pool?
بالصح.,Right.,True.
بغيت نبلغ بواحد السرقة.,I have to report a theft.,I want to get a suicide. What should I do?
واش نقدر نجربو؟,Could I try this on?,Can I try it on?
مازال ماقدرت نلقا وحدا من الباليزات لي خليت في مطار ''ناريطا ''.,I still cannot find one of my bags that I checked at Narita Airport.,I haven't yet found one of the taxes I left on the travel. What should I do?
كا نضن بلي آه . تحسينا ديال الشعر، عافاك.,"I believe I am. A haircut, please.","I think you're gonna make a hair-cut, please."
إينا نوع ديال الدوا متبع؟,What kind of treatment are you receiving?,What kind of medicine are you following?
شي وجبة خفيفة، عافاك.,"A light meal, please.","A quick snack, please."
كان عندي تقريباً ألفين دولار فلوس أو كارطا فيزا.,I had about two hundred dollars in cash and a Visa card.,I had about 200 dollars of money and a card of questions.
إيوا، شحال دابا و نتا شيفور ديال التاكسي؟,"So, have you been driving taxis for a long time?",How long have you been a taxi driver?
من السبعة ل التسعود . في المطعم في الإيطاج الثاني.,From seven to nine. Please come to the restaurant on the second floor.,From seven thirsty in the restaurant.
غادي نبقا في هوليداي إين حتال خمسة ماي.,I'm going to stay at the Holiday Inn Downtown till May fifth.,I'll stay in Argentina for five minutes.
كيفاش كاي وجدو باش ينجحو في الإمتحان؟,What preparations do they make to succeed in the exam?,how they make the exam succeed?
راك قربتي.,You are almost there.,you're close
المسافرين كاملين خصهوم يبقاو جالسين.,All the passengers remained seated.,The lifters all have to stay still.
إينا طوبيس خاصني نشد باش نمشي للآثار ديال واشنطن؟,What bus do I take to the Washington Monument?,Which bus should I get to the Spotify?
سميتي آكيكو طاناكا.,My name is Akiko Tanaka.,My name is Alzheimer.
المعبد ديال ''هوريودجي '' لي هوا أقدم مبنى ديال الخشب كايستاحق المشاهدة.,Horyuji Temple which is the oldest wooden building in the world is worth seeing.,The lottery of solidity is the shelter of instrument.
آه فهمت. شكراً بزاف حيت عطيتيني هاد الوقت كامل . بغيت جوج هوت دوك عافاك؟,"I see. Well, thank you for taking so much time. Could I have two hot dogs?","Oh I understand really, thank you for giving me such a lot of time."
أنا فرحان . أوه، هادا هوا الإعلان ديال الطيارة ديالي.,"I'm glad. Oh, that's my flight announcement.","I'm very glad, it's my plane offer."
آه . فأي وقت . مرحبا بيهوم كاملين .,Yeah. Anytime. They're all welcome here.,Yes anytime. Welcome.
بغيت نصايب تأمين .,I need to buy insurance.,I want to fix a job. How can I do it?
"شنو هي ""ج ر ""؟",What is JR?,What is it?
واخا تقسمها على ورقات صغيرة، عافاك.,"Break this into smaller bills, please.","Could you split it on small papers, please?"
تبغي تمشي للملهى؟,Would you like to go to a discotheque?,Would you like to go to the desk?
عافاك واخا توريني شي مطعم بثمن معقول أو جو زوين.,Please tell me a reasonable restaurant with a good atmosphere.,Could you please think me for a good restaurant?
وقتاش كاينا المسابقة ديال الكولف؟,When's the golf tournament on?,When is the coach's contest?
من بعد العشا. مع التحلية، عافاك.,"After dinner, with the dessert, please.","After dinner, with the cake, please."
واخا تجيب ليا مجفف الشعرعافاك .,Please bring me a drier.,Can you bring me a hairless haircut?
واخا تعطيني شويا ديال الما، عافاك. راني عطشان بزاف.,"Could you give me some water, please? I'm very thirsty.","Can you give me some water, please I'm so weak."
مافيناش الجوع بزاف.,We're not too hungry.,We don't have much hungry.
وريني شي صبابط قهويين.,Let me see some brown shoes.,What is the best way to show me colors?
فين و وقتاش كايمشي؟,Where and what time does it leave?,Where does it go?
عافاك خلي هاد الأمتعة حتال الخمسة ديال العشية . واخا تعطيني شيك عافاك؟,"Please keep this baggage till five in the afternoon, please. May I have a check?",Please leave this bank until twenty please.
عندي قرعة ديال الويسكي.,I have a bottle of whisky.,I've got a bottle of wine.
غادي نجي نشوفك نهار الجمعة معا العشرة.,I'll come to see you at ten o'clock on Friday.,I'll come to see you on Friday 8.
واش الوجبة ديالي واجدة؟,Is my meal ready yet?,Is my meal ready?
بغيت ندير حجز ديال الكولف.,I'd like to make a reservation for golf.,I'd like to organize a box rest. What should I do?
إينا فلوس كاتقبل هاد الماكينا؟,What coins work in this vending machine?,What money do you accomplish these ducks?
بغيت شي بيرة ديال الزنجبيل.,I'd like ginger ale.,I want a cown beer. How do I get one?
بغيت الماكلة ديال الدراري الصغار.,I'd like some baby food.,I'd like child food.
شد الكورنيشو.,Hold the pickles.,How do I take the park?
هاد الكسوة نيلو؟,This dress nylon?,This dress is chaotic.
حجز، عافاك.,"Reservation, please.","A airport, please."
بغيت الشريط ديال الآلة الكاتبة، عافاك.,"I'd like a type writer ribbon, please.","I'd like the seamless seamlour, please."
حل الباب بساروت دوبل عافاك.,Please open the door with a spare key.,Open the door please.
بغيت كاس آخر ديال القهوة.,I'd like another cup of coffee.,I'd like another glass of coffee.
بغيت همبركر نديه معايا.,I'd like a hamburger to go.,I want to take a desk with me. What should I do?
واخا تقول ليه يعاود يعيط؟,Would you ask him to call back?,Would you like to call him back?
عندنا عربة بها ريصطورا وقهوة في التران.,We have a dining car and a coffee shop on the train.,We have team little stress and cuts on the train.
الغرفة ديالي ما تصايباتش.,My room hasn't been cleaned.,My room is not fixed. What should I do?
تقدر تاخد الطوبيس في المحطة رقم خمسة.,you can take the  bus at bus stop five .,You could take the bus in bus station number five.
شكراً بزاف . خلي ليك الباقي.,Thank you so much. Keep the change.,"Thank you so much, leave you alone."
ثمنية و ثلاتين دولار و خمسين سنت للنهار، مع مسافة ما محدوداش . البنزين ما داخلش.,"Thirty-eight dollars and fifty cents a day, with unlimited mileage. Gasoline isn't included.","Twenty minutes and ten dollars for the training, with a lot of rods not suffering."
واش درتي تنبر في البطاقة البريدية؟,Did you put a stamp on the postcard?,Did you put a receipt on the bank account?
ثلاتة ديال الليلات.,Three nights.,Twenty steps.
واش غادي ل إيدينبرة هادا؟,Is this to Edinburgh?,Are you going to besile this ?
وقتاش بغيتي تخرج؟,When would you like to leave?,When do you want to go out?
واش خصني نبدل؟,Do I have to transfer?,Do I need to change?
ما كاينينش الفوطات.,There are no towels.,There are no clothes.
واش ماشي مشكل إيلا خداه شي واحد في بلاصتي؟,Do you mind someone else getting it for me?,Is it okay if someone get it?
واش هنا فين بغيتي تجي؟,Is this what you're getting at?,Where do you want to come?
أوه، دزتي من حداه. رجع، عافاك.,"Oh, you went past it. Go back, please.","Oh, you came back from him."
كا نضن بلي هادا من التقاليد الفريدة ديال اليابان.,"It's a unique Japanese custom, I think.",I think it's from the beautiful tradition of japan.
جمع هادو بوحدهوم، و دير الشريط في كل واحد، عافاك.,"Wrap these individually, and a ribbon on each, please.","Pack these alone, and put the plate in everyone, please."
بلاتي نشوف. اه، العرض ديال اليوم الماكلة ديالو كا تسربا دغيا.,"Let me see. Yes, today's special lunch would be served quickly.","Let me see, yes, the purpose for today's food is soaking free."
واخا تقسمو على ربعة عافاك؟,Can you break this into quarters?,Can you split the plate?
في الأبيض، عافاك.,"White, please.","In white, please."
بغيت جوج من المعجنات ديال موريسوبا.,I'll have two servings of morisoba noodles.,I'd like two of the common creams.
آه، كاينا غرفة خاوية. شحال كاينين ديال الناس؟,"Yes, there is a room available. How many people are there?",There's an empty room. How many people are there?
واش كاين شي محل ديال الصرف قريب من هنا؟,Is there an exchange shop nearby?,Is there a store of payment close to here?
وأنا طاكيشي . و أنت؟,I'm Takeshi. And you?,"I'm scanning, aren't you?"
استعملو اسبوعيا. دهنيه في شريط رقيق من بعد ما تغسلي وجهك، تجنبي العينين و الشعر.,"Use it weekly. Smear on a thin film after you have washed your face, avoiding eyes and hairline.",Should I use it in a thin piece of my face?
جرحت راسي بالزاج هنا.,I cut myself with glass here.,I've cut myself in here. What should I do?
كان خاصني نسول المدرب . و لكن واش تقدر تقول ليا إينا ماكينا مزيانا باش نتريني الظهر ديالي؟,"I should have asked the trainer, but can you tell me which machine is good to exercise my back?",I had to ask the coach but could you tell me what's the best position to do with my goal?
وقف في التقاطع الثاني، عافاك.,"Stop on this side of the next crossing, please.","Stop in the other analysis, please."
بغيت الحليب، عافاك.,"I'd like some milk, please.","I'd like milk, please."
العامل ديال التلفون.,Operator.,The guard of the phone.
كا نضن بلي غلطنا في المحطة.,I think we are at the wrong station.,I think we miserable using the station.
فهمتك. ممكن تعطيني النمرة ديال البطاقة البنكية ديالك و تاريخ الصلاحية ديالها باش نحبس الحجز ديالك، عافاك؟,"I understand. May I have your credit card number and expiration date to hold your reservation, please?",I get you the number for your own loan and please start your RDV!
تقدر تورك على البوطونة ديال التسكات؟,Could you press the stop button for me?,Can you push the button?
شريت هاد السروال البارح، و لكن ماجاش قدي.,"I bought these pants yesterday, but they don't fit me.","I bought this pants yesterday, but it didn't fit me."
واش غادي يتكمش؟,Will it shrink?,He will get breaked up?
ممكن تقول ليا شحال في الساعة؟,Could you tell me the time?,Can you tell me how much time?
خليت المذكرة ديالي تما البارح.,I left my notebook there last night.,I left my paper there yesterday.
واش عاقل على النمرة ديال السيارة؟,Do you remember the car number?,Do you remember the car phone number?
شحال الثمن ديال هاد الكسوة؟,How much is this dress?,What is the price of this skirt?
ما كانفهمش الألمانية ف مرة.,I don't understand German at all.,I don't understand germany womany.
أنا كا نعيط على المدير.,I'm calling the manager.,I'm going to call the director.
اوه، كا نعتاذر . غادي نجيب ليك الطلب ديالك في أقرب وقت ممكن.,"Oh, I'm sorry. I'll bring your order as soon as possible.","Oh, I'll call you out the time."
معلوم أسيدي.,Certainly sir.,Of course sir.
هادا ما فيهش الكحول، باش تقدر ترخٓا حيت كاين شوية ديال الاهتياج.,"This is alcohol free, so you can relax because there is little irritation.","That doesn't have alcohol, to be relaxing as there's a few ingredients."
سبعة أولآ ثمانية ديال الدقايق على رجليك على حسب كيفاش كا تمشى.,It's seven or eight minutes on foot depending on how fast you walk.,Twenty minutes on your feet.
"تأكد بلي حطيتيه في ""بوسطن"".",Make sure you deposit it in Boston.,Do you believe you saw in the post?
بغيت كرافاطا.,I'd like a tie.,I'd like a  Tajine.
غادي نسول شي مول الطاكسي آخر.,I'll ask another taxi driver.,I'll ask another taxi driver.
بيرة، سطيك مع الفريت، أو صالاظ شيف.,"A beer, steak with French fries, and the chef's special salad.","A beer, a cocktail with potatoes, and a majine."
"مبروك عليك، أ ""هينري"" . فرحت بزاف منين سمعتك خطبتي ""جاين"".","Congratulations, Henry. I'm delighted to hear of your engagement to Jane.","Congratulations, very happy yesterday."
سير نيشان و دور على ليصر من تماك.,Go straight and turn to the left over there.,"Go straight, then take the first left step out there."
بغيت شي حاجة لي تجي مع هادا.,I'd like something to match this.,I want something to come with this person.
باينا بلي هادشي صدمك بزاف.,It must have been a great shock to you.,It's obvious that it scares you a lot.
عندي ألف جنيه أسترليني.,I have one thousand pounds.,I have 1000 copies on me.
شحال ديال الوقت باش توصل تما على رجليك؟,How long does it take to walk down there?,How long do you get there?
قداش كا يعيي؟,How tiring?,How much does it live?
شنو هو الدوا لي مزيان ل عيني عيانين؟,What's a good medicine for my fatigued eyes?,What is the good medicine for my eyes?
عطيني مسكة، عافاك.,"Give me some chewing gum, please.","Give me a gum, please."
هادا ماشي كوبون، هادا التوصيل ديال التسجيل.,"This is not a coupon, it's a registration receipt.","It's not a cup of credit, it's a resignation signal."
الاتصال ديالك ما يمكنش يكمل في هاد الساعة للبلاد لي كا تعيط ليها. حاول تعيط من بعد عافاك.,Your call cannot be completed at this time to the country you are calling. Please try your call later.,"Your call won't finish this day, please."
العقد غادي يتجدد كل عام.,The contract will be renewed annually.,The contract will besigned every year.
اسمح ليا، كارسون. ممكن تعطيني الفاتورة ديالي، عافاك؟,"Excuse me, waiter. May I have my check, please?","Excuse me, butter can you give me my money, please?"
واش نقدر نخلص بشيك سياحي؟,Can I pay with a traveler's check?,Can I pay with a murder?
واش نقدر ناخد شي تأمين؟,Can I take out some insurance?,Can I get an application?
تقدر توريني منين ندوز لداك المطعم؟,Can you tell me how to get to that restaurant?,Can you show me where to get to the restaurant?
كان تقريبا شي تلاتين دولار و شي كارطات ديال البنك.,There was about thirty dollars and some credit cards.,It was about 30 dollars and some bank cards.
الفاتورة ديالك فيها ميا و خمسين دولار و خمسة و ربعين سنتيم.,Your bill comes to one hundred fifty dollars and forty-five cents.,Your money is 1000dh and 50dh.
كيفاش غادي نقولها؟ من المهم بزاف انك تكون تما.,How should I put it? It's very important that you be there.,How can I say that it's much important to be there?
بغيت ندير شي نسخة.,I would like to make a copy.,I want to make a copy. How can I do it?
شكراً. منين كا تشعل لا كليم، كاين الصهد بزاف.,Thank you. Where's the switch for the air conditioner? It's little too hot.,"Thank you, when you catch the air conditioning, it's very cold."
سمح ليا، ولكن في إينا زنقة حنا دابا؟,"Excuse me, but what street are we on now?","Excuse me, but in the street, where are we?"
تقدر تصيفط هاد الرسالة في البريد الإلكتروني؟,Could you mail this letter?,Can you send this message to the administration?
لا، أنت غادي فالطريق العكس، خاصك ترجع.,"No, you are going in the opposite direction. You must go back.","No, you're on the way in the same way, You should come back."
واخا تقاد ليا اللحية، عافاك؟,"Would you trim my beard, please?","Can you set up my meal, please?"
شحال ديال الوقت باش تكمل الرحلة؟,How long will it take to complete the tour?,How much time do you have to finish your travel?
بغيت الورق لي كاي غلفو بيه الكادو.,I'd like some gift wrapping paper.,I'd like the book they buy with the gift.
شنو كاين الداخل؟,What is inside?,What is inside?
كاين شي غلط في هاد الشك، واقيلا.,"There is a mistake in this check, I think.","There is some mistakes in this confidence, I guess."
ممكن تعطيني فوطة ديال الحمام؟,May I have a bath towel?,Can you give me a shower?
تقدر تحجز ليا باش نشوف شي موسيقي؟,Could you make a reservation for me to see a musical?,could you assist me to see a musicien?
واش عندك شي تسجيل ديال فين استعملتيهوم؟,Do you have a record of where you used them?,Do you have any documents for them?
غادي نعيط عاوتاني.,I'll call again.,I'll call you again.
تلت شهور.,Three months.,Six months.
فهمت، عندنا طبيبة ديال لوطيل. غادي نشوف معاها باش تجي للغرفة ديالك فأقرب وقت. ماشي مشكل يجي معاها حتى مدير الغرفة؟,"I see, we have a hotel doctor. I'll arrange for her to come to your room soon. Is it all right if the room manager comes too?","I understand, we'll have a hotel doctor, I'll see you soon to come to your own office!"
فين تم التصوير ديالو؟,Where was it filmed?,Where is his remote?
عندنا محار مزيان اليوم.,We have some very good clam today.,We have a good map today.
ك ي م و ر ا، كي-مو-را هي الكنية ديالي.,"K as in King, I as in Item, M as in Mike, U as in Uncle, R as in Roger, A as in Able. Ki-Mu-Ra is my last name.",My mother is like my name.
لا شكراً.,No thanks.,No thank you.
كا يضروني سناني. تقدر تعطيني شي دوا ديال هاشدي، عافاك؟,"I have a toothache. Can I have some medicine for it, please?",Can you give me a bully my teeth please?
ما بغاش يخدم ليا المكيف.,I can't get the air conditioning to work.,I dont want to work. What should I do?
نزلني في السطوب التاني .,Let me off at the next stop.,What is the best way to stop me from the second store?
واخا توريني شي كبوط مضاد للماء؟,Will you show me a waterproof coat?,Can you show me a special cup of cream?
فين هو مكتب السائح؟,Where's the tourist office?,Where is the music office?
تقدر تدوز على السوق في طريقنا؟,Could you drop by the market on our way?,Can you pass the market on our way out?
شنو غادي ندير إيلا ما فهمتش الأسئلة ديالو؟,What'll I do if I don't understand his questions?,What would I do if I didn't understand his questions?
بغيت شي تقاشر.,I'd like some socks.,I want a socket. What should I do?
بغيت كاميرا أوطوماتيك، عافاك.,"I'd like an automatic camera, please.","I'd like a charger camera, please."
عافاك ديني لتما.,Please take me there.,please take me there.
واش الباب خصو يبقا محلول ولا مسدود؟,Should the door be open or closed?,Does the door have to be open or closed?
شحال بغيتي من دولار؟,How many dollars would you like?,How many do you want?
وريني الطريق ديال أوطيل هيلطون، عافاك.,"Tell me the way to the Hilton Hotel, please.","Show me the way to the restaurant, please."
واش عندك شي خريطة ديال الطريق ديال الميطرو؟,Do you have a subway route map?,Do you have a map of orange juice?
واش كاتعرف واش ضروري من الحجز فداك المطعم؟,Do you know if that restaurant requires reservations?,Do you know if it's important to invite that restaurant?
بغيت نحجز تذكرة ديال الرجوع.,I'd like to book a flight for return.,I'd like to reserve a travel delivery.
تقدر تقتارح شي مطعم فرنسي مزيان؟,Could you recommend a good French restaurant?,Can you recommend a great restaurant?
واش كاين شي محل ديال الحلاقة في لوطيل؟,Is there a barber shop in the hotel?,Is there a doctor's store in the hotel?
الغلاقة ديال حوض الاستحمام مهرسة.,The stopper for the bathtub is broken.,The perfum is broken. What should I do?
هادي هدية، غلفها عافاك.,"This is a gift, so please wrap it.","This is a gift, show it out please."
أنا فرحان تلاقيتك.,I'm glad to meet you.,I'm Glad to meet you.
البطارية فيها شي مشكل.,Something is wrong with the battery.,The battery has a problem.
عندي شي حاجة نسولك عليها.,I have something to ask of you.,I have something to ask you about.
عافاك سخن الغرفة شوية.,Please make the room a little warmer.,Please get the room cold.
الغرفة ديالي ما تصايباتش.,My room hasn't been prepared.,My room is not fixed. What should I do?
عافاك سير نيشان.,Please go straight ahead.,please go straight.
واخا تعاوني نلقا الباكاج ديالي؟,Could you help me find my baggage?,Can you help me find my luggage?
إيوا كا نظن بلي المأثر الجاي هو مركز التجارة العالمي، ياك؟,"So I guess the next thing down there, that's the World Trade Center, right?","Well I think the next match is an instrument of transportation, right?"
فين هو المحل ديال البلاستيك؟,Where's the shop of the plastic models?,Where is the plastic shop?
ما نقدرش نقول ليك.,I can't tell you.,I can't say.
تقدر تقتارح شي دوا ديال المعدة؟,Could you suggest a medicine for stomach aches?,Can you recommend a stomach medication?
فين كاين البلاطو رقم خمسة؟,Where is platform number five?,Where is the table number five?
اه، من المهم انه يتطرح سؤال عميق في هاد الشي. ممكن تاخد هاد الامكانية بعين الاعتبار، السي كينيان، و تعلم بالتخمينات لي خرجتي بيها للسيد ناكاياما في اقرب وقت ممكن؟,"Yes, that sounds like something to be looked into further. Would you consider that possibility, Mr. Keenan, and report your findings to Mr. Nakayama as soon as you can?",What is the best way to learn a little question for this minister?
لا، شكرا.,"NO, thank you.","No, thanks."
كا نضن بلي كاين شي مشكل في هاد الفاكتورة. فيها الخدمة ديال الغرف، أنا ما توصلت بحتى وحدة.,I think there's a mistake in this bill. There's room service charge. But I didn't have any.,"I think there's a problem in this couple of coffee, I don't believe any."
بغيت نسافر فأقرب وقت ممكن.,I want to fly as soon as possible.,I would like to travel soon as possible.
واش الطريق طويلة للفندق ديال هيلطون؟,Is it a long way to the Hilton Hotel?,Is the road long for transportation?
واش كاتعرف شي مطعم مزيان فين نقدر ناكل ماكلة زوينة بثمن معقول؟,Do you know a good restaurant where we can eat good meals at reasonable prices?,Do you know a good restaurant to eat great food?
بغيت عكار.,I'd like a lipstick.,I'd like a lighter.
خمسة و تلاتين دولار.,It's thirty-five dollars.,Five dollars.
بغيت نبدل الحجز ديالي. واش نقدر نبدل الرحلة ديال خطوط بان الامريكية خمسة صفر خمسة للرحلة خمسة واحد خمسة؟,I'd like to change my reservation. Can I change PAA flight five zero five to Flight five one five?,"I'd like to change my restaurant, can I change the role of my liftroads for five minutes?"
وصلاتني كوكا ولكن ما وصلنيش الصرف.,"The Coke came out, but I didn't get any change back.",I arrived a coke but I didn't find the end.
نقدر ننقص ليك تلاتة في الميآ.,I can give you a three percent discount.,I could increase three minutes of the canvas.
السيارة كان فيها هادالضرر قبل ما نكريها.,The car had this damage before I rented it.,The car had some shoes before renting it.
مزيان. بغيت نلبسها فواحد العرس نهار السبت.,Fine. I want to wear it for a wedding reception on Saturday.,Good. I'd like to wear it at a wedding on Saturday.
لا، بغينا فاتورات مفرقين. ، عافاك. خلينا نكونو ألمانيين.,"No, we'd like to have separate bills, please. Let's go Dutch.","No, we would like a lot of special halls, please let's get us to be french."
بغيت مرشد كا يتكلم اليابانية.,I want a Japanese-speaking guide.,I'd like to speak italian.
سمح ليا. أنا ماشي من هنا. واخا نسول ليك السيد، إيلا بغيتي؟ واحد اللحظة، عافاك.,"I'm sorry. I'm stranger around here. Shall I ask the man for you, if you like? One moment, please.","Excuse me, I'm not from here, can I call you some meat?"
واش نقدر نشد الطوبيس لي كا يمشي للفندق ديال هيلطون؟,Can I catch a bus that goes to the Hilton Hotel?,Can I get the bus that goes to the aeroport?
واش كاينين شي رحلات سياحية ل تيرول فتلاتة ولا ربع أيام؟,Are there any tours to Tirol in three or four days?,Are there any movies for the shelter plate or three days?
كا نحس براسي حسن دابا.,I feel better now.,I feel really better already.
سمح ليا، ولكن راه غادي نتعطلو بنص ساعة.,"I'm sorry, but we will be thirty minutes late.","I'm sorry, but we're gonna be late in a half an hour."
واخا تصرف ليا هادي؟,Could you change this note into coins?,Can you do this for me?
الغرفة ديالك، أسيدي.,"Your room, sir.","Your room, sir."
عافاك حبس جميع الإقتطاعات في هاد لاكارط.,Please stop all transactions on this card.,Please take off all the reportation.
واش تقدرو تنقصو ليا ايلا كنت غادي نكلس في الفندق ديالك لمدة شهر؟,Would I get some kind of a discount when I would stay at your hotel for one month?,Can you cut down if I sit in your business for a month?
واش انت هنا على قبل الخدمة ولا البحث؟,Are you here for business or research?,Are you here for work or research?
واش ساليتي العشا ديالك؟,Have you finished with your dinner?,Have you finished your dinner?
الجودة ديال هادا أحسن.,The quality of this one is better.,The price of this is better.
معلوم، أ سيدي. ابيض أو لا مزوق؟,"Certainly, sir. White or colored?","Of course, sir, white or wine?"
قمرت بجوج جنيه أسترليني.,I bet two pounds.,I swim with both of my wife.
واش عندكم شي خرجة للجسر ديال كولدن بريدج؟,Do you have a tour including a visit to the Golden gate Bridge?,What is the best way to go out to the Ocean?
ما قدرتش نوصل للرحلة الثانية ديالي.,I can't make it to my connecting flight.,Why can't I get my second half?
منين نقدر ناخد الطوبيس باش نمشي للمتحف؟,From where can I get the bus to go to the museum?,how do I get a bus to go to the mosquet?
شكون هو الكاتب ديال المسرحية؟,Who is the author of the play?,Who is the writer of the piece?
علبة الأمان، عافاك.,"Safety box, please.","A living box, please."
غادي نبقا غير شهر هنا.,I'll stay here just a month.,I'll only stay for a month here.
وقتاش كا تبدا الدورة؟,When does the tour start?,when do you start the rout?
وقتاش كا تبدا الخرجة؟,What time does the matinee start?,when do you start our trip?
أنا من روسيا.,I'm from Russia.,I am from russian.
كا نتأسف. واش فيك السخانة؟,I'm sorry to hear that. Do you have a fever?,"I am crying, are you sick?"
"منيننقدر ناخد الطوبيس ديال المتحف ديال ""الميطروبوليطان""؟",Where can I get a bus to the Metropolitan Museum?,When can I get the bus to the curtain?
فعلا استمتعت نكون معاك.,I really had fun being with you.,I really enjoyed being with you.
فين جات أقرب مكتبة؟,Where's the nearest library?,Where is the nearest library?
واش عندكم شي غرف خاويين ليوم بالليل؟,Do you have any rooms available tonight?,Do you have any rooms available at night?
ممكن تصرف هاد الشيك السياحي ديال مية دولار عافاك؟,Would you cash this one hundred dollar traveler's check please?,Can you pay this banana license for 1000 dollars please?
"الطيارة ديالنا أخيرا وصلات ل ""هونونولو"".",Our plane finally arrived at Honolulu.,Our plane has arrived to the RDV.
بغيت هاد الستيل، عافاك.,"I'd like this style, please.","I'd like this size, please."
نقدر ما ننعسش في السبيطار، إيلا كان ممكن.,"I'd rather not be hospitalized, if possible.","I couldn't sleep at the school, if it's possible."
الرحلة رقم سبع ميا و تلاتة لطوكيو نهار الجمعة، اربعة سبتمبر.,"It's flight number seven o three to Tokyo on September fourth, Friday.","The plane is three half and the twenty day of Friday, it's RDV."
فين نقدر نحط الأغراض ديالي؟,Where shall I put my belongings?,where can i put my clothes?
بثمن بحال هاداك، كا نظن بلي غادي نقلب فمحل آخر.,"With that kind of price, I think I'll look at some other stores.","On the same way as that, I think I'll look for another bag."
طفيو جميع الأجهزة الالكترونية عافاكم.,Please switch off all electronic devices.,Over electricity please.
شحال خصك ديال الفلوس؟,How much would you like to cash?,How much money do you need?
ماشي مهم من بعد ما يحبس الألم.,It's not necessary after the pain stops.,It's not important after he stops hearing.
علاش كاتفيق بكري كل صباح؟,Why do you get up so early every morning?,Why do I wake up early every morning?
كا نقلب على اللصاق.,I'm looking for paste.,I'm looking for the cup.
شحال ديال المتفرجين كا يهز هاد التيران؟,How many spectators does this stadium hold?,How many tourists quick in the basketch?
آه، بصح.,"Yes, that's right.","Yes, true."
أنا ما تابتش مزيان.,My binding's loose.,I'm not strong.
بغينا نلعبو التنس اليوم.,We want to play tennis today.,We would like to play soccer today.
واخا تجي معايا، عافاك؟,"Could you come with me, please?","Can you come with me, please?"
اسمح ليا، ما كانعرفش هاد البلاصة من المدينة.,"Sorry, I don't know this part of town.","Excuse me, I don't know this place from the city."
