Original,Original Translation,Translated Sentence
راني كنت وقرّثوم,i spotted them,i was a friend
كايعجبوني الأفلام الدرامية,I Llike drama movies,I like science movies
واش كتكمي؟,do you smoke?,Do you smoke?
كندن بلي مشا لهال,I think it is too late,I think it lost time
آجي عندي لهنا,come here,come here
نتي زدتي فيه ماتشوفيكسه الفوق بزاف,You are escalating don't look up too much. ,you add too much
ولكن بلاطي نضربو طلية عليه,But let's take a look at him,but we should not fool him
عمرك تجمع بزّاف ديال لفلوسّ و تخشيهوم فلبنكا,you should never gather money,you should never gather money
كتب فدفتر,write in the notebook,He write in the book
عمرك جربتي تفاهم معاه بطريقة هماجية,Have you tried to be savage with him,Have you tried to get along with him
الخوف كايجري فدم,Fear is running in our veins.,fear running in blood
دب نلحق عليك,i will join you,I'll call you
عمر تاح ليك شي بيبي؟,you had an abortion,did you have baby
وا ناري ماكنحملش لي ماكايراعيش,i hate who doesnt appreciate,i hate people who don't affirm
"حاجة خرا, واش شفتي, شمش راه رجعات!","Otherwise, you saw, the sun is back!","Otherwise, have you seen, the sun has come back!"
غير كايخسر الفلوس,he spend money,Just losing money
عطينا الوصفة ديال البسبوسطك نساوبوها,Give us the recipe of your basbousa we can make it ,give us the recipe of the bag
جميل.,Beautiful.,Wonderful.
ماشي الأم هيا لي كاتولد,its not the mom that give,my mom isnt the one who give birth
راه هادشي داخل فالفلتور,the is in the breakfast menu,this is true in the project
كل الحم بالبرقوق,meat with peachs,eat fries
هانتا,There you go,you are here
يتير تير تاعيا يسيدو الموش لي ماكايتيرش,whatever he does he wont succeed,go away and catch the cat
أه بدا مرة خرا.,Yes start again.,"Yes, it's starting again."
دابا صافي خاصنا غير نشوفو دياف لي غايحضرو ونصيفطو الدعوات.,Now all we have to do is make the guest list and send out the invites.,Now we just need to see the guests who will send the invitations.
شي بواطة ديال شوكولاطة بالحليب، والجرائد ديال نهار الأحد,a box of milk chocolates and the Sunday newspapers,"Some chocolate boxes, and the language of Saturday."
راه ماناجحش.,he didnt succeed,he didnt win
خاص الخياط يقد ليا رزمة ديال الحوايج,i need to go to the seamstress,the dress should cook my clothes
الكار راه ماكسا عليك,you missed the bus,the bus is better than you
نتي لي تقدري تعطقيني,only you can help me,you can help me
غانغنّي وغنية,I'll sing a song,I'm dancing and singing
هاد صباح خسرات ليا سيارة ديالي,This morning my car broke down,This morning my car broke down
مانضنش غادي نمسح ليه فمو را عامر كلو شكلاط,I dont think i will  clean his dirty mouth,I dont think i will clean his mouth
ماعندو قيمة,useless,valuable
الله ماعندي عارفني خويا,i dont have it ,i dont know you brother
ماعندكش لحق تقصلي حوايجي,you don't have right to touch my clothes,You're not allowed to wash my clothes
هشوما عليك شنو درتليك ليكادوي عليها هكا,Shame on you. What did she ever do to you? So you speak about her in this manner. ,why did you like this
شناهوا أخياب فلم تفرجتي فيه؟,whats the best film you saw,what is the first movie you watched?
حتى سبات مالبساهش,you are not wearing shoes,until you shower i dont put it
غايد نتلاقاهوم ف قهوة,i will meet them in cafe,I want to meet them at a coffee
الحانوت صدا,the shop is closed,the shop is allowed
و من جهتك؟,What about your side?,And on your side?
فالصباح ملي تفيق فيقني معاك,to wake her up,wake me up morning
خليني نجرب نمشي بوحدي,Let me walk by myself,Let me try to go alone
نتحداك ت سيتر على الفلاحة فلبلاد,I dare you to control agriculture,I dare you to control fruits
بزّاف ديال الناس كايعيشو ف أسيا,Many people live in Asia,a lot of people live in Asia
دقيقة,minute,in a minute
كبارين 3,3 big,thirty
هاهي كاتعيط عليا,she is calling me,she is calling me
خليني تواضع معاهوم.,Let me be humble,Let me humble with them
هاد البحر استنتاي.,this beach is exceptional,this sea is delicious
ماكانشربش شراب,i don't drink alcohol,I don't drink alcohol
راجل طويل يالله كتب واحد رسالة,the tall man has just written a letter,the old man just wrote a letter
فالطاط منها كيشعرة من الجينا,you escaped last moment,"in front of her, she is really bad at the print"
فين قلتلك خارجة,where did she get out,where did i say i'am going out
راه ٢ شركات مكايعنيوش بلي دخلة للواتساب,two ticks doesn't mean I'm on whatsapp,It's two company don't suppose that they're getting online
مانضنش غادي يكوب داك العصير راه أسر,i dont think he will pour the juice,I dont think he will spoil the juice
بلا ماضحك,Don't be suprised,Don't laugh
كان كايغني فگاع الأوقات.,He used to sing all the time.,He's been singing all the time.
خنفوسة و تونسّ حسّن من خزلة و توهسّ,A deep breath is better than screaming and getting angry.,watch while going better
كايعجبوني المغامرات,I like adventures,I like movies
وختفتك دزتي هدايا,you went next to me,you passed beside me
كون غير قدرت ن قاد ترقان ديال لمدينة,if only I could fix the city roads,if only I could improve the training of the city
غانمشي بوحدي هاد المرة,i will go by myself,i will go alone this time
غانعادبو كيما عدابني,i will make him suffer,we will praise me for suffering
دوزت التجارب بزاف فالحياة,i have many experiences in life,i did a lot of experience in life
ديما تكون عندك شخصية قوية,Always have a strong character.,you always have strong personality
واش نتا حمق؟,Are you crazy?,Are you crazy?
أنا غادي ن تتفك منك,i will grap your hair,i will fight you
المخرب وصل لنصف نهائي,morocco reached the final,morocco has arrived in final match
أنا غادي نتمشى حدا البحر,i wil lwalk by the beach,i will walk near the beach
كاتعجبني هاد البلاصة,I like this place,i like this place
أجي نديرو شي سناپ,Let's take a selfie,Let's make a snack
أنا فرحان حيت لقيتك,I'm glad I've found you,I'm glad I found you
مابغيتيش تبحث فدكشي لي مدير داك لبزناس,You don't want to set a goal,You don't want to search for the businessman
باقي عندي الفلوس من عيد ميلادي,I still have money left from my birthday,I still have money from my birthday
أنا فيليستيني, I'm palestinian,I'm crazy
شريف,Mr.,am old
بقالك غير دحك,laugh now,you kept laughing
كينين المواقع بزاف,too many location,there is a lot of media
أولا وصلتي لشي درجة كتر فيها سيما,this stair has too much cement,Or have you arrived in a type that is more impolite
عندو وجه طويل,He has a long face,he has long face
واخا مايكونوش ديالو,even if its not his,even if they are his
أنا مسيحي,I am a christian,I'm a Christian
نشوفو شي حاجة فبم,we see something in bm,lets see something in the earthquake
أشنو سميتّ لواليدة ديالك,what the name of your mothers,what's your mother's name
ماكانش يشبلي هادشي فيه لورد,i didnt know it has flowers,I didn't know that has flower in it
أهنا نسلكو,we are going well,we are doing it
سونيت عليهوم ف الإنترفون,i called them on intercom,i called them on phone
مالكوم وليتو تيرو,why you act recklessly,why are you mad
كانتسنّا فيك ت هبّت لهاد دنيا,I'm waiting for you to come down with me,I'm waiting for you to get back to this life
اشنو بان ليك نتيا؟,what do you think ?,what do you think
أوكان بغا يجي,he wanted to come,he wanted to come
بهرا عادية,just going,he look normal
تانفكّر واش أيجيني لبرد ب هاد لحوايج,I'm thinking if i can catch cold,I think if i could get cold
فاخورة بدكشي لي دارت,i'm suprised of what i did,prepare what she did
ماعمرك مامشيتي لشي حفلة على طريق ديال المغرب؟,have you ever been to any moroccan history events?,have you ever visited a party on moroccan ways?
نتحداك ت توقّع نتيجة ديال هاد لماتش,I dare you to predict the outcom,I dare you to predict the result
يالاه,let us,let's go
تعطلي بزّاف باش دوق فلباب, you are too late to knock on door,you are too late to taste the door
كانتسنّا فيك ت عصر داك ديسّير,I'm waiting for you to make a juice,I'm waiting for you to make fruits
نتا خاصك تحيد القهوة,you need to not drink coffe anymore,you should take off coffee
هادي أول مرة غادي يتهرك,this is the first time he will move,this is the first time he will get lost
لي عينو فالعداب يخليت نسا و الكلاب,she looks suffering,dont mind dogs
أنا غادي نتسلق شجرة,i will climb this tree,i will climb the tree
مامربيش مشكلتو هاديك,"He wasn't raised well, it's his problem. ",he is not like his business
بغيت تليشيه,you want to download,i want to put it
راني كنت حيدت للوسيزة,i took the tumor,i took off the balcony
هادشي غادي يخلي بالك مليح.,That'll keep my mind occupied.,That would make you think well.
هاد تفاصيل لي شفت دروني فراسي,many details,i've seen these details
خاصك تسول شي واحد لي عارف,you need to ask someone who knows,you need to ask someone
أنا مشغول شوية دابا,I'm a bit tied up,I'm busy now
سمحولي غانمشي,forgive me I will go,forgive me I'm going to go
ولمهم راه غادي تلقاه,the point is you're gonna find it,and I think you will find it
أنا أنكون أوكتوبوسي.,I'll be Octopussy!,I will be there
دخلت ليا الخاطري,i feel you,i feel enough
دراب حسابك,hit your friend,follow your pay
الوعلم,I don't know,i do not know
كايلعب معا ل قطة,He plays with the cat,He is playing with a cat
ولافلوس موجودة,no money,bread is available
إمكان ليا نقد وحدة إيلا بغيتي,I can make one if you want,I can just make one if you want
كايقراو غير فدار,they study only at home,they study at home
غايد تقسمي معايا,you will share it with me,you will split with me
واش خاصنا نخويو؟,Do we need to evacuate?,Do we have to leave?
واش كافيين الطباسل والكيسان لي عندك؟,Do you have enough plates and galsses?,are you enough for bottles and tea
إيلا كلنا استعملنا أجهزة ديال كمبيوتر فالمدرسة، غادي يكون أحسن لكوكبنا!,If we all used computers at school it would be better for the planet!,"If we all use circles in the school, it'll be better at our balcony!"
عايتي ليا نقاش معاك,call me ,you told me to discuss
كون غير قدرت ن حيّيه على لخدمة لي مدير,if only I could salute him for his job,if only I could invite him for his job
تهلاي فعيناتك,help your eyes,take care of your eyes
يعني بغا لورت ديالها,he wants he heritage,he wants her her heritage
على حساب الجانا,based on the mood,depends on the race
تانفكّر واش فكّرتي ف ل أختار ديال هاد لوعبة,I'm thinking if you looked for the mistakes,I think if you choosed this game
كانتسنّا فيك ت عدّم شي حاجة ماتستاهلش,I'm waiting for you to do what is undeserving,I'm waiting for you to forget a deserve
كان كيسحاب ليا غادي واجهو,i thought that  he will confront him,i thought that he will confront him
كان كيسحاب ليا غادي يدخلوه لحبس,i thought that he got in prison,i thought that he will get him to prison
تبصيل كبير,a big dish,a big dish
هادشي ماغاديش يڭر فيا,this will not work for me,this will not help me
هادي عندك,I'll give you that,this one you have
ماقدرة ندير تاهاجة,she can't do anything,I can't do anything
مافيها شك,no doubt,no problem
وايه أنا دريا كانطيب,i cook,I am the girl I cooking
زرتنا البركة,we got blessed,we visited the pond
إمتا غادي ت تسابق معا داك جرّاي,When will you race with that runner?,When will you race that run?
هاهوما,here they are,here they are
النمر حيوان متوحش,Tiger is a wild animal,The sweet is a crazy animal
وا هادوك غير معقدين ماقارينش مانديوش عليهم,these people are not coscient,they are not sad at them
واحد تكسدو طبيعو,one you sell him,they took money
كون غير قدرت ن خفّف من مواعنات ديالك,if only i softened your pain,if only I could stop taking off your bath
كيفاش ديما كتعرف دوي ملي ماكتكونش راشقة ليا,how do you always know the right words to say when i'm feeling down?,how do you always know how to talk when I'm not in good mood with you
سافرتي د سيف,did you traveled on summer,you traveled summer
إوا تيقني لمرة جاية و بلا ماتسوول علاش,trust me this time,just remember this next time
كنبغيها مانقدرش نعيش بلا بيها,I love her I can't live without her,i love her i cant live without her
شنو كتعني هاد الكلمة؟,What does this word mean?,what does it mean?
تعطلي بزّاف باش تدير فيزيتا,you are too late to do a visite,you are too late to make a card
كولشي عطاني ب الدهر,everyone gave me its back,everyone gave me longer
باش نبردو على راسنا ياك?,"As a consolation, right?","So we could calm down, right?"
راه المستوى ديالو متوسط.,he is average,he has low level
كرهت شي حاجة سميتها شقة,i hate hard wor,i hate something more hard
نقدر نفهم,I would understand,I can understand
ماعروف على سعيد الوتاني,he is popular,i'm not invited about a happy call
صافي منبعد و نهدرو,after we talk,okey talk later
البطالة كترات,the rate of jobless is increasing,immune deficient
تسرب المتحان وهوما يسدمونا بواحد صعب,the exam got leaked,the exams score us
"عاد زيد, معا لغروب, وقت متالي باش نتساطحو معا شي ديب ولا دبّ!","Besides, with the sun setting, it's the perfect time to run into a wolf or a bear!","Besides, with the cover, it's a free time to negotiate a wolf or not!"
بصح جرجات ليك لڤيزا?,did you get your visa,did you run out of wedding?
هادا هوا ولدي صغير,this is my young boy,this is my young boy
لحجلة الخفيفة من سعد سيد,she is small,this is important
عمرك تدعف راسك ديف,you should never push yourself too much,you should never lose yourself well
هو كايعطي فكرة علا شنو بالضبط كايعني كتاب,It's a philosopher's take on what exactly an book is,He gives an idea what a book exactly mean
تات خلص عليه ماكلة,you pay him food,he paid him food
مانقدرش نعيش في شي مدينة أخرى,i cant live in another city,I can't live in another city
غادي تشوف، غادي دوز رحلة على خير، أنا متأكد,"You'll see, the journey will go well, I'm sure!","You'll see, you're going to have a good trip, I'm sure."
"نقدرو نجيبو سيف, بحال فريس حقيقي لتاج","Perhaps you could bring a sword, as a true knight of the Crown!","We could bring a huge summer, like a real society to the topic."
صافي غير نعاول عليك,i will count on you,i will count on you
راه مدواح ديما ماعمرو ما رد البال,he is always dizzy,he is always attention
كانعيش مع صحابي,I live with my friends,I live with my friends
أش كتسنا؟,what are you waiting for ?,What are you waiting for?
تعطلي بزّاف باش تسلّي, you are too late to pray,you are too late to pray
راه كاندوي معاك,i'm talking to you,i talk to you
لقيت شكرات زوينين ديال الدراري الصغار فيهوم رسوم,i found a for my boy,i found pretty guys with languages
سربي دغيا,be quick,hurry up
إيلا كانتي باغي واحدة غادي نديرها,"If you want one, I'll do it.",if you want one I will do it
وقف على سبع رجليه,He stood on his tiptoes,he standed on his legs
لا غير خلّيك,no need,leave it no
ماتبقاش تحضر ف القصم,Stop talking in the classroom,dont go to school
جميع الدراري مشاو دابا إذن ماغاديش يوقفو فطريقنا,all the kids have left now so they won't get in our way,All the boys go now so they won't help us
صاحبي مشا لڭاع لماتشات ديال كاسّ لعالم,my friend saw all world cup matches,my friend went to all the match matches of the world
واتي بلاطي نسالي خدمة راه مزايرة أندي,wait for me to finish work,wait let me finish my job i have money
ماكرهتش كون كنت نقدر نوقف وقت ف الأوقات السعيدة ونعيشهوم حياتي كاملة,i wish i could freeze time during the happiest moments and live in them forever,i wish i could freeze time
حداه,beside him,beside him
أنا مرتاك,I'm your wife,I'm your wife
غادي يختبها من خوها ليرباها,It's normal that he would engage her going through her brother who raised her.,He will rob her from her father's brother.
كانعيش ف قطار,I live in Qatar,I live in Satar
الأستاذ شرح لكونسيبت مسيان,the teacher explained the concept clearly,the teacher explained the picture well
عقل على أشنو درتي,remember what have you done,remember what you did
واش سمعتيني أشنو قلت,did you hear what i have said,did you hear what i said
شنو هوما بلايص الماكلة المزيانين؟,where are the good places to go out and eat?,What are the places for charge food?
ماتخافيش أبنتي,dont be afraid,dont be afraid
خاصك تعطيني الفلوس نفرسيهوم,you need to give me money to wire them up,you need to give me money
الواليدة ماعمرها ماكاداخل منادة لدار,we never drink soda at home,my mother never comes to home
ريحت الغمولة فدار,i smell mold,i smell olive in home
غادي ديع ليا بنتي,I will lose my daughter,my daughter will breath
كاتقتاسد ف الخدمة,economize at work,she works
راه ماكيدلمش هاد القاضي,this judge is fair,this judge doesn't know
أنا غادي نتلع شكون لي كيخش فينا,i will find the cheater,i will show who makes us
ڭلس معاها شوية,sit with her a little bit,sit with her a bit
مرة مرة فاش كايمشي البرا,from time to time when he go aboard,from time to time when he goes to casa
وناد الحرب عطاني,the war begun again,he wared me
دور على ليسر و غادي تلقاه.,Turn left and you will find it.,Turn left and you'll find it.
صبر شوية,be patient,be patient a bit
إيلا كان الخير فيا مايتزوج راجلي عليا,dont marry for your wife,if godness is my husband will marry
كانتسنّا فيك ت عطي لكلبك لماكلة,I'm waiting for you to feed your dog,I'm waiting for you to give your dog some food
عمرك ت نقل فمتحاناتك,you should never cheat in your exams,you should never cheat on your exam
بلا ما تحدّد ليا شنوي ندير,without telling me what to do,Don't tell me what to do
ماعجبنيش الموسل,i didn't like tv show,I didn't like the meal
خلعتيني,you scared me,I was afraid
أنا باقا معاتلق,i'm still alte,i still tired
هاديك القضية مرونة,this is messed up,that situation is bullshit
أنا كنقلب على خدمة,i look for job,I'm looking for a job
راه متنوعة هاد الماكلة,this meal is diverse,this food is much expensive
كنآمن بجد حريات البحر صغيرة تاهوا,I believe the grandfather of the little mermaid too,I recognize the little sea shorts as well
تاصل بيا فأي نهار,Call me anyday,call me any day
كان كيسحاب ليا غادي ينقص من ديك الدسارة لي فيه,i thought that will become polite,i thought that he will stop habbitting
كانتسنّا فيك ت حلّت هادوك زوج منادات,I'm waiting for you to mix two sodas,I'm waiting for you to opened these two sheets
عاون بيها الوقت,side hussle,help carefully
واش بلاصة مراوجة؟,is the place vivid,Is it a womany place?
حزيت وليداتي و الواليد و راجلي و ماشينا,"I picked up my children, my father, and my husband, and we went.",i took my sons and my father
كيغاندير تا نڭوليك,how to say this,how i'am going
ماشي رقية وماجاطش مع الحجة,It's not elegant and doesn't match the accent.,it's not a gift and you didn't come with haj
فرانيت علاين نتيح,i brake,i want to fall
عمرك ت شدّ دكشي لي باغي من لبوليس,you should never to take your right,you should never catch the police
على الأقل,at least,at least
لا جيت لمحريب شحال من مرة على قبل الخدمة,i came to morocco many times,I have come to mosque for a lot of time
راك عارف لهر لي أنا فيه دابا,you know it dont you,you know what i am doing now
كون لقا فيه دو ماغايجريش عليه,if he were useful he won't kick him,if he found light he won't be busy
الحر بالهمزة والعبد بالضبزة,he is stubborn,speak with spinach
زوين كايكرم الحبوب,korkome is good for acne,It's very nice for pimples
بلا موقديمات عفاك,without introductions,don't be late please
ولكن راه كاينين عرّام تلختيارات لي تختار منّهوم.,But there are so many options to choose from.,But there are a lot of cars to choose from.
تانفكّر واش نخلّص عليهوم,Do you think of buy them,I think of paying for them
صراحة عيانة بزاف,honestly i'm too tired,honestly I'm very tired
أنا مانقدرش نستاحلهم,i cant forgive them,I can't interrupt them
كاتخلي مصلحتها ودير ديال ولادها,She puts her own interests aside for her children's sake.,she let her problem and sons do what she kids do
الريس غايدي العروسة يسافرو,The groom will take the bride on a trip.,The groom will get to travel for the bride.
ياله ناخدها من عند حانوت لاغور,we look in another shop,I'm going to buy it from the shop
ستيتيني بالذك,I laughed so hard,you disturbed me with equation
ماعرفتكش واش نتيا معايا ولا معاها,i don't know if you are with me or with her,i don't know if you are me or with me
يالّاه نتغدّاو !,Let's have lunch !,Let's get lunch!
شفتك كاتجسّ عليه,I saw you spying on him,I saw you spying on him
عندي ديما شوية ديال الخبز ليكايبقى وعزيز عليا نجي لهنا و نتمتع بالقدوة.,I always have some leftover bread and I like to come here and enjoy the quiet.,I've got always some good bread that I like to come here and enjoy the pieces.
أنا غادي مزهزك,i m going dirry,i'm gonna beat you
دابا عرفنا كولشي,now we know everything,we knowed everything
"أنا ماشي مكلّخ, راه لحيوانات ديالي هادوك, كانوكّلهوم مزيان!","I'm not stupid, they're my animals, I feed them properly!","I'm not stupid, they're my animals, they chips very well!"
راه ناشقت راشقة ليه,he is in good mood,he is in good mood
قليل فش كايكون كونكورس بحد سپشياليت,it's rare you find this master's,rarely there is a revise for cuisine
تعطلي بزّاف باش تركب لعاود, you are too late to climb on horse,you are too late to go to the hall
أشمن طيجة هاد الترام؟,which direction is the tram going,What mountain for this train?
فقط شوية كاعي,i woke up angry,I'm just a bit angry
غير عارف بلي المرة هاملة تخلعي عليها,Just found out the woman was pregnant and left her.,he knows that women are scared
تهلّا في ولدك,take care of your children,take care of your son
راه العيد ميلاد ديالك,It's for your birthday,It's your birthday
يالله رجعت من سبيتار.,I just came back from hospital,I just came back from hospital
عندي رونديفو اليوم,i have an appointement today,i have an appointment today
أنا ڭاعمة متيقة,I don't believe ,i dont believe
كنا مدايرين نربحو أي كورة,our determination to win every ball,we won any football
أنا راني مرت ولدك,i'm your step wife,i'm your son's wife
كاتحگر عليها,u abuse me,she is harassing her
تعطلي بزّاف باش تغتّا,you are too late to cover,you are too late to get late
راه غنسوني عليك,I will call you,i will call you
غير ارتاح و كتشف بلي كلشي راه مزيان,just relax and find out everything's going well,just relax and think everything is good
كان الغدا كافا عليه,Lunch was fine,tomorrow was empty
ماغاديش نقدر,i cant do it,I won't appreciate
أجي طوي حوايجك,come fold your clothes,"Come on, pack your clothes"
صوني على راجلها,call his husband,call her husband
كون غير قدرت ن دخل ل هاد لمدرسة,if only i went to school,if only I could join this school
كديري هاد شهي واعرة,you make a good meal,you are doing an excellent meal
شوفي نصيحة مني,one advice,find advice from me
و قراي قرايتك,focus on your study,and study your studies
لهلا إختيك عليا,god help you,thanks for your help
غادي نجي نخلصك,I will pay you back,i will pay you
رجلة عندها مزيان و معدن بنادم معا الوقت كيبان,it looks worse,she works good and dumb at time
قالو ليه راه ولدك,they told him,they told him he is your son
عواشر مبروكة,happy holidays,happy holidays
نود تهز من هاد الطابل,get out,take the table
أوه...الأمر كيعتمد عليك,Uh... it depends on you...,Oh... it depends on you.
عقلك تايش,you immature,your brain is bullshit
جبهة,bold,bold guy
راه غير كيمتل باش ياخد بيلانتي,he is just acting to get a penalty,he is just rushing to take a penalty
هاد لو لو لو لو لو لو لو,he is her son,leave me alone
أنا كانشوف صاك ديالك.,I can see your bag.,I'm seeing your bag.
أنا كنخلص تروا باش نسلاح هاد الألات!,I'm paying a fortune for the maintenance of these machines!,I pay veggies to clean the glasses!
شرح ليا اش ندير باش نتعلم هاد الوعدة,explain to me what to do to learn this language,explain to me what to do
معقولة.,fair enough.,Fair enough.
أنمشي لفيرمة نتقدا زرع والقمح,i will go to the farm,i will go to house to buy fish and fix it
البغر خانز,cows are smelly,bathroom is dirty
عزاز عليا أفلام رومانسية,i like romantic movies,i like romantic movies
عالت ليا ماعرفة والو,told me she knows nothing,i know nothing
ڭولي لينا أشنو لي عندك,tell us what you have,tell us what you have
كولشي غايدوز بيخير,everything will go easy,everything is going to be fine
ماغانتاقلوش عليك,we wont be heavry guests,i won't avenge you
بقا كايهڭرني,he is oppressing me,he stayed bad at me
باسكيت كيتوول,basket makes you taler,baby makes me angry
مكاين لي غادي يحل عليك,no one will remember you,no one will open you
جداتي جات,my grandma came,my grandmother came
تعصبت بزاف على الغلط لباليد لي درت,i'm angry for the mistake i did,i was very angry about what i did
ماعقلتش على العنوان,i forgot about adress,i can't remember the address
علاش مابغيتيش تفكر الخير,why you dont wanna remember the good,why you dont wanna remember godness
واش كاتعجبك الكتابة؟,are you into writing?,do you like writing?
علاقة ديرية بنتي ديال ديتها سبيتار,i took my daughter to hospital,i took my boy to hospital
هنا ساكنين بعد عليه,we live far,we live later
خفت لاتكون واقعات ليها شي حاجة,i'm afraid,i'm afraid something happened to her
كانعيش فلبنان,I live in Lebanon,I live in spain
بغيتك تهدري معايا,i need you to speak to me,i want you to talk to me
واقيلا نديرها و شي واحد أيسمعنا و يجي يعتقنا,Maybe I will and someone might hear us and come to the rescue,Maybe I could do it and someone will make us rescue
أنا كانتراعد فصبات ديالي,i'm quivering in my boots,i'm resting my types
كانتسنّا فيك ت ترتاكب فيه شي جريمة,I'm waiting for you commit a crime,I'm waiting for you to commit a crime
مول المكتبة دريف بزّاف و كول مرة ناخد من عندو شي حاجة كيعطيني كتاب زايد فابور,the boss of library is too kind,the library is too nice
مزوجة هادي عام,i'm married 1 yaer now,she is married
كون غير قدرت ن نقّت داك لامتحان كيما ڭلت ليكوم,if only I could score this exam,if only I could grade the exam
نتي ديري شي دوش سخون,take a hot shower,you're making a hot shower
بحال ديما,like always,Like always
مانضنش غادي تخلّا عليك,I dont think  you will forsake her,I dont think he will forsake you
ماوق والو,Nothing's happen,nothing happened
واش كولشي خلص,is everything is paid,did everyone pay
جاوب ف تيليفون,Answer the phone,answer on phone
تعطلي بزّاف باش غرّس هاد زريعة,you are too late to to give seeds,you are too late to play the seeds
بزّاف ديال لوراق,many papers,a lot of papers
هي هي سدقات,she is true,she broke
بلا ما تقيس هاد الحيت,Don't touch the wall,Don't touch the wall
غادي نجي نتل عليكوم,I will come to see you,I'll join you
تغتاي لا إدربك البرد,cover yourself,you will get cold
شكون قال هاد الهدرا,who told you this,who said this
"مدة هادي ماضربنا الطريق, كانحسّ بحال ألا توضّرنا","It's been a long time since we've had to hit the road, I feel like we're lost","It's been a while since we didn't get the rock, it feel like we lost"
خاسّ تاخد شي كاسّ ديال كوكا.,You should ask for a glass of cola.,You have to take a cup of coke.
بغيتي دجي تشوفني اجي,you want to see me come,come to see me come
كولها وعاقليتو,everyone has his mentality,everyone has confused him
علاش مابغيتيش تقطع هدرت الباترون ديالك أولا ياكما هو كاتعاف منو,Why dont you want to stop boss from talking,Why don't you want to tackle your boss
ولكن كانتفاق معاك...,But I agree with you...,But I agree with you...
بنتي ليا مغير مالك؟,you look upset,you saw what's upset
دارت سلو فبويتات في هاد المناسبة,she made sellou,she made a mistake in her event
خانمشيو سبيتار هاد الليلة,we are going to the hospital tonight,we go to hospital tonight
فعيني باقة صغيرة,she is still young,my eyes are still young
شكون كان فالجتماع، و واش كولشي تصرف مزيان؟,"Who was at the meeting, and did everyone behave themselves?","Who was in the meeting, and isn't everything going on well?"
مابغيتيش ت تشرف علا داك لمشروع,You don't want to supervise that project,You don't want to suprvise that project
خصي تعرفيها كيفاش كانت فلوال,you need to know how she was in the beginning,you need to remember her
بغيت ندخل القرعة,i wanna join lotery,i want to enter the bottle
عيط عليه لقيتو باقي ناعس,i called him found him asleep,i called him he was still asleep
فايت ليك كاتعرفهوم؟,Are they familiar to you?,do you know them
الحالة ديالها ماكاتمنش,her situation is bad,her situation doesnt believe
وقعو بزّاف ديال مشاكل,many problems happened,a lot of problems happened
كان كيسحاب ليا غادي يجيب الباه لڭارو لي بخاه,i thought that he brought his dad ciggs,i thought that he will take his cigarette
سير تبحر.,go to the beach,go to beach
يكون دار معاه,who went with him,who could do with him
علاش مابغيتيش تعاوج ديك العيبة باش تخدم,Why dont you want to bend this toy,Why don't you want to consume this thing
أش كايعجبك تيب ماكلة جديدة أولا طبقة فدكشي تقليدي ?,are you a fan of trying new cuisines or sticking to familiar ones?,do you enjoy cooking new food or religious food?
إيلا كان شي موضوع مهم غا يهدر معاك,he talks seriously,if there's an important subject he will talk to you
"عارف, عارف, أنت ماصبرتش","I know, I know, and you're not holding up","You know, you're not upset"
شوف في اليمن و اليسر,look right and left,look at half and left
وأخيرا جا توبيس,the bus has came,Not even the bus came
التلجة خسرة,the fridge isn't working,the snow is broken
الوقت دغيا كادوز,time pass fasr,time passes
ماعرفتش كيفاش غادي نخرجو,I don't know how we're gonna get out,i don't know how we're going out
راه ملاقم ليا هاد الوقت على قبل رانديز فو,this time suits me,i have a plan for my time
أنا خايف شوية صراحة,I'm quite scared in fact,I'm a bit scared to be honest
مانقدرش نتخيّل أستادة شروق كاتلعب لكورة,I can't imagine Mrs. Chourouq playing soccer,I can't imagine teacher playing soccer
كون غير قدرت ن حدّد هاد لموعد,if only I could choose a day,if only I could fix this situation
كون غير قدرت ن عيّنك,if only I could jinx you,if only I could go with your eyes
بلا ما تغلب علينا وجهك,Don't be hypcrite,Don't freeze your face
ڭاع ناسّ تبهدو,all men have rested,all people are glazed
الهمبرغر غادي يكون هنا من بعد,The hamburger will be here later,i will be here later
علاش لا,why not,why not!
المسبقة ديال الفن جابت بزّاف ديال لفلوس,this contest brought a lot of money,The advice of the art made a lot of money
ماشي دابا,Not at the moment,Not now
أنشري تيكيتيا ديال الماتش,i will get match ticket,i will take my ticket of the game
عمرك تسبر على دكشي لي سبرت عليه,you should never endure hardship,you should never affirm what i told you
واش كيطيح الثلج بزاف فشتاء هنا؟,Does it often snow in the winter here?,Does it get too snow in the sun here?
أنا ماغانحتاش هادشي,i don't need this,i won't do that
بغيت نكتب داك المدوق,i want to write that topic,i want to write that topic
أت نجيب ليزي,wait i bring headhpones,let me bring the wife
تانفكّر واش أنقدر نتشافا من هاد لمرضا,i think if i could heal,I think if i could rest from this sickness
نتحداك تزيّن مسيان هاد دار,I dare you to decorate the house,I dare you to decorate this house
ريحة زوينة,good scent,a nice smell
غادي نقدر نتعطل,I may be late,I'm gonna be late
سامحو ليا إيلا تعصبت,forgive me i got nervous,forgive me if I'm angry
شحال كاتسوا,how much does it cost,how much you cook
شوف أش عدنا هنا,look what we have her,see what we have here
عشت بزاف ديال التجارب,i had many experiences,i did lived a lot of experience
هوو ميريكاني,he is an American,He's an American
