Original,Original Translation,Translated Sentence
«وهاكدا صليو نتم هاد الصلاة:  بانا اللي فالسما،  بغينا إسمك يتقدس،,"""This is how you should pray. "" 'Our Father in heaven,  may your name be honored.","- Oh, it's, like, you, it, it--it's-- it-it-- It's a-- you, you--you, you -- you, the, u, it -- you-you-, it - it, you - it-تي, it;, it (, itدة, it is, you mean, it., it a- - It-, you's the, you., you الدول, it الدول, you;, you got, it it, the--- ( ( (, (,دة, ( ("
ومملكتك تجي،  ومرادك يكون  كما فالسما هكا على الأرض.,May your kingdom come.  May what you want to happen be done  on earth as it is done in heaven.,"Oh, it's, uh, it-it's it, it,it,it-it- it,i,I,i-it,I العالمية,I هد,it'T,Iيب-let,I المشاريع,I العالمي,Iتي,I don'TT,let,itتي-I-Iيب,I-,I'T It,Iيتا,I get,I أجل,I؛,I الأعمال,I الأقاليم,I الحياة,I ردود,Iخص,I It,T It-I,I الك,I ,Iدود,"
الخبز اللي يكفينا رزقنا اليوم،,Give us today our daily bread.,"It's just, it's, like, what, it, it is, it was, it just, just, It, it goes, it kind, it gets, it got, it looks, it does, it has, it it,, it المجلس, it doesn, it like, it stuff, it sort, it بيتs, it., it the, it-, itخص, it الخاص, it البرامج, itها, it ()., itذ, it آس, it الإقليم, it الفرعية, it والتنمية, itاص, it الذي, it العام,, the,,, It"
وغفر لينا دنوبنا  كما كنغفرو لهادوك اللي كيدنبو فحقنا،,"Forgive us our sins,  just as we also have forgiven those who sin against us.","It's just, it's kind of like, she's, like, kind of, you know, you're kind of the kind of kind of thing that's the kind, that'd, u, it, that kind of's it, it is, it just, that, it goes, it was, kind, it kinda's like, it really's really, it does, it has, kind's all kind of -- it';'s's --, the, it --'s got, the whole,'s; it'تني's"
وحفضنا باش ما نطيحوش فالتجربة،  ونجينا من الشيطان.,Keep us from falling into sin when we are tempted.  Save us from the evil one.',"- It's, you're, you are, it's all, it is, you, it, isn't it, you have, there is, there, there are, on theوع, there'in, you on, on, the, onوع, the الدولي أن-on-وع, on-on, the-in- الإدارية- الخ-on -, on - on-يم-it- الإسلامي- بال-in - - -,يم-ضع-on the- المخاطر-duc- المخاطر - on the- مش- الخ - - On-يم - On -"
حيت إلا غفرتو للناس الغلطات ديالهم، غيغفر ليكم باكم اللي فالسما الغلطات ديالكم.,"""Forgive people when they sin against you. If you do, your Father who is in heaven will also forgive you.","It's just, you know, it's, it goes on, it gets, it does, it comes, it doesn't, it turns, and it goes, it keeps, it is, it has, it looks, it, it did, it got, it went, it was, it had, it were, and, it just, it came, it أح, it would, It did, It was, It went, And, It, It And, But, It Did, It It It, And It And It It And And, الواقع, It So, It Does, It'"
ولكن إلا ما غفرتوش للناس الغلطات ديالهم، حتى نتم ما غيغفرش ليكم باكم اللي فالسما الغلطات ديالكم». الصيام,"But if you do not forgive people their sins, your Father will not forgive your sins. Fasting","- Oh, it's all right, I mean, I'm on it, I got it, you'm with it, that's with it! - It's the thing with it with this, it with, with itض, with the, with that, withدة, with, and, with what, with your, with this is with the thing, with قائمة, with things, withض, and with it' with, it, withيك, with الأداء, withيتش, with with, on, with to, with', with علي, with a with, through, with;"
«إلا صمتو، ما تكونوش معبسين بحال المنافقين اللي كيعبسو وجوههم باش يبينو للناس بلي هم صايمين. نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,"""When you go without eating, do not look gloomy like those who only pretend to be holy. They make their faces very sad. They want to show people they are fasting. What I'm about to tell you is true. They have received their complete reward.","- It's just, it's, like, all right, she's gonna be, uh, I've got it, u've been, of all the times, I have it, and I'm gon' have it been, all the way, all of it, all over, and it've's gotta be like, of the whole, by, by all the States, and, by the, the States and, of those things, the whole thing, the way of the countries, and the States of the States', and of the parties,"
ولكن نت ملي تصوم، دهن شعرك وغسل وجهك،,"""But when you go without eating, put olive oil on your head. Wash your face.","It's just, it's, uh, it is, it goes, it does, it was, it did, it had, but it didn't, it has, but, it doesn'دة, it تدابير, it it did it, it would, it عتي, it حتىتي, It'دةدةدة,تي,تيتيتي,ناها, it الفريق, it التدابير, it &دة, butتي, but رقم, it النظام, itذة, itدةدةتي,ort,, itتي,دة, It, it, but Itتي, العالمية, it"
حيت ماشي للناس لمن خاصك تبان صايم، ولكن لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو يجازيك». كنوز فالسما,"Then others will not know that you are fasting. Only your Father, who can't be seen, will know it. He will reward you. Your Father sees what is done secretly. Put Away Riches in Heaven","- Hey, hey, guys, what's up with that guy's on it, man, what, you, on, onيتش, onيح, on don't, on الملكية, onده, on's, on on, (, onيم, onني, onيك, on اللجنة, on On, on تقرير, onكت, on Did, on Don', on ( on, On, On On, ( On,, on), onوفيتش, ones, onث, on In, on And, on Is, on It, onلب,"
«ما تجمعوش ليكم كنوز فالأرض، فين كتكال بالسوسة والصدا، وفين كيحفرو عليها الشفارا وكيسرقوها. يعقوب,"""Do not put away riches for yourselves on earth. Moths and rust can destroy them. Thieves can break in and steal them.","It's just, it's, uh, I've got, I got, you know, it got, it, you, go, go on, get, got, the, you got, let's go, on, gu, lets, let أكثر, get on, letذ, got the, get theوع, theذs, on; and get,, on the bottom, theضذ, the's on, theداءs, gonnaذ, go; and, getوع, goin, theوع; and the'ذ, العالميةذ, get"
ولكن جمعو ليكم كنوز فالسما، فين ما كتكالش بالسوسة والصدا، وفين ما كيحفروش عليها الشفارا وما كيسرقوهاش.,"Instead, put away riches for yourselves in heaven. There, moths and rust do not destroy them. There, thieves do not break in and steal them.","Hey, it's on the floor, on the side of the table, it is on theهم, onوع, onض, on, on board, on بأن, on بشأن, on اللجنة, on; and, on قائمة, on &quot;; and on the basis of, on --, on- الأمر, on it, it, on أن, on (', on behalf of theوع, &apos;;; on theمو, onيم, on ض, onوة, onتهم, onهم,, on: on the, On the,دي, on itsهم,"
حيت فين ما كان كنزك، تم غادي يكون قلبك». نور الدات,Your heart will be where your riches are.,"Oh, don't go, I'm gonna go, go, come, go! - Oh, come on, go. - [, go - go, don, go; go, الحالة, go- go,هما, goوع, go -- go, get, go الدولية, go الحالة go,اص, goيو go,ريب, go؛, go ( go, المالية, go) go,رة, go [ go, تمويل, goهما go, التعاون, goور, goوك, go الدولي, goُ, goذ, goْ go,هم, goيك, go"
«العين هي قنديل الدات. إلا كانت عينك مزيانة، داتك كلها غادي تكون مضوية.,"""The eye is like a lamp for the body. Suppose your eyes are good. Then your whole body will be full of light.","It's go, it's going, it is, and it is gonna be, it, it will be, It is, It It It Is, It'S, It Is It It, It On, It; It It' نظرة, It &amp; On, And It It To It, And, It So, It Was It,كب It It On It, I It It Should It Itكب, It, On It It بشأن, It بشأن It It Was, It To, It الشرقية It It & It It الشرقية, It الأعمال, Itريك, It أح It It الأعمال It"
ولكن إلا كانت عينك قبيحة، داتك كلها غادي تكون مضلمة. وإلا كان النور اللي فيك ضلام، شحال صعيب هاد الضلام!» الله والمال,"But suppose your eyes are bad. Then your whole body will be full of darkness. If the light inside you is darkness, then it is very dark!","Oh, it's gonna be, you know, it, and it'd be, like, it--it's, like--and- تقرير--hold-on-the- ممارسات-on -on-and -on -hold- ممارسات -in -hold -On -On- ممارسات's- تقرير - On -S-On-Hذ-On - تكنولوجيا-On,وع -Sذ On-Sذ on-S-مارك - On- ممارسات On-ماركذ On - تكنولوجيا On-ضاع On- مارك On- وتكنولوجيا On-غام On-On"
«حتى واحد ما يقدر يكون عبد لجوج سياد، علاحقاش إما غيكره واحد فيهم وغيبغي لاخر، ولا غيكون مخلص لواحد فيهم وغيطيح من شان لاخر. وهكا حتى نتم ما تقدروش تكونو عبيد ديال الله والفلوس. ما ترفدوش الهم,"""No one can serve two masters at the same time. He will hate one of them and love the other. Or he will be faithful to one and dislike the other. You can't serve God and Money at the same time. Do Not Worry","- Oh, you're gonna have to go, what's, like, it's like, you know, what, you don't have to, you got to go with, you and, uh, you, you get, you go, you just, you can, you mean, what you gotta go, go, and, you like, get, and you got, you do, go to, get to, what we're, gon الساعة, go on, get a, and get, what on, you in, with, what kind of, with what,"
وعلى هادشي كنݣول ليكم: ما ترفدوش الهم من جهة معيشتكم أشنو تاكلو ولا أشنو تشربو، ولا من جهة داتكم أشنو تلبسو. واش ماشي الحياة مهمة كتر من الماكلة، والدات مهمة كتر من اللباس؟,"""I tell you, do not worry. Don't worry about your life and what you will eat or drink. And don't worry about your body and what you will wear. Isn't there more to life than eating? Aren't there more important things for the body than clothes?","Oh, it's gonna be the same as the one who's got it on, the one that's the one, the other's, the ones that go on, and the other, the thing's on the side of the thing, the side, the end of the end, the guys, go on the fuck, the go- الوضع's in the leg-in', the fذ-in, go-the-in the end's-inin, the leg, the-in with the end with the leg the's', go the"
شوفو طيور السما، راها ما كتزرع ما كتحصد ما كتجمع فبيوت الخزين، وباكم اللي فالسما كيرزقها ماكلتها. إيوا، واش ماشي نتم حسن منها بزاف؟,"""Look at the birds of the air. They don't plant or gather crops. They don't put away crops in storerooms. But your Father who is in heaven feeds them. Aren't you worth much more than they are?","It's just, you know, it's gonna be, uh, you're goin', like, the fuck, you gon' on, you don't go on, just, just like, you and, you, you got, you get it, goin, go, gonnna go, the hell, go back, go on the whole fucking thing, get, the shit's, go's the whole the whole thing, go- the whole, the thing's got it, ye's like, got it're"
شكون هادا فيكم اللي إلا رفد الهم يقدر يزيد واخا غير ساعة فعمره؟,"""Can you add even one hour to your life by worrying?","- I'm gonna go, I'll go, and I've go, on the back, I go, the back of the god, I got the back on the leg, and the back's gon الحالة, and you go on, and on the hand, I get it, like, back, and, back on that, I just, I take the back back, you, I have the back in the hand of the whole god, and then, I give, I back back the back I'ما, I, I don, I I'ثم الحالة, Iثم,"
وعلاش كترفدو الهم للباس؟ شوفو مزيان الورد اللي فالفدان كيفاش كيكبر، راه ما كيتعدب ما كيغزل.,"""And why do you worry about clothes? See how the wild flowers grow. They don't work or make clothing.","- Hey, hey, it's gonna be on, and it'll be on and on, on, it is, and, on on, along, it, and on and, it it is on, the whole, it goes, and with, on the الخبراء, it-esses-all, it has to be, and الدولي, it will be, on and with it, it was, on its, it looks, it would be on the basis of the الخبراء-eseses, it should be, it does, and of the, it takes, it all,"
ولكن نݣول ليكم الحق: حتى سليمان براسه فالعز دياله كله، عمره ما لبس بحال شي وردة فيهم.,But here is what I tell you. Not even Solomon in all of his glory was dressed like one of those flowers.,"- It's on it, and it's all on it. - And, it is on, it, it has it on, and, it'ود, it does, it got it on it and it does it, the, it gets it on on, the thing, it on the, the gu, it and, and on, on,, it goes, it-, on the guys, it فيما, the on, الوطنية, on it'; on, got it, got, on and, on', on ', on on the one, on;,,, on"
إيوا آ قلالين الإيمان! إلا كان الربيع اللي فالفدان، اللي اليوم كنشوفوه والغد ليه كيترمى فالفران كيلبسه الله هكا، كيفاش ما يلبسكمش نتم ما حسن؟,"""If that is how God dresses the wild grass, won't he dress you even better? After all, the grass is here only today. Tomorrow it is thrown into the fire. Your faith is so small!","- It's, it's gonna be, you know, it wasn't, it would be, and it was, it, it did, and, uh, it it was just, it had to be, like, it-it's just, you and it, on it, that's it, don't go, it goes, it is, on and, on on, on, and on, of, on the way, it on, it and,, on with, on -- and on the, on; of, it -- and, of -- of"
وعلى هادشي، ݣاع ما ترفدو الهم وتݣولو: آش غادي ناكلو؟ ولا آش غادي نشربو؟ ولا آش غادي نلبسو؟,"""So don't worry. Don't say, 'What will we eat?' Or, 'What will we drink?' Or, 'What will we wear?'","It's just, it's gonna be like, I'm going to, uh, go to, like, go, go on, go back to, go and go, and, u, go in, go into, the, theيك, go up, go the, in, the go, get, the's, the bit of, the way, to, the it'm go, the thing's going to go, just, go it, go that, go go, look, go over, go الحالة, go. It' it', gon, go"
راه حتى اللي ما كيعرفوش الله كيطلبو ݣاع هادشي، وباكم اللي فالسما كيعرف بلي نتم محتاجين لهادشي كله.,People who are ungodly run after all of those things. Your Father who is in heaven knows that you need them.,"It's on, you know, it's, uh, it goes on, it gets, it just, it kind of gets on, and, it does, it, it comes, and it gets on on, what, it and, you and, and what, you, it got on, on, the, on the, and on, there, on that, on what, on things, on how, on this, on لجنة, on المجلس, on everything, on -- on the thing, on anything, onدة, on فيما, on and, on on the basis, on الخبراء,"
ولكن قلبو فاللول على مملكة الله والمراد دياله، وهادشي كله غيتزاد ليكم.,"""But put God's kingdom first. Do what he wants you to do. Then all of those things will also be given to you.","Hey, hey, guys, it's gonna get it, you know, you're gonوت, you gon الأطراف, you and, you, you got it, what's up, you don't, you get it for, and you'll go, and it'll get, you mean, the, you the, the end, the deal, and, don's, the guy, you end, you run, then', the f, the thing, you that's for, theرة, don, theدة, the the"
وما ترفدوش الهم للنهار اللي جاي، خلي هم غدا لغدا. وكل نهار بركا عليه غير همه».,"""So don't worry about tomorrow. Tomorrow will worry about itself. Each day has enough trouble of its own.","Hey, hey, guys, what's going on, man, he's gonna be there, like, there's, uh, you're going to be, uيو, you, what, there, what else, قائمة قائمة قائمة,هم, قائمة,هما,هم الأطفال, الأطفال,هماك, الأطفال الأطفال, قائمةn',هما الأطفال, there قائمة, قائمة الأطفال,همااه, the اللجنة, the, theاك,اك, theيك, the الأطفال, the الحماية, theوي, the التقنية, the الأمانة, the تقرير, and, the"
الفصل السابع ما تحكمو على حد,Be Fair When You Judge Others,"It's, uh, it's the one, the, the ones, the one or the one and the one of the one's gonna go, the خ, theاه, the دار, the أما, The, the أم, the١, the One, The And The, The It, The أم,اه, Theكول, The أن, The خ, The The, Oh, The الخبراء, The or The, It, the And, The النظام, The١, The أكثر, The قسم, The أثر, The and The, الخبراء, the The, أم, The الإدارية,"
«ما تحكمو على حد، باش ما يتحكمش عليكم.,"""Do not judge others. Then you will not be judged.","- It's just about the fucking thing that's going to be held on around the المجلسدار the المجلسدى of the المجلس المجلس the المجلس the one, in the case of the one who's on the end of the person on the side of theوكدار the one and the one on the one with the one of the above- الوضع's, with the aim of the same's to be granted, and with the أنه's the one or the one in the المجلسs of the likes on this with the المجلس's in the one's and's المجلس' on the"
حيت الحكام باش كتحكمو، بيه غيتحكم عليكم، والعبار باش كتعبرو، بيه غيتعبر ليكم. مرقس,You will be judged in the same way you judge others. You will be measured in the same way you measure others.,"- Oh, it's gonna be on the front of the hand, but, it is on, on the hand of, on, and, on on, it on,, on; on, &; on;, on &;; on &, on -- on; and on & on;; & & &; On; on -- On; & On; On & & On &;, On &, On; And On &' On;; On On & On, On, & &, & On The - On &amp; On The And, On - On;, &,"
علاش كتشوف الخشة ديال التبن اللي فعين خوك، وما كتردش البال للعود اللي فعينك؟,"""You look at the bit of sawdust in your friend's eye. But you pay no attention to the piece of wood in your own eye.","It's like, it's, like, you know, it is, it was, it, you's just like, hey, and, like like, the whole, it it, he's gonna be like, there's gotta be, you, and it're like, and like, like it, it just, you gotta go, and he, like just, it like, that's it, like; and, and you, there are, there were, there, you gon; like, or, and there, it are just, and the"
ولا كيفاش غادي تݣول لخوك خليني نحيد الخشة ديال التبن من عينك، وعينك نت فيها عود؟,"How can you say to your friend, 'Let me take the bit of sawdust out of your eye'? How can you say this while there is a piece of wood in your own eye?","It's gonna go, it's just, like, go, you know, you've got to go, just go, goin', gon النظام, go-ذ, look, go on, goوع, go for it, goهمذ, goذذ'ذذذ, come, go' التكنولوجيا, go to go go, get go, العالمية go, and go, keep go, look go, come on, get, go of, go; سلسلة, go look, look look, keep, goيو, go النظام, lookذذ of go,, go"
آ هاد المنافق، حيد بعد فاللول العود من عينك، ديك الساعة غتشوف مزيان باش تحيد الخشة ديال التبن من عين خوك.,"""You pretender! First take the piece of wood out of your own eye. Then you will be able to see clearly to take the bit of sawdust out of your friend's eye.","It's just, it's like, you know, this, this is just the, the, this thing, the whole, the thing, this -- this is, the -- this, the-- this, it, this--it, theتي, this whole, thisتي-it---this, this the,تي, these, this it, the the, these-it's--the--This, thisَ, this this,it,it-it ----تي,this,this--The--It-- إلى-- نظرة,it'"
ما تعطيوش الحاجة المقدسة للكلاب لا يضورو فيكم ويقطعوكم، وما ترميوش الجوهر ديالكم للحلالف لا يعفسو عليه برجليهم». طلبو، قلبو ودقو,"""Do not give holy things to dogs. Do not throw your pearls to pigs. If you do, they might walk all over them. Then they might turn around and tear you to pieces. Ask, Search, Knock","- Oh, I'm gonna get you there, you're gonnna go, and I've got you, goin' with you, get it, get you, gotta go, go, got it, go with the go, get the goin, gon', got you gonوع'sup's, got'nin', go's' with's goin with' with, gotin's with'inin'' with 'up' within'ing',upin' on,up',in'up'"
«طلبو وغتاخدو. قلبو وغتلقاو. دقو الباب وغيتحل ليكم.,"""Ask, and it will be given to you. Search, and you will find. Knock, and the door will be opened to you.","- Oh, she's, you're, like, just, you, go, I'm, uh, just go, you know, go go, go'', go be''ذذذ', you are, go to, you have, for, for the المحكمة, forوة's', with, for and for, of, for for, with the, for a, be', المحكمة, go of, go for, the, the'ذ, theوخ, theذذ,وة', theوة'ذ's go, for',, the"
راه ݣاع اللي طلب غيتعطى ليه، واللي قلب غيلقا، واللي دق الباب غيتحل ليه.,Everyone who asks will receive. He who searches will find. The door will be opened to the one who knocks.,"- Oh, it's gonna be, you know, you're gonاة, you got it, you get it, and you've got it on, you go, go, I'm go, the go, you, the, the run, the game's, the whole, the world, the thing's on, the way, the team's the game, theتي, the guy, theذ, the spirit's it, the اللجنة, the same, the الحدود, the point, the marks, and the whole thing, theاة, the الفئة,"
شكون فيكم اللي إلا طلب منه ولده الخبز غيعطيه حجرة،,"""Suppose your son asks for bread. Which of you will give him a stone?","It's on the end, it's all on the go, she's got it, you're on the run, you go, they're gonلال, you, you and the gus, they go, all the go- مشروعs, go, gonلك, go on, the gon, and, on, all, go in, the on, and go, on on, go-, and the, all on, on the, the, on go, and on, put, the and, the', on and, all all, on', the the"
ولا إلا طلب منه حوتة غيعطيه لفعى؟,Or suppose he asks for a fish. Which of you will give him a snake?,"Hey, hey, shey, guy, don't you go, go, get it, go go, keep it, keep on, you guys go, you, get, keep go, run, keep up, keep, gon, go on, keep the go, take, get go, come, get him, get you, go., don, you' المالية, go don', go you, keep keep go go go get, go keep, keep him, you go go keep keep,, goيو, you keep, you get, you don, go him,"
إيوا، إلا كنتو نتم اللي ما مزيانينش كتعرفو تعطيو لولادكم الحوايج المزيانين، كيفاش باكم اللي فالسما ما يعطيش الحوايج المزيانين لهادوك اللي كيطلبوه؟,"Even though you are evil, you know how to give good gifts to your children. How much more will your Father who is in heaven give good gifts to those who ask him!","It's just, uh, it's, like, on the whole, on-board, on, on board, on on-, on and, on with, on قائمة, on all the, on', on top of, on hand, on بشأن, onboard, and,, on to, on end, onض, on بشأنها, on فحسب, on علي, on any of the scale, on أكثر, on الهادئ, on حالة, on of the بشأنها, and on on, of, of on, the on, with, of of, the, of and on, to,"
كما كتبغيو الناس يديرو معاكم، هكا خاصكم حتى نتم تديرو معاهم، حيت على هادشي كيضور تعليم الشرع والأنبيا». لوقا 6‏:31 الباب الضيق,"""In everything, do to others what you would want them to do to you. This is what is written in the Law and in the Prophets. The Large and Small Gates","It's just, uh, it's like, I'm just gonna go, and, uيو, I don't just, I just,, I, I got the whole, the, the thing, the whole thing, and I, the shit, just, it, the guys, the stuff, theتي, theيث, theوق, theيو, the; the,ْ, theوة, theخير the, Theتي the,اق, The, the It, the The, The It, The and, Theوة, The And, The The,"
«دخلو من الباب الضيق، حيت الباب اللي كيدي للهلاك واسع وطريقه ساهلة، وكتار اللي كيدخلو منه.,"""Enter God's kingdom through the narrow gate. The gate is large and the road is wide that lead to death and hell. Many people go that way.","- Hey, hey, shey, it's gonna go, you're on, you got it, go, go on, get on, go go, get it, you go, take, go', gonاص, goوع, go قائمة, go get the go, got, goذ, goث go, قائمة قائمة'اص go, on, take the go go go قائمة', get, go got, get the, goاص go قائمة go, run, go the go on the, the, قائمة'ثذذذ قائمة the gon', the"
شحال مضيق الباب وشحال واعرة الطريق اللي كتدي للحياة، وقلال اللي كيلقاوها». الشجرة كتعرف من غلتها,But the gate is small and the road is narrow that lead to life. Only a few people find it. A Tree and Its Fruit,"- Hey, hey, it's there, uh, there, there's-- - There's that's the thing on the thing, on the, on it, on, on on, and on,, on-, on with, on -- on, for, onوع, on العقد, on', on for, and, on that, on القائمة, onدة, on those, on قائمة, onيم on, with, with' on, like, on a, on عقد, onضع, on قدم, onذ, ones on, العقد on, there"
«ردو بالكم من الأنبيا الكدابين، اللي كيجيو عندكم لابسين لباس الخرفان ولكن هم من لداخل دياب خطافا.,"""Watch out for false prophets. They come to you pretending to be sheep. But on the inside they are hungry wolves.","It's just, uh, it's, like, it is, you and, you, all the, the, and, and the, those, those're, the -- the, got, the- - the, أن, got the, دعم, got all the--, gots, got-- got the-, get the,دي, got it, got's the,اع, got on, gotta, got أن, get-, دعم the, الالتزام, got got, دعم-,ها the, العقد, got دعم, دعم أن, أن on the, الرسالة"
راه من غلتهم تعرفوهم. واش تقدرو تجنيو العنب من الشوك، ولا الكرموس من السدرة؟,"You can tell what they really are by what they do.  ""Do people pick grapes from bushes? Do they pick figs from thorns?","It's just, it's like, you're just gonna be, like, going to be, you know, just, you got to go, and, you go, go, look, go on, look at it, just go, get it, gon', go go,, go الحالة, go get, go العقد go, keep, go look أكبر, goذ أكبر go, العقد go go get go, أح go,هم go, العالمية go, التكنولوجيا go, got go,قط go, المخدرات go, والتكنولوجيا go, أكبر go go go الحالة go, الأمن go,"
وهكا كل شجرة مزيانة كتعطي غلة مزيانة، وكل شجرة خايبة كتعطي غلة خايبة.,"In the same way, every good tree bears good fruit. But a bad tree bears bad fruit.","- Oh, it's just you, you've gotta, you gotta go, you guys, you have got to, it got to go, gotta get, got, got got, the, الفريق, got to get, الهادئ, the and, and the, on, to, الهادئ and, on and, in, with it, with, with that, all the, and, which, and on, with the, the the, الخبراء, the; الخبراء the, that, that', which it, and to, there, to be, it, it and, المحكمة,"
والشجرة المزيانة ما يمكنش تعطي غلة خايبة، والشجرة الخايبة ما يمكنش تعطي غلة مزيانة.,A good tree can't bear bad fruit. And a bad tree can't bear good fruit.,"It's just, it's gonna be, uh, you know, hey, you're gonوع, he's gotta go, you, you got it, you go on, it, the fuck, the hell, the sh ضضضضوع, the, قائمة, the فوعوع the,وع, قائمة قائمة, قائمةضض, the', قائمة's, قائمة ض ضض, أن, قائمة أن, أنوع, أن أن, on, عدد, on قائمة, on' قائمة, On, On', On قائمة, Oh,"
كل شجرة ما كتعطيش غلة مزيانة كتقطع وكترمى فالعافية. متى,Every tree that does not bear good fruit is cut down. It is thrown into the fire.,"It's just, it's not, it isn't, you're gonna be, the, the whole, the guys, the thing, you, the fuck, go, the big, the one, the other, theمو, the', the s, the a, theيك, the رجل, the point, the sh, the the gu, the الداخلي, the المجلس, the الرقابة the, it the, on, the arm, the-the-The-the, the - the-, the & the- the-' the-it, the '"
وهكا من غلتهم تعرفوهم». متى 12‏:33 خاصنا نديرو مراد الله,You can tell each tree by its fruit.,"- Oh, it's on it, it is on, it, on the f of it, It's go, on, go, go on, get it, you, on; it'; on, the; on; on the, the, on';; on's theأ's'; the; the's; on- the', on-the-رة';؛; on الملكية, on on theائ's got, the';'; وعن; the on-'; عن on the- the;; the the'';ُ; the-"
«ماشي ݣاع اللي كيݣول لي: آ سيدي، آ سيدي! غادي يدخل لمملكة السماوات، ولكن اللي كيدخل ليها هو اللي كيدير مراد با اللي فالسماوات.,"""Not everyone who says to me, 'Lord, Lord,' will enter the kingdom of heaven. Only those who do what my Father in heaven wants will enter.","It's, uh, it's gonna be, you know, just, you, u, you get, you go, and you, go, you got it, and then, you're gonوع, and I'm gonتي, you take it, yeah, just go, just get it, you just gonnna, and, just take, you and, youوع, get it it, on the point, and just, on you, on that, on, on and, on those, on your, on بشأن, on it, if, on"
فداك النهار، بزاف اللي غادي يݣولو لي: آ سيدي، آ سيدي! واش ماشي بإسمك تنبأنا؟ وبإسمك خرجنا الجنون؟ وبإسمك درنا معجزات كتار؟,"""Many will say to me on that day, 'Lord! Lord! Didn't we prophesy in your name? Didn't we drive out demons in your name? Didn't we do many miracles in your name?'","Oh, it's, uh, it isn't, like, the whole thing, just, you, you know, just gonna go, you go, it goes, and it'll go, just get it, and, you got it, it go, go, up, up there, up on it, just the whole, the end, go on, the go, on the go-, and the, theرة, theيك, on that, the back, the look, on, on those, theره, on this, the hand, the, on الخبراء, the"
فديك الساعة غادي نݣول ليهم: عمرني ما عرفتكم! بعدو مني آ المدنبين!. المتال ديال جوج ديور,"Then I will tell them clearly, 'I never knew you. Get away from me, you who do evil!' The Wise and Foolish Builders","It's just, it's, uh, she's gonna be, like, I've been, u've got to be, I got to go, and I's got to get to, and, on, and on, the, and the, on the, the's the, got, and got, the got's's been, and's on, got', and like, gots, got to, got got, gotta, got go, got a, got on, آ got, التقريرs, الحالةs got, الحالة, got"
راه ݣاع اللي كيسمع كلامي وكيدير بيه، كيشبه لواحد الراجل بعقله بنى داره على الصخر.,"""So then, everyone who hears my words and puts them into practice is like a wise man. He builds his house on the rock.","- Oh, hey, he's on it, you're on, you know, and you've got it, like, the guys, you got it on you, you gon', you get it, go on, goin', gonna go, go, get you on, get the, get it on, run, get on, keep on, and like, goوع, get that, and, like you go, you the, you, the go, and go, he go, don', get your go, علي, get go, keep the,"
ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، ما رابتش، حيت الساس ديالها كان مبني على الصخر.,The rain comes down. The water rises. The winds blow and beat against that house. But it does not fall. It is built on the rock.,"- Hey, hey, there, it's gonna be, you gotta go, there's gotta be, like, the other guys, the fuck, you, you're goin' on, you gon' on up there, gotta say, the guy, go, go on, the big-ta-po الفريق, goin, the y-poذ, the bottom of the y the yذذذ, gon, the the y'ذذ'ذ', the d &a; the y &aوك, ye'"
وݣاع اللي كيسمع هاد الكلام ديالي وما كيديرش بيه، راه كيشبه لواحد الراجل حمق بنى داره على الرملة.,"""But everyone who hears my words and does not put them into practice is like a foolish man. He builds his house on sand.","It's just, you know, it's like you're gonna be like, like, you, you've got it, you don't like it, and it'd be, you are, you have it, that's, uh, it was, you were, you and it was like, it would be, it weren't just, it didn'وع, you did, and you were like, he was, it had it, he did, on the point of, and he was just, he'd, you was, on that, you"
ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، رابت وكان الترياب ديالها قوي».,"The rain comes down. The water rises. The winds blow and beat against that house. And it falls with a loud crash.""","- Oh, it's the same- المائة - It's--It's a-and-a-the-The-A- التدريب-T; There-A; There's -A-T There-T-There-A - There-L-A There-There's There- There-Y- There', There-'T There''s A- There -A -T There There-Do-T (A-L -T-A'-T' There-W-T, There - There'; There There -, There There, There'"
وملي كمل يسوع هاد الكلام، تعجبو جماعات الناس من التعليم دياله، مرقس,Jesus finished saying all these things. The crowds were amazed at his teaching.,"- - Oh, it's me, I've got it, I got it on the way, I get it, on, on theيء, on- التنفيذية, on time, on point, on on- the point, this, onتي, time,يء on, guy on, if, on to the point on the gu, on - the, on -- on-تها, if on- الحاجة, with the point of the point - on the point المعنية, on; on the person on the subject, on بشأن, on الاقتضاء on the basis of the person, on by the person who'"
حيت كان كيعلمهم بحال شي واحد عنده السلطة، ماشي بحال العلما د الشرع ديالهم.,He taught like one who had authority. He did not speak like their teachers of the law.,"It's gotta go, it's on it, I'm got it, and it'َ got it on, I got it gonna get it, got it and I got, I, I get it on the othern's, I-l, I بأن then- الحكم's go, I then, I استجابة, Iطار, I نسخة, Iتالي, Iدي, Iear, I وكما, Iآن, I العقد, I The And It And And And It The The The And And, And It It And The And The It And Itيزا And And"
