Original,Original Translation,Translated Sentence
«وتݣال تاني: ݣاع اللي طلق مراته، خاصه يعطيها براتها. متى,"""It has been said, 'Suppose a man divorces his wife. If he does, he must give her a letter of divorce.' (Deuteronomy 24:1)","And he said again, he should have seen his wife, should he take her care?"
ولكن أنا كنݣول ليكم: اللي طلق مراته على سباب آخر من غير سباب الفساد، راه كيردها كتفسد. واللي تزوج بالمطلقة راه هو كيفسد». متى 19‏:9؛ مرقس 10‏:11‏،12؛ لوقا 16‏:18؛ 1كورنتوس 7‏:10‏،11 الحلوف,But here is what I tell you. Anyone who divorces his wife causes her to commit adultery. And anyone who gets married to the divorced woman commits adultery. A man may divorce his wife only if she has not been faithful to him. Oaths,"But when I tell you get married, the currentness of 14 is 12 days, and the crime is 12 dirhams, which is the best reason."
«وسمعتو تاني بلي تݣال لجدودكم: إلا حلفتي ما تحنتش، ولكن توفي للرب بالحلوف ديالك.,"""Again, you have heard what was said to your people long ago. They were told, 'Do not break the promises you make to the Lord. Keep the oaths you have made to him.'","How many did you hear that he says to your parents, but if you haven't told me you to go back, but I don't get paid of your greet."
أما أنا كنݣول ليكم: عمركم ما تحلفو، لا بالسما حيت هي عرش الله، يعقوب,But here is what I tell you. Do not make any promises like that at all. Do not make them in the name of heaven. That is God's throne.,"As I tell you, don't talk to me, 'cause it's my wife, sir."
ولا بالأرض حيت هي موضع رجليه، ولا بأورشليم حيت هي مدينة الملك العظيم.,Do not make them in the name of the earth. That is the stool for God's feet. Do not make them in the name of Jerusalem. That is the city of the Great King.,"Or because it's his car care, or he's careful for his own legs, as it is his little city."
وما تحلفش براسك حتى هو، حيت ما تقدرش ترد شعرة وحدة منه كحلا ولا بيضا.,And do not take an oath in the name of your head. You can't make even one hair white or black.,"And don't ask yourself, because it's not possible to get just one bit of it or black one."
ولكن إلا كان كلامكم إيه، ݣولو: إيه. وإلا كان لا، ݣولو: لا. والكلام اللي زايد على هادشي راه هو من الشيطان». الإنتقام,"""Just let your 'Yes' mean 'Yes.' Let your 'No' mean 'No.' Anything more than this comes from the evil one. Be Kind to Others","But if your talk is wise, tell me yes, and tell them no."
«وسمعتو بلي تݣال: العين بالعين والسن بالسن.,"""You have heard that it was said, 'An eye must be put out for an eye. A tooth must be knocked out for a tooth.' (Exodus 21:24; Leviticus 24:20; Deuteronomy 19:21)","Hey, I've heard he's upset, it's telling you the way to resign."
ولكن أنا كنݣول ليكم: ما تردوش الشر بخوه، ولكن اللي صرفقك على حنكك ليمن، ضور ليه لاخر حتى هو.,"But here is what I tell you. Do not fight against an evil person.  ""Suppose someone hits you on your right cheek. Turn your other cheek to him also.","But I tell you, don't make the bad behaviour on your hand, but then you kill him, too."
واللي بغا يدعيك للمحكمة باش ياخد ليك جلابتك، خلي ليه حتى التشامير ديالك.,Suppose someone takes you to court to get your shirt. Let him have your coat also.,"and if he wants to take your Djellaba for the court, let you get your bags quickly"
وإلا شي واحد بزز عليك باش تمشي معاه ألف خطوة، سير معاه ألفين.,Suppose someone forces you to go one mile. Go two miles with him.,"if one could allow you to go with him, go for past two steps"
واللي طلب منك شي حاجة عطيها ليه، واللي بغا يتسلف منك ما تردوش خاوي». بغيو عديانكم,"""Give to the one who asks you for something. Don't turn away from the one who wants to borrow something from you. Love Your Enemies","And if he asked you for something give you back, and you don't want to get enough of yourself."
«وسمعتو بلي تݣال: تبغي اللي قريب ليك وتكره عدوك.,"""You have heard that it was said, 'Love your neighbor. (Leviticus 19:18) Hate your enemy.'",How he heard that he decided that he wanted your enough friend.
ولكن أنا كنݣول ليكم: بغيو عديانكم، ودعيو مع هادوك اللي كيتعداو عليكم.,But here is what I tell you. Love your enemies. Pray for those who hurt you.,"But I tell you: we want to look for your neighbors, and talk to the people who lie to you."
باش تكونو ولاد باكم اللي فالسماوات. حيت هو اللي كيشرق بشمسه على القباح والملاح، وكينزل الشتا على اللي كيديرو الخير واللي كيديرو الشر.,"Then you will be sons of your Father who is in heaven.  ""He causes his sun to shine on evil people and good people. He sends rain on those who do right and those who don't.","It's hopeful to be our cousin's children, because it's raining from the game and the hell."
حيت إلا كنتو كتبغيو غير اللي كيبغيوكم، آش من أجر عندكم؟ واش ماشي حتى مالين الضريبة كيديرو بهادشي؟,"""If you love those who love you, what reward will you get? Even the tax collectors do that.","Because if you want only the one who loved you, what much about it, aren't they?"
وإلا كتسلمو غير على خوتكم بوحدهم. بآش نتم حسن من لخرين؟ واش ماشي حتى اللي كيعبدو الأصنام كيديرو بحال هكا؟,"If you greet only your own people, what more are you doing than others? Even people who are ungodly do that.",And what do you pay respect for your children alone so that they can lie better than others?
إيوا كونو كاملين، كما باكم اللي فالسما كامل».,"So be perfect, just as your Father in heaven is perfect.","So be all, hopefully about all my own grandpa."
الفصل السادس الصدقة,Giving to Needy People,That march is longer good
«ردو بالكم لا تديرو الخير قدام الناس باش يشوفوكم، ولا ما غيكونش عندكم أجر عند باكم اللي فالسماوات. متى,"""Be careful not to do 'good works' in front of others. Don't do them to be seen by others. If you do, your Father in heaven will not reward you.","Carry on, be careful, don't do good to people to see you, or you wouldn't have a price for your boy."
وإلا بغيتي تعطي شي صدقة، ما تبرحش بيها فالبوق قدام الناس بحال اللي كيديرو المنافقين فديور الصلاة والزناقي باش يشكروهم الناس. راني نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,"""When you give to needy people, do not announce it by having trumpets blown. Do not be like those who only pretend to be holy. They announce what they do in the synagogues and on the streets. They want to be honored by others. What I'm about to tell you is true. They have received their complete reward.","Anyway, you want to give off your patience from people, don't make a little attack of people."
ولكن نت إلا عطيتي شي صدقة، خاص يدك ليسرى ما تعرفش آش كتدير يدك ليمنى،,"""When you give to the needy, don't let your left hand know what your right hand is doing.","But if you give a calm, you should not know what you're doing with your own football."
باش تبقى الصدقة ديالك فالسر، وباك اللي فالسما اللي ما كتخفى عليه خافية هو اللي غادي يجازيك». الصلاة,Then your giving will be done secretly. Your Father will reward you. He sees what you do secretly. Prayer,"To talk to your prayer on your worth, and your dad will praise you"
«وملي تصليو، ما تديروش بحال المنافقين، اللي عزيز عليهم يصليو واقفين فديور الصلاة وفين كيتلاقاو الطرقان باش يشوفوهم الناس. راني نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس. لوقا,"""When you pray, do not be like those who only pretend to be holy. They love to stand and pray in the synagogues and on the street corners. They want to be seen by others. What I'm about to tell you is true. They have received their complete reward.","And when they've prayed, and then they don't take their patients like raisins, and where they find the rivers, it's up to us to see them."
أما نت ملي تصلي، دخل لبيتك وسد عليك الباب وصلي لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو اللي غيجازيك.,"""When you pray, go into your room. Close the door and pray to your Father, who can't be seen. He will reward you. Your Father sees what is done secretly.","As for when you're praying, get in your house, you can't get paid what your parents pay."
وملي تصليو ما تبداوش تعاودو كلام كتير وخاوي بحال هادوك اللي كيعبدو الأصنام، اللي كيحساب ليهم بلي إلا كترو من الكلام راه غادي يستاجب ليهم الله.,"""When you pray, do not keep talking on and on the way ungodly people do. They think they will be heard because they talk a lot.","And when you're not going to praise a lot of words, and talk to them luckyly, they'll not be accepted."
إيوا ما تكونوش بحالهم، علاحقاش باكم اللي فالسما كيعرف داكشي اللي كتحتاجو قبل ما تطلبوه».,Do not be like them. Your Father knows what you need even before you ask him.,"Well, you can't be like the guy, he knows what you need before you go through it."
«وهاكدا صليو نتم هاد الصلاة:  بانا اللي فالسما،  بغينا إسمك يتقدس،,"""This is how you should pray. "" 'Our Father in heaven,  may your name be honored.","Then the same praying, what's your name on the window?"
ومملكتك تجي،  ومرادك يكون  كما فالسما هكا على الأرض.,May your kingdom come.  May what you want to happen be done  on earth as it is done in heaven.,"And you called her to come, and you should be like this in the world."
الخبز اللي يكفينا رزقنا اليوم،,Give us today our daily bread.,Then the bread will suffice today!
وغفر لينا دنوبنا  كما كنغفرو لهادوك اللي كيدنبو فحقنا،,"Forgive us our sins,  just as we also have forgiven those who sin against us.",Exhange us like our laughers
وحفضنا باش ما نطيحوش فالتجربة،  ونجينا من الشيطان.,Keep us from falling into sin when we are tempted.  Save us from the evil one.',"Beside us so that we don't give up, and get back from the dog."
حيت إلا غفرتو للناس الغلطات ديالهم، غيغفر ليكم باكم اللي فالسما الغلطات ديالكم.,"""Forgive people when they sin against you. If you do, your Father who is in heaven will also forgive you.","Because if you agree to the badness of them, your boy will run out of your mistake."
ولكن إلا ما غفرتوش للناس الغلطات ديالهم، حتى نتم ما غيغفرش ليكم باكم اللي فالسما الغلطات ديالكم». الصيام,"But if you do not forgive people their sins, your Father will not forgive your sins. Fasting","but if you didn't forgive the badness of them, you won't fix your dress, too"
«إلا صمتو، ما تكونوش معبسين بحال المنافقين اللي كيعبسو وجوههم باش يبينو للناس بلي هم صايمين. نݣول ليكم الحق: هادوك راهم خداو الأجر ديالهم من عند الناس.,"""When you go without eating, do not look gloomy like those who only pretend to be holy. They make their faces very sad. They want to show people they are fasting. What I'm about to tell you is true. They have received their complete reward.","Absolutely, if you're not starving, they don't make their patients like their fathers."
ولكن نت ملي تصوم، دهن شعرك وغسل وجهك،,"""But when you go without eating, put olive oil on your head. Wash your face.","But once you're praying, you clean your hair, and brush your face!"
حيت ماشي للناس لمن خاصك تبان صايم، ولكن لباك اللي فالسر، وباك اللي ما كتخفى عليه خافية هو يجازيك». كنوز فالسما,"Then others will not know that you are fasting. Only your Father, who can't be seen, will know it. He will reward you. Your Father sees what is done secretly. Put Away Riches in Heaven","Because it's not for when you should be upset, but thankful to your boy, but you talk about it, you dad, it thanks you."
«ما تجمعوش ليكم كنوز فالأرض، فين كتكال بالسوسة والصدا، وفين كيحفرو عليها الشفارا وكيسرقوها. يعقوب,"""Do not put away riches for yourselves on earth. Moths and rust can destroy them. Thieves can break in and steal them.","Then you can't gather the rocks, where do you find the thiefs, and where do they fill the clothes?"
ولكن جمعو ليكم كنوز فالسما، فين ما كتكالش بالسوسة والصدا، وفين ما كيحفروش عليها الشفارا وما كيسرقوهاش.,"Instead, put away riches for yourselves in heaven. There, moths and rust do not destroy them. There, thieves do not break in and steal them.","But they gathered your legs in the air, whenever you find the thiefs, and when you don't run it."
حيت فين ما كان كنزك، تم غادي يكون قلبك». نور الدات,Your heart will be where your riches are.,"Because when you have your effort, you'll have a heart of crime"
«العين هي قنديل الدات. إلا كانت عينك مزيانة، داتك كلها غادي تكون مضوية.,"""The eye is like a lamp for the body. Suppose your eyes are good. Then your whole body will be full of light.","The neighbor is an earthquake appearance, if you have a good eyes, it will be cleaning."
ولكن إلا كانت عينك قبيحة، داتك كلها غادي تكون مضلمة. وإلا كان النور اللي فيك ضلام، شحال صعيب هاد الضلام!» الله والمال,"But suppose your eyes are bad. Then your whole body will be full of darkness. If the light inside you is darkness, then it is very dark!","But if your eyes are so bad, your moves will be shortening, or if that dark is so hard!"
«حتى واحد ما يقدر يكون عبد لجوج سياد، علاحقاش إما غيكره واحد فيهم وغيبغي لاخر، ولا غيكون مخلص لواحد فيهم وغيطيح من شان لاخر. وهكا حتى نتم ما تقدروش تكونو عبيد ديال الله والفلوس. ما ترفدوش الهم,"""No one can serve two masters at the same time. He will hate one of them and love the other. Or he will be faithful to one and dislike the other. You can't serve God and Money at the same time. Do Not Worry","You couldn't be a job for my money, or if it's not a guest of them, or you'll not be accepted by anyone else."
وعلى هادشي كنݣول ليكم: ما ترفدوش الهم من جهة معيشتكم أشنو تاكلو ولا أشنو تشربو، ولا من جهة داتكم أشنو تلبسو. واش ماشي الحياة مهمة كتر من الماكلة، والدات مهمة كتر من اللباس؟,"""I tell you, do not worry. Don't worry about your life and what you will eat or drink. And don't worry about your body and what you will wear. Isn't there more to life than eating? Aren't there more important things for the body than clothes?","And if it's more living than eating, what should I tell you about our life's very important skills?"
شوفو طيور السما، راها ما كتزرع ما كتحصد ما كتجمع فبيوت الخزين، وباكم اللي فالسما كيرزقها ماكلتها. إيوا، واش ماشي نتم حسن منها بزاف؟,"""Look at the birds of the air. They don't plant or gather crops. They don't put away crops in storerooms. But your Father who is in heaven feeds them. Aren't you worth much more than they are?","Look, is it not very better for similar birds to study, and my wife doesnt hurt anymore?"
شكون هادا فيكم اللي إلا رفد الهم يقدر يزيد واخا غير ساعة فعمره؟,"""Can you add even one hour to your life by worrying?","Whose one is that if you want it, it could just in one hour?"
وعلاش كترفدو الهم للباس؟ شوفو مزيان الورد اللي فالفدان كيفاش كيكبر، راه ما كيتعدب ما كيغزل.,"""And why do you worry about clothes? See how the wild flowers grow. They don't work or make clothing.",And why do you keep worse about the painting that's getting pregnant in the factory? It's not very smoking.
ولكن نݣول ليكم الحق: حتى سليمان براسه فالعز دياله كله، عمره ما لبس بحال شي وردة فيهم.,But here is what I tell you. Not even Solomon in all of his glory was dressed like one of those flowers.,"But I'll tell you the truth: Until I've had a picture of it all, it's never weared like a treck in them."
إيوا آ قلالين الإيمان! إلا كان الربيع اللي فالفدان، اللي اليوم كنشوفوه والغد ليه كيترمى فالفران كيلبسه الله هكا، كيفاش ما يلبسكمش نتم ما حسن؟,"""If that is how God dresses the wild grass, won't he dress you even better? After all, the grass is here only today. Tomorrow it is thrown into the fire. Your faith is so small!","Well, how about the curtains, if the weather is not available, and the same weekends are while it's not in the field!"
وعلى هادشي، ݣاع ما ترفدو الهم وتݣولو: آش غادي ناكلو؟ ولا آش غادي نشربو؟ ولا آش غادي نلبسو؟,"""So don't worry. Don't say, 'What will we eat?' Or, 'What will we drink?' Or, 'What will we wear?'","And what are we gonna eat, don't you even think we should drink?"
راه حتى اللي ما كيعرفوش الله كيطلبو ݣاع هادشي، وباكم اللي فالسما كيعرف بلي نتم محتاجين لهادشي كله.,People who are ungodly run after all of those things. Your Father who is in heaven knows that you need them.,"Everyone knows that they don't want this, and they know that we need it all for this."
ولكن قلبو فاللول على مملكة الله والمراد دياله، وهادشي كله غيتزاد ليكم.,"""But put God's kingdom first. Do what he wants you to do. Then all of those things will also be given to you.","but find it because of his future, all of it will grow up for you."
وما ترفدوش الهم للنهار اللي جاي، خلي هم غدا لغدا. وكل نهار بركا عليه غير همه».,"""So don't worry about tomorrow. Tomorrow will worry about itself. Each day has enough trouble of its own.","And dont worry about the same day coming, leave it all tomorrow."
الفصل السابع ما تحكمو على حد,Be Fair When You Judge Others,the authentary isnt accepted
«ما تحكمو على حد، باش ما يتحكمش عليكم.,"""Do not judge others. Then you will not be judged.","It's okay, so don't just control."
حيت الحكام باش كتحكمو، بيه غيتحكم عليكم، والعبار باش كتعبرو، بيه غيتعبر ليكم. مرقس,You will be judged in the same way you judge others. You will be measured in the same way you measure others.,"Because the rules you're accusting, it's up to you to be proud of yourself, and the match will be taken over."
علاش كتشوف الخشة ديال التبن اللي فعين خوك، وما كتردش البال للعود اللي فعينك؟,"""You look at the bit of sawdust in your friend's eye. But you pay no attention to the piece of wood in your own eye.","Why are you looking at your brother's pain, and not pay at all in your heart?"
ولا كيفاش غادي تݣول لخوك خليني نحيد الخشة ديال التبن من عينك، وعينك نت فيها عود؟,"How can you say to your friend, 'Let me take the bit of sawdust out of your eye'? How can you say this while there is a piece of wood in your own eye?","Or how are you going to tell my friend let me feel the worm of floor, and you're a fool?"
آ هاد المنافق، حيد بعد فاللول العود من عينك، ديك الساعة غتشوف مزيان باش تحيد الخشة ديال التبن من عين خوك.,"""You pretender! First take the piece of wood out of your own eye. Then you will be able to see clearly to take the bit of sawdust out of your friend's eye.","Oh this scammer, drop the flower of your brother's touch, and get out of her ears!"
ما تعطيوش الحاجة المقدسة للكلاب لا يضورو فيكم ويقطعوكم، وما ترميوش الجوهر ديالكم للحلالف لا يعفسو عليه برجليهم». طلبو، قلبو ودقو,"""Do not give holy things to dogs. Do not throw your pearls to pigs. If you do, they might walk all over them. Then they might turn around and tear you to pieces. Ask, Search, Knock","Well, don't give them anything to your worth, and they shouldn't curse your future into your hand."
«طلبو وغتاخدو. قلبو وغتلقاو. دقو الباب وغيتحل ليكم.,"""Ask, and it will be given to you. Search, and you will find. Knock, and the door will be opened to you.","They asked them and you will find it, and then the door will close."
راه ݣاع اللي طلب غيتعطى ليه، واللي قلب غيلقا، واللي دق الباب غيتحل ليه.,Everyone who asks will receive. He who searches will find. The door will be opened to the one who knocks.,"It's all the thing that will get accepted, and then the door will be open."
شكون فيكم اللي إلا طلب منه ولده الخبز غيعطيه حجرة،,"""Suppose your son asks for bread. Which of you will give him a stone?","Who one of the you're the one who asked him the bread would give him a fire, so he gives a rock."
ولا إلا طلب منه حوتة غيعطيه لفعى؟,Or suppose he asks for a fish. Which of you will give him a snake?,Or if he asked him the fish would give him a snake?
إيوا، إلا كنتو نتم اللي ما مزيانينش كتعرفو تعطيو لولادكم الحوايج المزيانين، كيفاش باكم اللي فالسما ما يعطيش الحوايج المزيانين لهادوك اللي كيطلبوه؟,"Even though you are evil, you know how to give good gifts to your children. How much more will your Father who is in heaven give good gifts to those who ask him!","Well, if you're learning well you don't want to give your children good things, how much do you want?"
كما كتبغيو الناس يديرو معاكم، هكا خاصكم حتى نتم تديرو معاهم، حيت على هادشي كيضور تعليم الشرع والأنبيا». لوقا 6‏:31 الباب الضيق,"""In everything, do to others what you would want them to do to you. This is what is written in the Law and in the Prophets. The Large and Small Gates","As for who you want people to do what they want, we need to study with you, as it's not sufficient to detail and delivery."
«دخلو من الباب الضيق، حيت الباب اللي كيدي للهلاك واسع وطريقه ساهلة، وكتار اللي كيدخلو منه.,"""Enter God's kingdom through the narrow gate. The gate is large and the road is wide that lead to death and hell. Many people go that way.","Absolutely, because the worm does that door brings a lot of energy, and the way through it."
شحال مضيق الباب وشحال واعرة الطريق اللي كتدي للحياة، وقلال اللي كيلقاوها». الشجرة كتعرف من غلتها,But the gate is small and the road is narrow that lead to life. Only a few people find it. A Tree and Its Fruit,"How close is the door and how nice the way to the living, and the nurses know the crime."
«ردو بالكم من الأنبيا الكدابين، اللي كيجيو عندكم لابسين لباس الخرفان ولكن هم من لداخل دياب خطافا.,"""Watch out for false prophets. They come to you pretending to be sheep. But on the inside they are hungry wolves.","Careful, be careful of the things that come between you, the cats wear well, but they're also in rank."
راه من غلتهم تعرفوهم. واش تقدرو تجنيو العنب من الشوك، ولا الكرموس من السدرة؟,"You can tell what they really are by what they do.  ""Do people pick grapes from bushes? Do they pick figs from thorns?","It's up to you to teach them, can you get the raisins from the plant, or breakfast?"
وهكا كل شجرة مزيانة كتعطي غلة مزيانة، وكل شجرة خايبة كتعطي غلة خايبة.,"In the same way, every good tree bears good fruit. But a bad tree bears bad fruit.","And at the tree, it gives you a good pond, and serve bad trees."
والشجرة المزيانة ما يمكنش تعطي غلة خايبة، والشجرة الخايبة ما يمكنش تعطي غلة مزيانة.,A good tree can't bear bad fruit. And a bad tree can't bear good fruit.,"And the beautiful rock can't give a bad minutes, and the horrible cut cannot serve a good price."
كل شجرة ما كتعطيش غلة مزيانة كتقطع وكترمى فالعافية. متى,Every tree that does not bear good fruit is cut down. It is thrown into the fire.,"Every tree doesn't give you a good meal and cut in the flames, does it?"
وهكا من غلتهم تعرفوهم». متى 12‏:33 خاصنا نديرو مراد الله,You can tell each tree by its fruit.,"right now when you told them, when we'd like to do 12:30"
«ماشي ݣاع اللي كيݣول لي: آ سيدي، آ سيدي! غادي يدخل لمملكة السماوات، ولكن اللي كيدخل ليها هو اللي كيدير مراد با اللي فالسماوات.,"""Not everyone who says to me, 'Lord, Lord,' will enter the kingdom of heaven. Only those who do what my Father in heaven wants will enter.","It's not what happens to my dad, but sir!"
فداك النهار، بزاف اللي غادي يݣولو لي: آ سيدي، آ سيدي! واش ماشي بإسمك تنبأنا؟ وبإسمك خرجنا الجنون؟ وبإسمك درنا معجزات كتار؟,"""Many will say to me on that day, 'Lord! Lord! Didn't we prophesy in your name? Didn't we drive out demons in your name? Didn't we do many miracles in your name?'","And that day, are you afraid we having barbers sir?"
فديك الساعة غادي نݣول ليهم: عمرني ما عرفتكم! بعدو مني آ المدنبين!. المتال ديال جوج ديور,"Then I will tell them clearly, 'I never knew you. Get away from me, you who do evil!' The Wise and Foolish Builders","In this case, I'll tell them I've never knew about the house friends!"
راه ݣاع اللي كيسمع كلامي وكيدير بيه، كيشبه لواحد الراجل بعقله بنى داره على الصخر.,"""So then, everyone who hears my words and puts them into practice is like a wise man. He builds his house on the rock.",he listened to his advice and he says like him a lot
ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، ما رابتش، حيت الساس ديالها كان مبني على الصخر.,The rain comes down. The water rises. The winds blow and beat against that house. But it does not fall. It is built on the rock.,"And when it's raining, the rain get too much and the house robbed, because it wasn't more edible."
وݣاع اللي كيسمع هاد الكلام ديالي وما كيديرش بيه، راه كيشبه لواحد الراجل حمق بنى داره على الرملة.,"""But everyone who hears my words and does not put them into practice is like a foolish man. He builds his house on sand.","And pervertly, he listenes to my talk about it, and doesn't like him."
ومنين طاحت الشتا وفاضو الويدان، وجات ريح قوية وضربات ديك الدار، رابت وكان الترياب ديالها قوي».,"The rain comes down. The water rises. The winds blow and beat against that house. And it falls with a loud crash.""","And when it's raining, the rain came and the house robbed, and there was a strong thing of it that happened."
وملي كمل يسوع هاد الكلام، تعجبو جماعات الناس من التعليم دياله، مرقس,Jesus finished saying all these things. The crowds were amazed at his teaching.,"And he finished this talk, he exposed many people from his education, showed up!"
حيت كان كيعلمهم بحال شي واحد عنده السلطة، ماشي بحال العلما د الشرع ديالهم.,He taught like one who had authority. He did not speak like their teachers of the law.,"Because he takes them like someone with energy, not as the limits of their life."
الفصل التامن يسوع كيشافي راجل مجدام,Jesus Heals a Man Who Had a Skin Disease,the tought is too jealous
وملي نزل يسوع من الجبل، تبعوه بزاف د الجماعات ديال الناس.,Jesus came down from the mountainside. Large crowds followed him.,"And he came out from mountain, followed a lot of people."
وقرب لعنده واحد المجدام، وسجد ليه وݣال: «آ سيدي، إلا بغيتي، راك تقدر تردني طاهر».,"A man who had a skin disease came and got down on his knees in front of Jesus. He said, ""Lord, if you are willing to make me 'clean,' you can do it.""","And call him afraid, and tell me sir, if you want."
وهو يمد يسوع يده ومسه وݣال: «أنا بغيت إيوا كون طاهر!». وفديك الساعة تحيد منه الجدام وولى طاهر.,"Jesus reached out his hand and touched the man. ""I am willing to do it,"" he said. ""Be 'clean'!""  Right away the man was healed of his skin disease.","And then he threw his hands and said, 'Well, if he doesn't want, I'd like it!'"
وݣال ليه يسوع: «رد بالك باش ما تݣولها لحتى شي حد، ولكن سير ووري داتك لراجل الدين، وعطي الهدية اللي وصى بيها موسى، باش يكون هادشي شهادة ليهم». الخدام ديال القايد د العسكر كيتشافى,"Then Jesus said to him, ""Don't tell anyone. Go and show yourself to the priest. Offer the gift Moses commanded. It will be a witness to them."" A Roman Commander Has Faith","And tell him to take care of the presidential's gift, but go without giving anyone else."
وملي دخل يسوع لكفرناحوم، جا لعنده واحد القايد د العسكر كيرغبه،,"When Jesus entered Capernaum, a Roman commander came to him. He asked Jesus for help.","And when he entered the couple, a man of ruler came with him, and hired him!"
وݣال ليه: «آ سيدي، الخدام ديالي فالدار طايح فالفراش مشلول وكيتعدب بزاف».,"""Lord,"" he said, ""my servant lies at home and can't move. He is suffering terribly.""","And he told him, my boss in our house is very depressive."
وهو يݣول ليه يسوع: «هاني غادي نمشي باش نشافيه».,"Jesus said, ""I will go and heal him.""","And then he tells him that I'm gonna go, so I can get in touch it."
وجاوبه القايد د العسكر: «أنا ما نستاهلش آ سيدي تدخل تحت سقف داري، ولكن ݣول غير كلمة وحدة والخدام ديالي غيتشافى.,"The commander replied, ""Lord, I am not good enough to have you come into my house. But just say the word, and my servant will be healed.","And tell the couple couldn't you deserve to stay under my own side, but tell me only one word sir."
حيت حتى أنا كاين اللي كيحكم في وعندي عسكر كنحكم فيه، كنݣول لهادا: سير! وكيمشي، وكنݣول للاخر: أجي! وكيجي، وكنݣول للعبد ديالي: دير هادي! وكيديرها».,"I myself am a man under authority. And I have soldiers who obey my orders. I tell this one, 'Go,' and he goes. I tell that one, 'Come,' and he comes. I say to my servant, 'Do this,' and he does it.""","Because I also tell the guy who comes up, and I tell him that I have a common to go in!"
وملي سمعه يسوع تعجب وݣال لهادوك اللي تابعينه: «نݣول ليكم الحق: ما لقيت حتى شي واحد فإسرائيل عنده إيمان قوي بحال هادا.,"When Jesus heard this, he was amazed. He said to those following him, ""What I'm about to tell you is true. In Israel I have not found anyone whose faith is so strong.","And when he calls you, he has a strong price for him, tells no one like this."
وراني نݣول ليكم بلي بزاف د الناس غادي يجيو من الشرق والغرب ويݣلسو ياكلو مع إبراهيم وإسحاق ويعقوب فمملكة السماوات. لوقا,"""I say to you that many will come from the east and the west. They will take their places at the feast in the kingdom of heaven. They will sit with Abraham, Isaac and Jacob.",I'll tell you many people will come and eat with him in the forest
أما هادوك اللي كان خاصهم يكونو فالمملكة، غيترماو على برا فالضلمة، تم فين غيكون البكا وتغزاز السنان». متى,"But those who think they belong to the kingdom will be thrown outside, into the darkness. There they will sob and grind their teeth.""","As for the things that should be at the beginning, there's a lot of strikes in the road, and there will be a barbecue for the dead hobbies"
ومن بعد، ݣال يسوع للقايد د العسكر: «سير! على قد الإيمان ديالك، غادي يكون ليك داكشي اللي بغيتي». وفديك الساعة نيت تشافى الخدام دياله. يسوع كيشافي نسيبة بطرس وبزاف د الناس,"Then Jesus said to the Roman commander, ""Go! It will be done just as you believed it would.""  And his servant was healed at that very hour. Jesus Heals Many People","And then then he takes the crime too many guests, perhaps you'll have better than yourself, and then it'll be your favorite!"
وملي دخل يسوع لدار بطرس، لقا نسيبة بطرس طايحة فالفراش حيت فيها السخانة.,"When Jesus came into Peter's house, he saw Peter's mother-in-law. She was lying in bed. She had a fever.","And when he came in the house he found the neighbor in the shower, he finds a stomach with heat."
ومس يسوع يدها، وهي تمشي منها السخانة، وناضت وضايفته.,"Jesus touched her hand, and the fever left her. She got up and began to wait on him.","And she cut her hand, and she ran off and whistled him."
وملي وصلات العشية، جابو ليه بزاف د الناس مسكونين بالجنون، وخرج الجنون بكلمة منه، وشفى ݣاع المرضى.,"When evening came, many people controlled by demons were brought to Jesus. He drove out the spirits with a word. He healed all who were sick.","And when evening arrived, many guests brought him and crazy, and he manipulated all of his losses."
وهكا تحقق الكلام اللي ݣال النبي إشعيا: «هو اللي خدا وجعنا وهز مرضنا». كيفاش خاص يكونو هادوك اللي كيتبعو يسوع,"He did it to make what the prophet Isaiah had said come true. He had said, ""He suffered the things we should have suffered.  He took on himself the sicknesses that should have been ours."" (Isaiah 53:4) It Costs to Follow Jesus","And how much do the people who said what they said about it, he's the one who got the head of us."
وملي شاف يسوع الجماعة د الناس ضايرين بيه، آمر التلامد دياله باش يقطعو للجهة لخرى ديال البحر.,Jesus saw the crowd around him. So he gave his disciples orders to go to the other side of the Sea of Galilee.,"And as soon as he saw a couple of colleagues with him, it was his order to stop crossing the other side."
وهو يقرب لعنده واحد من العلما د الشرع وݣال ليه: «آ سيدي، غادي نتبعك فين ما مشيتي».,"Then a teacher of the law came to him. He said, ""Teacher, I will follow you no matter where you go.""","And he wants to walk to him away from the price sir, and I'll become a friend everywhere."
وجاوبه يسوع وݣال: «التعالب عندها غيرانها، وطيور السما عندها عشاشها، ولكن ولد الإنسان راه ما عنده حتى فين يسند راسه».,"Jesus replied, ""Foxes have holes. Birds of the air have nests. But the Son of Man has no place to lay his head.""","And then call him calling, but he has no place to adhere to her, but at the forest, he doesn't have her father's cares."
وݣال ليه واحد آخر من تلامده: «آ سيدي، خليني بعد نمشي ندفن با».,"Another follower said to him, ""Lord, first let me go and bury my father.""","And he told him another one of the students, sir, leave me live for my dad."
