Original,Original Translation,Translated Sentence
خاصو يمشي بكري اليوم,He has to leave early today,he need to go early today
دابا غادي نتسنا باش يخدم,i will wait to work,I will wait to work.
خليني نسكن بوحدي,Let me live bymyself,Let me live alone
فكر تاني,Think again,How do I think again?
راه غبي واحد شوية,It's a bit stupid,he's stupid a bit
مانضنش غادي نتعجب راني موالف فيك هادشي,I dont think i will  be surprised,I dont think i will be surprised
سير خود شنو بغيتي,go take what you want,go take what you want
هاداك راه فران وقاد بحومة,he is capable men,he isnt tricky
الحوايج والأوامر غاليين,expensive clothes,the clothes and things are expensive
أنا كانحاول نفهم,I'm trying to undertand,I am trying to understand.
علاش مابغيتيش تحيد عليك مدابزات,why you dont wanna dont fight again,Why don't you want to stop talking to anyone?
ماعرفوني فين مشيت,they didnt know where i went,They did not find me where to go.
واش عرفتي شنو هيا سميتي,do you know my name,Do you know my name?
عينيا منفوخين,my eyes are so puffy,My eyes are slow. What should I do?
مابغيتيش ت خنق داك لكلب بلحبلمديالو,You don't want to choke the dog with his collar,You don't want to choke the dog
لي عندو شي سؤال في دمان اجتماعي يكتبو هنا,who has a question about security number,"If you have a question, write around."
هادي ساعتين و أنا كانتسناك,i've been waiting for you for two hours,its been two hours i'm waiting
راه متوتر ديما قبل من المتحان,he is already nervous,He is always strong before the exam.
خاصني نشرب الماء مزيان.,i need to drink enoigh water,I have to drink water well.
طلقنا!,Hurry!,Harry up!
مانضنش غادي حوّل ليك شي فلوس,I dont think i will  transfert money,I dont think he will wire you money.
رجع كيما كنتي,come like it is,How do I get back to waht I used to be?
واحد العصابة فرڭعو المال,a crime band stole the mall,A band was robbed.
شحال تواحشتكوم,I missed you,i miss them
هادشي لي بان ليا,that's what i think,What do you think of?
عاوتاني,again,How can I come again?
طريق عمرة تونوبيلا لاسقة ف تونوبيل,the road is jammed,the road is broken
ردي البال مزيان,take care very well,take care of well
هادشي غادي يفيدك,this will benefit you,this will help you
صافي بلما تجي معايا,dont come with me,Don't come with me.
الفاهم يفهم,and you can understand,understanding
زيار مع ولادك باش ماينحرفوش,be strict with you kids,How do I join my kids?
باقي عاقل واحد نهار زورت توقع ديال الواليد,i forged my parent signature,do you remember when i choosed my father
هادشي كايهمنا بزاف,this is very interesting for us,This is very important for us
أنا كانبيع ونشري,i buy and sell,i sell and buy
غانمشي للمسجد,I'm going to the mosque,I'm going to the cinema.
باقي غادي نتهل فيكوم,I will still take care of you ,i will get along with you
عمرك جربتي تقاد شي أموعد و لي ختلقا معاك نصاح ڭاع,Have you tried to organize a meeting,Have you tried to set a dress
ماكايسمعش ليا,he doesn't listen to me,he don't listen to me
فين جا هاد اللوتل؟,Where is this hotel?,Where is this hotel?
كولّا سيمانا,every week,weekly
مساء الخير,Good evening,Good evening
هاد الدجاج مازال خضر,This chicken is still raw,This chicken is still green.
هاداك راه كايبقى هكاك,it stays like that,he stays like that
كولشي تلعلي فراسي,i got enough of everything,everyone got fed up
كان كيسحاب ليا غادي يستوعب المشكل فين كاين,i thought that he will get what i said,i thought that he will understand the problem
أنا باقة جالسة هنا,I am still here,I'm still staying here.
هادي عقوبة,this is a punishment,this is a penalty
و منسيناش القراعي لي طلب الأستاد,dont forget the bottles,And we didn't forget the drinks the teacher goed.
راه ماغايتعاود,it's not gonna repeat,Why won't anyone come again?
ماشي سهل تلقا طبيب جديد كايخدم منين كاتغاير المدينة,It's not easy to find a new doctor that works when you change town,It's not hard to find a new doctor who works well in the city.
إمتا غادي ت تنزّل تامان ديال ديك تونوبيل لي عندك,When are you going to lower the price of that car you have?,When will you reduce the price of your car?
واش تانهضرو على السياسة لبريطانية ولا لفرنساوية?,Are we talking about British or French politics?,Are we talking about romantic politic or french?
الطونوبيلا كتاكل بزّاف ديال لمزوت,the car consume too much diesel,The car eat a lot of strength.
بصحة,cheers,What is your good health?
ماتكونش شماتة كون راجل,be a man,Don't be a man.
تاع معدة تان حس براسي,i will feel myself,i feel fool
بقينا غير أنا وياك,i want it me and you,we stayed between us
غادي نوجد الفلفلة ونخود ليهم تصويرة,I'll get the peppers ready and take a picture of them,I'll make the potatoes and fix them.
ماسكنوش معانا بزاف,they dont live here,They don't succeed with us.
كاين شد بزاف,it is hot here,There is a lot.
قلت داكشي غير هيت تعسبت,i said that because i was angry,she said that only because she is angry
يسبح ويفتح,leave it until the morning,Can God close?
قاليا ولد خالتي نجيب ليه واحد منيتة من عند صاحبو,my nephew told me to bring him a new controller,My cousin told me to bring a brand.
والله إيلا الملل,I swear I'm bored,I swear I am great.
هادشي ماغاديش يتعاود,this is not repeating,This will not happen again.
طروفة صغار,smithereens,Small shatters
واش نوريك دارها؟,will i show you now,Do you show me your fool?
إيلا مشيتي تبعتي الحرام عرف راسك را غير خرقتي راسك,if you go the haram way then you digged your own grave,if you don't follow bad thing you will lose yourself
الحاج,Mr.,"Mr. Trump said he had ""no regrets."""
مانضنش غادي يركب فداك الموتور,I dont think he will sit on his motobike,I dont think he will drive the motobike.
أنا غادي نسترد حقي,i will take back whats mine,i will take off my right
نادي كنادي,good fit,great job
طبق هاد القاعدة,apply this rule,eat this rule
أنا راه كنتيب دابا,I am cooking now,I am cooking now
واش عندكوم كتوبة ديال العربية,do you have arabic books,Do you have Arabic books?
كاين الماتش فالعشية نتفرجو,there is a match lets go watch,There is a game to watch in the evening
نتا ليتلفان,you're lost,You are the one accustomed.
وايني راك زواق,You're very fast,You are cheap. Why?
أشنو بغيتي تاكل نهار عيد ميلادك,what do you want for birthday,What do you want to eat on your birthday?
لي لقيتيها كولها ولي مالقيتيهاش ديرها,if you find it entirely,"If you find it, you do it."
هادشي أصلانت علياخرجت,this why I got out,This is not true
تسارود ديالو حايب,he is reckless,His goal is unusable.
لورقة بيضة,the paper is white,The paper is white.
لي زع ياكل لحم و لي حشم ياكل شحم,be courageous,Who should I eat meat?
بنتي كبرات ولات عروسة,my daughter grow up and she became a bride,my daughter became married
سخان الحال,it's getting hot,it is cold
سير لسوق ممكن تلقاه.,go to the strore you might find it,go to market
ماعنديش عدنا شك,H've no doubt at all,i dont have doubt
أنا ڭالسا ف سبيتار,i'm at the hospital,I am sitting in the hospital.
أوك جيب ليك نتا,bring to you,"OK, bring you yours."
يالله أ دراري يالله دربي هادا خاصنا نمركيو بزّاف,this is the derby we need to score,"Oh come on guys, we need to take a view."
نتحداك ت بهرني,I dare you to surprise me,I dare you to surprise me
واش نتا واجد؟,Are you ready?,Are you ready?
مابغيتيش تلقا شي دكشي لي دييقتيه,You don't want to find what you lost,You don't want to find what you want.
هو كايجيني من العائلة,he is a relative,He loves me from familly.
وڭالو مشا سافر,they told me he traveled,he told him he traveled
منين غانجيب الفلوس؟,from where do I get money?,Where can I get the money?
كانتسنّا فيك تاارد داك شفّار,I'm waiting for you to cross this thief,I'm waiting for you to catch the thief.
سخون الحال,it's hot,it is hot
موت نتا فهاد الفلوس كلاخر ديال شهر جيب ليا رزقي,bring me back my money,What is the best way to delete money?
عندي جوج خوت توم,I have two twin siblings,I have two brothers.
بالخريطة كنّا دغيا غالقاو أسرع طريق ل أحسن ريسطورة ف السيكتور.,With the map we would have quickly found the quickest way to the best restaurant in the area.,Is it true that we found the way to the best restaurant?
واش سخون الحال؟,Is it hot?,Is it hot?
مشت شعرك,brush your hair,I went to your hair.
هنا شاعب هڭار,we are an arrogant people,Is it stable to start a party?
ماكانش كيعجبني الخليع,i dont like khli3,I didn't like horror
كانتسنّا فيك ت نتاقد شي برنامج بحال هادا,I'm waiting for you to make a good program,I'm waiting for you to criticize a program.
ماخليت فين قلبت عليك,i looked you ,i searched everywhere
اللهمدوله يسول فيك الخير,I'm good thanks for asking,Can God ask you anything?
تعطلي بزّاف باش تتفي العافية.,you are too late to get the flames,you are too late to burn fire
إوا شتي ها رابي خلصك,"So, you see, God has pqid you.",How can God help you?
و أخيراً تهنيت من هاد المشاكل,i have solved my problems,i woke up with problems
أنا كانتعلم ليبانيا,I am learning japanese,I am learning the talk. What should I do?
بول كايقرا الهندسة المعمارية,Paul's studying architecture,He studies authentic arts.
راني كنت سافرت عند واليديا,i traveled with my parents,i traveled with her parents
سير مسح دموعك,go wipe your tears,go clean your clothes
ختي أشمن بيم,what bim,What is the best sister?
لا ماشي فكرة مزيانة,it is not a good idea,No it's not a good idea
واش كليتي؟,Have you eaten yet?,did you eat ?
ولا الخيار ديال طبيب ديالو,Or his doctor's choice,Or his choice.
سنسلة طويلة,long chain,The phone is long.
لادخلت شي حاجة ماعرت وموهالكس,i was unasure,"If I enter something, what does it mean?"
سمحولنا لا درنا ليكوم شي حاجة,forgave us if we did something to you,forgive us we did something
واش بغيتي طلب شي ماكلة؟,Would you like to order any food?,Would you like to order some food?
الجمعة,friday,On Friday
صباغ بالكريات بالبيض,paint in white,What are the best ways to roasted with red clothes?
غادي نهبطو بعد 5 دقائق,we will come in 5 mintues,We'll go in five minutes.
خانبقا واحد سيمانة بحالك تاهيا محدة فالوراقي,i will stay one week,i will stay for a week
نسورها ونسيفتها ليك,i will show it to you,I will send it to you.
أنا غادي نحرّك لكلب ديالك,i will move your dog,i will break your dog
باش تعشيتي؟,what did you eat for dinner?,What did you eat for dinner?
واش نتا دمدومة؟,Are you stupid?,Are you stupid?
جابل خدمتك ماتبقاش غير عطيها للضحك,mind your job,What should I do if my job is not hard?
ماتو بزّاف ديال ناسّ,too many people died,A lot of people died.
كيدازت الدويرة لبارح?,How was the tour yesterday?,How was the penalty last night?
أتشوفو ل وجه تاني,you will see the other face,will you see the face again
ماخايكونش عاصر على الكادو بزّاف,he bought me too many gifts,He is not passing through the gift.
"صباح, معا تمانية و رباع","morning, at a quarter past 8","morning, at half past 8"
خاصني شي حل مؤقات,i need a temporary solution,i need a current solution
عمرك نزل ليك تانسيون طال هاد الدرجة,you should never get your tension lower,you should never swap your mistakes
أنا كنشد طيارة بزاف.,I take the plane too often.,I'm planeing very often.
ماعندي مايتسالك كولشي وجدتيه,i got nothing to say you prepared everything,Is everything good?
ميريكان فيها مايدار,there are opportunities in america,America is hard to do
ماغادي يكون غير لي كتب الله,there will be good,only god wants
تاهجاج,noise,No one knows
الفلاحة عجباني فيها الفلوس,agriculture is beneficial,I like money. Why?
خاصّك التاكول مزيان,you must eat well,you need to eat well
كليتيني ف رزقي,you took my money,you did eat my money
عمرك جربتي تسلق ديك شجرة را كولها شوك,Have you tried climb the tree ,Have you tried to climb a tree
كايحضر ب لونلي ف لخدمة,He speaks English at work,He speaks English at work.
عمرك جربتي تراصي حجبانك,Have you tried make your eyebrows,Have you tried to fix your eyebrows
راني كنت لاحت زبل,i took out the trash,How do you put garbage?
فلوسي نبغيهوم فوق طبلة,i want my money on the table,i want my money on the table
الله يفهرك في حياتك,may god bring you happiness,Can God protect you?
كيبقيتي اليوم,how are you today,how are you doing today
عمرك تشاور معا مراتك,you should never consult your wife,you should never consult your wife
هادشي كامل باش أنا نانسى,to forget,i forget all of this
كانتسنّا فيك ت قاعدة فلوسّك باش نسافرو,I'm waiting for you to gather money to travel,I'm waiting for you to spend your money.
عيّط ل لبوليس,call the police,call the police
علاش مابغيتيش تدخل مجال التدريب,Why don't you want to coach teams,Why don't you want to enter the training class?
كيغانديرو نهبطوها ف الدروج؟,how will we descend,How do I get here in the stairs?
عمرك جربتي تخوت على بوليسي,Have you tried to yell at a cop,Have you tried to follow a cop
حروفها زوينين,she is pretty,Her eyes are beautiful.
حنا تا أشمن جوج,we not only two,we are thirsty
كانتسنّا فيك ت ل5ي ديك رحلة لي عندك خاصك تبقا معا واليديك,I'm waiting for you to cancel this vacation,I'm waiting for you to appreciate the trip.
كايتعرض مع الأخلاق,it contradict  good manner,He is objecting with respect.
ماعباتنيش سيرفيس ديالهم,i don't  like their service,I dont like their menu.
يزيان يمكنك,I hope you have a good future,I wish you could
نتحداك ت علين ديك الخبار,I dare you to say the news,I dare you to to heal the news.
ماعندوش فلوس دابا,He has no money for the moment,He doesn't have money right now.
بغيت نشوف كلشي,i need to find everything,i want to see everything
وغا قول ها ليه,just say it,just say that to him
و كنت أنا هو لي قدّم,And I was the one who presented,i was the one who got injured
عمرك ت ودح ليا بزّاف هاد المشكل,you should never clarify more this problem,you should never clarify this problem
مابقيتش باغي نلحق عليك كتر من القياس,i will not repeat my words,i will not arrive you too much
كولشي ساهم ف الكادو.,everyone assisted for this gift,Everyone concealed in the gift.
مكايهدرش بزاف,he don't speak a lot,he don't speak too much
سمح ليا، ماعنديش ستيلو,"Sorry, I don't have a pencil","I am sorry, I don't have a pen."
خانشري ناموسية جديدة حيت هادي لي عندي ماموريحاش,i will buy a new bed,I need a new bed bed. How can I get one?
باقي في البلاد,he's still in the country,he still in country side
أنا ڭالس ف سالون,i'm at the station,I'm sitting in the living room
خرجو رجليه من شواري,he is out of control,his legs did throw out of stone
خاصك تولي تشاوري,you need to ask us first,you need to be assured
علاش مابغيتيش تعاود ديكور,why you dont wanna get a decor,why you dont wanna repeat the decor
وويسيتو عبيلا يسقال,and told him to stay quiet,and its sufficient
ڭلس لور,sit backward,Sit in the back
هبت من شجرة,get down from the tree,i broke down from tree
وسبحسام,thirty five past,and thirty day
نتا تشد قسم تمك,you take that class,How do I take my half?
الله إخلي لينا رئيس,god help our president,god help us
كان كيسحاب ليا غادي يعيا مورا مدة ملي يدير الرياضة,i thought that he will tiere from playing,I thought that he will get tired after a lot.
كريستين، واش عندك شي كيكة هي الأولى لصاحبي؟,"Christine, do you have any cake in advance for my friend?",Do you have any new cake for my husband?
ماما بغيت نڭوليك شي حاجة,mom i wanan say something,"Mom, I wanna tell you something."
بنسبة لدوا تالت فلورقة ديال طبيب را ماعدناش خانكومانديوه ليلا بغيتي ونجيبوه بالكتير عيدا,as for third meds,"For the 3 days of the doctor's rest, we dont have to bring it down."
كيفاش كاتوازن بين الخدمة و حياتك ?,how do you find balance between work and personal life?,how do you strengthen between work and life?
هرب ليه,he lost his mind,he lost his mind
غير بشوية عليك,take it slow,How do I take it easy?
كانت المكتبة خاوية تا جينا,the library was quiet until we got here,The library was empty and we came.
لي جربتها تدعي معايا,whomever try it can thank me ,What should I do to make me happy?
عادية باش كنتيبو,cooking oil,normal what we try
تانفكّر واش نقل مني,i think if he cheated from me,I think of cheating.
كانتسنّا فيك ت ستاردّ حقّي,I'm waiting for you to take back my rights,I'm waiting for you to take off my right
تعطلي بزّاف باش تزيد لقداك,you are too late to to increase,you are too late to add sheep
سيري و هنينا من صداعك,go away,How do I be disciplined?
هادشي كاياخد بزاف د الوقت,this take a lot of time,It takes too much time.
هاد الخدمة مامناسباش ليه,This work is not suiteble for him,This job is not for you.
باراكا مدير لينا ف شهوة,don't make a scene,How do I stop being scammer?
علاش مابغيتيش تحبيتش معايا لتحت,Why dont you want to go down,Why don't you want to go down?
بلا ما تزيد فالثمن,Don't increase the price,Without increase price.
شكران حيت عرضتي علينا,Thank you for inviting us,Thank you for inviting us
غاديو تكرفسي فلمدينة,you will suffer in the city,you will suffer in town
كون غير قدرت نتسور مزيان,if only i took nice photos ,if only i could take a good picture
عمري ماحسيت بنقص من شي حاجة,i have never felt need,i have never felt upset from something
تعطلي بزّاف باش تشوف شكون إموّل ليك لمشروع,you are too late to find fund raising,Is it too late to start a project at the age of 30?
علاش مابغيتيش تخبا من شفار,why you dont wanna hide from thief,Why don't you want to hide a thief?
فين هيا سندالة ديالي؟,where is my sandal,Where is my sandals?
لا، اشناهيا البربا؟,"no, what are beets?","No, what's beetroom?"
آه، دير هادشي بزربة، عندي اجتماع من دابا 15 دقيقة,"Yeah, make it quick, I have a meeting in 15 minutes.",How can I make a meeting quickly in 15 minutes?
هادي أول مرة غادي نركب فيها ف طيارة.,This is my first time flying.,This is the first time I've been on a plane.
شحال و أنا كانقلب على شي حدمة,ive been searching for a job,its been so long i'm looking for a job
لكزّ ليوما,it's very cold today,today is great
خايفة نحشم بيك؟,are you afraid i will embarrass you ?,Afraid for you?
شفاري ڭاع تاحو,eyebrows fell,I did my robber.
علاش مابغيتيش ت وجّه ليا شي كلمة زوينة بحال هادي,Why dont you want to focus on the exam,Why don't you want to give me a word?
كانت ديما مخشية لبنيتة فبباها كاتشبعو بوسان,she always kissed him,She was always since a kid in her daughter.
را حيتيت البوضيزا ديال الما فلفريڭو خاتجمد,i put the bottle in fridge,How do you put water in a fridge?
خليني نقلب على الكرا.,Let me look for rent,I need to find rent
مانقدروش نفرحو,we cant be happy,we can't make it happy
كنخاف نرك ف طوبيس ف الليل,i'm scared to go on the bus,I'm afraid to take a bus at night
تمشي تسوك شي موتور أولا طمبيل,to drive ,go rob a motobike
على سلامتك ملي وصلتي,welcome back,Have you arrived?
ولاكن إمكان يكون ضو غناي.,But maybe it's the lighting in here.,But it could probably be a wonderful light.
.واش عندك ليخدم معاك أساتذة ولا غير طلبة,do you have teaching staff,Do you have any students or exams?
ايلا ماكنتيش قالق فالمكتب ديالي,If you're not worried in my office,if you're not joking in my office
أيّ حاجة تقدر توقع!,Anything could happen!,Everything will happen!
جبلي الحالة والبرود,"Baroud, Bring me the situation.",bring me clear situation
واياك تغري دار البكريدي,dont buy house on loan,Should I never hit my friend?
شرا سيرو ديال نعاس,he bought sleep sirop,He brought sleep circle.
غالبا غايجرّيو عليه من لخدمة!,he is probably about to be laid off by head office!,They probably will scare him of him from work!
واش عندك ريزو ف تيليفونك?,Are you picking up the network with your phone?,Do you have wifi in your phone?
تال إمتا غادي تبقا مخبّي علييا هادشي,Until when are you going to keep this from me?,When will you hide this from me?
مابغيتيش تستامد داك الماتريل من شي شركة,You don't want to get the materials,You don't want to use the machine
مابقيتش باغي نسد لقفل ديال الباب دنيا را آمنة هنا,i will not close the door its dangerous outside,i will not lock the locker
أنا غادي ن قلب دري إيلا جاتني الفرصة,i will fool thsi boy,i will fool the boy
سير قطّع هاد لوراق,go buy a ticket,go get the papers
باينة فيه ماشي من هنا,it seems he is not from here,it seems he is not from here
نيت بجوج نرتاحو,we both could use a little break,we both need to rest
واخا يوصلف الحزان,even if he is sad,"Even if he passes the roof, he said."
بغيت نكمي ڭارو,i want to smoke a cigarette,i want to smoke ciggarettes
راه غريب الأتوار,he is weird ,Weird quality
و يالّاه لصقت يدي ف طبلة فالحصة ديال تفتح لفنّي,And I just glued my hand to the desk in Art.,And I ve just got my hands on the table to open the art table.
وا عاوتاني نساي راسك,don't forget about it,How do I forget myself?
تسناو أ دراري غير نتفرجو فتتويج ونودو من القهوة,wait lets go watch in cafe,wait we should just watch a cafe
راه كايقلبو عليهوم,they look for them,they are looking for them
إمكن ناخدو شي مشروب بجوج؟,Perhaps we could get a drink together?,How do I get both a drink?
خانتقم من هاداك لي قتل لي مرة كيحسابك خانصاه,i will avenge my wife death,i will take care of the killer
راه تخيول ديالك وسع,your imagination is too big,your clothes is great
تايبالّيا غانمشي!,I think I'm going to leave!,I think I'm going!
راه فتراديان حاسك تربح,you need to when this,you will win
باش تڭرمال من برا و لداخل كايكون رطب,"So it's crunchy from the outside, but soft on the inside. ",What is the best way to eat from aside and inside is soft?
كيفاش نقدر نسوني ليك,how i can call you,How can I recall you?
كيمّا كان لحال,anyway,Anyway.
تانسمعو عليه بزّاف دابا,we're hearing a lot about it right now,we are hearing a lot about him now
طبيب قاليا ماعندك والو,the doctor said you are fine,the doctor told me you have nothing
توحشت صحابي,i miss my friends,i miss my friends
لا لا هوما معافرات,they dont act well,"No, they are broke."
مابقيتش باغي نستمددّ منك خبارات كتر,i will not take these infos,i will not take any news from you
مع من شتك شباحتك,the people you hangout with are your reflection,with who I saw you
مانضنش غادي تباتئ راك واعي,I dont think you will become conscient,I dont think you will stay aware.
أولّا?,Aren't you?,What is the best way to be reliable?
والدي ماجاش عندي,my son didn't visit me,My son didn't come to me.
لمهم تقاوفنا,we met,wait for us
سربي قبل مايجي طبيب,go before the doc ,before the doctor come
كاندين كاينين فكلوزينا,i think they're in the kitchen,I think they are in the weeks.
لي قال العصيدة باردة يدير إيدو فيها,try to learn,if you say cold should be careful
آه، كانسول واش ممكن نرميو من بلاصة قريبة,"Yeah, I'm asking if we can shoot the archery nearby","Yes, I'm asking if I can throw it out from place nearby"
هادشي ماكايدارش صراحة,this doesnt hurt honestly,That's not good to be honest.
راه ماموريحش هاد الكرسي,this chair isnt comfortable,This chair is uncomfortable.
كي غاديا ل أمور,how are things going,how are you going
مابقيتش باغي نشري هاداك توني,i will not buy that shirt,I will not buy this shirt.
هي راه مرات ولدي,she is my step sis,She is my son's wife.
بغيت نڭوليك واحد لهدرا,i wanna say something,i wanna tell you something
هادشي علاش النتيجة كبيرة...,That's why the score is high...,That's why the idea is big...
تعطلي بزّاف باش تركب ف طوبيس,you are too late to go in the bus,you are too late to get on the bus
كان كيسحاب ليا غادي نوڭف المغادرات دخايا,i thought that i will stop taking drugs,i thought that i will drive drugs
خليني ندردك معاك,Let me chat with you,Let me fight you
نتا منافق,you are a hypocrite,you are a hypocrite
فكرة مزيانة,that sounds like a fantastic idea,It's a good idea
اشنو باغي دير؟,What do you want to do?,What are you up to?
آش ولا دار توفيك,what did taoufik did,what did you get remembered
خريصة المعيشة هنا,living cost here is cheao,How can I live here?
الكلمة الصحيحة هي أتموسفيرا، ماشي الهواء، ولكن بحال بحال,"The exact term Atmosphera, not Air, but it's the same","The right word is to characco, not to air, but like me"
الارباع,wednesday,flattery
شحال كاتسايبو فنهار؟,how much you make a day,How much do you cook per day?
شفر ليا لبزطام,he stole my wallet,he stole my money
فو هيا تقرا مسج,seen means you saw the message,she went to read message
أنرسمك,i will draw a portrait of you,i'll draw you
الهملة والولادة,to be pregnant and to give brith,What is the best way to make children happy?
عندي الالتهاب فالحلق,I have a sore throat,I have a rooftop in the block. What should I do?
عمرني كليت همبرغر,I've never eaten hamburger,i never eat burger
بلا ما تعتيه دوك لمولّاوانات,without giving him the colors,Without giving him those rights.
تسرفتك مستفيزة,Your behaviors are provocative. ,you became classical
خليني نتكنق,Let me choke,Let me choke
طالة فخوتك,take care of your brothers,wait for yourself
عطيني العنوان ديالك,give me the adress,give me your address
هاد العشية، معامن عندك موعد؟,"This afternoon, who do you have an appointment with?","This afternoon, where do you have an appointment?"
عمرك تستورد من برا,you should never impotate from abroad,you should never improve from abroad
راه قلت ليك هادشي ماشي نورمال,i said you are not notmal,I told you that is not normal.
فيه لهسد,he is envious,He is envious.
شنو المطلوب مني دابا,what I am supposed to do now,What is the most experience from me now?
كون غير قدرت ن قادر هاد البلاد حيت كلها دولم,if only I could leave this country,"If only I could leave the country, what would I do?"
واقيلا فهمتيني غلط,i think you misunderstood me,you misunderstood me
كدير لي بغات,she does what she wants,she do whatever she wants
ماتلبتي غير الموجود,you asked resonably,I accept you only
كناض كاينة في أمريكا الشمالية,Canada is located in north America,I'm in South America
أنا ناشط.,I'm in heaven.,I am happy.
كينين شي ناسّ كيقدرو يقراو ليك ڭاع ل أفكار ديالك,there are people who read your mind,there some people who gossip all your ideas
عيطنا عليها,we called her,We called her.
مع العملية ديال القلب خالية واحد راجل تكلفات ليه بيها دولة,heart surgery is dificult,"With a heart surgery, someone has helped him."
مادوز منو خير بسطة وستين كشيفة,breaking through was a challenge,I pass no price from him.
لي ديالي ديالك,whats yours is mine,What is yours?
حسن وجهو بزيوار,He shaved his face with the razor. ,He brought his face with hands.
نفس أختي راه ماشي ساهل,giving birth isnt easy,She is not easy.
خلي هاد نهار يدوز بخير,let this day end well,let this day be okay
دابا نهزّها,I'll take it,I'll take it
واش نتا مكلخ؟,Are you stupid?,Are you dumb?
قلّ من 5 درهم,it's less than 5 dhs,twenty dhs
كيداز ديالك نتا؟,How was yours?,How was yours?
وقفتي معايا ربي يخليك,god help you,you suffered to help me
هرسّت لكاميرا لي كانسور بيها لڤيدوات ديالي,i broke my camera which i record with youtube videos,i broke my camera
أه، الفرمليات كايديرو لينا مساج ديما,"Yes, the nurses gives us massages all the time",The nurses always do us a massage.
تا العائلة وجدو راسّهوم و حايجهوم ملي عرفو لعرسّ قريب,his family is preparing when they knew,The family prepared theirself.
أش كاتختارع,what are you saying,What do you invent?
لاسورتي شي حاجة سيفتيها ليا,if you picture something show me,if you bought something send it to me
ماعندي فين نبات,i don't have where to sleep,i have no place to sleep
تصوتا لپرايز,the circuit is broken,She doesn't work.
باراك الله فيك دكتور,thanks doctor,thank you doc
الخزز مسيان لجلدة,clean will your skin,bathroom is well educated
لي أندو شي معلومات ينساهني لله يجازيكوم,if you have an info tell me please,"If you have any information, please forget me."
صافي نمشيو غدا,Let's go tomorrow,lets go tomorrow
ديالمن هاد الكتاب؟,Whose book is this?,Whose book is that?
كان كيسحاب ليا غادي يستسلم دخيا و يخلي ليا الخدمة,i thought he will surrender easily,i thought that he will sign up fast
را أدن يالله نمشيو للجمع,its call for pray,lets go to the mosque
أنا الشخص الاجتماعي,I'm an extrovert person,I'm a politician.
"وايه, هادشي خايب بزّاف","Yeah, that's too bad","It's very cruel, yes?"
يالّاه نمشيو نشربو أتاي!,Let's go to tea!,Let's go have tea!
غادي نقضيو الغرض.,We're gonna make it.,We'll have it.
رجّع ليا فلوسّي لايخليك,gimme back my money,bring me money please
مشيت درت لا فسيت لعينين,i examined my eyes,i made a file
خليه عليك فطيقار,get away from him,leave him alone
غادي نشياري عليك ب شي حاجة,i will throw something at you,i will make you proud
ماتحاولش تبدل ناس على دوق,donc change your peopple,don't try to change people for taste
عطيني ساكي,Give me my bag,give me my bag
أنا أهم كليانا عندهم,im important,What is the most important customer in the world?
و الله إلا بالصح,I swear it's true,True God.
إيلا جيتي ليها دبا,if you came for it now,If you come to her right now
تقدر تعاود لينا على الخبرة ديالك دد لفراقي و لعبة لكبار ?,can you play against this team,Can you discuss your experience playing against top tier teams and their strategies?
وحلات بيا تونوبيلا إن باني,my car is broken,The car was burned me. What should I do?
بصح?,Really?,What is true?
هادشي عندك خمس خمس,this is perfect,this is twenty minutes
هاهيا لبصلة ديالك,Here are your onions,Here is your onions
عطاتني حلت ليا مجبت ليك والو,told me she brought nothing,She gave me a lot of paper.
موهيم أنا تايبالّيا المبادئ ديالك معوّجة,Well I think your principles are flawed,I think your very little things are great.
كانعرف نلعب كورة سيرتو كانقلب مسيان,i dribble well,I like to play football.
خانبقا ڭالّس فتيران واحا يخوا ندوز فيه أخير ليلة,i sit in tfield,i will keep at the field
هاداك راه كايعجبني,i like him,I like this one.
الواليد بقا كايشوف فيا,my father stared at me,my dad stared at me
هو المخاير ف خدمتو,he works well,he is harsh working
ماتانفهم تا زفتة ف الطيارةت و لكن كانتخلع كلّا مرة تانطير ف السما,"I don't know anything about airplanes, but I'm terrified every time I fly",I don't understand anything on the plane but I get scared over it everytime
دمرت بنتي,i destroyed her,i abused my daughter
كون غير قدرت نسكن فدوك لڤيلا على البحر,if only I could live in a villa,if only I could live in this villa night beach
قلبتي في جيب ديال جاكيتك؟,did you check your jacket pocket?,Did you search for your jacket?
كيعجبوني ناسّ لي كايديرو خيام ديال لفتور فرمضان,i like people who do charity,I like people who do breakfast in Ramadan
ماترفديش لهم,don't worry,don't protect them
عمرك ت عصر داك البنان عصير,you should never make banane huice,Why should you never peel juice?
راه عندها صح,she has a roof,she is truth
الله إعمره دار,reliable car,God have a good house.
طبعا!,Of course!,Of course!
ماشي هاكا ربيتك,i didn't educate you like this,This is not the same thing you have ever heard.
الواليدة ديالو دخلات الهبس,His mother was jailed.,his mother entered prison
سيفت لينا ديك تصاور,send photos,send us those photos
هادشي مضحك!,It's amazing!,That's funny!
أجي وڭف حدايا,Come and stand by me,How do I stay up next to me?
اجي عاونيني,come help me,come help me
كاتهڭر على مرا,he opress women,She is jealous of a woman.
نتي هوك مزيانة,you are better this way,You are nice.
واش عيد ميلادك اليوم؟,is today eid,Is it your birthday today?
أنا غادي نرعى شي ماعز,i have some sheeps,i will help you
حيت ماشي كولش هنا كايفهم,not everyone understand,Because everyone understands.
