Original,Original Translation,Translated Sentence
غير حيت حنا كبار فلعمر ماكايعنيش أنّاهو مابقاش عندنا داوق,Just because we are old does not mean we have lost all sense of taste,But being old doesn't mean we don't have time.
أروپّا ف أزما,Europe is in crisis,Europe in the past
"عندي غي كتابي, أُ قرّبت نساليه","I only have my book, and I'm almost done.","I have my book, I'm almost asking it"
واش دوّزتي نهار خايب?,Have you had a bad day?,Did I take a bad dose on a bad day?
كيفما واعدتك,as I promised you,How I promised you
مافسروش ڭاع?,No explanations at all?,Are you sure?
لشوت لول كان فيه موحاوالات لفراقي بزوج,the first half saw several close chances for both teams,I was recently in a divorce settlement with a couple
نقص ليا الشوف,my eyesight has decreased,I miss seeing
غادي تكون هادي واجبا إنجليزييا موناسيبا,this will be a proper english meal,This will be a monastic English assignment
شتا خيت من سما\,it's pouring outside,What I got from the poison?
كيما كان موقارار,As scheduled.,How comparative
غادي نسونيو عليك منين إكونو كوككتايلس واجدين,We call you when the cocktails are ready,I'll let you know where the cocktails are.
متّافق معاك,I agree with you,I agree with you
مول دار,husband,A housewarming
شنو هووّا لحلّ?,what's the solution?,What is the solution?
"هاهييا فاتورا ديالك, واسلات 15 دهس","Here's your bill, it comes to 15 dhs","Here is your bill, and 15 grand."
واش نتا عزيزا عليك?,Do you like her?,Do I care for you?
مسيان تعلم تلعب موسيقا ماهارا زوينا,"that's cool, playing music is a wonderful skill",Missy knows how to play good Mahara music
إوا علاش كاتهضرو?,So what are you talking about?,Why are you calling?
ماحاسيتش براسي فدّار,I didn't feel at home,I don't feel like sitting at home
كاندرب لواحد لماراتهون,i'm training for a marathon,I'm running for one of the marathons
إمكان نتمشاو?,A hike perhaps?,Can we go for a walk?
"كاتعرفو شخصيّان, داكشي علاش كاتفضّلو","You know him personally, so you favor him","You know them personally, so that's why you like them."
الشان الطان,quickly,What is the matter
شحال هادا باش نتا ف قصبات تادلا?,How long have you been in Qasbat tadla?,How much will I spend in Tadalafil towns?
راه غادي يعيقو بيا إلا جبت معايا ل پيسّي اللمتيحان,They might notice if I bring my laptop to the exam.,It will stop me if I bring my money back.
أشمن نوع ديال لحافلا ليخسها تكون?,What kind of party do you think it should be?,What kind of bus would you consider?
"أه, راه قدرت ناكول لغدا","Yes, I was able to have lunch","Oh, I can eat tomorrow."
تفارقنا,we broke up,We broke up.
ماقدارتش نتحمّلاك كتر من هادشي,I can't stand you anymore,I can 't take much more than that.
واخا هووا ماكانش إقدار إجرّي عليا علا هادشي,Well he couldn't really have fired me for that,"Well, they wouldn 't be worth my salary for that."
لمقلا سخونا,the pan is hot,Hot chocolate
كانكتاب كتاب علا لمشاش حاليان,I'm writing a book about cats at the moment,I'm currently working on a book for the toilet
كانغلّي لما,I'm boiling water,I'm not sure why.
ماشي داكشّي لي توقّعت,It's not what I expected,It wasn 't as much as I expected.
لحد,sunday,Until
ماتنعسش بزّاف,don't sleep too much,I don't breathe too much
أُ الدو راإع بزّاف.,And the light is absolutely splendid.,The water is very bad.
كون هير تيّقتينا كولّنا أنانا غانديرو خدامينا غانكونو فعّالين كتر,if you just trusted all of us to do our jobs we would be so much more effective,If we get here we will be more efficient than our employees.
واش جمعتي شي فلوس?,did you save any money?,Have you collected any money?
كانت هي مسألات وقت.,It was only a matter of time.,It was only a matter of time.
لماكلا رطبا,the food is just mushy,For a wet meal
كانكتب الشيعر,I write poems,I am writing poetry
عندنا,we have,We have
هادا هووّا,this is it,This is it.
ماكايعنيش بلي كاتخدام بزاف,Not that you work too hard,It doesn 't mean that it is too much to use.
أُه شوكران.,Oh thanks.,Thank you.
موتاألّيق,brilliant!,It is very bright
كايبكي,He is crying,I'm crying
مانا,with us,It is a meaning
أه,Ah.,"Oh, yeah."
كاندير حتّا الراقص, I'm also a dancer,The dancer can also sing
علّ أقالّ ماشي شي ناوع من لحايات لي نقدرو نعرفو,at least not a form of life we'd recognise,At least there is nothing I can tell you about my life
باراكا,enough,Baraka
"ڭالت ليك, أنا مابغيتش نطيّب توما!","I say, I refuse to cook garlic!","I told you, I don't want to moisturize Thomas!"
كولشي واجد,everything is ready,All is ready
عندي عادا ديال النعاس بزّاف,I have a habit of sleeping alot,I have a very sleepy habit
"أه, سيلسيلا لغيداإا.","Yeah, it's the food chain.","Oh, yes, I need a cell phone."
بقا تديرو ديما,do it always,Always running it
هوكّا,like this,That's right.
فاش كنتي كاتفكّر?,What were you thinking of?,What were you thinking?
عضّو حنش مسموم,He was bitten by a poisonous snake,A member of the Henech family is poisoned
ناري! لحيط كايتحرّك,OMG! the wall is moving,Fire! A wall is moving.
"سباه, معا تمانيا أُ ناس","morning, at half past 8","Seven, eight people."
أه داروري.,Yeah sure.,It is Darory.
تعطّلت علا لخدما بسباب ل إضرابات.,I was late for work because of the strikes.,I was disqualified for work due to strikes.
بصّح غادي نامشي,Right I'll get going.,I'm going to go.
هادشي ماساهلش بزّاف,It's not so easy,This is too easy.
والاكين سماعت شي سضاع,But I hear noises,And you heard a noise.
شفر لييّا لبزطام,he stole my wallet,Please send me a letter of intent
كاتقرا علا قبل متيحاناتها,she's studying for her exams,She reads before her appointments
ڭلب ستّا تسعود,Change the subject,Get six nine.
لايخلّيك كتبها,please write it down,Don 't let her book you.
كانعيش حياتي,I live my life,I live my life
ماشربتش لقهوا ليوم,I didn't drink coffee today,I haven 't had coffee in a day
كولّا ليلا,every evening,All night
غاينتاهي بينا لماتاف فحايات بنادم,we'll end up on people's lives,We'll be eating a couple of steamers.
كانتمانا ماتكونش مقالاق من هادشي,Hope you weren't too annoyed by that,I hope you won't be a fan of this.
عوقباليك,I wish the same for you,Your punishment
إنتاج پك أُ إپاد تاهوا مولاويت بزاف,producing computers and iPads are very polluted,Production of the Pc is very low.
مامتءكدش واش باغي نخروج ولا لا,i'm not sure if i wanna go or not,I'm not sure if I want to go out or not
فكّرني ف لحفلا لي دوّزنا لعام ليفات,He reminded me of that party we had last year,Think of me at a party we did for a year or so
حدا سوپرمارشي,it's near the supermarket,A supermarket
موعاد كايتفرّج ف فيلم,Mouad is watching a movie,Date of release in a movie
عاود عافاك,repeat please,Please come back.
هانيا,It's okay,Hi.
عندك نوطق زوين,You have a good pronounciation,You have a good accent
جداتها عتاتها واحد لبراسلت,her grandmother gave her the bracelet,Her grandmother had a brasslet
علاش هادشي?,Why is that?,Why is that?
كانسكن حدا لبحر,I live near the sea,I live by the sea
فيا لعطش,I am thirsty,I am thirsty
واش خليتي شوييا ديال نابيد ولا كمّلتي لقارعا?,Have you left any wine or have you finished the bottle?,Do I have a little napkin or a couple of glasses of soda?
"غادي نهدار معا سحابي تلخدما, ياقدار يكون عند شي واحاد شي حاجا ياحتافال بيها","I'll talk to the colleagues, maybe one of them will have something to celebrate soon.","I'll go with my cloud to serve, I think there's something to celebrate."
"ماكليتيهش, ياك?","You haven't eaten it, have you?","You didn't eat it, did you?"
هادشي معقول,That's fair,That is reasonable.
هووا لحاياوان ديالك!,It's your pet!,They're for your life!
واش هوما كيفكيف?,Are they the same?,How are they doing?
"غايخسّ تخلّينا نوسلو لواد, أُ راه لواد دايز من ل ڤيلاج","It should allow us to join the river, and the river runs towards the village","I think we should go to the hotel, but it's to the hotel from the village."
"شحال و أنا كانجرب نشرب كتر ديال لما, والاكين ماقدرتش نحييد لقهوا","i've been trying to drink more water, but i cant get off coffee","I try to drink too much alcohol, but I can't get coffee"
غاير ماسبوق,unprecedented,Not a prize
مابغيتوش,I don't want it,I don 't want to.
أش عانداك علا ضاغط?,What do you have on the pressure?,What is your pressure?
أُنتا أ سيدي?,"What about you, boss?",Are you a sir?
كيفاش كاتهالّا فراسّك ?,what's your take on self care?,How is your bed?
معا طالابا خرين,with other students,With good students
"لا, أنا ماشي بيخير.","No, I'm not.","No, I'm not feeling well."
عاندي شوييا ديال حالوا خاتميا فشكارا ديالي,I've got some marshmallows in my bag,I have a little bit of a ring to thank for my
تفول بحالا كنا فعالمنا بوحدنا,it was like we were in our own little world,We were just doing our own thing.
كاتستاحقّها.,You deserve it.,You need it.
شويكّيك,a bit,A little bit of cake
راه فاريق ديال ريڭبي كايحتافلو برباح ديالهوم,It's a rugby team that celebrates its victory,It's a ringby festival celebrating their profits
أيه أ مولاي,"Certainly, sir.","What is it, sir?"
جيت ف طوموبيل ليوما باش نتفادا طوبيسات.,I came in by car today to avoid the buses.,I came by car one day to avoid buses.
هيا كبر منّي,She's older than me,"Come on, it's bigger than me."
التالتا تابتا,Third time pays for all,The third is a tabta
كايابن ليا بلي لفارمليات كايديرو صافّ!,The nurses seem to be queueing up!,I think the forums are clean.
توم كان مءزم,tom had big money problems,Tom was a little busy.
كنت ف أروپّا كاملا,I've been all over Europe,I was in Europe.
نتا غي طبّاخ سغر أُحسّن ليك تفكرها,You are a junior sous chef and you had better remember it,I am a small cook who is better for you to remember
أُ من بعد كانواعدك أنخلّيك علا راحتك أُ نمشيو غدّا نتمشّاو غير شويا.,Then I promise to leave you alone and we will go for a shorter walk tomorrow.,I would have left you if you were comfortable or we would have gone for a walk tomorrow.
راه أنا ماشي بوحدي,I'm not the only one,I am not alone.
لملحا ضارورييّا ف الطياب,Salt is crucial for cooking,For a need for salt in the kitchen
عاون راسّك,you should help yourself,Help your head
فيق!,Wake up!,Right!
برابّي,i swear,I'm good.
عجبك لكتاب?,Do you like the book?,Do you like a book?
أهلان نجيب ليك شي حاجة?,"Hello, can I get you something?",Can I get you something?
"لا, راه شفت كولشي.","No, I saw the whole thing.","No, I've seen it all."
واش غسل وجهو?,Did he wash his face?,Did he wash his face?
جبها,bold,Front of it
هووّا كايخطط ل تسافيرا جديدا,He is planing a new trip,He is planning a new trip
عندك,you have,You have one.
علا غافلا,suddenly,What do you think?
هانيا,do not worry,Hi.
ب طابيعت لحال.,Absolutely.,It's a natural occurrence.
هربت,blow my mind,I ran away
كان شاد فيك الناميما,He's been gossiping about you,I wish you were asleep
ماڭانا,clock,The name
ديال لمعدا,gastric,For more
أُ قرّرت نمشي بوحدي باش نبعّد علا كولشي.,And I've decided to go all by myself to get away from it all.,I decided to go alone to get everything out of my way.
شنو سميت بنتك?,what's the name of your daughter?,What was your daughter named?
اللي مزيان فلعاماليا هووا أنّاك كاتكون ناعس فيها!,The upside with an operation is that you sleep during!,The best thing about this is that you're sleeping in it!
سوبو واحد دجاج مقرمش,they made crispy chicken,One soup of fried chicken
كايبالّيا بديت كانحماق!,I think I'm losing my mind!,I'm starting to get a little silly!
كانخرج من لخدما معا 6,I get off of work at 6,I was going to work at 6.
أشنو كاتقتارح?,What do you suggest?,What do you suggest?
كايبرزطني,He is disturbing me,It makes me sick.
غايكون مبارّاع,it would be great,He will be a fighter
رييادا كاتحسّن لحالا لقلب و شارايين,sports activities improve cardiovascular health and blood circulation,Riyada is improving for heart and lungs
فيبراير,february,February
واعر,great job,I know
بارد لحال ليوم,it is cold today,It's cold for a day
أش كاين,what is wrong,Is it there?
ماتڭولهاش,You don't say!,Don't take it
لخوروب هنا واعر,the sunsets here are always breathtaking,Here is a little bit of a sweetie.
غانسافر ل توركيا,I am traveling to Turkey,I'm going to Turkey
"واخا إكونو, الناس خاسهوم إكون فيهوم شويا ت تاعاطوف","even if they are, people should be more sympathetic","Well, people will want to be a little more empathetic."
كانفادال ناخراج أُ نتمتّاع بلما أُ النتاعش,I'd rather go out and enjoy the water and freshen up,Canvassers enjoy the evening
هاد لأوغنييا زوينا,this song is beautiful,This is for a nice bag.
نتا مكلّخ,You are dumb,I am a bit of a mess
إلا كنتي كاتيق بينا كاملين أنّانا نديرو لخدما ديالنا غادي نكونو حسان عاماليان,if you just trusted all of us to do our jobs we would be so much more effective,If you can make us whole we will be good at our service
شحال من واحد?,How many?,How many of one?
"تءخير, أشنو هادشي تاني?","delays, what's that all about?","Wait, what else is this?"
صاحا,well done,Dude.
هادي لوقيتا باش نتفرج فتلفازا,it's time to watch tv,It's time to watch TV
هادشي ماشي سال كيفما كايبان ليك,it is not so easy as you think,This is not exactly what you think it is.
فيها,she can,in it
ماشي موشكيل,it doesn't matter,It's not a problem.
غادي ياخاد لينا بزاف ديال لواقت باش نرجعو من تريق ليجينا منها,It will take us hours to get back the way we come,It will take us a long time to get back from the train to get there
أنا بتاءكيد كانسا لخادما,I am definitely forgetting work,I'm sure it's a servant's canvas.
"فلواقيع, عرافتي شنو?","actually, you know what?","What do you know, anyway?"
أُه هادشي غادي إكون غزال.,Oh that would be lovely.,That would be a goose.
ڭاع,whatsoever,I'm going to go
والاكين راهوم هي بطّات.,But they're just ducks.,And the other ones are potatoes.
ماعنديش أمال,I don't have hope,I have no hope
ميا فلميا,one hundred per cent,One hundred films
نعس مزيان,He slept well,Sleep well
اللي ف قلبك علا لسانك,You wear your heart on your sleeve,What's in your heart is in your tongue
أه بتاءكيد,"Yes, absolutely",Are you sure?
تانا عندي أحفاد,I also have grandchildren,I have grandchildren now.
كايعجبني الدهب,I love gold,I like gold.
إدان غادي نخاليك أُ غادي نتلاقاك فلاخار تلعشييا,Then I'll leave you and I'll meet you at the end of the afternoon,I'll tell you I'll meet you at 3:00 pm
عواشر,feasts,Twelve
و لماشروبات حتا هوما,"And the drinks, too",And drinks too.
شنو قال?,What did he say?,What did he say?
أُ كان خسّني نفسّر لكمالا ت النهار.,And I had to explain the rest of the day.,I would have been out all day.
فين نقدر نعبر تقديا ديالي ?,where can i weight my groceries?,Where can I get my ticket?
عندك بزّاف ديال ل أفكار ليوما!,You're full of ideas today!,You have a lot of ideas today!
فيدلاه نعاماس,"Goodbye, sir.",It's a very nice place to sleep.
من باعد ماكمّل إحريك فيدّيه,After he'd finished flapping his arms around,I'm not moving my video.
أ ميمتي هادشي غايخلق موشكيل,Oh dear that will be a problem,I'm going to make a mistake.
لايسعد لماسا,good evening,Not happy for Mass
عندو شعر رطب,he has straight her,He has wet hair
تحتي فبالي,You crossed my mind,I'm in the middle of it.
الساديق وقت الديق,a friend in need is a friend indeed,The doctor at the time of the appointment
أُلّا تاتڭول داكشي هير باش تضحك عليا?,Or are you just saying that to make fun of me?,Would you not start laughing at me so hard?
كانتلاب مانك غير ناس ديال الصالير ديالك ف عيشرين عام الجايا,All I'm asking for is half of your salary for the next twenty years,You will have no other people in your living room in the next twenty years
شي واهد خاشابي كانضنّ...,A wooden one I suppose...,Some of my friends think...
واش باقي مريض?,are you still sick?,Is he still sick?
أنا لي خلت,that's my fault,I thought I had it.
تشهّيت نتفرّج ف فيلم واتاإقي,I am in the mood for a documentory movie,I'm looking forward to watching a movie about Watakiki
واش مومكين تسارفي لييا عافاك?,please can you give me some change?,"Can you take a look for me, please?"
ويكند,weekend,The weekend
أشنو بغيتي تحاكام فيه,What would you like to be in control of?,What do you want to do with it?
فاش توسل ل رونپون دور علا ليمن,turn right at the crossroads,I will ask Ronpon to turn right
"واخا, بيما أناك هنا غادي دير داكشي لي كانڭول ليك","Well, since you are here you will do as I say","Well, while I'm here I'll tell you what I can tell you"
شحال من خواتات عندك?,how many sisters do you have?,How many rings do you have?
داركوم زوينا بزّاف,Your house is very nice,Darcum is very nice.
أنا بساح ماكانحملش طاياران ڭاع,I really dont like flying at all,I am a traveler who doesn 't have two flights.
مصاحبين,They are dating,Two companions
واش كاتخاف من لقطوط?,Are you afraid of cats?,Are you afraid of cats?
هادشي فايت لقياس,that's too much,This is a size-fit one.
إوا أُ ألا كان لموحامي ماغادّش إعاونّا,But what if the lawyer can't help us,If not for my help
أنا أُستاد ديال لفالسافا,I am a philosophy teacher,I am a resident of the Valparaiso Stadium
لورقا بيضا,the paper is white,White paper
بغيتي شويا?,you want some?,Do you want some?
غادي يكون بحال كاروسا,It would be like a rickshaw!,It will look like a carriage
بحال والو الطيح الشتا غدّا,It may rain tomorrow,How is it going to be tomorrow?
أُ ربع,quarter past,A quarter
دير فييّا واحد لپليزير,do me a favour,Turn off one of the lights
عانداك شي سكّار?,Do you have any sugar?,Do you have any liquor?
أنربي هاد لمشيشا,i'm adopting this cat,I'm going to take this to a mosque.
لواليد كان هنا.,My father has been there.,My father was here.
بسلاما,goodbye,Peacefully
كان مقلّق عليك?,He was mad at you?,Was it bothering you?
كيفاش كتابك غايعاونّي نتهدّن,how is your book going to help me calm down,How does your book help me calm down
كيفاش كادوز ويكند عادي ?,what does your average weekend look like?,How is a regular weekend?
كنت ناوي نخدام هاد الليلا ف دار,I thought I'd work tonight at home,I was going to call you home tonight.
واش تاقدار طلاب شوييا ديال أناناس بلاست ڭرنادين إمكن?,Could you ask some pineapple instead of the grenadine perhaps?,Do you need some students of the Blast Pineapple to cry out?
كانقرا كتوبا,I read books,Read books
السما كاتنقّط,It's spitting,The sky is falling
أيخسني نڭول بلي لخلسا مامزياناش هنا,I have to say that the pay isn't great here,I think I'm going to say yes to the delicious sauce here.
تاهرّوب داريبي,tax evasion,My flight
تخلعات معا زلزال,she was scared by the earthquake,Seismic disruptions
خاسّو يوالّف علا لجاو لخايب,He needs to get used to bad weather,They're going to have to pay for the wrong thing.
غادي نحتاجو نعاولو علا تيليفوني,We will need to rely on my phone,We will need to try my phone.
سير بشوييّا,Walk carefully,Walk a little bit
هاد التلفازا زوينا,this T.V is nice,This TV is fine.
لفوطا نقييّا,the towel is clean,For clean gloves
كانعتادر علا...,i apologize for...,I was getting too...
كان عندو جتيماع,He had a meeting,He had a jacket
راه ماغالياش بزاف عاداتان,It's not too expensive in general,It's not very common.
"وايه, ل أُمور ماشي عالا مايورام هاد الساعا...","Yes, it's not too good right now...","Yeah, for things not so good this time of night..."
فين هييّا لماكلا?,where is the food?,Where is the meal ready?
تطبلا قصيرا?,the table is short,A short snack?
أُ نتا?,What about you?,Are you there?
هوما مختالفين فلقدّ أُ فلّون أُ فلماداق,"They're different sizes, colors and flavor","They are different, I have a few more."
شي واحد خلّا الشال ديالو,Someone left his scarf,Someone leave his jacket
شناهيا أحسّان حاجا درتيها ف حياتك ?,what is the coolest thing you ever made?,What is the best thing you have ever done in your life?
بصّاح!,really!,Scream!
واش شفتيها من قبال,Have you seen her before?,Did you see it before
دارت شي تسافيرات أُ كان بزاف مايتشاف,I did some travelling and there was so much to see,I have made some trips but it is very noticeable
ماكانشوفش مسيان خاسّني نبدل ندادر,i dont see well i should change my eyeglasses,I don 't see any problem with changing clothes.
واش هادي هيا لمرا لولا لي كاتكون فيها ف تيارا?,Is this the first time you've been on a plane?,Is this for a woman without me in the Tirana?
20 نوقطا,20 points,20 minutes
عندي قطّا,I have a cat,I have a cat.
دضو مقتوع,the electricity went out,It's a broken one
عمرك تحتي ف شي موشكيل لي ڭلتي عمرك تخرج منو ?,have you ever faced a problem you thought was invincible ?,Are you in any trouble that I would ask you to leave?
واش باقيين خضرين?,Are they still raw?,Are there two more green?
راه حدا,it's next to,There is someone
بحال لبارح,Same as yesterday,How is yesterday?
مشيت بعيد شوييا,I walked away a little bit,I walked a little far
كانحاول ندوز واقت موريح هنا أُ كانفضّل مانتبارزاطش,I'm trying to have a relaxing time here and I'd prefer not to be disturbed.,"I'm trying to get a better time here, but I prefer not to paralyze"
راه,in fact,Here it is.
ضارب الشعا,impressive,A shellfish
ماكانديرش السپّور,I don't exercise,No train is available
هوما درايفين بزاف,They are very kind,They are too many drives.
مات لبارح,he died yesterday,He died yesterday.
إمكان نبارمجوها فل ويكند الجاي ديال ماي,We could arrange this for a weekend of May,We can schedule it for the next weekend of May
كانتمنا تسمح ليا علا...,i hope you'll forgive me for...,You would have let me...
حيّد صبّاتك,take off your shoes,Take your shoes off.
كولّا سيمانا,weekly,It's a week.
توحّشت جدّا,I miss my grandmother,Very focused
أشنو كايبالّيك أيخاسنا نديرو?,What do you think we should do?,What do you think we should do?
دفر شعرو,he braided his hair,He pulled his hair
كانفادل روح عانيدا ف فاضاء لمافتوح,I'd prefer a stubborn spirit in an open space.,A toilet is open for lunch
"زيد عليها, واهد لبرهوش جا أُ سبّني!","Besides, a child came and insulted me!","Add to it, go to the bathroom and go to the bathroom!"
معقولا.,Fair enough.,That makes sense.
أنا كاين فلمدراسا,I'm in the school,I am in a school.
أشمن اتار?,Which ruins?,What kind of a shower?
إنا أخاني كيعجبك تسمع ليهوم معا سحابك ?,what songs do you enjoy listening to with friends?,I guess you like hearing them in your own clouds?
أحسان حاجا,the best thing,Something good.
هووّا ماشي موهنديس,He is not an engeneer,He is not an engineer
عندي شوييا ديال تامشييا حدا دار لموسينّين.,I have a few walks around the nursing home.,I have a little walk-in at a two-hour house.
لبڭر كيعتيونا لحليب,cows give us milk,A bunch of milkshakes
أنا أساسان كاناكول كارواسا فلموناسابت لخاسا سافي,I usually only eat croissant on special occasions,I am a two-time Canuckle Carrussa film monasticist for the Safi Khassa
غادي إكونو كبرو دغيا,They must be growing up fast,They will be very old.
والاكين واش ماعييتيش?,But aren't you tired?,But aren 't you coming?
"تسنّط ليه, أيقدر يعجبك.","Do listen, you might enjoy it.","Thank you for it, you might like it."
غادي ندق لجاراس باش يجي شي واحد يجيب ليك لقهوا.,I'll ring the bell to get someone to get you a coffee.,I'll go to Garras and someone will bring you coffee.
"مزيان, نهارك مبروك.","All right, good day to you.","Good, good day."
كانت واحد لبنيا سغيرا سميتها أنيا ماكنّاش كانتخليوها بوحدها,There was a poor girl there called Anya who we wouldn't leave alone,There was a little boy named Anya who couldn't leave her alone.
ماطعام تايلاندي,A Thai restaurant,Thai food
إنا كتاب?,which book?,Am I a book?
التافقنا ... بصحّا!,We have a deal ... bon appetite!,We agreed... right!
أشنهوما لأنواع الناديرا ليكاتقلاب عليها?,What rare species are you looking for?,What kind of rare species are you going to have to fight over?
رتاح.,chill out.,Relax.
أُ أش ڭال راإس ديالك فلخدما?,And what did your boss say?,Can I get your head to the server?
تلاقيتو لبارح,I met him yesterday,I met him yesterday.
جدّا توفّات لعام اللي فات,My grandmother passed away last year,Very late last year
أش كايقراو?,What do they study?,What do you read?
"قاهوا ب سكّار, شوكران","A coffee with sugar, thank you","Coffee with alcohol, thank you"
عاإلتك عندهوم شي عادات و توقوسّ فشكل ?,does your family practice any unusual traditions?,Do you have any habits and patterns?
تلامد عتاو كادو لوستادتهوم,the students sent a present to their teacher,Students are given gifts to their club
بزقول,baby,In a nutshell
علاش كاتعاقبني?,why do you punish me?,Why are you punishing me?
سماح لييا معاتال والاكين أنا ف تيليفون,Sorry so slow but I m on my phone,"Excuse me, I'm on the phone."
هاديك درييا لمسلوتا كاتشرب لحليب دابا,that thin girl is drinking milk now,That's a lot of milk for a salad now.
دوّزت وقت زوين,I had a good time,I took a good dose.
أنا متءكّد,I'm sure,I'm sure.
ماكاندنش,I don't think so.,It is not.
"أُ فوڭ هادشي, غادي تكون لحلوا ف هاد ستاڭ","On top of that, there will be cake in this review internship.","If this is the case, you will be dissolved in this stack"
أنا مقتانعا بلي عاإلتنا فاش كيتجمعو كيوليو بحا شي فرقا دياك مسراح,i'm convinced that our family gatherings are like comedy shows,I am convinced that our family will be reunited in July without any difference from you.
"خايبات أمال, فاشال?","A disappointment, a failure?","Disappointed, did he?"
تا واحد مايقدر إحرك هاد ل بوتا,no one can move this box,Can anyone move this to Bota?
كاندكرك أنّا هاد لحيصّا ضاروريا.,I remind you that class is required.,I think that this is a very important thing.
غانتّصوّر,I'll take pictures,I'm taking a picture
يالّاه تغدّيت,I have have just eaten lunch,Please change.
"جاني لمالال, أُ نتا?","I'm getting a little bored, aren't you?","I'm coming for money, right?"
هاد لقيصّا فشيشكل,That's a fishy story,This is a small case.
حبّ أُ تبن,the whole ball of wax,Love to adopt
عوتلا ساعيدا!,Have a wonderful holiday!,Help me out!
سايب سوندويش ديال الدجاج,He made a chicken sandwich,Chicken sandwich
غطّي راصك ب الشال,Cover you head with a scarf,Cover your head with a scarf
حساب ليا راه خديتي معاك لباوصالا...,I thought you were taking the compass...,I think I took you to a bus stop...
عجبني,I like him,I like it.
تولوتساعا,twenty minutes,Two hours
شنو ڭلتي?,What did you say?,What did you say?
كاتقصد مورا جتيماعاك,You mean after your meeting,You mean more than you can say
أنرسمك,i will draw a portrait of you,I paint you.
"سماح لييا, شامال ديال أسفي","Excuse me, north of Asfi.","Sorry, sorry about that."
واش خصنا نكتبو هادشّي?,Do we have to write this down?,Should we write this?
ماعنديش بزّاف ديال ل أصديقاء من غير راشيد...,I don't have many friends except Rachid...,I don 't have many friends without money...
نهار,day,Day
أنشارك ف موساباقا ديال لقيراأ,i'm entering a reading competition,I participate in a reading contest
كنت هنا شي يوماين هادي,I've been here for two days,I've been here a couple of days.
واش كان خوك ف پاريس?,Has your brother been to Paris?,Was there a pig in Paris?
لمدراسا بعيدا علا داري,the school is far from my house,To a school far away from home
أُك,Ok,You.
لباڭاج ديالي ناقس,My luggage is missing,My luggage is less
فين غادي هووّا?,Where is he going?,Where is he going?
عندي لحبوب,I have pimples,I have pills
واخا تڭولّيه إجي لهنا?,Would you ask him to come here?,Can you ask him to come over here?
"ردّو لبال, راه كاينين الجدورا فينمّا مشيتي","Careful, there's roots everywhere","Get back to the dog, there are walls as soon as you walk."
حنا بزّاف,we are so many,We are too busy
حدانا,beside us,Both of us.
غادي نساولو!,I'll ask him!,I will ask him!
ماتخويش فييّا لأعصاب ديالك,Don't take it out in me,Don 't get too nervous.
أُلاه ماعرفت علاش درتها.,I don't know why I did it.,I don't know why she was hurt.
غاير عادي,unusual,Unusual
أشمن ديسّير بغيتي?,What kind of fruit do you prefer?,Which one do you want?
واش عندك سرف ديال?,do you have change for  ?,Do you have a surcharge?
أنا ڭاع مامقلاق,I'm not upset,I'm a little bit too busy.
أنا شاخسييان غادي ندير شاراإح ديال أنانس أُ أرماڭناك,"Personally, I will do pineapple slices with Armagnac",I am a Czech who will make a dish of pineapple or almonds
شي نهار أخور,another day,A few days later
ماعمرك ماشركتي فشي ماراتهون ?,have you ever participated in a marathon?,How old are you at the marathon?
أُه...لأمر كايعتامد عليك,Uh... it depends on you...,Uh... it's up to you.
أش كايعني داكشي?,What does that mean?,What does that mean?
أُ أش بان ليك ف أجهيزا ديال إپاد بلاست موداكيرا ديال لوراق,How about iPads instead of paper note books?,I suggest you have a paper-based plastic padding device
سالام,Hi,Hello
أه نقادرو نزيدو زيت زيتون معا لباربا,"Yes, we can add olive oil with beets.",Can we add olive oil together for a barbeque?
حوايج ماشي راسمييّين,Casual wear,Your belongings are not official
كانبغي خدمتي,I love my job,I want my service.
فين تعلّمتيها?,Where did you learn it?,Where did you learn it?
تامان كان هووا هاداك معا لقواليت ديال لپرودويت,the price seemed reasonable for the quality of the product,Three of them were together for the Leperoute qualities
دابا كايدووّز بزّاف تلوقت فدّار,Now he spends a lot of time home,Now I'm too busy to go home
مزيان تعاون الناس,it's great to help others,Good people cooperation
علا قبلي,for me,How long before I kiss you?
راه كان شوكولات كايدير سهال!,It was chocolate laxative!,It was a very easy chocolate!
كايبالّيك أنا كانحماق?,You think I'm going crazy?,Do you think I am being silly?
واجه لواقيع,Face the music,Face to face
ديما كانّسا نشرب لما,I always forget to drink water,I always drink when
كاين داك لبلاسا تاليانييا جديدا,There's that new Italian place,This is a new Italian place.
أُ نتأكاد بيلا كانحافضو عليها,And making sure that we look after it,I'm sure they'll keep it.
فاقاط مورا مانسالي من شرابي,Only once I've finished my drink!,A packet of Morah Mansali from my drink
أه غادي تكون مومتيعا,"Ah yes, she would be good fun",Will it be cool?
"أُ بحال شي موعجيزا, ماعمرو خسر أُ أنا فيه باقي",And by some miracle it never broke down with me in it again.,"I am in a weird situation, I never lost it or I still have it."
شناهوا?,What?,What is it?
دقيقا هاني جاي,I'll be back in a minute,I'm coming right here.
ماكايسمعش لييّا,he doesn't listen to me,He doesn 't listen to me.
كيفاش كيعجبك دوز لعشيات ديالك ?,what is your favorite way to spend an afternoon?,How do you like a dose for your dinner?
نهار لخميس,Thursday,Thursday
نشوفاك غدا,See you tomorrow!,See you tomorrow.
