Original,Original Translation,Translated Sentence
"لمدينا, كانشوفها لعام كامل!","The city, I see it the rest of the year!","Our city, I've been watching it all year!"
مايمكنش كيفاش تار لوقت هاد لعام ?,i can't believe how quickly this year is flying by!,what time of year is it?
كول موسليم كايصوم ف رمدان,Every muslim is fasting during Ramadan,All Muslims fast in the sand
شناهيا أحسّان عوتلا دوزتي ف حياتك ?,what is the best vacation you have ever taken?,what is the best time of your life?
أشناهووا أحسّن ماداق عندك ديال ڭلاس ?,what's your favorite ice cream flavor?,What's your favorite snack?
"أوالان, تعاتال تران, أُ منين وسال كان عامار أُ ماكانوش بلايس خاويين",First the train was late so when it came it was full and there were no seats left,"First, the train, and the way the train was built and there were no empty places"
هووّا كايحك سنانو,He brushes his teeth,He's been laughing for years
"أيه, عاقل علا هادشي!","Oh yes, I remember that!","Yes, it's a good idea!"
ماعنديش,I don't have it,I don't have
رتّب لكتوبا فوق لبورو,He arranged the books on the desk,He put the book on the desk
واش كمّلتي لقرايا?,Have you finished studying?,Did you finish the reading?
أُ مال ل بورڭر,how about our burger platter,And the burger
هووّا اللي بدا,it's him who starts,He's the one who started
واش نتا جديد هنا?,Are you new here?,Are you new here?
أنا نادم علا هادشي,I regret it,I regret this
مومكين لمرا جايا,maybe next time,Maybe next time
"فشكيل, أولّا?","It's weird, isn't it?","What's the problem, anyway?"
واش كايبالّيك أنّاها هيا تحت الضاغط من لمودير ديالها?,Do you feel she herself is under pressure from her director?,do you think she is under pressure from her boss?
لماسعاد خاسر مرا خرا,The elevator's down again.,the happiness is another
لباب كبير,the dood is big,the door is big
ماعندو معنا,absurd,He doesn't have us
داك لي حدايا كان مريض,The person next to me was sick,Then I was sick
كيفسه كاتقدر تڭول هادسهي?,how can you say this?,how can you say it?
ماعندكش شي كتاب ولا شي شاباكا?,Don't you have a book or crossword puzzles?,Don't you have a book or a bottle?
"إلا جابتي لييا ساندويش, غادي نلعاب معاك لوعبا من بعد","If you get me a sandwich, I'll play a game after","If you bring me a sandwich, I'll play with you later"
أنا كانساوب بيتي,I'm cleaning my room,I'm cleaning my house
"واخا, أنا غادي نجيبو ليك دابا","yes, i'll bring it to you right away","Well, I'll get you right away"
كانواعدك.,I promise.,I promise you.
راه داروري نختابر لقالاق ديالك,It's important that I test your concern,I have to test your taste
ڭاع ماعرفت التا أشناهيا.,I don't even know what it is.,I don't know the Chinese.
واش كاتبيع ل باتّريات?,Do you sell batteries?,Do you sell batteries?
كانءمل تقدار تعاوني,I am hopeful that you can help me,I hope you're cooperating
خاصّك تهدّن,You have to be calm down,you should calm down
بدا كايطيح ضلام.,It's getting dark.,It's getting dark.
غادي نامشي ناخود لكتاب ديال لخايال لعيلمي ديالي,I'm gonna go get my science fiction book.,I'm going to go get my friend's fantasy book
أشناهووا هاد لكتاب لاوعر ليكاتقرا?,What is this exciting book you're reading?,what's the title of this book for you to read?
أكيد,sure,Sure
نأملو مايلاحدوش حتا شي خاتاء,I hope they don't notice anything wrong,Hopefully no one will join the team
غادي يكون عندنا زابدا ديال توما,We'll have a garlic butter,we'll have a tomato salad
فين غاتصافر هاد الصيف?,Where are you traveling this summer?,where are you going to fly this summer?
شوتانبير,september,Shothanbir
سمح ليا.,Excuse me.,I'm sorry.
خدمتي,My job,my service
وا سخون لحال نيت,it's really hot,And it's hot in the middle
مايكون باس,good recovery,it's not easy
عيباد الله,people,Sunday
عندك شي خوك ولا ختك ?,do you have brothers or sisters?,Do you have a brother or sister?
أشناهوما أهام أحدات تاريخييا ديال هاد لبلاد,what are the most important historical events of this country?,what are the most important historical sites in this country
خليت ليها صداق مهوّر,I set aside a good dowry for her,I left her a friend
اللي بغيتي,It's uo to you,what you want
جرّبتي تستعمل شي پروڭرام ديال ترجاما فل پيسّي باش يعاون?,Maybe you can use a computer translator to help you?,Have you tried using a computer program to help?
بيخير--درتها!,Great--I did it!,Good-bye!
واخا ڭالت بيلا تقدر تعطّال,although she said she might be late,"Well, she said she could get up"
عجباتني فيكرات جامس بوند.,I like the idea of James Bond characters.,I like the idea of James Bond.
غادي نتقايّا,I'm gonna throw up,I'll cry
سمح لييّا,I'm sorry,I'm sorry
أشمن مدراسا لاش كاتمشي?,What school did you go to?,what school do you go to?
راه مسمومين,They're poisoned!,He is poisoned
دابا نطلبو إجي يعزاف شوييا!,I'm going to ask him to come out and play a little!,Now we ask him to come play a little!
لا لا معنديش,"No, I'm afraid not","No, I don't have any"
"أه, هييا هاديك","Ah, that's it","Yes, it's that"
أنا مشغول الجمعا الجايّا,I'm busy next Friday,I'm busy next weekend
"السيمانا الجايا, نهار لخميس","Next week, on Thursday","next week, Thursday"
فهمت كان تمّا ناجم سينيماإ,I understand there was a movie star,I understand that you were a movie star
"خاسنا نعارفو لماشاكيل ديال بساح لي كاينين, أُلي ماكاينينش","We have to be aware of what the real problems are, and aren't","We want to know the problems of the space that exists, and those that don't exist"
"أه, كانبغي ڭاع لحاياوانات تا أنا","Yes, I love all kinds of animals too","Yeah, I want to eat animals too"
ماعندوش قيما,useless,He doesn't have a price
"أه, لباطّ لعودواني أكتار كاياخود خوبز كتر","Yes, the more aggressive ducks get more food","Yes, the oldest of my friends took me a lot more"
"مسيكينا, دووز حياتها وسط الشورّاف, محرومين أُ شرّاف.","Poor thing, spending her life in the middle of old, frustrated and old.","She lives in the middle of the shadows, in a very special way."
واش مستاعدّ لهادشّي?,Are you ready for this?,Do you care for that?
شحال فعمر خوك?,How old is your brother?,how old are you?
دجاج?,Chickens?,chicken?
واش كاتعاتبني أنا علا هادشي?,Are you blaming me for this?,Do you think I'm okay with this?
شناهيا أكبار كدبا كدبتي علا شي دري سخير ?,what is the most outrageous lie you told a child?,what's the biggest lie you've ever told about a joke?
شوكران! علاش كلّفتي راصك,Thank you! you shoudn't have,Thank you! why did you pay attention?
"راه كني ڭلتي ليا غاتعاونّي فتانضيم""",you offered to help me with the organization,"I've already told you that you're going to help me in the team""."
بغيت نتعلّم الداريجا,I want to lean darija,I want to learn the drill
واش بعيد من هنا?,Is it far from here?,How far is it from here?
شهر عشرا,october,10th month
نتا هوا شف!,You're the boss!,You're a liar!
حنا محبوسين,We're blocked,We are in prison
واش خدا لواقت فلخار باش إتساجال ف لا سالّ?,Did he finally take the time to sign up for the Gym?,Did you take time to get married in the hospital?
"إمكان ليا نمشي ندوي معاه, والاكين خفت","I could go talk to him, but I'm afraid","I could go with him, but I'm scared"
"واخا, كانضن فهامت شوييا","Ok, I think I understand sort of","Well, I think I understand a little"
واش كاتعرف تطيّب,do you know how to cook,do you know how to cook?
واش جبتي شي حاجة باش نشعلو لعافيا?,Did you bring anything to make a fire with?,Did you bring anything to light the fire?
غير حيت حنا كبار فلعمر ماكايعنيش أنّاهو مابقاش عندنا داوق,Just because we are old does not mean we have lost all sense of taste,But being older doesn't mean we don't have time
أروپّا ف أزما,Europe is in crisis,Europe is in danger
"عندي غي كتابي, أُ قرّبت نساليه","I only have my book, and I'm almost done.","I have my own book, and I've just finished it"
واش دوّزتي نهار خايب?,Have you had a bad day?,Did you have a bad day?
كيفما واعدتك,as I promised you,As I promised
مافسروش ڭاع?,No explanations at all?,What's wrong?
لشوت لول كان فيه موحاوالات لفراقي بزوج,the first half saw several close chances for both teams,The first shot was a break-up with a couple
نقص ليا الشوف,my eyesight has decreased,I'm tired of seeing
غادي تكون هادي واجبا إنجليزييا موناسيبا,this will be a proper english meal,It will be a very good English assignment
شتا خيت من سما\,it's pouring outside,what did you say?
كيما كان موقارار,As scheduled.,as it was
غادي نسونيو عليك منين إكونو كوككتايلس واجدين,We call you when the cocktails are ready,I'll tell you what the cocktails are
متّافق معاك,I agree with you,I agree with you
مول دار,husband,the house is full
شنو هووّا لحلّ?,what's the solution?,what is the solution?
"هاهييا فاتورا ديالك, واسلات 15 دهس","Here's your bill, it comes to 15 dhs","It's your bill, and you're 15 minutes"
واش نتا عزيزا عليك?,Do you like her?,Are you a fan?
مسيان تعلم تلعب موسيقا ماهارا زوينا,"that's cool, playing music is a wonderful skill",Missia learned to play good music
إوا علاش كاتهضرو?,So what are you talking about?,Or what are you talking about?
ماحاسيتش براسي فدّار,I didn't feel at home,I don't feel comfortable at home
كاندرب لواحد لماراتهون,i'm training for a marathon,I'm running a marathon
إمكان نتمشاو?,A hike perhaps?,Can we go for a walk?
"كاتعرفو شخصيّان, داكشي علاش كاتفضّلو","You know him personally, so you favor him","You know each other, so that's why you like them."
الشان الطان,quickly,the stinking
شحال هادا باش نتا ف قصبات تادلا?,How long have you been in Qasbat tadla?,how much will you be in the tailgate?
راه غادي يعيقو بيا إلا جبت معايا ل پيسّي اللمتيحان,They might notice if I bring my laptop to the exam.,He'll stop me if I bring my coins to the store
أشمن نوع ديال لحافلا ليخسها تكون?,What kind of party do you think it should be?,what kind of party should it be?
"أه, راه قدرت ناكول لغدا","Yes, I was able to have lunch","Yes, I can eat breakfast"
تفارقنا,we broke up,we broke up
ماقدارتش نتحمّلاك كتر من هادشي,I can't stand you anymore,I couldn't bear more than that
واخا هووا ماكانش إقدار إجرّي عليا علا هادشي,Well he couldn't really have fired me for that,"Well, they wouldn't have paid me for it"
لمقلا سخونا,the pan is hot,hot chocolate
كانكتاب كتاب علا لمشاش حاليان,I'm writing a book about cats at the moment,I'm writing a book about the current situation
كانغلّي لما,I'm boiling water,I'm sorry
ماشي داكشّي لي توقّعت,It's not what I expected,It's not as I expected
لحد,sunday,until
ماتنعسش بزّاف,don't sleep too much,it doesn't feel too good
أُ الدو راإع بزّاف.,And the light is absolutely splendid.,And the water is very good.
كون هير تيّقتينا كولّنا أنانا غانديرو خدامينا غانكونو فعّالين كتر,if you just trusted all of us to do our jobs we would be so much more effective,"If we're all happy and we're all going to be good at our job, we're going to be very busy"
واش جمعتي شي فلوس?,did you save any money?,did you collect any money?
كانت هي مسألات وقت.,It was only a matter of time.,It was a matter of time.
لماكلا رطبا,the food is just mushy,the food is wet
كانكتب الشيعر,I write poems,I write poetry
عندنا,we have,we have
هادا هووّا,this is it,That's it
ماكايعنيش بلي كاتخدام بزاف,Not that you work too hard,It doesn't mean you work too hard
أُه شوكران.,Oh thanks.,"Oh, thank you."
موتاألّيق,brilliant!,It's not good
كايبكي,He is crying,he is crying
مانا,with us,meaning
أه,Ah.,Yes
كاندير حتّا الراقص, I'm also a dancer,I can even dance
علّ أقالّ ماشي شي ناوع من لحايات لي نقدرو نعرفو,at least not a form of life we'd recognise,At least there's not a single life that we can know
باراكا,enough,blessings
"ڭالت ليك, أنا مابغيتش نطيّب توما!","I say, I refuse to cook garlic!","I told you, I don't want to cook for Tom!"
كولشي واجد,everything is ready,Everything is fine
عندي عادا ديال النعاس بزّاف,I have a habit of sleeping alot,I have a lot of sleeping problems
"أه, سيلسيلا لغيداإا.","Yeah, it's the food chain.","Yes, I'm a vegetarian."
بقا تديرو ديما,do it always,you're always doing it
هوكّا,like this,he is
فاش كنتي كاتفكّر?,What were you thinking of?,What were you thinking?
عضّو حنش مسموم,He was bitten by a poisonous snake,the member is poisoned
ناري! لحيط كايتحرّك,OMG! the wall is moving,fire! the wall is moving you
"سباه, معا تمانيا أُ ناس","morning, at half past 8","Saturday, with eight people"
أه داروري.,Yeah sure.,My family home.
تعطّلت علا لخدما بسباب ل إضرابات.,I was late for work because of the strikes.,I was forced to work because of the strikes.
بصّح غادي نامشي,Right I'll get going.,I'm going to go
هادشي ماساهلش بزّاف,It's not so easy,It's not very easy
والاكين سماعت شي سضاع,But I hear noises,But I heard a noise
شفر لييّا لبزطام,he stole my wallet,He told me about the bag
كاتقرا علا قبل متيحاناتها,she's studying for her exams,She has also been more than than the more than she has
ڭلب ستّا تسعود,Change the subject,Get six and nine
لايخلّيك كتبها,please write it down,let him write it
كانعيش حياتي,I live my life,I live my life
ماشربتش لقهوا ليوم,I didn't drink coffee today,I didn't drink coffee today
كولّا ليلا,every evening,every night
غاينتاهي بينا لماتاف فحايات بنادم,we'll end up on people's lives,we'll end up with a lot of people
كانتمانا ماتكونش مقالاق من هادشي,Hope you weren't too annoyed by that,I hope you're not bothered by this
عوقباليك,I wish the same for you,punish you
إنتاج پك أُ إپاد تاهوا مولاويت بزاف,producing computers and iPads are very polluted,The production of your products is very expensive
مامتءكدش واش باغي نخروج ولا لا,i'm not sure if i wanna go or not,I'm not sure if I want to leave or not
فكّرني ف لحفلا لي دوّزنا لعام ليفات,He reminded me of that party we had last year,remember me at the party we gave last year
حدا سوپرمارشي,it's near the supermarket,next to the supermarket
موعاد كايتفرّج ف فيلم,Mouad is watching a movie,He's not watching a movie
عاود عافاك,repeat please,please repeat
هانيا,It's okay,Hello
عندك نوطق زوين,You have a good pronounciation,you have a good speech
جداتها عتاتها واحد لبراسلت,her grandmother gave her the bracelet,Her grandmother gave her a bottle of water
علاش هادشي?,Why is that?,Why is that?
كانسكن حدا لبحر,I live near the sea,I live by the beach
فيا لعطش,I am thirsty,I'm thirsty
واش خليتي شوييا ديال نابيد ولا كمّلتي لقارعا?,Have you left any wine or have you finished the bottle?,Did you take a little bit of a napkin or a bottle of water?
"غادي نهدار معا سحابي تلخدما, ياقدار يكون عند شي واحاد شي حاجا ياحتافال بيها","I'll talk to the colleagues, maybe one of them will have something to celebrate soon.","I'll work with my friend, maybe there's something to celebrate"
"ماكليتيهش, ياك?","You haven't eaten it, have you?","You didn't eat it, did you?"
هادشي معقول,That's fair,It's reasonable
هووا لحاياوان ديالك!,It's your pet!,He's your animal!
واش هوما كيفكيف?,Are they the same?,how are they?
"غايخسّ تخلّينا نوسلو لواد, أُ راه لواد دايز من ل ڤيلاج","It should allow us to join the river, and the river runs towards the village","I think we should get a drink, and it's a day's drive from the village"
"شحال و أنا كانجرب نشرب كتر ديال لما, والاكين ماقدرتش نحييد لقهوا","i've been trying to drink more water, but i cant get off coffee","I'm trying to drink more alcohol, but I can't avoid coffee"
غاير ماسبوق,unprecedented,Not a problem
مابغيتوش,I don't want it,I don't want it
أش عانداك علا ضاغط?,What do you have on the pressure?,what's your opinion on the pressure?
أُنتا أ سيدي?,"What about you, boss?",Are you a gentleman?
كيفاش كاتهالّا فراسّك ?,what's your take on self care?,how are you doing today?
معا طالابا خرين,with other students,with a good student
"لا, أنا ماشي بيخير.","No, I'm not.","No, I'm not good."
عاندي شوييا ديال حالوا خاتميا فشكارا ديالي,I've got some marshmallows in my bag,I have a little bit of a problem in my mind
تفول بحالا كنا فعالمنا بوحدنا,it was like we were in our own little world,It's like we were alone
كاتستاحقّها.,You deserve it.,You deserve it.
شويكّيك,a bit,a bit
راه فاريق ديال ريڭبي كايحتافلو برباح ديالهوم,It's a rugby team that celebrates its victory,It's a big sport celebrating their blessings
أيه أ مولاي,"Certainly, sir.","yes, my friend"
جيت ف طوموبيل ليوما باش نتفادا طوبيسات.,I came in by car today to avoid the buses.,I came in the car today to avoid buses.
هيا كبر منّي,She's older than me,she's older than me
التالتا تابتا,Third time pays for all,the third has fallen
كايابن ليا بلي لفارمليات كايديرو صافّ!,The nurses seem to be queueing up!,I think the form is clean!
توم كان مءزم,tom had big money problems,Tom was a bit of a pain
كنت ف أروپّا كاملا,I've been all over Europe,I was in Europe
نتا غي طبّاخ سغر أُحسّن ليك تفكرها,You are a junior sous chef and you had better remember it,You're a fat cook and you're better remembered
أُ من بعد كانواعدك أنخلّيك علا راحتك أُ نمشيو غدّا نتمشّاو غير شويا.,Then I promise to leave you alone and we will go for a shorter walk tomorrow.,And then I promise to take you back and go for a little walk tomorrow.
راه أنا ماشي بوحدي,I'm not the only one,I'm not alone
لملحا ضارورييّا ف الطياب,Salt is crucial for cooking,Salt is essential in cooking
عاون راسّك,you should help yourself,I'll help you
فيق!,Wake up!,Get up!
برابّي,i swear,too
عجبك لكتاب?,Do you like the book?,do you like books?
أهلان نجيب ليك شي حاجة?,"Hello, can I get you something?","Hello, can I get you something?"
"لا, راه شفت كولشي.","No, I saw the whole thing.","No, he's seen everything."
واش غسل وجهو?,Did he wash his face?,Did you wash his face?
جبها,bold,face it
هووّا كايخطط ل تسافيرا جديدا,He is planing a new trip,he is planning a new trip
عندك,you have,you have
علا غافلا,suddenly,the weather
هانيا,do not worry,nice
ب طابيعت لحال.,Absolutely.,Of course I am.
هربت,blow my mind,I ran away
كان شاد فيك الناميما,He's been gossiping about you,I wish you were sleeping
ماڭانا,clock,we are
ديال لمعدا,gastric,the stomach
أُ قرّرت نمشي بوحدي باش نبعّد علا كولشي.,And I've decided to go all by myself to get away from it all.,And I decided to go alone to get away from everything.
شنو سميت بنتك?,what's the name of your daughter?,what's your daughter's name?
اللي مزيان فلعاماليا هووا أنّاك كاتكون ناعس فيها!,The upside with an operation is that you sleep during!,The beauty of the world is that you can be sleepy in it!
سوبو واحد دجاج مقرمش,they made crispy chicken,the soup is a fried chicken
كايبالّيا بديت كانحماق!,I think I'm losing my mind!,I think I'm starting to laugh!
كانخرج من لخدما معا 6,I get off of work at 6,I'm leaving work at 6
أشنو كاتقتارح?,What do you suggest?,What do you suggest?
كايبرزطني,He is disturbing me,it's scary
غايكون مبارّاع,it would be great,It's going to be a game
رييادا كاتحسّن لحالا لقلب و شارايين,sports activities improve cardiovascular health and blood circulation,The water is good for the heart and lungs
فيبراير,february,February
واعر,great job,he is
بارد لحال ليوم,it is cold today,It's cold today
أش كاين,what is wrong,what is it?
ماتڭولهاش,You don't say!,Don't talk
لخوروب هنا واعر,the sunsets here are always breathtaking,The scarf is here and there
غانسافر ل توركيا,I am traveling to Turkey,I'm going to Turkey
"واخا إكونو, الناس خاسهوم إكون فيهوم شويا ت تاعاطوف","even if they are, people should be more sympathetic","Anyway, people need to be a little more involved"
كانفادال ناخراج أُ نتمتّاع بلما أُ النتاعش,I'd rather go out and enjoy the water and freshen up,I'm just going to go out and enjoy the sun and the sun
هاد لأوغنييا زوينا,this song is beautiful,This is a beautiful garden
نتا مكلّخ,You are dumb,You're a bit nervous
إلا كنتي كاتيق بينا كاملين أنّانا نديرو لخدما ديالنا غادي نكونو حسان عاماليان,if you just trusted all of us to do our jobs we would be so much more effective,If you can imagine that we're all doing our job we're going to be good people
شحال من واحد?,How many?,How many of them are there?
"تءخير, أشنو هادشي تاني?","delays, what's that all about?","Wait, what's next?"
صاحا,well done,friend
هادي لوقيتا باش نتفرج فتلفازا,it's time to watch tv,It's time to watch television
هادشي ماشي سال كيفما كايبان ليك,it is not so easy as you think,It's not a question of how you're looking
فيها,she can,in it
ماشي موشكيل,it doesn't matter,It's not a problem
غادي ياخاد لينا بزاف ديال لواقت باش نرجعو من تريق ليجينا منها,It will take us hours to get back the way we come,It'll take us a long time to get back from the bus to get there
أنا بتاءكيد كانسا لخادما,I am definitely forgetting work,I'm sure he's a workaholic
"فلواقيع, عرافتي شنو?","actually, you know what?","In fact, what do you know?"
أُه هادشي غادي إكون غزال.,Oh that would be lovely.,"Oh, that's going to be a joke."
ڭاع,whatsoever,he is
والاكين راهوم هي بطّات.,But they're just ducks.,But they are potatoes.
ماعنديش أمال,I don't have hope,I don't have any hope
ميا فلميا,one hundred per cent,I'm in the middle
نعس مزيان,He slept well,sleep well
اللي ف قلبك علا لسانك,You wear your heart on your sleeve,what's in your heart is on your tongue
أه بتاءكيد,"Yes, absolutely","Yes, sure"
تانا عندي أحفاد,I also have grandchildren,I have grandchildren
كايعجبني الدهب,I love gold,I like gold
إدان غادي نخاليك أُ غادي نتلاقاك فلاخار تلعشييا,Then I'll leave you and I'll meet you at the end of the afternoon,I'll call you and I'll see you later in the evening
عواشر,feasts,twelve
و لماشروبات حتا هوما,"And the drinks, too",And the drinks too
شنو قال?,What did he say?,What did he say?
أُ كان خسّني نفسّر لكمالا ت النهار.,And I had to explain the rest of the day.,And I'd have to spend the whole day.
فين نقدر نعبر تقديا ديالي ?,where can i weight my groceries?,Where can I get my gift?
عندك بزّاف ديال ل أفكار ليوما!,You're full of ideas today!,You have so many ideas today!
فيدلاه نعاماس,"Goodbye, sir.",He is asleep
من باعد ماكمّل إحريك فيدّيه,After he'd finished flapping his arms around,"Since then, he has been moving his legs"
أ ميمتي هادشي غايخلق موشكيل,Oh dear that will be a problem,"Come on, this is going to be a problem"
لايسعد لماسا,good evening,I'm not happy for the evening
عندو شعر رطب,he has straight her,He has wet hair
تحتي فبالي,You crossed my mind,you're in my head
الساديق وقت الديق,a friend in need is a friend indeed,the friend is late
أُلّا تاتڭول داكشي هير باش تضحك عليا?,Or are you just saying that to make fun of me?,Or would you just say that to make me laugh?
كانتلاب مانك غير ناس ديال الصالير ديالك ف عيشرين عام الجايا,All I'm asking for is half of your salary for the next twenty years,I ask you to change your salary in the next twenty years
شي واهد خاشابي كانضنّ...,A wooden one I suppose...,I think a little bit of a joke...
واش باقي مريض?,are you still sick?,Are you still sick?
أنا لي خلت,that's my fault,I think
تشهّيت نتفرّج ف فيلم واتاإقي,I am in the mood for a documentory movie,I've been looking for a good movie
واش مومكين تسارفي لييا عافاك?,please can you give me some change?,"Could you send me a message, please?"
ويكند,weekend,weekend
أشنو بغيتي تحاكام فيه,What would you like to be in control of?,what do you want to judge
فاش توسل ل رونپون دور علا ليمن,turn right at the crossroads,I'll ask the runner to turn right
"واخا, بيما أناك هنا غادي دير داكشي لي كانڭول ليك","Well, since you are here you will do as I say","Well, as long as you're here I'll do what I tell you"
شحال من خواتات عندك?,how many sisters do you have?,How many of your pieces do you have?
داركوم زوينا بزّاف,Your house is very nice,The darkroom is very nice
أنا بساح ماكانحملش طاياران ڭاع,I really dont like flying at all,I'm a traveler who doesn't take a plane
مصاحبين,They are dating,my friends
واش كاتخاف من لقطوط?,Are you afraid of cats?,Are you afraid of cats?
هادشي فايت لقياس,that's too much,It's a good size
إوا أُ ألا كان لموحامي ماغادّش إعاونّا,But what if the lawyer can't help us,Yes and no my mom would not help us
أنا أُستاد ديال لفالسافا,I am a philosophy teacher,I am a philosophy teacher
لورقا بيضا,the paper is white,white paper
بغيتي شويا?,you want some?,Would you like some?
غادي يكون بحال كاروسا,It would be like a rickshaw!,It'll be like a carriage
بحال والو الطيح الشتا غدّا,It may rain tomorrow,It's like the cold weather tomorrow
أُ ربع,quarter past,and quarter
دير فييّا واحد لپليزير,do me a favour,I'm going to have a party
عانداك شي سكّار?,Do you have any sugar?,Do you have any sugar?
أنربي هاد لمشيشا,i'm adopting this cat,I'll tell that to the moss
لواليد كان هنا.,My father has been there.,My father was here.
بسلاما,goodbye,Hello
كان مقلّق عليك?,He was mad at you?,What was bothering you?
كيفاش كتابك غايعاونّي نتهدّن,how is your book going to help me calm down,how your book will help me relax
كيفاش كادوز ويكند عادي ?,what does your average weekend look like?,how is the weekend?
كنت ناوي نخدام هاد الليلا ف دار,I thought I'd work tonight at home,I was planning to spend the night at home
واش تاقدار طلاب شوييا ديال أناناس بلاست ڭرنادين إمكن?,Could you ask some pineapple instead of the grenadine perhaps?,Do you need to get some more students instead of talking?
كانقرا كتوبا,I read books,I'm reading a book
السما كاتنقّط,It's spitting,the sky is falling
أيخسني نڭول بلي لخلسا مامزياناش هنا,I have to say that the pay isn't great here,I'd have to say that the sauce is not good here
تاهرّوب داريبي,tax evasion,I'm afraid
تخلعات معا زلزال,she was scared by the earthquake,earthquake
خاسّو يوالّف علا لجاو لخايب,He needs to get used to bad weather,He should be allowed to come to the wrong party
غادي نحتاجو نعاولو علا تيليفوني,We will need to rely on my phone,We're gonna need to talk on the phone
سير بشوييّا,Walk carefully,go for a bit
هاد التلفازا زوينا,this T.V is nice,this tv is beautiful
لفوطا نقييّا,the towel is clean,a clean blanket
كانعتادر علا...,i apologize for...,I'm tired of...
كان عندو جتيماع,He had a meeting,he had a problem
راه ماغالياش بزاف عاداتان,It's not too expensive in general,It's not very expensive
"وايه, ل أُمور ماشي عالا مايورام هاد الساعا...","Yes, it's not too good right now...","Yes, things aren't going so well at the moment..."
فين هييّا لماكلا?,where is the food?,Where is the food?
تطبلا قصيرا?,the table is short,a short drink?
أُ نتا?,What about you?,And you?
هوما مختالفين فلقدّ أُ فلّون أُ فلماداق,"They're different sizes, colors and flavor","They are different in paint, oil and water"
شي واحد خلّا الشال ديالو,Someone left his scarf,someone has his own shell
شناهيا أحسّان حاجا درتيها ف حياتك ?,what is the coolest thing you ever made?,What's the greatest thing you've ever done?
بصّاح!,really!,Go ahead!
واش شفتيها من قبال,Have you seen her before?,did you see it before
دارت شي تسافيرات أُ كان بزاف مايتشاف,I did some travelling and there was so much to see,I've made some trips and it's very interesting
ماكانشوفش مسيان خاسّني نبدل ندادر,i dont see well i should change my eyeglasses,I don't see any problems that need to change the direction
واش هادي هيا لمرا لولا لي كاتكون فيها ف تيارا?,Is this the first time you've been on a plane?,Is this the first time you've been in a hurry?
20 نوقطا,20 points,20 minutes
عندي قطّا,I have a cat,I have a cat
دضو مقتوع,the electricity went out,he's fallen
عمرك تحتي ف شي موشكيل لي ڭلتي عمرك تخرج منو ?,have you ever faced a problem you thought was invincible ?,have you ever been in a situation that you've been told to get out of?
واش باقيين خضرين?,Are they still raw?,Are they still green?
راه حدا,it's next to,he is almost there
بحال لبارح,Same as yesterday,about yesterday
مشيت بعيد شوييا,I walked away a little bit,I went a little far
كانحاول ندوز واقت موريح هنا أُ كانفضّل مانتبارزاطش,I'm trying to have a relaxing time here and I'd prefer not to be disturbed.,I'm trying to spend a good time here and I prefer to have a good time
راه,in fact,it's
ضارب الشعا,impressive,He hit the shore
ماكانديرش السپّور,I don't exercise,I don't like the sport
هوما درايفين بزاف,They are very kind,They're very driven
مات لبارح,he died yesterday,He passed away yesterday
إمكان نبارمجوها فل ويكند الجاي ديال ماي,We could arrange this for a weekend of May,We can schedule it next weekend of may
كانتمنا تسمح ليا علا...,i hope you'll forgive me for...,I hope you'll excuse me for...
حيّد صبّاتك,take off your shoes,Take care of your shoes
كولّا سيمانا,weekly,every week
توحّشت جدّا,I miss my grandmother,I'm really sorry
أشنو كايبالّيك أيخاسنا نديرو?,What do you think we should do?,What do you think we should do?
دفر شعرو,he braided his hair,he cut his hair
كانفادل روح عانيدا ف فاضاء لمافتوح,I'd prefer a stubborn spirit in an open space.,I'm talking about a single soul in the open sky
"زيد عليها, واهد لبرهوش جا أُ سبّني!","Besides, a child came and insulted me!","Add it, go to the pool and the barbecue!"
معقولا.,Fair enough.,It makes sense.
أنا كاين فلمدراسا,I'm in the school,I'm in school
أشمن اتار?,Which ruins?,What kind of a party?
إنا أخاني كيعجبك تسمع ليهوم معا سحابك ?,what songs do you enjoy listening to with friends?,Do you like listening to them with your glasses?
أحسان حاجا,the best thing,the best thing
هووّا ماشي موهنديس,He is not an engeneer,He's not an engineer
عندي شوييا ديال تامشييا حدا دار لموسينّين.,I have a few walks around the nursing home.,I have a little tourist accommodation.
لبڭر كيعتيونا لحليب,cows give us milk,the frogs are attracted to milk
أنا أساسان كاناكول كارواسا فلموناسابت لخاسا سافي,I usually only eat croissant on special occasions,I'm basically eating a carrot in the same way as a healthy diet
غادي إكونو كبرو دغيا,They must be growing up fast,they'll be so big
والاكين واش ماعييتيش?,But aren't you tired?,But didn't you?
"تسنّط ليه, أيقدر يعجبك.","Do listen, you might enjoy it.","Take care of him, you might like him."
غادي ندق لجاراس باش يجي شي واحد يجيب ليك لقهوا.,I'll ring the bell to get someone to get you a coffee.,I'll go to the garage to get someone to bring you coffee.
"مزيان, نهارك مبروك.","All right, good day to you.","Good morning, good day."
كانت واحد لبنيا سغيرا سميتها أنيا ماكنّاش كانتخليوها بوحدها,There was a poor girl there called Anya who we wouldn't leave alone,She was a young woman whose name she never left alone
ماطعام تايلاندي,A Thai restaurant,Thai food
إنا كتاب?,which book?,is it a book?
التافقنا ... بصحّا!,We have a deal ... bon appetite!,We agreed... right!
أشنهوما لأنواع الناديرا ليكاتقلاب عليها?,What rare species are you looking for?,what kind of clubs do you think you're going to be?
