Original,Original Translation,Translated Sentence
شهر تلاتا,march,a month later
"خاسّو يولّف لجوو لخايب, راه ناويين نرحلو ل صويرا أصلان!","He needs to get used to bad weather, we are planning to move to Essaouira after all!","If he's born to the wrong man, we'll leave for the sound of the day!"
الله إعطيك ماتاكول,shame on you,God has given you what you do
أشنو خديتي?,What did you get?,Are you doing my cheeks?
خانتلاقا معا ساحبي باش نتخداو,i'm meeting a friend for lunch,I don't know if we're gonna get together.
أُ عندك الصح,And you're right.,You have the right
شنو لون لموفادال ديالك,what's your favorite color ?,what color are you interested in?
والاكين يقادرو يكونو ماستاعدين لشي كاراوك من باعد,But maybe they'll be up for a bit of karaoke later,And if they can be ready for anything they can do from afar
أنا كانتعلّم ليابانييّا,I am learning japanese,I've been teaching the country
أُلا شي فاتيرا ديال التوت باش نكملو?,Or a blackberry pie to finish?,Isn't there anything else you can do?
ماعرافتش أش كاتقساد,I don't know what you mean,I don't know what to do
إلا ڭالوليك تمشي ل أي بلاد بغيتي أشمن وحدا تختار ?,"if you were told to go to any country you want, what would you choose ?",♪ unless you walk to any country in my language alone ♪
كيبان ليك شحال كبرنا من لوقت لي خدينا فيها هاد تساور ?,can you believe how much we've grown since those old family photos?,Are you old enough for me to take our cheeks with her?
فوقاش نقدر نهضر معاك?,When can I talk to you?,can we get up with you?
أبريل,april,April
"لمدينا, كانشوفها لعام كامل!","The city, I see it the rest of the year!",He's been seeing her for the whole year!
مايمكنش كيفاش تار لوقت هاد لعام ?,i can't believe how quickly this year is flying by!,Can't you do it for a year?
كول موسليم كايصوم ف رمدان,Every muslim is fasting during Ramadan,it's like a fast in the ash
شناهيا أحسّان عوتلا دوزتي ف حياتك ?,what is the best vacation you have ever taken?,how do you feel about your life?
أشناهووا أحسّن ماداق عندك ديال ڭلاس ?,what's your favorite ice cream flavor?,what do you think you're doing better?
"أوالان, تعاتال تران, أُ منين وسال كان عامار أُ ماكانوش بلايس خاويين",First the train was late so when it came it was full and there were no seats left,"Now, you've got to fight, you've got to go, you've got to go, you've got to go, you know?"
هووّا كايحك سنانو,He brushes his teeth,I'm gonna eat your apples
"أيه, عاقل علا هادشي!","Oh yes, I remember that!","Yeah, that's good!"
ماعنديش,I don't have it,I don't have
رتّب لكتوبا فوق لبورو,He arranged the books on the desk,Set a sheet up for the boro
واش كمّلتي لقرايا?,Have you finished studying?,what have you done for the villages?
أُ مال ل بورڭر,how about our burger platter,I'm money for Borer
هووّا اللي بدا,it's him who starts,"Whoa whoa whoa, whoa whoa whoa whoa whoa whoa whoa whoa whoa whoa whoa whoa whoa whoa whoa whoa whoa whoa whoa whoa whoa whoa"
واش نتا جديد هنا?,Are you new here?,What's new here?
أنا نادم علا هادشي,I regret it,I'm sorry about that
مومكين لمرا جايا,maybe next time,I'm sorry about that.
"فشكيل, أولّا?","It's weird, isn't it?","what, first?"
واش كايبالّيك أنّاها هيا تحت الضاغط من لمودير ديالها?,Do you feel she herself is under pressure from her director?,What do you think she's under pressure from the manager?
لماسعاد خاسر مرا خرا,The elevator's down again.,I'm so sorry I'm late
لباب كبير,the dood is big,It's a big door
ماعندو معنا,absurd,what do we have?
داك لي حدايا كان مريض,The person next to me was sick,I'm not sure I'm sick.
كيفسه كاتقدر تڭول هادسهي?,how can you say this?,How do you appreciate this?
ماعندكش شي كتاب ولا شي شاباكا?,Don't you have a book or crossword puzzles?,You don't have a book or anything young?
"إلا جابتي لييا ساندويش, غادي نلعاب معاك لوعبا من بعد","If you get me a sandwich, I'll play a game after","Unless you want a sandwich, we'll play a game with you after"
أنا كانساوب بيتي,I'm cleaning my room,I've been looking for my house
"واخا, أنا غادي نجيبو ليك دابا","yes, i'll bring it to you right away","Okay, I'm gonna answer to you."
كانواعدك.,I promise.,they promised you.
راه داروري نختابر لقالاق ديالك,It's important that I test your concern,I'll tell you what I'm trying to tell you
ڭاع ماعرفت التا أشناهيا.,I don't even know what it is.,I don't know what it is.
واش كاتبيع ل باتّريات?,Do you sell batteries?,what are you writing about?
كانءمل تقدار تعاوني,I am hopeful that you can help me,I'm hoping to cooperate
خاصّك تهدّن,You have to be calm down,Your specials are threatening
بدا كايطيح ضلام.,It's getting dark.,He looked like a victim.
غادي نامشي ناخود لكتاب ديال لخايال لعيلمي ديالي,I'm gonna go get my science fiction book.,I'm gonna go for a book of fantasies for my guys.
أشناهووا هاد لكتاب لاوعر ليكاتقرا?,What is this exciting book you're reading?,Are you ready to write a book for you?
أكيد,sure,Sure.
نأملو مايلاحدوش حتا شي خاتاء,I hope they don't notice anything wrong,"Hopefully, I don't even have a ringer"
غادي يكون عندنا زابدا ديال توما,We'll have a garlic butter,I think we have a lot of work to do
فين غاتصافر هاد الصيف?,Where are you traveling this summer?,Where's your summer whistling?
شوتانبير,september,I'll take a look
سمح ليا.,Excuse me.,Let me.
خدمتي,My job,My service
وا سخون لحال نيت,it's really hot,"And it's hot for me, Nate."
مايكون باس,good recovery,what's the deal
عيباد الله,people,Ibdallah
عندك شي خوك ولا ختك ?,do you have brothers or sisters?,do you have something for you or your sister?
أشناهوما أهام أحدات تاريخييا ديال هاد لبلاد,what are the most important historical events of this country?,I'd like to share some of the historical concerns of a country
خليت ليها صداق مهوّر,I set aside a good dowry for her,I've had a very good friendship
اللي بغيتي,It's uo to you,what's my name?
جرّبتي تستعمل شي پروڭرام ديال ترجاما فل پيسّي باش يعاون?,Maybe you can use a computer translator to help you?,Have you ever tried to use a cup of tea?
بيخير--درتها!,Great--I did it!,It's okay-- turn it over!
واخا ڭالت بيلا تقدر تعطّال,although she said she might be late,and you can't help it
عجباتني فيكرات جامس بوند.,I like the idea of James Bond characters.,I like James Bond's balls.
غادي نتقايّا,I'm gonna throw up,I'm going to pick up
سمح لييّا,I'm sorry,I'll let you
أشمن مدراسا لاش كاتمشي?,What school did you go to?,What do you think you're walking?
راه مسمومين,They're poisoned!,He's been poisoned
دابا نطلبو إجي يعزاف شوييا!,I'm going to ask him to come out and play a little!,I'm asking you to play the game!
لا لا معنديش,"No, I'm afraid not","No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
"أه, هييا هاديك","Ah, that's it","Oh, come on, come on."
أنا مشغول الجمعا الجايّا,I'm busy next Friday,I'm busy all the time
"السيمانا الجايا, نهار لخميس","Next week, on Thursday",It's a day of Thursday
فهمت كان تمّا ناجم سينيماإ,I understand there was a movie star,"I get it, it's already been done."
"خاسنا نعارفو لماشاكيل ديال بساح لي كاينين, أُلي ماكاينينش","We have to be aware of what the real problems are, and aren't","We know what's wrong with my yard, but what's wrong with you?"
"أه, كانبغي ڭاع لحاياوانات تا أنا","Yes, I love all kinds of animals too","Uh, I want to take a look at these things."
ماعندوش قيما,useless,I don't have any value
"أه, لباطّ لعودواني أكتار كاياخود خوبز كتر","Yes, the more aggressive ducks get more food",I'm glad I'm back.
"مسيكينا, دووز حياتها وسط الشورّاف, محرومين أُ شرّاف.","Poor thing, spending her life in the middle of old, frustrated and old.","Our screws, her life's in the middle of the morning, they're denied the honours."
واش مستاعدّ لهادشّي?,Are you ready for this?,Are you ready to shower?
شحال فعمر خوك?,How old is your brother?,how old are you?
دجاج?,Chickens?,Chicken?
واش كاتعاتبني أنا علا هادشي?,Are you blaming me for this?,What do you care about me?
شناهيا أكبار كدبا كدبتي علا شي دري سخير ?,what is the most outrageous lie you told a child?,what's the biggest liver you've ever had?
شوكران! علاش كلّفتي راصك,Thank you! you shoudn't have,I don't think you're gonna care
"راه كني ڭلتي ليا غاتعاونّي فتانضيم""",you offered to help me with the organization,I'll be sure to cooperate with you
بغيت نتعلّم الداريجا,I want to lean darija,I want to learn the lesson
واش بعيد من هنا?,Is it far from here?,Isn't he far from here?
شهر عشرا,october,10 months
نتا هوا شف!,You're the boss!,it's too late!
حنا محبوسين,We're blocked,We're locked up
واش خدا لواقت فلخار باش إتساجال ف لا سالّ?,Did he finally take the time to sign up for the Gym?,do you think it's a good time?
"إمكان ليا نمشي ندوي معاه, والاكين خفت","I could go talk to him, but I'm afraid","I can walk my mind with him, and I'm scared"
"واخا, كانضن فهامت شوييا","Ok, I think I understand sort of","And, uh, I thought it was a good idea"
واش كاتعرف تطيّب,do you know how to cook,I don't know what to do
واش جبتي شي حاجة باش نشعلو لعافيا?,Did you bring anything to make a fire with?,Do you have anything to do with the lights?
غير حيت حنا كبار فلعمر ماكايعنيش أنّاهو مابقاش عندنا داوق,Just because we are old does not mean we have lost all sense of taste,I don't think we're old enough that I don't have a lot
أروپّا ف أزما,Europe is in crisis,It's a big deal
"عندي غي كتابي, أُ قرّبت نساليه","I only have my book, and I'm almost done.","I've got my book, I'm getting close to him"
واش دوّزتي نهار خايب?,Have you had a bad day?,What did you do on a bad day?
كيفما واعدتك,as I promised you,however I've dated you
مافسروش ڭاع?,No explanations at all?,What's wrong with you?
لشوت لول كان فيه موحاوالات لفراقي بزوج,the first half saw several close chances for both teams,I'm not sure it's a couple of puzzles
نقص ليا الشوف,my eyesight has decreased,Let's see
غادي تكون هادي واجبا إنجليزييا موناسيبا,this will be a proper english meal,It's an English job
شتا خيت من سما\,it's pouring outside,from the poison
كيما كان موقارار,As scheduled.,"I'm sorry, but I'm sorry."
غادي نسونيو عليك منين إكونو كوككتايلس واجدين,We call you when the cocktails are ready,I'll tell you what I'm gonna find
متّافق معاك,I agree with you,I agree with you
مول دار,husband,"I'm sorry, I'm sorry"
شنو هووّا لحلّ?,what's the solution?,What's the solution?
"هاهييا فاتورا ديالك, واسلات 15 دهس","Here's your bill, it comes to 15 dhs","Here's your checker, and the phone is 15 inches."
واش نتا عزيزا عليك?,Do you like her?,What are you doing?
مسيان تعلم تلعب موسيقا ماهارا زوينا,"that's cool, playing music is a wonderful skill","You know what? You play great music, Zoina."
إوا علاش كاتهضرو?,So what are you talking about?,do you want to get up?
ماحاسيتش براسي فدّار,I didn't feel at home,I'm sorry about that.
كاندرب لواحد لماراتهون,i'm training for a marathon,I've been trained for a few years
إمكان نتمشاو?,A hike perhaps?,Can we go for a walk?
"كاتعرفو شخصيّان, داكشي علاش كاتفضّلو","You know him personally, so you favor him","You know, personally, I'll do my best"
الشان الطان,quickly,"it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay, it's okay"
شحال هادا باش نتا ف قصبات تادلا?,How long have you been in Qasbat tadla?,what do you want to do?
راه غادي يعيقو بيا إلا جبت معايا ل پيسّي اللمتيحان,They might notice if I bring my laptop to the exam.,I'm gonna have to go through with the best I can
أشمن نوع ديال لحافلا ليخسها تكون?,What kind of party do you think it should be?,What kind of a bus would you be?
"أه, راه قدرت ناكول لغدا","Yes, I was able to have lunch","Uh, see, I've been able to eat tomorrow"
تفارقنا,we broke up,we're out of here.
ماقدارتش نتحمّلاك كتر من هادشي,I can't stand you anymore,We can't afford a lot of hard work
واخا هووا ماكانش إقدار إجرّي عليا علا هادشي,Well he couldn't really have fired me for that,I don't know how to do this
لمقلا سخونا,the pan is hot,We're hot.
كانكتاب كتاب علا لمشاش حاليان,I'm writing a book about cats at the moment,It was a book on the spot right now
كانغلّي لما,I'm boiling water,I'm not gonna...
ماشي داكشّي لي توقّعت,It's not what I expected,I don't think so.
لحد,sunday,until
ماتنعسش بزّاف,don't sleep too much,I don't like it
أُ الدو راإع بزّاف.,And the light is absolutely splendid.,I'm good at it.
كون هير تيّقتينا كولّنا أنانا غانديرو خدامينا غانكونو فعّالين كتر,if you just trusted all of us to do our jobs we would be so much more effective,"I'm a good friend of mine, and our servants are very effective"
واش جمعتي شي فلوس?,did you save any money?,Didn't you collect some money?
كانت هي مسألات وقت.,It was only a matter of time.,It was a matter of time.
لماكلا رطبا,the food is just mushy,Why aren't you wet?
كانكتب الشيعر,I write poems,He wrote poetry
عندنا,we have,we have
هادا هووّا,this is it,That's it
ماكايعنيش بلي كاتخدام بزاف,Not that you work too hard,I don't know how to use it
أُه شوكران.,Oh thanks.,"Oh, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no,"
موتاألّيق,brilliant!,It's so nice to meet you
كايبكي,He is crying,"I'm sorry, I'm sorry."
مانا,with us,Mana
أه,Ah.,Uh-huh.
كاندير حتّا الراقص, I'm also a dancer,He's even a dancer
علّ أقالّ ماشي شي ناوع من لحايات لي نقدرو نعرفو,at least not a form of life we'd recognise,Maybe he said something of a kind to me we can find out
باراكا,enough,
"ڭالت ليك, أنا مابغيتش نطيّب توما!","I say, I refuse to cook garlic!",I don't want to do this to you!
كولشي واجد,everything is ready,I'll find it
عندي عادا ديال النعاس بزّاف,I have a habit of sleeping alot,I usually have a sleepover
"أه, سيلسيلا لغيداإا.","Yeah, it's the food chain.","Ah, that's good to see you."
بقا تديرو ديما,do it always,It's been a while
هوكّا,like this,it's okay
فاش كنتي كاتفكّر?,What were you thinking of?,were you thinking?
عضّو حنش مسموم,He was bitten by a poisonous snake,They bite a poisoned barbecue
ناري! لحيط كايتحرّك,OMG! the wall is moving,Fire!
"سباه, معا تمانيا أُ ناس","morning, at half past 8","God, together I hope for people"
أه داروري.,Yeah sure.,"Uh, dori."
تعطّلت علا لخدما بسباب ل إضرابات.,I was late for work because of the strikes.,I broke down the service with the grounds for the strikes.
بصّح غادي نامشي,Right I'll get going.,I'm gonna go to bed
هادشي ماساهلش بزّاف,It's not so easy,I'm not sure what I'm gonna do
والاكين سماعت شي سضاع,But I hear noises,I've heard a lot of things
شفر لييّا لبزطام,he stole my wallet,I'll tell you what's going on
كاتقرا علا قبل متيحاناتها,she's studying for her exams,It's a bit early on.
ڭلب ستّا تسعود,Change the subject,I'll have six to go.
لايخلّيك كتبها,please write it down,He doesn't let you write it
كانعيش حياتي,I live my life,He's been living my life
ماشربتش لقهوا ليوم,I didn't drink coffee today,I don't drink for a day
كولّا ليلا,every evening,It's a night cola
غاينتاهي بينا لماتاف فحايات بنادم,we'll end up on people's lives,I'm sorry for the fact that we haven't met in the first place
كانتمانا ماتكونش مقالاق من هادشي,Hope you weren't too annoyed by that,I don't think it's funny
عوقباليك,I wish the same for you,I'm sorry
إنتاج پك أُ إپاد تاهوا مولاويت بزاف,producing computers and iPads are very polluted,The production of pc is forever lost
مامتءكدش واش باغي نخروج ولا لا,i'm not sure if i wanna go or not,I don't think we should get out of here or not
فكّرني ف لحفلا لي دوّزنا لعام ليفات,He reminded me of that party we had last year,He thought I'd be at my party for a year.
حدا سوپرمارشي,it's near the supermarket,Submarche border
موعاد كايتفرّج ف فيلم,Mouad is watching a movie,It's a movie
عاود عافاك,repeat please,It's okay.
هانيا,It's okay,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey!"
عندك نوطق زوين,You have a good pronounciation,You have Zoin's mouths
جداتها عتاتها واحد لبراسلت,her grandmother gave her the bracelet,Her grandmother's got one to write
علاش هادشي?,Why is that?,What's my deal?
كانسكن حدا لبحر,I live near the sea,as if he lived by the sea
فيا لعطش,I am thirsty,I'm thirsty
واش خليتي شوييا ديال نابيد ولا كمّلتي لقارعا?,Have you left any wine or have you finished the bottle?,what did you think of as a nabby diabetic or as a pumpkin?
"غادي نهدار معا سحابي تلخدما, ياقدار يكون عند شي واحاد شي حاجا ياحتافال بيها","I'll talk to the colleagues, maybe one of them will have something to celebrate soon.","I'm running out of water with my zippers serving, you know, there's one thing I want to celebrate"
"ماكليتيهش, ياك?","You haven't eaten it, have you?","what's the big deal, yo?"
هادشي معقول,That's fair,I can't believe it.
هووا لحاياوان ديالك!,It's your pet!,they're your whales!
واش هوما كيفكيف?,Are they the same?,How do you do that?
"غايخسّ تخلّينا نوسلو لواد, أُ راه لواد دايز من ل ڤيلاج","It should allow us to join the river, and the river runs towards the village","I'm afraid we've given up the pills, and I'll see it from here"
"شحال و أنا كانجرب نشرب كتر ديال لما, والاكين ماقدرتش نحييد لقهوا","i've been trying to drink more water, but i cant get off coffee","I've had a lot of drinks for what, but I can't make coffee"
غاير ماسبوق,unprecedented,it's not too late
مابغيتوش,I don't want it,I don't want to.
أش عانداك علا ضاغط?,What do you have on the pressure?,What's the matter with you?
أُنتا أ سيدي?,"What about you, boss?","do you, sir?"
كيفاش كاتهالّا فراسّك ?,what's your take on self care?,how can you eat your horse?
معا طالابا خرين,with other students,Together are others
"لا, أنا ماشي بيخير.","No, I'm not.","No, I'm fine."
عاندي شوييا ديال حالوا خاتميا فشكارا ديالي,I've got some marshmallows in my bag,I've got a ring and a thank you
تفول بحالا كنا فعالمنا بوحدنا,it was like we were in our own little world,We've been working together
كاتستاحقّها.,You deserve it.,I don't deserve it.
شويكّيك,a bit,I'll tell you what I'm saying.
راه فاريق ديال ريڭبي كايحتافلو برباح ديالهوم,It's a rugby team that celebrates its victory,It's a good idea to enjoy their money
أيه أ مولاي,"Certainly, sir.","Aye, aye, aye, aye, aye, aye, aye, aye, aye, aye, aye"
جيت ف طوموبيل ليوما باش نتفادا طوبيسات.,I came in by car today to avoid the buses.,I'm gonna go to the table today and I'm gonna go to the table.
هيا كبر منّي,She's older than me,"Come on, grow up"
التالتا تابتا,Third time pays for all,I'm sorry.
كايابن ليا بلي لفارمليات كايديرو صافّ!,The nurses seem to be queueing up!,I'm having a good day's work!
توم كان مءزم,tom had big money problems,Tom's been a long time.
كنت ف أروپّا كاملا,I've been all over Europe,I was full of it
نتا غي طبّاخ سغر أُحسّن ليك تفكرها,You are a junior sous chef and you had better remember it,I'd rather have you think about it
أُ من بعد كانواعدك أنخلّيك علا راحتك أُ نمشيو غدّا نتمشّاو غير شويا.,Then I promise to leave you alone and we will go for a shorter walk tomorrow.,I promise to save you the rest of your life and walk tomorrow and walk without a barbecue.
راه أنا ماشي بوحدي,I'm not the only one,I'm walking alone
لملحا ضارورييّا ف الطياب,Salt is crucial for cooking,I don't know if I'm a good guy
عاون راسّك,you should help yourself,Help your head
فيق!,Wake up!,Wake up!
برابّي,i swear,I'm sorry
عجبك لكتاب?,Do you like the book?,You like a book?
أهلان نجيب ليك شي حاجة?,"Hello, can I get you something?",Can we get you something?
"لا, راه شفت كولشي.","No, I saw the whole thing.","No, I'll see you around."
واش غسل وجهو?,Did he wash his face?,Did you wash their face?
جبها,bold,The forehead
هووّا كايخطط ل تسافيرا جديدا,He is planing a new trip,He's planning a new flightway
عندك,you have,you have
علا غافلا,suddenly,isn't it?
هانيا,do not worry,Hanya
ب طابيعت لحال.,Absolutely.,I'm fine.
هربت,blow my mind,I ran away
كان شاد فيك الناميما,He's been gossiping about you,"I'm sorry, I'm sorry, I'm sorry."
ماڭانا,clock,What the hell are you doing?
ديال لمعدا,gastric,It's not the same
أُ قرّرت نمشي بوحدي باش نبعّد علا كولشي.,And I've decided to go all by myself to get away from it all.,I've decided to walk by myself as far as I can go.
شنو سميت بنتك?,what's the name of your daughter?,What did you call your daughter?
اللي مزيان فلعاماليا هووا أنّاك كاتكون ناعس فيها!,The upside with an operation is that you sleep during!,What you're good for is that you're not sleeping in it!
سوبو واحد دجاج مقرمش,they made crispy chicken,I'm gonna have to go to the bathroom.
كايبالّيا بديت كانحماق!,I think I'm losing my mind!,I looked like an idiot!
كانخرج من لخدما معا 6,I get off of work at 6,"He came out of the service together, six"
أشنو كاتقتارح?,What do you suggest?,Are you suggesting?
كايبرزطني,He is disturbing me,I'm sorry
غايكون مبارّاع,it would be great,They're good.
رييادا كاتحسّن لحالا لقلب و شارايين,sports activities improve cardiovascular health and blood circulation,I'm sure you'll be better at heart and heart
فيبراير,february,it's not a big deal
واعر,great job,He's naked
بارد لحال ليوم,it is cold today,It's cold for a day
أش كاين,what is wrong,What's the matter?
ماتڭولهاش,You don't say!,he's dead and he's gone
لخوروب هنا واعر,the sunsets here are always breathtaking,It's not right here
غانسافر ل توركيا,I am traveling to Turkey,I'm gonna go to Turkey
"واخا إكونو, الناس خاسهوم إكون فيهوم شويا ت تاعاطوف","even if they are, people should be more sympathetic","And brother, people are afraid to go to the party"
كانفادال ناخراج أُ نتمتّاع بلما أُ النتاعش,I'd rather go out and enjoy the water and freshen up,I'd like to go out and enjoy myself when I'm fresh
هاد لأوغنييا زوينا,this song is beautiful,"It's okay, Zoina."
نتا مكلّخ,You are dumb,it's too late
إلا كنتي كاتيق بينا كاملين أنّانا نديرو لخدما ديالنا غادي نكونو حسان عاماليان,if you just trusted all of us to do our jobs we would be so much more effective,"If you'd like to know that we're going to do our homework, we're going to be okay and I'm going to do it."
شحال من واحد?,How many?,from one?
"تءخير, أشنو هادشي تاني?","delays, what's that all about?",do you want to do something later?
صاحا,well done,"Hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey, hey"
هادي لوقيتا باش نتفرج فتلفازا,it's time to watch tv,I'd like to watch a TV show
هادشي ماشي سال كيفما كايبان ليك,it is not so easy as you think,I want to talk to you about how I like you
فيها,she can,In it
ماشي موشكيل,it doesn't matter,"It's okay, it's okay."
غادي ياخاد لينا بزاف ديال لواقت باش نرجعو من تريق ليجينا منها,It will take us hours to get back the way we come,I think we're too late to be able to get out of it.
أنا بتاءكيد كانسا لخادما,I am definitely forgetting work,I'm sure that's for a servant
"فلواقيع, عرافتي شنو?","actually, you know what?","So, what do you know about it?"
أُه هادشي غادي إكون غزال.,Oh that would be lovely.,I don't want to be a deer.
ڭاع,whatsoever,it's okay
والاكين راهوم هي بطّات.,But they're just ducks.,"They're ducks, they're ducks, they're ducks, they're ducks, they're ducks, they're ducks, they're ducks, they're ducks, they're ducks, they're ducks, they're ducks, they're ducks, they're ducks, they're ducks, they're ducks, they're ducks are ducks."
ماعنديش أمال,I don't have hope,I have no hope
ميا فلميا,one hundred per cent,Mia and I'm gonna do it
نعس مزيان,He slept well,"I'm sorry, I'm fine"
اللي ف قلبك علا لسانك,You wear your heart on your sleeve,Your heart is on your tongue
أه بتاءكيد,"Yes, absolutely","Oh, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah."
تانا عندي أحفاد,I also have grandchildren,I have grandchildren
كايعجبني الدهب,I love gold,I like the gold
إدان غادي نخاليك أُ غادي نتلاقاك فلاخار تلعشييا,Then I'll leave you and I'll meet you at the end of the afternoon,I want to meet you tomorrow for dinner
عواشر,feasts,
و لماشروبات حتا هوما,"And the drinks, too",I don't even drink
شنو قال?,What did he say?,What did he say?
أُ كان خسّني نفسّر لكمالا ت النهار.,And I had to explain the rest of the day.,I'd like to explain to you the words of the day.
فين نقدر نعبر تقديا ديالي ?,where can i weight my groceries?,Where can we go through my field?
عندك بزّاف ديال ل أفكار ليوما!,You're full of ideas today!,You've got a lot of ideas for a day!
فيدلاه نعاماس,"Goodbye, sir.",It's not like that.
من باعد ماكمّل إحريك فيدّيه,After he'd finished flapping his arms around,who can complete the movement of his hand
أ ميمتي هادشي غايخلق موشكيل,Oh dear that will be a problem,I'm sorry to bother you
لايسعد لماسا,good evening,He's not happy about it
عندو شعر رطب,he has straight her,I have a wet hair
تحتي فبالي,You crossed my mind,under me
الساديق وقت الديق,a friend in need is a friend indeed,It's time to knock
أُلّا تاتڭول داكشي هير باش تضحك عليا?,Or are you just saying that to make fun of me?,are you not going to laugh at me?
كانتلاب مانك غير ناس ديال الصالير ديالك ف عيشرين عام الجايا,All I'm asking for is half of your salary for the next twenty years,I've had a lot of people who are very good to you.
شي واهد خاشابي كانضنّ...,A wooden one I suppose...,"It's okay, my woods are..."
واش باقي مريض?,are you still sick?,What's the rest of the patient?
أنا لي خلت,that's my fault,I didn't think
تشهّيت نتفرّج ف فيلم واتاإقي,I am in the mood for a documentory movie,I've seen a movie and it's true
واش مومكين تسارفي لييا عافاك?,please can you give me some change?,Would you excuse me?
ويكند,weekend,He's like this
أشنو بغيتي تحاكام فيه,What would you like to be in control of?,I want to make sure of it
فاش توسل ل رونپون دور علا ليمن,turn right at the crossroads,I don't want to beg for the right
"واخا, بيما أناك هنا غادي دير داكشي لي كانڭول ليك","Well, since you are here you will do as I say","And, uh, while you're here, the dad ducks me was yours"
شحال من خواتات عندك?,how many sisters do you have?,Do you have any rings?
داركوم زوينا بزّاف,Your house is very nice,I'm not sure what you're doing
أنا بساح ماكانحملش طاياران ڭاع,I really dont like flying at all,I didn't have a couple of plans
مصاحبين,They are dating,escorts
واش كاتخاف من لقطوط?,Are you afraid of cats?,Are you afraid of cats?
هادشي فايت لقياس,that's too much,let's do this
إوا أُ ألا كان لموحامي ماغادّش إعاونّا,But what if the lawyer can't help us,If I don't have a lawyer who doesn't help us
أنا أُستاد ديال لفالسافا,I am a philosophy teacher,I'm going to the villa
لورقا بيضا,the paper is white,a white paper
بغيتي شويا?,you want some?,What do you want?
غادي يكون بحال كاروسا,It would be like a rickshaw!,I'm gonna make it to Karsa
بحال والو الطيح الشتا غدّا,It may rain tomorrow,It's okay tomorrow
أُ ربع,quarter past,I'm a quarter
دير فييّا واحد لپليزير,do me a favour,I'll have a convent for the bells
عانداك شي سكّار?,Do you have any sugar?,Are you drunk?
أنربي هاد لمشيشا,i'm adopting this cat,I'm raising a house
لواليد كان هنا.,My father has been there.,My son was here.
بسلاما,goodbye,at peace
كان مقلّق عليك?,He was mad at you?,Was he worried about you?
كيفاش كتابك غايعاونّي نتهدّن,how is your book going to help me calm down,How can your book help me with this?
كيفاش كادوز ويكند عادي ?,what does your average weekend look like?,how do you like it?
كنت ناوي نخدام هاد الليلا ف دار,I thought I'd work tonight at home,I've been meaning to use this night at home
واش تاقدار طلاب شوييا ديال أناناس بلاست ڭرنادين إمكن?,Could you ask some pineapple instead of the grenadine perhaps?,Do you think it's possible for students to be pineapples?
كانقرا كتوبا,I read books,I'm reading a book
السما كاتنقّط,It's spitting,the sky is dripping
أيخسني نڭول بلي لخلسا مامزياناش هنا,I have to say that the pay isn't great here,I'm gonna sit down and I'm gonna stay here
تاهرّوب داريبي,tax evasion,I'm running away from here
تخلعات معا زلزال,she was scared by the earthquake,I'm taking off an earthquake
خاسّو يوالّف علا لجاو لخايب,He needs to get used to bad weather,I'll make the most of the faults
غادي نحتاجو نعاولو علا تيليفوني,We will need to rely on my phone,We need a phone call
سير بشوييّا,Walk carefully,Walk nicely
هاد التلفازا زوينا,this T.V is nice,"Here's the TV, Zoe."
لفوطا نقييّا,the towel is clean,It's pure.
كانعتادر علا...,i apologize for...,I used to...
كان عندو جتيماع,He had a meeting,I had a meeting
راه ماغالياش بزاف عاداتان,It's not too expensive in general,I'm gonna have a couple more habits.
"وايه, ل أُمور ماشي عالا مايورام هاد الساعا...","Yes, it's not too good right now...","Yeah, it's fine."
فين هييّا لماكلا?,where is the food?,where are you going?
تطبلا قصيرا?,the table is short,Do you have a short time?
أُ نتا?,What about you?,Do you?
هوما مختالفين فلقدّ أُ فلّون أُ فلماداق,"They're different sizes, colors and flavor",They're different. I'm sick of platters.
شي واحد خلّا الشال ديالو,Someone left his scarf,One thing apart from the shawl
شناهيا أحسّان حاجا درتيها ف حياتك ?,what is the coolest thing you ever made?,what do you do in your life?
بصّاح!,really!,Shh!
واش شفتيها من قبال,Have you seen her before?,I don't know what she's talking about.
دارت شي تسافيرات أُ كان بزاف مايتشاف,I did some travelling and there was so much to see,I've been going through a lot of time
