Original,Original Translation,Translated Sentence
والاكين يقادرو يكونو ماستاعدين لشي كاراوك من باعد,But maybe they'll be up for a bit of karaoke later,But they can be ready for something later
أنا كانتعلّم ليابانييّا,I am learning japanese,I've been teaching my language
أُلا شي فاتيرا ديال التوت باش نكملو?,Or a blackberry pie to finish?,Isn't it the blueberries we're going to finish?
ماعرافتش أش كاتقساد,I don't know what you mean,I don't know what to do
إلا ڭالوليك تمشي ل أي بلاد بغيتي أشمن وحدا تختار ?,"if you were told to go to any country you want, what would you choose ?",Are you gonna go to any country I want to be able to choose?
كيبان ليك شحال كبرنا من لوقت لي خدينا فيها هاد تساور ?,can you believe how much we've grown since those old family photos?,how much time do you have to pay for this?
فوقاش نقدر نهضر معاك?,When can I talk to you?,Can we go with you?
أبريل,april,April
"لمدينا, كانشوفها لعام كامل!","The city, I see it the rest of the year!","For the city, it's been a year!"
مايمكنش كيفاش تار لوقت هاد لعام ?,i can't believe how quickly this year is flying by!,Can't you go to that time for a year?
كول موسليم كايصوم ف رمدان,Every muslim is fasting during Ramadan,"I'm sorry, I'm sorry."
شناهيا أحسّان عوتلا دوزتي ف حياتك ?,what is the best vacation you have ever taken?,do you have any idea what you're gonna do in your life?
أشناهووا أحسّن ماداق عندك ديال ڭلاس ?,what's your favorite ice cream flavor?,What's the best thing you've got?
"أوالان, تعاتال تران, أُ منين وسال كان عامار أُ ماكانوش بلايس خاويين",First the train was late so when it came it was full and there were no seats left,"Right now, I'm going to talk to you about it and I'm not going to be empty"
هووّا كايحك سنانو,He brushes his teeth,He's like a choreography
"أيه, عاقل علا هادشي!","Oh yes, I remember that!","Yeah, I think so!"
ماعنديش,I don't have it,I don't have
رتّب لكتوبا فوق لبورو,He arranged the books on the desk,Set the book up for the borro
واش كمّلتي لقرايا?,Have you finished studying?,What did you do for reading?
أُ مال ل بورڭر,how about our burger platter,I'm making money for the house
هووّا اللي بدا,it's him who starts,He's the one who started
واش نتا جديد هنا?,Are you new here?,are you new here?
أنا نادم علا هادشي,I regret it,I'm sorry about that
مومكين لمرا جايا,maybe next time,i'm sorry about this
"فشكيل, أولّا?","It's weird, isn't it?","So what, first?"
واش كايبالّيك أنّاها هيا تحت الضاغط من لمودير ديالها?,Do you feel she herself is under pressure from her director?,Do you care if she's under pressure from her manager?
لماسعاد خاسر مرا خرا,The elevator's down again.,He's a loser again
لباب كبير,the dood is big,It's a big door
ماعندو معنا,absurd,I don't want to be with us
داك لي حدايا كان مريض,The person next to me was sick,that's my end of the line he was sick
كيفسه كاتقدر تڭول هادسهي?,how can you say this?,How can you do this?
ماعندكش شي كتاب ولا شي شاباكا?,Don't you have a book or crossword puzzles?,Do you have a book or a barbecue?
"إلا جابتي لييا ساندويش, غادي نلعاب معاك لوعبا من بعد","If you get me a sandwich, I'll play a game after","If you get me a sandwich, we'll play with you later"
أنا كانساوب بيتي,I'm cleaning my room,I was asking my house
"واخا, أنا غادي نجيبو ليك دابا","yes, i'll bring it to you right away","Okay, I'm going to answer to you"
كانواعدك.,I promise.,I promise you.
راه داروري نختابر لقالاق ديالك,It's important that I test your concern,It's a good idea to try to talk to you
ڭاع ماعرفت التا أشناهيا.,I don't even know what it is.,I don't know what I'm doing.
واش كاتبيع ل باتّريات?,Do you sell batteries?,What do you write for plays?
كانءمل تقدار تعاوني,I am hopeful that you can help me,I hope you'll appreciate my cooperation
خاصّك تهدّن,You have to be calm down,Your special is threatening
بدا كايطيح ضلام.,It's getting dark.,It seemed like a dark day.
غادي نامشي ناخود لكتاب ديال لخايال لعيلمي ديالي,I'm gonna go get my science fiction book.,I'm going to go get a book of fantasy for my teacher
أشناهووا هاد لكتاب لاوعر ليكاتقرا?,What is this exciting book you're reading?,are you interested in this book?
أكيد,sure,Sure.
نأملو مايلاحدوش حتا شي خاتاء,I hope they don't notice anything wrong,We hope nothing will happen
غادي يكون عندنا زابدا ديال توما,We'll have a garlic butter,We've got a lot of work to do
فين غاتصافر هاد الصيف?,Where are you traveling this summer?,Where's this summer whistle?
شوتانبير,september,It's too late
سمح ليا.,Excuse me.,Excuse me.
خدمتي,My job,My service
وا سخون لحال نيت,it's really hot,And he's hot for nate
مايكون باس,good recovery,What's a bass
عيباد الله,people,I don't know what you're talking about
عندك شي خوك ولا ختك ?,do you have brothers or sisters?,do you have a brother or sister?
أشناهوما أهام أحدات تاريخييا ديال هاد لبلاد,what are the most important historical events of this country?,I'm looking at the most important historical events in the country
خليت ليها صداق مهوّر,I set aside a good dowry for her,I thought she was a good friend
اللي بغيتي,It's uo to you,What do you want?
جرّبتي تستعمل شي پروڭرام ديال ترجاما فل پيسّي باش يعاون?,Maybe you can use a computer translator to help you?,Did you try to use the piss game as a formula?
بيخير--درتها!,Great--I did it!,It's okay-- it's done!
واخا ڭالت بيلا تقدر تعطّال,although she said she might be late,But you can't do it
عجباتني فيكرات جامس بوند.,I like the idea of James Bond characters.,I like them ponds.
غادي نتقايّا,I'm gonna throw up,We're gonna pick up
سمح لييّا,I'm sorry,I'm sorry
أشمن مدراسا لاش كاتمشي?,What school did you go to?,What kind of school do you walk?
راه مسمومين,They're poisoned!,He is poisoned
دابا نطلبو إجي يعزاف شوييا!,I'm going to ask him to come out and play a little!,I'm asking you to play!
لا لا معنديش,"No, I'm afraid not","No, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no, no"
"أه, هييا هاديك","Ah, that's it","Oh, come on!"
أنا مشغول الجمعا الجايّا,I'm busy next Friday,I'm busy Friday
"السيمانا الجايا, نهار لخميس","Next week, on Thursday","the machetes, Thursday"
فهمت كان تمّا ناجم سينيماإ,I understand there was a movie star,I get it's just a movie
"خاسنا نعارفو لماشاكيل ديال بساح لي كاينين, أُلي ماكاينينش","We have to be aware of what the real problems are, and aren't","We're gonna have to find out how much I can do with my space, how about that?"
"أه, كانبغي ڭاع لحاياوانات تا أنا","Yes, I love all kinds of animals too","Oh, it's been more than a couple of times"
ماعندوش قيما,useless,I don't have much value
"أه, لباطّ لعودواني أكتار كاياخود خوبز كتر","Yes, the more aggressive ducks get more food","Uh, it's very nice to have a lot of bread"
"مسيكينا, دووز حياتها وسط الشورّاف, محرومين أُ شرّاف.","Poor thing, spending her life in the middle of old, frustrated and old.","Yes, she has her life in the mooring, deprived of honor."
واش مستاعدّ لهادشّي?,Are you ready for this?,Are you ready to talk to me?
شحال فعمر خوك?,How old is your brother?,How old are you?
دجاج?,Chickens?,Chicken?
واش كاتعاتبني أنا علا هادشي?,Are you blaming me for this?,What do you think I'm doing?
شناهيا أكبار كدبا كدبتي علا شي دري سخير ?,what is the most outrageous lie you told a child?,What's the biggest bear I've ever had?
شوكران! علاش كلّفتي راصك,Thank you! you shoudn't have,Thank you!
"راه كني ڭلتي ليا غاتعاونّي فتانضيم""",you offered to help me with the organization,I'd like to help out
بغيت نتعلّم الداريجا,I want to lean darija,I want to learn the lesson
واش بعيد من هنا?,Is it far from here?,Isn't that far from here?
شهر عشرا,october,Ten months
نتا هوا شف!,You're the boss!,It's clear!
حنا محبوسين,We're blocked,We're locked up
واش خدا لواقت فلخار باش إتساجال ف لا سالّ?,Did he finally take the time to sign up for the Gym?,What's the matter with you?
"إمكان ليا نمشي ندوي معاه, والاكين خفت","I could go talk to him, but I'm afraid","I can walk with him, but I'm scared"
"واخا, كانضن فهامت شوييا","Ok, I think I understand sort of","Oh, I thought I'd come to the table"
واش كاتعرف تطيّب,do you know how to cook,don't you know how to do it
واش جبتي شي حاجة باش نشعلو لعافيا?,Did you bring anything to make a fire with?,Do you have anything to worry about?
غير حيت حنا كبار فلعمر ماكايعنيش أنّاهو مابقاش عندنا داوق,Just because we are old does not mean we have lost all sense of taste,"But when we're old, what I don't mean is that we don't have time"
أروپّا ف أزما,Europe is in crisis,It's a big deal
"عندي غي كتابي, أُ قرّبت نساليه","I only have my book, and I'm almost done.","I have my book, I've brought it closer"
واش دوّزتي نهار خايب?,Have you had a bad day?,Did you do the wrong day?
كيفما واعدتك,as I promised you,how did I date you?
مافسروش ڭاع?,No explanations at all?,What's going on?
لشوت لول كان فيه موحاوالات لفراقي بزوج,the first half saw several close chances for both teams,I'll have a couple of suits
نقص ليا الشوف,my eyesight has decreased,I want to see
غادي تكون هادي واجبا إنجليزييا موناسيبا,this will be a proper english meal,It's an English homework job
شتا خيت من سما\,it's pouring outside,I'm afraid of the poison
كيما كان موقارار,As scheduled.,So that's what I'm going to do
غادي نسونيو عليك منين إكونو كوككتايلس واجدين,We call you when the cocktails are ready,I want to tell you where to find the cocktails and find them
متّافق معاك,I agree with you,I agree with you
مول دار,husband,He's in the house
شنو هووّا لحلّ?,what's the solution?,What's the solution?
"هاهييا فاتورا ديالك, واسلات 15 دهس","Here's your bill, it comes to 15 dhs","Here's your checker, 15 times"
واش نتا عزيزا عليك?,Do you like her?,what are you so dear to?
مسيان تعلم تلعب موسيقا ماهارا زوينا,"that's cool, playing music is a wonderful skill","you know, you play good music, you know?"
إوا علاش كاتهضرو?,So what are you talking about?,Is that what you're talking about?
ماحاسيتش براسي فدّار,I didn't feel at home,I don't feel like a monster
كاندرب لواحد لماراتهون,i'm training for a marathon,He's trained for a few times
إمكان نتمشاو?,A hike perhaps?,Can we take a walk?
"كاتعرفو شخصيّان, داكشي علاش كاتفضّلو","You know him personally, so you favor him","you know the two characters, you don't like it"
الشان الطان,quickly,It's okay
شحال هادا باش نتا ف قصبات تادلا?,How long have you been in Qasbat tadla?,What's this about?
راه غادي يعيقو بيا إلا جبت معايا ل پيسّي اللمتيحان,They might notice if I bring my laptop to the exam.,I'll be in a lot of trouble if you bring me some pissies
أشمن نوع ديال لحافلا ليخسها تكون?,What kind of party do you think it should be?,What kind of bar is it?
"أه, راه قدرت ناكول لغدا","Yes, I was able to have lunch","Uh, he's been able to eat tomorrow"
تفارقنا,we broke up,We're out of here
ماقدارتش نتحمّلاك كتر من هادشي,I can't stand you anymore,I can't bear you too much
واخا هووا ماكانش إقدار إجرّي عليا علا هادشي,Well he couldn't really have fired me for that,And it wasn't meant to be on me
لمقلا سخونا,the pan is hot,We're in a hot spot
كانكتاب كتاب علا لمشاش حاليان,I'm writing a book about cats at the moment,It's a book on the table right now
كانغلّي لما,I'm boiling water,it's been awful
ماشي داكشّي لي توقّعت,It's not what I expected,it's not okay for me to expect
لحد,sunday,to the point
ماتنعسش بزّاف,don't sleep too much,You don't live very well
أُ الدو راإع بزّاف.,And the light is absolutely splendid.,I'm very cool.
كون هير تيّقتينا كولّنا أنانا غانديرو خدامينا غانكونو فعّالين كتر,if you just trusted all of us to do our jobs we would be so much more effective,"I'm going to be a good teacher, but I'm going to be very active"
واش جمعتي شي فلوس?,did you save any money?,What did you put in the money?
كانت هي مسألات وقت.,It was only a matter of time.,It was a matter of time.
لماكلا رطبا,the food is just mushy,I don't eat wet
كانكتب الشيعر,I write poems,I wrote poetry
عندنا,we have,we have
هادا هووّا,this is it,that's who
ماكايعنيش بلي كاتخدام بزاف,Not that you work too hard,I don't mean to say it's a lot of work
أُه شوكران.,Oh thanks.,"Oh, thank you."
موتاألّيق,brilliant!,I'm a gentleman
كايبكي,He is crying,I'm sorry
مانا,with us,I'm sorry
أه,Ah.,Oh
كاندير حتّا الراقص, I'm also a dancer,even the dancer
علّ أقالّ ماشي شي ناوع من لحايات لي نقدرو نعرفو,at least not a form of life we'd recognise,Maybe I'll say something of a beard we can find out
باراكا,enough,I'm sorry
"ڭالت ليك, أنا مابغيتش نطيّب توما!","I say, I refuse to cook garlic!","that's it, I don't want to do it for you!"
كولشي واجد,everything is ready,I'll take care of it
عندي عادا ديال النعاس بزّاف,I have a habit of sleeping alot,I've usually been sleepy-sleeping
"أه, سيلسيلا لغيداإا.","Yeah, it's the food chain.","Oh, it's gonna happen."
بقا تديرو ديما,do it always,You always manage
هوكّا,like this,hello
فاش كنتي كاتفكّر?,What were you thinking of?,What were you thinking?
عضّو حنش مسموم,He was bitten by a poisonous snake,Bite the poison in the eye
ناري! لحيط كايتحرّك,OMG! the wall is moving,Fire!
"سباه, معا تمانيا أُ ناس","morning, at half past 8",It's good to have people
أه داروري.,Yeah sure.,"Oh, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah."
تعطّلت علا لخدما بسباب ل إضرابات.,I was late for work because of the strikes.,I've broken the work on the grounds of the strikes.
بصّح غادي نامشي,Right I'll get going.,"Okay, let's go."
هادشي ماساهلش بزّاف,It's not so easy,That's not very nice
والاكين سماعت شي سضاع,But I hear noises,But I heard something gloomy
شفر لييّا لبزطام,he stole my wallet,I'm gonna have to get some breakfast
كاتقرا علا قبل متيحاناتها,she's studying for her exams,You read it before you give it to her
ڭلب ستّا تسعود,Change the subject,it's a happy six
لايخلّيك كتبها,please write it down,I don't think you're writing it
كانعيش حياتي,I live my life,he was living my life
ماشربتش لقهوا ليوم,I didn't drink coffee today,I don't drink coffee today
كولّا ليلا,every evening,I'll do it at night
غاينتاهي بينا لماتاف فحايات بنادم,we'll end up on people's lives,I think we're gonna have a lot of regrets
كانتمانا ماتكونش مقالاق من هادشي,Hope you weren't too annoyed by that,You can't be polishing about it
عوقباليك,I wish the same for you,I'm gonna get you
إنتاج پك أُ إپاد تاهوا مولاويت بزاف,producing computers and iPads are very polluted,the production of pcs has gone far too far
مامتءكدش واش باغي نخروج ولا لا,i'm not sure if i wanna go or not,I'm sure we don't want to go out or not
فكّرني ف لحفلا لي دوّزنا لعام ليفات,He reminded me of that party we had last year,Think of me at a party we've been doing for a year
حدا سوپرمارشي,it's near the supermarket,the end of the Supermarche
موعاد كايتفرّج ف فيلم,Mouad is watching a movie,I'm going to make a movie
عاود عافاك,repeat please,I'm gonna take care of you
هانيا,It's okay,Hanya
عندك نوطق زوين,You have a good pronounciation,you have a lot of mouths
جداتها عتاتها واحد لبراسلت,her grandmother gave her the bracelet,Her grandmother is one of the texters
علاش هادشي?,Why is that?,is that so?
كانسكن حدا لبحر,I live near the sea,He lived in the sea
فيا لعطش,I am thirsty,I'm thirsty
واش خليتي شوييا ديال نابيد ولا كمّلتي لقارعا?,Have you left any wine or have you finished the bottle?,what did you say was a novelty or a knockout?
"غادي نهدار معا سحابي تلخدما, ياقدار يكون عند شي واحاد شي حاجا ياحتافال بيها","I'll talk to the colleagues, maybe one of them will have something to celebrate soon.","I'm going to waste my cloud to serve, and I'm going to have something and something to celebrate"
"ماكليتيهش, ياك?","You haven't eaten it, have you?","what do you eat, ok?"
هادشي معقول,That's fair,That's reasonable
هووا لحاياوان ديالك!,It's your pet!,it's your house!
واش هوما كيفكيف?,Are they the same?,How is it?
"غايخسّ تخلّينا نوسلو لواد, أُ راه لواد دايز من ل ڤيلاج","It should allow us to join the river, and the river runs towards the village","I'm gonna leave a lot of money, I'm gonna bet you a lot of medicine"
"شحال و أنا كانجرب نشرب كتر ديال لما, والاكين ماقدرتش نحييد لقهوا","i've been trying to drink more water, but i cant get off coffee","I've been trying to drink a lot of money, but I can't make coffee"
غاير ماسبوق,unprecedented,I'm sorry
مابغيتوش,I don't want it,I don't want to
أش عانداك علا ضاغط?,What do you have on the pressure?,What's your problem?
أُنتا أ سيدي?,"What about you, boss?","Are you, sir?"
كيفاش كاتهالّا فراسّك ?,what's your take on self care?,how can you eat your bells?
معا طالابا خرين,with other students,With other students
"لا, أنا ماشي بيخير.","No, I'm not.","No, I'm fine."
عاندي شوييا ديال حالوا خاتميا فشكارا ديالي,I've got some marshmallows in my bag,"I'm having a good time, they're doing a good job of thanking me"
تفول بحالا كنا فعالمنا بوحدنا,it was like we were in our own little world,"she's being pissed off, and we're doing it alone."
كاتستاحقّها.,You deserve it.,She doesn't deserve it.
شويكّيك,a bit,I'll give you a call
راه فاريق ديال ريڭبي كايحتافلو برباح ديالهوم,It's a rugby team that celebrates its victory,It's the best day I've ever had to celebrate in their favour
أيه أ مولاي,"Certainly, sir.",My lord
جيت ف طوموبيل ليوما باش نتفادا طوبيسات.,I came in by car today to avoid the buses.,I've come in to the tomb for the day to avoid the toys.
هيا كبر منّي,She's older than me,"Come on, grow up"
التالتا تابتا,Third time pays for all,I'm sorry.
كايابن ليا بلي لفارمليات كايديرو صافّ!,The nurses seem to be queueing up!,It's the same way as the cadero is clear!
توم كان مءزم,tom had big money problems,I'm sorry.
كنت ف أروپّا كاملا,I've been all over Europe,I've been all over the place
نتا غي طبّاخ سغر أُحسّن ليك تفكرها,You are a junior sous chef and you had better remember it,You don't have a garlic cook that's better for you to think about.
أُ من بعد كانواعدك أنخلّيك علا راحتك أُ نمشيو غدّا نتمشّاو غير شويا.,Then I promise to leave you alone and we will go for a shorter walk tomorrow.,I promise you I'll let you go and we'll go for a walk tomorrow.
راه أنا ماشي بوحدي,I'm not the only one,I'm not alone
لملحا ضارورييّا ف الطياب,Salt is crucial for cooking,It's a good sign of medicine
عاون راسّك,you should help yourself,help your head
فيق!,Wake up!,stop!
برابّي,i swear,I'm sorry
عجبك لكتاب?,Do you like the book?,You like a book?
أهلان نجيب ليك شي حاجة?,"Hello, can I get you something?",Can we get you anything?
"لا, راه شفت كولشي.","No, I saw the whole thing.","No, that's it."
واش غسل وجهو?,Did he wash his face?,Wash their faces?
جبها,bold,Answer her
هووّا كايخطط ل تسافيرا جديدا,He is planing a new trip,He's planning a new travel
عندك,you have,you have
علا غافلا,suddenly,I'm not sure
هانيا,do not worry,Hanya
ب طابيعت لحال.,Absolutely.,I'm fine.
هربت,blow my mind,I ran away
كان شاد فيك الناميما,He's been gossiping about you,I've been growing in you
ماڭانا,clock,What are we
ديال لمعدا,gastric,it's too late
أُ قرّرت نمشي بوحدي باش نبعّد علا كولشي.,And I've decided to go all by myself to get away from it all.,I've decided to go on a walk alone for a while.
شنو سميت بنتك?,what's the name of your daughter?,What did you name your daughter?
اللي مزيان فلعاماليا هووا أنّاك كاتكون ناعس فيها!,The upside with an operation is that you sleep during!,What's good for the job is you're sleeping in it!
سوبو واحد دجاج مقرمش,they made crispy chicken,Soo one chicken crisp
كايبالّيا بديت كانحماق!,I think I'm losing my mind!,It sounds like an idiot!
كانخرج من لخدما معا 6,I get off of work at 6,he went out of work together 6
أشنو كاتقتارح?,What do you suggest?,Do you want to suggest?
كايبرزطني,He is disturbing me,It's my business
غايكون مبارّاع,it would be great,They're going to be good
رييادا كاتحسّن لحالا لقلب و شارايين,sports activities improve cardiovascular health and blood circulation,It's going to be better for the heart and the sharyin
فيبراير,february,He's in the middle of something
واعر,great job,it's a bite
بارد لحال ليوم,it is cold today,It's cold for a day
أش كاين,what is wrong,what is it?
ماتڭولهاش,You don't say!,he died and he's gone
لخوروب هنا واعر,the sunsets here are always breathtaking,I'm going to go to the bedroom
غانسافر ل توركيا,I am traveling to Turkey,He's traveling to Turkey
"واخا إكونو, الناس خاسهوم إكون فيهوم شويا ت تاعاطوف","even if they are, people should be more sympathetic","But be it, people are afraid to be in the same mood"
كانفادال ناخراج أُ نتمتّاع بلما أُ النتاعش,I'd rather go out and enjoy the water and freshen up,I'd like to go out and enjoy what I'm doing
هاد لأوغنييا زوينا,this song is beautiful,"that's okay, Zoina."
نتا مكلّخ,You are dumb,I'm talking to you
إلا كنتي كاتيق بينا كاملين أنّانا نديرو لخدما ديالنا غادي نكونو حسان عاماليان,if you just trusted all of us to do our jobs we would be so much more effective,"If you're perfect, we're working our way, then we'll be good at it"
شحال من واحد?,How many?,What about one?
"تءخير, أشنو هادشي تاني?","delays, what's that all about?",Are you going to talk to me again?
صاحا,well done,Hey!
هادي لوقيتا باش نتفرج فتلفازا,it's time to watch tv,I'd like to watch TV
هادشي ماشي سال كيفما كايبان ليك,it is not so easy as you think,That's fine how it works for you
فيها,she can,in it
ماشي موشكيل,it doesn't matter,It's not a problem
غادي ياخاد لينا بزاف ديال لواقت باش نرجعو من تريق ليجينا منها,It will take us hours to get back the way we come,I think we're going to have a lot of time to come back from the sweats to make it happen
أنا بتاءكيد كانسا لخادما,I am definitely forgetting work,I'm sure I'm a servant
"فلواقيع, عرافتي شنو?","actually, you know what?","So, what's your deal?"
أُه هادشي غادي إكون غزال.,Oh that would be lovely.,I'm gonna be a deer.
ڭاع,whatsoever,
والاكين راهوم هي بطّات.,But they're just ducks.,But they're ducks.
ماعنديش أمال,I don't have hope,I don't have any hope
ميا فلميا,one hundred per cent,Mia is fine
نعس مزيان,He slept well,It's delicious
اللي ف قلبك علا لسانك,You wear your heart on your sleeve,your heart is in your tongue
أه بتاءكيد,"Yes, absolutely","Oh, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah, yeah."
تانا عندي أحفاد,I also have grandchildren,I have grandchildren
كايعجبني الدهب,I love gold,I like to go
إدان غادي نخاليك أُ غادي نتلاقاك فلاخار تلعشييا,Then I'll leave you and I'll meet you at the end of the afternoon,I'm gonna let you know if you're gonna have a dinner shower
عواشر,feasts,I'm sorry
و لماشروبات حتا هوما,"And the drinks, too",And the drinks aren't even his
شنو قال?,What did he say?,What did he say?
أُ كان خسّني نفسّر لكمالا ت النهار.,And I had to explain the rest of the day.,Or do I have an explanation for the day?
فين نقدر نعبر تقديا ديالي ?,where can i weight my groceries?,where can we go through my offer?
عندك بزّاف ديال ل أفكار ليوما!,You're full of ideas today!,You've got ideas for a day!
فيدلاه نعاماس,"Goodbye, sir.",He's a sleeper
من باعد ماكمّل إحريك فيدّيه,After he'd finished flapping his arms around,from the last minute move his hand
أ ميمتي هادشي غايخلق موشكيل,Oh dear that will be a problem,I'm sorry to bother you
لايسعد لماسا,good evening,He's not happy to touch
عندو شعر رطب,he has straight her,I have wet hair
تحتي فبالي,You crossed my mind,Under me
الساديق وقت الديق,a friend in need is a friend indeed,the minute is the time
أُلّا تاتڭول داكشي هير باش تضحك عليا?,Or are you just saying that to make fun of me?,don't you ever laugh at me?
كانتلاب مانك غير ناس ديال الصالير ديالك ف عيشرين عام الجايا,All I'm asking for is half of your salary for the next twenty years,"It's your dad, not your people, you'll live in the year of come"
شي واهد خاشابي كانضنّ...,A wooden one I suppose...,I don't know what I'm talking about.
واش باقي مريض?,are you still sick?,What's the rest of the patient?
أنا لي خلت,that's my fault,I didn't know
تشهّيت نتفرّج ف فيلم واتاإقي,I am in the mood for a documentory movie,I'd like to go to a movie and check it out
واش مومكين تسارفي لييا عافاك?,please can you give me some change?,Are you sure you're okay?
ويكند,weekend,i'm sorry
أشنو بغيتي تحاكام فيه,What would you like to be in control of?,I want to be sure of it
فاش توسل ل رونپون دور علا ليمن,turn right at the crossroads,I'm begging you for a right turn
"واخا, بيما أناك هنا غادي دير داكشي لي كانڭول ليك","Well, since you are here you will do as I say","And, uh, while you're here, it's been a lot of fun for you"
شحال من خواتات عندك?,how many sisters do you have?,How many rings do you have?
داركوم زوينا بزّاف,Your house is very nice,I'm sorry.
أنا بساح ماكانحملش طاياران ڭاع,I really dont like flying at all,I'm not carrying two birds
مصاحبين,They are dating,Associates
واش كاتخاف من لقطوط?,Are you afraid of cats?,Are you afraid of cats?
هادشي فايت لقياس,that's too much,That's too much to measure
إوا أُ ألا كان لموحامي ماغادّش إعاونّا,But what if the lawyer can't help us,Or if my lawyer doesn't help us
أنا أُستاد ديال لفالسافا,I am a philosophy teacher,I'm studying the vasva
لورقا بيضا,the paper is white,It's white.
بغيتي شويا?,you want some?,do you want to?
غادي يكون بحال كاروسا,It would be like a rickshaw!,I'm gonna be on a roll
بحال والو الطيح الشتا غدّا,It may rain tomorrow,It's a lot tomorrow
أُ ربع,quarter past,I'm a quarter
دير فييّا واحد لپليزير,do me a favour,I'll do it for the bellies
عانداك شي سكّار?,Do you have any sugar?,Do you have something to drink?
أنربي هاد لمشيشا,i'm adopting this cat,I'm raising this for the tea
لواليد كان هنا.,My father has been there.,The baby was here.
بسلاما,goodbye,in peace
كان مقلّق عليك?,He was mad at you?,Was he worried about you?
كيفاش كتابك غايعاونّي نتهدّن,how is your book going to help me calm down,how can your book help me?
كيفاش كادوز ويكند عادي ?,what does your average weekend look like?,how do you like it?
كنت ناوي نخدام هاد الليلا ف دار,I thought I'd work tonight at home,I've been waiting for this night in the house
واش تاقدار طلاب شوييا ديال أناناس بلاست ڭرنادين إمكن?,Could you ask some pineapple instead of the grenadine perhaps?,Are you sure you'll be able to buy some pineapples?
كانقرا كتوبا,I read books,I'll read a book
السما كاتنقّط,It's spitting,it's just a bit of a bitch
أيخسني نڭول بلي لخلسا مامزياناش هنا,I have to say that the pay isn't great here,I'm afraid we're going to stay here
تاهرّوب داريبي,tax evasion,I'm running away from you
تخلعات معا زلزال,she was scared by the earthquake,you take off with an earthquake
خاسّو يوالّف علا لجاو لخايب,He needs to get used to bad weather,I'm sorry I'm going to be so disappointed
غادي نحتاجو نعاولو علا تيليفوني,We will need to rely on my phone,We need to pick up my phone
سير بشوييّا,Walk carefully,Walk nicely
هاد التلفازا زوينا,this T.V is nice,"this is the TV, Zoina"
لفوطا نقييّا,the towel is clean,pure tomatoes
كانعتادر علا...,i apologize for...,He used to...
كان عندو جتيماع,He had a meeting,I had a meeting
راه ماغالياش بزاف عاداتان,It's not too expensive in general,I don't know what to do
"وايه, ل أُمور ماشي عالا مايورام هاد الساعا...","Yes, it's not too good right now...","Yeah, it's a little late for the hour."
فين هييّا لماكلا?,where is the food?,Where are you going to eat?
تطبلا قصيرا?,the table is short,Are you short?
أُ نتا?,What about you?,are you?
هوما مختالفين فلقدّ أُ فلّون أُ فلماداق,"They're different sizes, colors and flavor","They're not different, I've been colorful"
شي واحد خلّا الشال ديالو,Someone left his scarf,one thing apart from the waterfall
شناهيا أحسّان حاجا درتيها ف حياتك ?,what is the coolest thing you ever made?,do you feel better in your life?
بصّاح!,really!,Shh!
واش شفتيها من قبال,Have you seen her before?,You didn't get it from before
دارت شي تسافيرات أُ كان بزاف مايتشاف,I did some travelling and there was so much to see,I've been going to the hospital for a while
ماكانشوفش مسيان خاسّني نبدل ندادر,i dont see well i should change my eyeglasses,I don't think I'd be able to change my mind
واش هادي هيا لمرا لولا لي كاتكون فيها ف تيارا?,Is this the first time you've been on a plane?,What is it that it is not for me to be there in the current?
20 نوقطا,20 points,20 cents
عندي قطّا,I have a cat,I have a cat
دضو مقتوع,the electricity went out,it's on the table
عمرك تحتي ف شي موشكيل لي ڭلتي عمرك تخرج منو ?,have you ever faced a problem you thought was invincible ?,How old are you?
واش باقيين خضرين?,Are they still raw?,What's left of green?
راه حدا,it's next to,it's so cute
بحال لبارح,Same as yesterday,It's yesterday
مشيت بعيد شوييا,I walked away a little bit,I walked away
كانحاول ندوز واقت موريح هنا أُ كانفضّل مانتبارزاطش,I'm trying to have a relaxing time here and I'd prefer not to be disturbed.,"I'd like to go to work here, if I'd like to go to school."
راه,in fact,I see
ضارب الشعا,impressive,Nailed the rays
ماكانديرش السپّور,I don't exercise,I don't know what to do
هوما درايفين بزاف,They are very kind,It's just a couple of times
مات لبارح,he died yesterday,he died yesterday
إمكان نبارمجوها فل ويكند الجاي ديال ماي,We could arrange this for a weekend of May,Maybe we can talk to her and find out what's wrong with me
كانتمنا تسمح ليا علا...,i hope you'll forgive me for...,I'd like to be able to...
حيّد صبّاتك,take off your shoes,I'll give you your pills
كولّا سيمانا,weekly,I'll be right back
توحّشت جدّا,I miss my grandmother,I'm very excited
أشنو كايبالّيك أيخاسنا نديرو?,What do you think we should do?,Do you think we'll have a chance?
دفر شعرو,he braided his hair,"I'm sorry, I'm sorry, I'm sorry."
